ax,ay,az,gx,gy,gz
0.11,0.03,0.98,-0.23,-3.55,0.54
0.11,0.03,0.98,-0.25,-3.33,0.44
0.11,0.03,0.98,-0.23,-3.15,0.32
0.11,0.02,0.97,-0.15,-2.98,0.22
0.11,0.03,0.97,0.01,-2.8,0.17
0.11,0.03,0.97,0.01,-2.8,0.17
0.11,0.03,0.97,0.21,-2.63,0.12
0.1,0.03,0.97,0.49,-2.5,0.09
0.1,0.03,0.97,0.78,-2.47,0.1
0.09,0.03,0.97,1.1,-2.49,0.17
0.09,0.03,0.97,1.43,-2.62,0.23
0.09,0.03,0.97,1.43,-2.62,0.23
0.09,0.03,0.98,1.73,-2.85,0.31
0.09,0.03,0.97,1.99,-3.14,0.37
0.09,0.03,0.97,2.18,-3.44,0.51
0.09,0.03,0.98,2.29,-3.75,0.66
0.09,0.03,0.97,2.3,-4.04,0.81
0.09,0.03,0.97,2.3,-4.04,0.81
0.09,0.02,0.97,2.28,-4.33,0.92
0.09,0.02,0.97,2.22,-4.65,1.01
0.09,0.01,0.97,2.18,-4.94,1.07
0.08,0.01,0.97,2.13,-5.17,1.11
0.08,-0.0,0.96,2.07,-5.36,1.08
0.08,-0.0,0.96,2.07,-5.36,1.08
0.07,-0.02,0.96,2.03,-5.46,1.02
0.07,-0.03,0.96,1.96,-5.48,0.96
0.06,-0.05,0.96,1.88,-5.34,0.89
0.05,-0.06,0.96,1.75,-5.11,0.8
0.05,-0.08,0.96,1.65,-4.84,0.63
0.05,-0.08,0.96,1.65,-4.84,0.63
0.04,-0.1,0.97,1.6,-4.49,0.4
0.04,-0.11,0.97,1.51,-4.05,0.12
0.02,-0.12,0.98,1.28,-3.49,-0.2
0.01,-0.14,0.98,0.86,-2.86,-0.64
0.01,-0.16,0.99,0.16,-2.07,-1.27
0.01,-0.16,0.99,0.16,-2.07,-1.27
0.02,-0.18,1.0,-0.84,-1.08,-2.07
0.03,-0.2,1.02,-2.14,0.18,-3.06
0.03,-0.22,1.03,-3.78,1.79,-4.16
0.03,-0.25,1.03,-5.75,3.69,-5.42
0.02,-0.27,1.04,-7.92,5.69,-6.88
0.02,-0.27,1.04,-7.92,5.69,-6.88
0.02,-0.3,1.04,-10.15,7.58,-8.56
0.02,-0.32,1.04,-12.32,9.25,-10.47
0.02,-0.34,1.05,-14.42,10.65,-12.59
0.02,-0.36,1.05,-16.36,11.76,-14.95
0.02,-0.37,1.05,-18.11,12.55,-17.51
0.02,-0.37,1.05,-18.11,12.55,-17.51
0.02,-0.37,1.05,-19.65,13.02,-20.25
