ax,ay,az,gx,gy,gz
0.13,0.01,0.97,-0.34,-1.11,1.24
0.12,0.02,0.97,-0.05,-0.53,1.09
0.12,0.02,0.97,0.27,-0.08,0.95
0.12,0.03,0.97,0.53,0.21,0.82
0.12,0.03,0.97,0.53,0.21,0.82
0.12,0.03,0.97,0.71,0.35,0.76
0.12,0.02,0.97,0.85,0.29,0.75
0.12,0.02,0.96,0.95,0.08,0.81
0.12,0.02,0.96,1.07,-0.23,0.92
0.12,0.01,0.96,1.23,-0.59,1.02
0.12,0.01,0.96,1.23,-0.59,1.02
0.12,0.01,0.95,1.51,-0.97,1.09
0.12,0.01,0.95,1.9,-1.38,1.11
0.12,0.02,0.95,2.3,-1.77,1.12
0.13,0.02,0.96,2.64,-2.13,1.16
0.13,0.02,0.96,2.88,-2.33,1.19
0.13,0.02,0.96,2.88,-2.33,1.19
0.12,0.02,0.96,3.06,-2.37,1.13
0.12,0.02,0.96,3.17,-2.2,0.99
0.12,0.02,0.96,3.17,-1.76,0.76
0.12,0.01,0.97,3.08,-1.08,0.5
0.11,-0.0,0.96,2.95,-0.2,0.22
0.11,-0.0,0.96,2.95,-0.2,0.22
0.1,-0.01,0.96,2.81,0.76,-0.04
0.09,-0.02,0.96,2.68,1.66,-0.28
0.08,-0.03,0.96,2.65,2.38,-0.53
0.07,-0.04,0.96,2.7,2.87,-0.75
0.07,-0.04,0.96,2.84,3.12,-0.96
0.07,-0.05,0.97,2.84,3.12,-0.96
0.05,-0.06,0.97,2.98,3.21,-1.17
0.04,-0.08,0.97,3.07,3.17,-1.33
0.04,-0.09,0.97,3.11,3.01,-1.52
0.04,-0.11,0.98,3.07,2.83,-1.8
0.04,-0.11,0.98,2.91,2.69,-2.2
0.04,-0.13,0.98,2.91,2.69,-2.2
0.04,-0.15,0.99,2.58,2.64,-2.81
0.04,-0.17,0.99,2.1,2.74,-3.68
0.04,-0.18,0.99,1.45,3.03,-4.87
0.05,-0.2,0.99,0.62,3.5,-6.39
0.05,-0.2,0.99,-0.31,4.42,-8.28
0.06,-0.21,0.99,-0.31,4.42,-8.28
0.06,-0.22,0.98,-1.29,5.56,-10.44
0.07,-0.23,0.98,-2.3,6.77,-12.82
0.08,-0.23,0.98,-3.27,8.06,-15.32
0.08,-0.24,0.99,-4.24,9.38,-17.8
0.08,-0.24,0.99,-4.24,9.38,-17.8
0.07,-0.25,0.99,-5.19,10.6,-20.26
0.07,-0.25,0.99,-6.07,11.71,-22.77
0.08,-0.26,1.0,-6.91,12.63,-25.32
0.08,-0.26,1.01,-7.72,13.46,-27.9
0.09,-0.26,1.02,-8.54,14.3,-30.51
0.09,-0.26,1.02,-8.54,14.3,-30.51
0.09,-0.26,1.04,-9.44,15.17,-33.14
0.09,-0.27,1.04,-10.5,16.01,-35.75
0.1,-0.29,1.05,-11.63,16.75,-38.32
0.1,-0.3,1.06,-12.73,17.56,-40.89
0.1,-0.32,1.07,-13.73,18.36,-43.38
0.1,-0.32,1.07,-13.73,18.36,-43.38
0.1,-0.34,1.07,-14.56,18.91,-45.84
0.1,-0.35,1.08,-15.17,19.29,-48.35
0.1,-0.36,1.1,-15.5,19.34,-51.0
0.1,-0.38,1.09,-15.74,18.97,-53.82
0.11,-0.38,1.1,-15.66,18.24,-56.71
0.11,-0.38,1.1,-15.66,18.24,-56.71
0.11,-0.37,1.11,-15.09,17.45,-59.59
0.1,-0.36,1.12,-14.24,16.63,-62.61
0.11,-0.34,1.13,-13.34,15.44,-65.7
0.12,-0.32,1.15,-12.47,14.12,-68.95
0.12,-0.3,1.16,-11.8,12.8,-72.26
0.12,-0.3,1.16,-11.8,12.8,-72.26
0.13,-0.28,1.16,-11.41,11.43,-75.61
0.15,-0.26,1.15,-11.41,9.86,-79.12
0.17,-0.24,1.14,-11.49,8.47,-82.64
0.19,-0.23,1.14,-11.51,7.23,-85.97
0.22,-0.22,1.12,-11.57,5.87,-89.03
0.22,-0.22,1.12,-11.57,5.87,-89.03
0.23,-0.2,1.1,-11.55,4.5,-91.76
0.24,-0.17,1.08,-11.37,2.89,-94.08
0.27,-0.13,1.04,-11.09,0.72,-96.1
0.3,-0.1,1.03,-10.44,-1.67,-97.63
0.33,-0.07,1.02,-9.37,-4.5,-98.41
0.33,-0.07,1.02,-9.37,-4.5,-98.41
0.36,-0.04,1.01,-8.08,-8.03,-98.17
0.38,-0.01,1.02,-6.55,-12.21,-96.91
0.38,0.01,1.03,-4.9,-16.89,-94.66
0.37,-0.01,1.02,-3.17,-21.84,-91.54
0.37,-0.04,1.02,-1.08,-26.87,-88.0
0.37,-0.04,1.02,-1.08,-26.87,-88.0
0.36,-0.07,1.02,1.69,-31.73,-84.46
0.37,-0.07,1.03,5.35,-36.1,-81.18
0.38,-0.07,1.04,9.79,-39.76,-78.35
0.38,-0.04,1.08,14.61,-42.51,-76.04
0.37,0.01,1.12,19.22,-44.15,-74.41
0.37,0.01,1.12,19.22,-44.15,-74.41
0.35,0.06,1.15,23.06,-44.56,-73.45
0.32,0.1,1.17,25.76,-43.95,-73.16
0.3,0.13,1.18,27.18,-42.6,-73.47
0.29,0.15,1.18,27.52,-40.63,-74.14
0.28,0.16,1.17,27.1,-38.19,-74.97
0.28,0.16,1.17,27.1,-38.19,-74.97
0.26,0.19,1.15,26.29,-35.51,-75.69
0.24,0.2,1.13,25.41,-33.02,-76.27
0.22,0.21,1.13,24.71,-31.0,-76.67
0.2,0.21,1.12,24.27,-29.65,-76.75
0.18,0.22,1.11,24.13,-29.15,-76.21
0.18,0.22,1.11,24.13,-29.15,-76.21
0.16,0.23,1.11,24.21,-29.66,-75.01
0.15,0.26,1.1,24.32,-30.85,-73.28
0.16,0.29,1.1,24.45,-32.32,-71.44
0.18,0.3,1.1,24.47,-33.97,-69.8
0.2,0.31,1.09,24.26,-35.42,-68.45
