ax,ay,az,gx,gy,gz
0.03,-0.02,0.99,3.06,-6.11,1.74
0.02,-0.03,0.99,3.87,-8.11,2.75
0.01,-0.03,0.99,4.78,-10.48,3.74
0.01,-0.03,0.99,4.78,-10.48,3.74
0.0,-0.03,1.0,5.65,-13.05,4.53
0.01,-0.04,1.0,6.38,-15.59,5.0
0.02,-0.05,1.0,6.87,-17.79,5.09
0.04,-0.06,1.01,7.1,-19.49,4.82
0.05,-0.07,1.0,6.99,-20.48,4.21
0.05,-0.07,1.0,6.99,-20.48,4.21
0.06,-0.08,1.0,6.48,-20.77,3.35
0.08,-0.1,1.0,5.55,-20.37,2.32
0.08,-0.12,1.0,4.29,-19.39,1.14
0.09,-0.14,0.98,2.83,-18.11,-0.16
0.09,-0.16,0.96,1.26,-16.39,-1.6
0.09,-0.16,0.96,1.26,-16.39,-1.6
0.08,-0.19,0.96,-0.04,-14.37,-3.02
0.09,-0.21,0.97,-1.13,-12.63,-4.38
0.09,-0.22,0.97,-2.01,-10.83,-5.84
0.09,-0.23,0.97,-2.62,-8.93,-7.4
0.08,-0.24,0.97,-3.05,-7.13,-9.15
0.08,-0.24,0.97,-3.05,-7.13,-9.15
0.09,-0.24,0.98,-3.41,-5.45,-11.17
0.09,-0.25,0.98,-3.66,-3.52,-13.3
0.09,-0.25,1.0,-3.86,-1.5,-15.59
0.1,-0.24,1.01,-4.24,0.43,-18.06
0.1,-0.25,1.02,-4.88,2.49,-20.72
0.1,-0.25,1.02,-4.88,2.49,-20.72
0.09,-0.26,1.03,-5.77,4.68,-23.51
0.09,-0.26,1.03,-7.0,6.94,-26.52
0.09,-0.27,1.04,-8.22,9.22,-29.58
0.08,-0.28,1.05,-9.58,11.42,-32.74
0.08,-0.28,1.05,-11.16,13.54,-36.04
0.08,-0.28,1.05,-11.16,13.54,-36.04
0.07,-0.28,1.05,-12.85,15.5,-39.44
0.07,-0.3,1.05,-14.63,17.1,-42.8
0.07,-0.31,1.05,-16.36,18.27,-46.04
0.08,-0.32,1.05,-17.91,19.03,-49.12
0.08,-0.35,1.04,-19.18,19.34,-52.05
0.08,-0.35,1.04,-19.18,19.34,-52.05
0.1,-0.36,1.03,-20.04,19.27,-54.96
0.11,-0.38,1.02,-20.44,19.13,-57.87
0.12,-0.39,1.02,-20.29,18.79,-60.76
0.14,-0.39,1.02,-19.68,18.11,-63.7
0.15,-0.38,1.01,-18.71,17.47,-66.68
0.15,-0.38,1.01,-18.71,17.47,-66.68
0.16,-0.38,1.01,-17.5,16.8,-69.62
0.18,-0.37,1.02,-16.11,15.98,-72.55
0.21,-0.35,1.04,-14.81,15.28,-75.51
0.24,-0.35,1.06,-13.63,14.69,-78.29
0.28,-0.34,1.08,-12.82,14.03,-80.81
0.28,-0.34,1.08,-12.82,14.03,-80.81
0.32,-0.33,1.09,-12.34,13.47,-83.11
0.35,-0.33,1.12,-11.98,13.11,-84.98
0.36,-0.33,1.15,-11.78,12.73,-86.39
0.37,-0.33,1.17,-11.86,12.43,-87.42
0.35,-0.32,1.18,-12.1,12.15,-88.13
0.35,-0.32,1.18,-12.1,12.15,-88.13
0.32,-0.32,1.17,-12.38,11.73,-88.61
0.29,-0.31,1.17,-12.54,10.93,-88.77
0.26,-0.3,1.16,-12.57,9.45,-88.5
0.23,-0.28,1.15,-12.35,7.14,-87.89
0.2,-0.26,1.14,-11.86,3.97,-87.08
0.2,-0.26,1.14,-11.86,3.97,-87.08
0.18,-0.23,1.12,-11.12,-0.11,-86.42
0.17,-0.2,1.09,-10.08,-5.09,-86.1
0.18,-0.17,1.06,-8.64,-10.99,-86.03
0.2,-0.13,1.07,-6.65,-17.44,-86.2
0.24,-0.1,1.08,-4.39,-23.48,-86.73
0.24,-0.1,1.08,-4.39,-23.48,-86.73
0.29,-0.08,1.07,-1.98,-28.21,-87.68
0.33,-0.05,1.07,0.85,-31.11,-88.97
0.36,-0.02,1.08,4.16,-31.88,-90.45
0.36,0.02,1.11,7.8,-30.44,-91.93
0.34,0.05,1.12,11.44,-26.95,-93.22
0.34,0.05,1.12,11.44,-26.95,-93.22
0.3,0.08,1.11,14.88,-22.14,-94.1
0.24,0.1,1.09,18.07,-16.98,-94.34
0.17,0.14,1.08,21.06,-12.31,-93.88
0.12,0.19,1.07,23.83,-8.72,-92.89
0.08,0.24,1.06,26.31,-6.52,-91.67
0.08,0.24,1.06,26.31,-6.52,-91.67
0.06,0.3,1.08,28.4,-5.77,-90.4
0.05,0.36,1.09,30.03,-6.05,-89.35
0.05,0.41,1.09,31.22,-6.87,-88.68
0.05,0.44,1.07,32.0,-8.1,-88.4
0.05,0.47,1.06,32.52,-9.65,-88.48
0.05,0.47,1.06,32.52,-9.65,-88.48
0.05,0.48,1.04,32.99,-11.41,-88.84
0.07,0.49,1.02,33.59,-13.18,-89.22
0.09,0.48,1.02,34.46,-14.63,-89.48
0.1,0.49,1.01,35.65,-15.35,-89.51
0.1,0.5,1.01,37.02,-15.27,-89.12
0.1,0.5,1.01,37.02,-15.27,-89.12
0.08,0.52,1.0,38.37,-14.59,-88.26
0.06,0.54,0.99,39.54,-13.51,-87.04
0.04,0.56,0.98,40.47,-12.18,-85.64
0.02,0.58,0.99,41.02,-10.91,-84.14
-0.01,0.6,1.0,41.04,-9.95,-82.58
-0.01,0.6,1.0,41.04,-9.95,-82.58
-0.06,0.64,1.0,40.47,-9.48,-81.2
-0.11,0.67,1.0,39.3,-9.74,-80.42
-0.14,0.69,1.0,37.38,-10.81,-80.43
-0.15,0.69,0.99,34.83,-12.61,-81.01
-0.14,0.69,0.98,32.02,-15.02,-81.82
-0.14,0.69,0.98,32.02,-15.02,-81.82
-0.12,0.67,0.97,29.39,-17.75,-82.59
-0.08,0.65,0.97,27.18,-20.5,-82.81
-0.03,0.66,0.96,25.49,-22.84,-82.27
0.0,0.66,0.96,24.32,-24.43,-81.1
0.03,0.67,0.96,23.72,-25.13,-79.68
0.03,0.67,0.96,23.72,-25.13,-79.68
0.03,0.68,0.95,23.61,-25.01,-78.11
0.03,0.69,0.94,23.83,-24.31,-76.22
0.02,0.7,0.94,24.26,-23.35,-73.76
-0.0,0.7,0.95,24.63,-22.36,-70.73
-0.02,0.7,0.95,24.75,-21.37,-67.33
-0.02,0.7,0.95,24.75,-21.37,-67.33
-0.04,0.68,0.94,24.66,-20.42,-63.58
-0.05,0.66,0.92,24.41,-19.71,-59.53
-0.06,0.66,0.9,24.1,-19.41,-55.43
-0.06,0.65,0.89,23.92,-19.64,-51.47
-0.07,0.68,0.92,23.9,-20.44,-47.72
-0.07,0.68,0.92,23.9,-20.44,-47.72
-0.01,0.7,0.93,22.74,-21.62,-44.78
0.03,0.59,0.87,20.8,-22.8,-41.53
0.0,0.53,0.89,22.48,-23.12,-35.87
0.05,0.7,0.95,24.93,-22.95,-30.85
0.1,0.82,0.98,22.98,-23.5,-27.21
0.1,0.82,0.98,22.98,-23.5,-27.21
0.1,0.76,1.04,19.75,-23.22,-23.43
0.1,0.68,1.02,16.95,-20.72,-19.64
0.09,0.67,0.96,13.69,-17.98,-16.31
0.06,0.7,0.96,11.16,-15.7,-13.05
0.04,0.7,0.98,9.06,-13.33,-9.31
0.04,0.7,0.98,9.06,-13.33,-9.31
0.02,0.7,0.97,6.17,-11.31,-4.92
0.03,0.68,0.95,2.41,-9.99,-0.66
0.05,0.62,0.94,-0.87,-9.31,3.2
0.05,0.58,0.96,-3.08,-8.75,7.45
0.03,0.56,0.96,-4.76,-8.45,12.21
0.03,0.56,0.96,-4.76,-8.45,12.21
0.01,0.53,0.95,-5.88,-8.37,17.32
-0.01,0.51,0.95,-6.52,-8.49,22.77
-0.04,0.5,0.93,-6.62,-9.16,28.09
-0.05,0.5,0.91,-6.17,-10.51,32.75
-0.04,0.5,0.9,-5.48,-12.38,36.68
-0.04,0.5,0.9,-5.48,-12.38,36.68
-0.02,0.51,0.9,-4.68,-14.44,40.35
-0.0,0.53,0.9,-4.21,-16.45,44.25
0.03,0.53,0.9,-4.05,-18.24,48.04
0.06,0.52,0.92,-4.08,-19.59,51.87
0.08,0.5,0.94,-4.54,-20.25,56.06
0.08,0.5,0.94,-4.54,-20.25,56.06
0.07,0.48,0.95,-5.7,-20.07,60.55
0.05,0.43,0.94,-7.39,-18.99,65.22
0.01,0.37,0.91,-9.36,-17.36,69.91
-0.04,0.32,0.87,-11.35,-15.74,74.23
-0.07,0.27,0.83,-13.01,-14.69,77.93
-0.07,0.27,0.83,-13.01,-14.69,77.93
-0.07,0.24,0.79,-14.06,-14.57,80.87
-0.05,0.22,0.78,-14.36,-15.39,83.06
-0.0,0.22,0.8,-13.9,-16.84,84.71
0.04,0.23,0.85,-13.02,-18.16,86.09
0.07,0.25,0.88,-12.27,-18.57,87.48
0.07,0.25,0.88,-12.27,-18.57,87.48
0.08,0.25,0.91,-12.13,-17.81,89.02
0.06,0.23,0.93,-12.65,-16.0,90.64
0.02,0.22,0.93,-13.72,-13.47,92.3
-0.02,0.19,0.9,-15.09,-10.77,93.9
-0.05,0.15,0.88,-16.49,-8.56,95.15
-0.05,0.15,0.88,-16.49,-8.56,95.15
-0.06,0.12,0.85,-17.73,-7.23,96.05
-0.05,0.11,0.84,-18.52,-6.9,96.61
-0.02,0.09,0.83,-18.68,-7.35,96.87
0.01,0.08,0.85,-18.17,-8.1,97.04
0.04,0.07,0.87,-17.03,-8.66,97.28
0.04,0.07,0.87,-17.03,-8.66,97.28
0.05,0.09,0.89,-15.66,-8.69,97.57
0.05,0.1,0.91,-14.48,-8.12,97.92
0.03,0.1,0.92,-13.74,-6.9,98.22
0.01,0.08,0.92,-13.51,-5.25,98.44
-0.02,0.06,0.89,-13.59,-3.49,98.45
-0.02,0.06,0.89,-13.59,-3.49,98.45
-0.04,0.05,0.86,-13.7,-1.88,98.18
-0.05,0.03,0.83,-13.52,-0.67,97.57
-0.04,0.01,0.79,-12.97,0.05,96.75
-0.04,-0.02,0.76,-11.93,0.4,95.77
-0.03,-0.03,0.72,-10.28,0.56,94.74
-0.03,-0.03,0.72,-10.28,0.56,94.74
-0.01,-0.02,0.71,-7.97,0.41,93.89
0.02,-0.01,0.73,-5.24,0.11,93.03
0.04,0.01,0.76,-2.53,0.01,92.13
0.05,0.03,0.79,-0.29,0.47,91.31
0.05,0.03,0.83,1.22,1.69,90.63
0.05,0.03,0.83,1.22,1.69,90.63
0.04,0.03,0.84,1.8,3.56,90.09
0.01,0.03,0.83,1.32,5.65,89.89
-0.02,0.02,0.83,-0.02,7.23,90.08
-0.03,0.02,0.84,-1.98,7.96,90.44
-0.03,0.01,0.86,-4.4,7.95,90.87
-0.03,0.01,0.86,-4.4,7.95,90.87
-0.01,0.02,0.89,-7.23,7.45,91.23
0.01,0.02,0.91,-10.54,6.85,91.24
0.03,0.0,0.94,-14.24,6.51,90.8
0.03,-0.02,0.97,-18.14,6.65,90.02
0.03,-0.04,0.99,-22.09,7.35,89.09
0.03,-0.04,0.99,-22.09,7.35,89.09
0.01,-0.07,1.0,-25.91,8.51,87.91
-0.01,-0.11,1.0,-29.35,9.91,86.49
-0.04,-0.14,0.98,-32.13,11.34,84.99
-0.06,-0.16,0.96,-34.09,12.48,83.44
-0.07,-0.18,0.92,-35.05,13.05,81.73
-0.07,-0.18,0.92,-35.05,13.05,81.73
-0.07,-0.18,0.9,-34.87,12.87,79.87
-0.05,-0.16,0.88,-33.61,11.99,77.99
-0.03,-0.14,0.88,-31.48,10.6,76.26
0.01,-0.11,0.91,-28.79,8.99,74.81
0.06,-0.1,0.96,-25.99,7.57,73.76
0.06,-0.1,0.96,-25.99,7.57,73.76
0.08,-0.1,1.0,-23.53,6.84,73.33
0.06,-0.1,1.03,-21.68,6.97,73.62
0.03,-0.12,1.03,-20.47,7.77,74.42
-0.02,-0.15,1.02,-19.74,8.85,75.46
-0.05,-0.18,1.02,-19.27,9.8,76.5
-0.05,-0.18,1.02,-19.27,9.8,76.5
-0.08,-0.21,1.01,-18.83,10.39,77.36
-0.1,-0.23,0.99,-18.23,10.54,77.86
-0.12,-0.24,0.96,-17.33,10.07,77.78
-0.11,-0.24,0.94,-16.05,8.77,77.16
-0.07,-0.26,0.94,-14.34,6.71,76.2
-0.07,-0.26,0.94,-14.34,6.71,76.2
-0.02,-0.27,0.97,-12.31,4.32,75.19
0.02,-0.28,0.99,-10.27,2.21,74.29
0.03,-0.27,1.0,-8.35,0.81,73.32
0.02,-0.28,1.0,-6.59,0.09,72.11
0.01,-0.28,1.01,-4.92,-0.02,70.59
0.01,-0.28,1.01,-4.92,-0.02,70.59
-0.01,-0.27,1.01,-3.46,0.4,68.93
-0.07,-0.18,1.05,-2.71,1.33,67.43
-0.05,-0.12,1.09,-4.84,2.17,64.08
0.09,-0.23,1.04,-9.39,3.68,60.52
-0.07,-0.22,0.83,-13.63,6.81,64.75
-0.07,-0.22,0.83,-13.63,6.81,64.75
-0.18,-0.35,0.65,-14.12,8.06,68.26
-0.08,-0.42,0.67,-9.4,7.37,65.45
