ax,ay,az,gx,gy,gz
0.09,0.05,0.99,-0.46,-1.17,1.0
0.09,0.05,0.99,-0.66,-0.94,1.16
0.09,0.04,0.98,-0.82,-0.74,1.31
0.09,0.03,0.98,-0.89,-0.58,1.4
0.09,0.03,0.98,-0.82,-0.45,1.46
0.09,0.04,0.98,-0.63,-0.37,1.47
0.09,0.04,0.98,-0.63,-0.37,1.47
0.09,0.04,0.98,-0.4,-0.29,1.47
0.09,0.04,0.98,-0.16,-0.29,1.47
0.09,0.04,0.98,0.07,-0.38,1.39
0.08,0.04,0.98,0.36,-0.39,1.28
0.09,0.04,0.99,0.62,-0.43,1.2
0.09,0.04,0.99,0.62,-0.43,1.2
0.09,0.04,0.99,0.77,-0.47,1.11
0.08,0.04,0.98,0.83,-0.49,1.02
0.08,0.04,0.98,0.87,-0.57,0.93
0.08,0.04,0.98,0.88,-0.8,0.85
0.08,0.04,0.98,0.93,-1.2,0.8
0.08,0.04,0.98,0.93,-1.2,0.8
0.08,0.04,0.98,0.99,-1.71,0.8
0.08,0.04,0.98,1.08,-2.33,0.87
0.08,0.04,0.98,1.18,-3.01,0.99
0.09,0.03,0.98,1.29,-3.67,1.11
0.1,0.02,0.98,1.44,-4.24,1.23
0.1,0.02,0.98,1.44,-4.24,1.23
0.1,0.02,0.98,1.65,-4.61,1.34
0.11,0.02,0.97,1.88,-4.68,1.4
0.1,0.02,0.97,2.15,-4.51,1.38
0.1,0.01,0.97,2.46,-4.14,1.25
0.1,0.01,0.97,2.83,-3.65,1.07
0.1,0.01,0.97,2.83,-3.65,1.07
0.1,0.0,0.97,3.24,-3.08,0.85
0.1,-0.0,0.97,3.71,-2.52,0.61
0.1,-0.01,0.98,4.26,-2.05,0.45
0.1,-0.02,0.98,4.94,-1.77,0.38
0.09,-0.03,0.99,5.68,-1.72,0.47
0.09,-0.03,0.99,5.68,-1.72,0.47
0.08,-0.04,0.99,6.5,-1.87,0.64
0.07,-0.05,1.0,7.32,-2.19,0.82
