ax,ay,az,gx,gy,gz
-0.02,0.01,0.97,0.21,-3.37,-0.93
-0.02,0.01,0.97,0.21,-3.37,-0.93
-0.02,0.01,0.98,0.65,-3.49,-0.85
-0.01,0.01,0.97,1.0,-3.51,-0.82
-0.01,0.01,0.97,1.24,-3.4,-0.84
-0.0,0.0,0.97,1.33,-3.07,-0.86
-0.01,-0.0,0.96,1.3,-2.59,-0.88
-0.01,-0.0,0.96,1.3,-2.59,-0.88
-0.01,-0.01,0.96,1.17,-2.01,-0.92
-0.02,-0.03,0.96,1.02,-1.42,-0.98
-0.02,-0.05,0.96,0.88,-0.85,-1.06
-0.03,-0.08,0.96,0.82,-0.34,-1.17
-0.04,-0.1,0.96,0.89,0.12,-1.28
-0.04,-0.1,0.96,0.89,0.12,-1.28
-0.05,-0.13,0.96,1.12,0.54,-1.49
-0.07,-0.17,0.95,1.58,0.88,-1.84
-0.08,-0.19,0.95,2.36,1.06,-2.35
-0.08,-0.21,0.95,3.56,1.09,-3.13
-0.09,-0.21,0.95,5.12,1.04,-4.19
-0.09,-0.21,0.95,5.12,1.04,-4.19
-0.1,-0.21,0.95,6.91,0.93,-5.55
-0.1,-0.19,0.96,8.71,0.78,-7.18
-0.1,-0.18,0.96,10.28,0.63,-9.05
-0.09,-0.18,0.97,11.44,0.53,-11.09
-0.1,-0.18,0.97,12.08,0.51,-13.25
-0.1,-0.18,0.97,12.08,0.51,-13.25
-0.1,-0.19,0.96,12.28,0.59,-15.51
-0.1,-0.21,0.96,12.18,0.69,-17.83
-0.1,-0.22,0.96,11.95,0.82,-20.19
-0.11,-0.23,0.96,11.71,0.93,-22.57
-0.11,-0.25,0.96,11.5,1.01,-24.97
-0.11,-0.25,0.96,11.5,1.01,-24.97
-0.1,-0.26,0.96,11.41,1.05,-27.41
-0.09,-0.27,0.97,11.45,1.11,-29.88
-0.08,-0.27,0.97,11.63,1.27,-32.3
-0.07,-0.28,0.98,11.9,1.59,-34.62
-0.06,-0.28,0.98,12.13,2.04,-36.86
-0.06,-0.28,0.98,12.13,2.04,-36.86
-0.05,-0.28,0.99,12.29,2.57,-39.12
-0.04,-0.29,0.99,12.4,3.11,-41.36
-0.03,-0.28,1.0,12.37,3.69,-43.64
-0.03,-0.28,1.01,12.21,4.36,-46.02
-0.02,-0.28,1.01,11.86,4.98,-48.55
-0.02,-0.28,1.01,11.86,4.98,-48.55
-0.0,-0.28,1.01,11.3,5.58,-51.24
0.02,-0.28,1.02,10.52,6.2,-53.98
0.03,-0.28,1.03,9.52,6.81,-56.7
0.03,-0.29,1.03,8.38,7.42,-59.49
0.05,-0.3,1.04,7.16,8.01,-62.32
0.05,-0.3,1.04,7.16,8.01,-62.32
0.06,-0.31,1.04,5.96,8.52,-65.26
0.07,-0.32,1.05,4.84,8.87,-68.31
0.06,-0.32,1.04,3.84,9.02,-71.52
0.06,-0.32,1.04,3.04,8.86,-74.93
0.06,-0.31,1.04,2.41,8.37,-78.6
0.06,-0.31,1.04,2.41,8.37,-78.6
0.05,-0.28,1.04,1.96,7.63,-82.56
0.05,-0.25,1.04,1.57,6.69,-86.88
0.05,-0.22,1.05,1.01,5.59,-91.51
0.06,-0.19,1.06,0.06,4.4,-96.4
0.07,-0.17,1.06,-1.53,3.21,-101.52
0.07,-0.17,1.06,-1.53,3.21,-101.52
0.08,-0.17,1.05,-3.73,1.95,-106.8
0.09,-0.18,1.04,-6.39,0.48,-112.12
0.11,-0.19,1.03,-9.26,-1.37,-117.23
0.12,-0.19,1.03,-12.07,-3.44,-121.99
0.11,-0.18,1.03,-14.58,-5.35,-126.62
0.11,-0.18,1.03,-14.58,-5.35,-126.62
0.08,-0.15,1.03,-16.27,-6.67,-130.99
0.03,-0.11,1.05,-16.78,-7.26,-135.04
0.0,-0.04,1.06,-16.16,-7.26,-138.85
-0.01,0.02,1.06,-14.73,-6.88,-142.08
-0.01,0.07,1.08,-12.67,-6.29,-144.32
-0.01,0.07,1.08,-12.67,-6.29,-144.32
-0.01,0.11,1.09,-10.2,-5.56,-145.38
-0.02,0.13,1.09,-7.53,-4.99,-145.4
-0.02,0.15,1.08,-4.62,-4.91,-144.58
-0.01,0.16,1.08,-1.4,-5.38,-143.13
0.02,0.18,1.09,2.21,-6.33,-141.17
0.02,0.18,1.09,2.21,-6.33,-141.17
0.03,0.19,1.09,6.09,-7.64,-138.66
0.04,0.21,1.1,10.07,-9.14,-135.68
0.05,0.24,1.1,14.14,-10.67,-132.37
0.04,0.26,1.1,18.29,-12.23,-128.9
0.04,0.29,1.11,22.32,-13.89,-125.24
0.04,0.29,1.11,22.32,-13.89,-125.24
0.04,0.3,1.12,26.1,-15.72,-121.34
0.04,0.33,1.15,29.21,-17.72,-117.13
0.06,0.34,1.17,31.29,-20.16,-113.04
0.08,0.33,1.17,32.4,-22.52,-109.36
0.09,0.32,1.16,32.62,-24.72,-105.94
0.09,0.32,1.16,32.62,-24.72,-105.94
0.1,0.3,1.14,32.05,-26.88,-102.81
0.12,0.29,1.14,31.02,-28.97,-100.08
0.13,0.27,1.13,29.63,-30.91,-97.66
0.15,0.25,1.14,27.82,-32.59,-95.43
0.18,0.22,1.15,25.63,-33.93,-93.34
0.18,0.22,1.15,25.63,-33.93,-93.34
0.22,0.17,1.17,23.25,-34.85,-91.26
0.24,0.12,1.18,21.03,-35.23,-89.19
0.26,0.08,1.19,19.22,-35.17,-87.28
0.28,0.03,1.2,18.0,-34.87,-85.57
0.27,-0.01,1.2,17.49,-34.41,-84.11
0.27,-0.01,1.2,17.49,-34.41,-84.11
0.22,-0.02,1.18,17.85,-34.03,-83.13
0.15,-0.0,1.13,19.19,-34.29,-82.7
0.08,0.03,1.08,21.45,-36.0,-82.74
0.03,0.08,1.03,24.4,-39.63,-82.99
-0.02,0.14,1.0,27.66,-45.4,-83.15
-0.02,0.14,1.0,27.66,-45.4,-83.15
-0.04,0.2,0.96,30.91,-53.2,-83.04
-0.07,0.26,0.93,33.96,-62.86,-82.43
-0.07,0.31,0.9,36.62,-74.13,-81.11
-0.06,0.36,0.88,38.68,-86.46,-78.78
-0.02,0.39,0.85,39.92,-98.91,-75.32
