ax,ay,az,gx,gy,gz
0.03,0.07,0.98,2.02,-0.72,-0.48
0.03,0.07,0.99,2.1,-0.35,-0.69
0.02,0.08,1.0,2.07,-0.03,-0.88
0.02,0.08,1.01,1.9,0.3,-1.06
0.02,0.08,1.02,1.56,0.62,-1.21
0.02,0.07,1.02,1.04,0.95,-1.34
0.02,0.07,1.02,1.04,0.95,-1.34
0.01,0.06,1.02,0.5,1.25,-1.43
0.0,0.05,1.02,0.07,1.41,-1.46
0.0,0.04,1.02,-0.22,1.43,-1.42
0.0,0.03,1.02,-0.39,1.29,-1.29
-0.01,0.02,1.02,-0.41,1.0,-1.07
-0.01,0.02,1.02,-0.41,1.0,-1.07
-0.01,0.01,1.02,-0.21,0.57,-0.81
-0.02,0.0,1.02,0.14,-0.02,-0.56
-0.02,0.01,1.02,0.55,-0.72,-0.33
-0.01,0.0,1.02,0.79,-1.46,-0.17
-0.01,-0.01,1.02,0.82,-2.15,-0.14
-0.01,-0.01,1.02,0.82,-2.15,-0.14
-0.0,-0.03,1.02,0.63,-2.76,-0.26
-0.0,-0.05,1.02,0.3,-3.24,-0.49
-0.0,-0.07,1.01,-0.14,-3.6,-0.85
-0.01,-0.09,1.01,-0.6,-3.8,-1.35
-0.01,-0.11,1.0,-1.01,-3.92,-1.98
-0.01,-0.11,1.0,-1.01,-3.92,-1.98
-0.01,-0.12,0.99,-1.31,-4.01,-2.76
-0.01,-0.13,0.99,-1.53,-4.1,-3.69
-0.01,-0.14,0.99,-1.69,-4.19,-4.69
-0.01,-0.15,0.98,-1.84,-4.26,-5.68
-0.01,-0.16,0.98,-2.0,-4.32,-6.72
-0.01,-0.16,0.98,-2.0,-4.32,-6.72
-0.01,-0.17,0.98,-2.17,-4.32,-7.89
-0.01,-0.18,0.98,-2.38,-4.17,-9.22
-0.01,-0.2,0.98,-2.65,-3.89,-10.76
-0.01,-0.21,0.98,-2.96,-3.45,-12.47
-0.0,-0.22,0.98,-3.35,-2.88,-14.29
-0.0,-0.22,0.98,-3.35,-2.88,-14.29
0.0,-0.24,0.99,-3.77,-2.16,-16.2
0.0,-0.25,0.99,-4.18,-1.3,-18.21
-0.0,-0.26,0.98,-4.55,-0.4,-20.34
-0.0,-0.27,0.97,-4.81,0.39,-22.58
-0.0,-0.27,0.98,-4.9,0.98,-24.93
-0.0,-0.27,0.98,-4.9,0.98,-24.93
0.0,-0.26,0.98,-4.85,1.37,-27.42
0.01,-0.26,0.98,-4.8,1.78,-30.01
0.02,-0.26,0.98,-4.78,2.24,-32.64
0.03,-0.26,1.0,-4.91,2.68,-35.35
0.03,-0.26,0.99,-5.2,3.17,-38.25
0.03,-0.26,0.99,-5.2,3.17,-38.25
0.03,-0.27,0.98,-5.39,4.05,-41.27
0.03,-0.28,0.99,-5.52,5.0,-44.43
0.05,-0.27,0.98,-5.6,5.86,-47.77
0.07,-0.26,0.98,-5.48,6.87,-51.18
0.09,-0.25,0.97,-5.28,7.93,-54.56
0.09,-0.25,0.97,-5.28,7.93,-54.56
0.11,-0.24,0.97,-5.01,9.28,-57.89
0.13,-0.24,0.97,-4.72,10.77,-61.08
0.14,-0.23,0.97,-4.47,12.35,-64.11
0.15,-0.22,0.98,-4.22,14.02,-66.95
0.15,-0.2,1.0,-4.01,15.67,-69.53
0.15,-0.2,1.0,-4.01,15.67,-69.53
0.16,-0.19,1.02,-3.88,17.38,-71.93
0.15,-0.17,1.04,-3.85,19.06,-74.2
0.15,-0.15,1.05,-3.88,20.54,-76.47
0.15,-0.13,1.05,-3.99,21.66,-78.67
0.16,-0.11,1.07,-4.21,22.35,-80.72
0.16,-0.11,1.07,-4.21,22.35,-80.72
0.18,-0.1,1.07,-4.53,22.57,-82.55
0.19,-0.1,1.09,-4.92,22.29,-84.11
0.21,-0.1,1.09,-5.34,21.64,-85.39
0.21,-0.11,1.09,-5.72,20.68,-86.42
0.21,-0.11,1.09,-5.97,19.45,-87.36
0.21,-0.11,1.09,-5.97,19.45,-87.36
0.21,-0.11,1.09,-5.98,17.97,-88.25
0.21,-0.1,1.1,-5.64,16.37,-89.18
0.19,-0.08,1.11,-4.94,14.85,-90.2
0.17,-0.04,1.11,-3.92,13.53,-91.34
0.15,-0.01,1.12,-2.66,12.46,-92.67
0.15,-0.01,1.12,-2.66,12.46,-92.67
0.14,0.03,1.13,-1.21,11.77,-94.14
0.13,0.07,1.13,0.33,11.5,-95.57
0.13,0.1,1.13,1.96,11.56,-96.7
0.12,0.13,1.15,3.57,11.64,-97.37
0.13,0.16,1.16,4.9,11.56,-97.53
0.13,0.16,1.16,4.9,11.56,-97.53
0.13,0.16,1.16,6.21,11.63,-97.0
0.12,0.16,1.16,7.46,11.09,-95.64
0.1,0.17,1.15,8.95,10.0,-93.58
0.07,0.18,1.15,10.83,8.64,-91.16
0.05,0.2,1.14,13.07,6.72,-88.65
0.05,0.2,1.14,13.07,6.72,-88.65
0.02,0.22,1.13,15.63,4.41,-86.3
0.01,0.26,1.12,18.49,1.87,-84.26
0.0,0.29,1.13,21.54,-0.76,-82.46
0.01,0.32,1.13,24.37,-3.56,-80.76
0.02,0.35,1.15,26.85,-6.08,-79.02
0.02,0.35,1.15,26.85,-6.08,-79.02
0.03,0.37,1.16,28.85,-8.3,-77.11
0.04,0.38,1.16,30.12,-10.27,-75.0
0.04,0.38,1.16,30.75,-11.77,-72.68
0.03,0.38,1.15,30.73,-13.06,-70.33
0.02,0.38,1.14,30.3,-14.08,-68.01
0.02,0.38,1.14,30.3,-14.08,-68.01
0.01,0.37,1.12,29.63,-14.99,-65.73
-0.0,0.37,1.1,28.78,-16.01,-63.6
0.0,0.37,1.08,27.92,-17.1,-61.6
