ax,ay,az,gx,gy,gz
0.06,0.1,1.0,0.27,-2.95,-1.79
0.06,0.1,1.0,0.17,-2.82,-1.57
0.06,0.1,1.0,-0.02,-2.65,-1.31
0.06,0.1,1.0,-0.26,-2.46,-1.08
0.05,0.09,1.0,-0.5,-2.3,-0.86
0.05,0.09,1.0,-0.5,-2.3,-0.86
0.05,0.09,1.0,-0.68,-2.19,-0.66
0.05,0.09,1.0,-0.8,-2.08,-0.47
0.05,0.09,1.0,-0.85,-2.01,-0.31
0.05,0.09,0.99,-0.83,-2.01,-0.16
0.06,0.09,1.0,-0.78,-2.06,0.02
0.06,0.09,1.0,-0.78,-2.06,0.02
0.06,0.09,1.0,-0.73,-2.14,0.15
0.06,0.09,1.0,-0.73,-2.24,0.25
0.06,0.09,1.0,-0.82,-2.33,0.34
0.07,0.09,1.0,-1.02,-2.41,0.43
0.06,0.09,1.0,-1.31,-2.4,0.48
0.06,0.09,1.0,-1.31,-2.4,0.48
0.06,0.08,1.0,-1.68,-2.36,0.52
0.06,0.08,1.0,-2.02,-2.3,0.5
0.05,0.07,0.99,-2.27,-2.26,0.46
0.06,0.07,0.99,-2.34,-2.27,0.44
0.06,0.06,0.99,-2.16,-2.37,0.47
0.06,0.06,0.99,-2.16,-2.37,0.47
0.06,0.06,0.99,-1.81,-2.52,0.55
0.05,0.07,0.99,-1.3,-2.66,0.7
0.05,0.07,0.99,-0.72,-2.8,0.89
0.05,0.07,0.99,-0.1,-2.92,1.08
0.04,0.07,1.0,0.5,-3.03,1.21
0.04,0.07,1.0,0.5,-3.03,1.21
0.04,0.07,1.0,1.04,-3.16,1.21
0.04,0.08,1.0,1.46,-3.36,1.16
0.04,0.08,1.0,1.71,-3.61,1.08
0.04,0.08,0.99,1.74,-3.87,1.0
0.04,0.08,0.99,1.59,-4.07,0.89
0.04,0.08,0.99,1.59,-4.07,0.89
0.03,0.07,0.99,1.27,-4.31,0.79
0.02,0.06,0.98,0.83,-4.58,0.7
0.02,0.05,0.98,0.37,-4.72,0.66
0.01,0.03,0.97,-0.08,-4.81,0.77
0.02,0.01,0.97,-0.53,-4.84,0.99
0.02,0.01,0.97,-0.53,-4.84,0.99
0.02,-0.0,0.97,-0.84,-4.78,1.3
0.01,-0.02,0.97,-0.99,-4.54,1.65
0.01,-0.03,0.97,-1.02,-4.15,2.01
0.01,-0.05,0.98,-1.05,-3.62,2.35
0.0,-0.07,0.98,-1.15,-2.9,2.63
0.0,-0.07,0.98,-1.15,-2.9,2.63
-0.01,-0.09,0.99,-1.28,-1.93,2.81
-0.02,-0.11,0.99,-1.37,-0.85,2.83
-0.03,-0.13,1.0,-1.49,0.23,2.64
-0.03,-0.14,1.01,-1.69,1.21,2.24
-0.04,-0.16,1.03,-2.06,2.04,1.66
-0.04,-0.16,1.03,-2.06,2.04,1.66
-0.04,-0.19,1.04,-2.66,2.76,0.92
-0.05,-0.22,1.06,-3.46,3.36,0.02
-0.06,-0.24,1.07,-4.43,3.77,-1.14
-0.07,-0.27,1.07,-5.48,3.99,-2.6
-0.08,-0.29,1.07,-6.52,4.01,-4.38
-0.08,-0.29,1.07,-6.52,4.01,-4.38
-0.09,-0.31,1.08,-7.49,3.78,-6.51
-0.09,-0.32,1.09,-8.48,3.34,-8.96
-0.09,-0.32,1.09,-9.51,2.76,-11.7
-0.08,-0.34,1.09,-10.62,2.01,-14.6
-0.07,-0.35,1.09,-11.83,1.15,-17.52
-0.07,-0.35,1.09,-11.83,1.15,-17.52
-0.07,-0.36,1.09,-13.07,0.31,-20.41
-0.06,-0.38,1.08,-14.28,-0.46,-23.41
-0.05,-0.4,1.08,-15.37,-1.15,-26.59
-0.04,-0.41,1.08,-16.2,-1.71,-29.92
-0.04,-0.41,1.07,-16.78,-2.03,-33.36
-0.04,-0.41,1.07,-16.78,-2.03,-33.36
-0.04,-0.41,1.06,-17.17,-2.23,-37.04
