ax,ay,az,gx,gy,gz
0.06,0.04,0.97,-0.81,-1.67,-0.27
0.06,0.04,0.97,-0.42,-1.14,-0.19
0.05,0.04,0.97,0.03,-0.63,-0.1
0.05,0.05,0.97,0.56,-0.2,-0.02
0.05,0.05,0.97,0.56,-0.2,-0.02
0.04,0.06,0.97,1.1,0.11,0.05
0.04,0.06,0.98,1.56,0.31,0.12
0.04,0.06,0.98,1.91,0.4,0.15
0.04,0.06,0.98,2.15,0.42,0.19
0.03,0.07,0.98,2.3,0.36,0.18
0.03,0.07,0.98,2.3,0.36,0.18
0.03,0.07,0.98,2.35,0.24,0.09
0.03,0.07,0.98,2.26,0.1,-0.03
0.02,0.07,0.98,2.04,-0.07,-0.13
0.02,0.06,0.98,1.73,-0.25,-0.17
0.02,0.05,0.97,1.4,-0.4,-0.17
0.02,0.05,0.97,1.4,-0.4,-0.17
0.02,0.04,0.97,1.14,-0.6,-0.14
0.02,0.03,0.97,0.95,-0.73,-0.11
0.02,0.02,0.96,0.85,-0.82,-0.03
0.02,0.0,0.96,0.86,-0.83,0.05
0.01,-0.01,0.95,1.03,-0.76,0.12
0.01,-0.01,0.95,1.03,-0.76,0.12
0.01,-0.02,0.95,1.37,-0.61,0.09
0.02,-0.03,0.95,1.88,-0.32,-0.04
0.02,-0.04,0.95,2.43,0.12,-0.27
0.02,-0.04,0.95,2.94,0.64,-0.59
0.02,-0.06,0.95,3.33,1.24,-1.02
0.02,-0.06,0.95,3.33,1.24,-1.02
0.01,-0.07,0.95,3.6,1.85,-1.53
0.0,-0.09,0.95,3.66,2.45,-2.15
0.0,-0.11,0.95,3.56,3.03,-2.93
0.01,-0.12,0.95,3.4,3.45,-3.92
0.01,-0.13,0.94,3.17,4.17,-5.16
0.01,-0.13,0.94,3.17,4.17,-5.16
0.01,-0.14,0.94,3.0,5.04,-6.57
0.03,-0.15,0.94,2.78,5.85,-8.22
0.03,-0.15,0.93,2.55,6.87,-10.06
0.03,-0.16,0.93,2.29,8.14,-12.04
0.03,-0.16,0.92,2.04,9.57,-14.14
0.03,-0.16,0.92,2.04,9.57,-14.14
0.05,-0.17,0.92,1.83,11.02,-16.3
0.06,-0.16,0.92,1.69,12.54,-18.52
0.06,-0.14,0.91,1.68,14.65,-20.75
0.06,-0.14,0.9,1.43,16.85,-23.0
0.09,-0.13,0.89,1.11,18.9,-25.31
0.09,-0.13,0.89,1.11,18.9,-25.31
0.11,-0.13,0.89,0.85,21.22,-27.44
0.12,-0.13,0.89,0.52,23.75,-29.28
0.13,-0.14,0.89,0.04,26.21,-30.84
0.13,-0.15,0.89,-0.43,28.57,-32.2
0.13,-0.16,0.89,-0.8,30.91,-33.32
0.13,-0.16,0.89,-0.8,30.91,-33.32
0.13,-0.17,0.89,-0.95,32.97,-34.13
0.13,-0.18,0.91,-0.94,34.59,-34.77
0.13,-0.19,0.93,-0.79,35.71,-35.46
0.15,-0.21,0.95,-0.54,36.53,-36.22
0.16,-0.23,0.98,-0.23,37.28,-37.02
0.16,-0.23,0.98,-0.23,37.28,-37.02
0.16,-0.25,1.01,0.08,38.08,-37.92
