ax,ay,az,gx,gy,gz
0.07,-0.02,0.98,-0.54,1.38,-1.03
0.06,-0.03,0.98,-0.32,2.3,-1.13
0.06,-0.03,0.98,-0.32,2.3,-1.13
0.06,-0.02,0.98,0.01,3.14,-1.15
0.05,-0.02,0.98,0.51,3.78,-1.12
0.05,-0.01,0.98,1.11,4.2,-1.01
0.05,-0.0,0.99,1.75,4.42,-0.82
0.05,-0.0,0.99,2.3,4.52,-0.63
0.05,-0.0,0.99,2.3,4.52,-0.63
0.05,0.0,0.99,2.69,4.45,-0.36
0.04,0.0,0.99,2.95,4.21,-0.07
0.04,0.0,0.99,3.08,3.78,0.28
0.03,-0.0,0.99,3.07,3.14,0.63
0.03,-0.0,1.0,2.95,2.37,0.93
0.03,-0.0,1.0,2.95,2.37,0.93
0.03,-0.01,1.0,2.77,1.58,1.11
0.03,-0.01,0.99,2.51,0.78,1.17
0.03,-0.01,0.99,2.17,0.02,1.09
0.04,-0.01,0.99,1.75,-0.6,0.92
0.04,-0.02,0.99,1.27,-1.08,0.66
0.04,-0.02,0.99,1.27,-1.08,0.66
0.04,-0.02,0.98,0.79,-1.37,0.37
0.04,-0.03,0.97,0.44,-1.48,0.08
0.04,-0.04,0.97,0.27,-1.57,-0.15
0.03,-0.04,0.96,0.31,-1.64,-0.38
0.03,-0.04,0.96,0.58,-1.69,-0.62
0.03,-0.04,0.96,0.58,-1.69,-0.62
0.03,-0.04,0.96,1.01,-1.75,-0.82
0.04,-0.03,0.96,1.5,-1.82,-0.91
0.04,-0.03,0.96,1.98,-1.92,-0.88
0.03,-0.03,0.96,2.46,-2.01,-0.77
0.03,-0.04,0.96,2.89,-2.11,-0.6
0.03,-0.04,0.96,2.89,-2.11,-0.6
0.03,-0.04,0.97,3.3,-2.24,-0.43
0.02,-0.04,0.97,3.66,-2.38,-0.29
0.02,-0.05,0.96,3.94,-2.55,-0.17
0.02,-0.06,0.96,4.19,-2.72,-0.12
0.01,-0.07,0.96,4.36,-2.86,-0.14
0.01,-0.07,0.96,4.36,-2.86,-0.14
0.01,-0.07,0.96,4.41,-2.98,-0.27
0.02,-0.07,0.96,4.3,-3.01,-0.52
0.02,-0.09,0.96,4.08,-2.89,-0.88
0.03,-0.1,0.95,3.78,-2.57,-1.4
0.04,-0.11,0.95,3.41,-2.09,-2.01
0.04,-0.11,0.95,3.41,-2.09,-2.01
0.04,-0.12,0.94,3.05,-1.83,-2.65
0.04,-0.13,0.93,2.65,-1.32,-3.36
0.04,-0.15,0.92,2.62,-0.38,-3.94
