ax,ay,az,gx,gy,gz
0.04,0.01,0.98,1.02,-1.05,-1.41
0.04,0.01,0.98,1.01,-0.89,-1.35
0.04,0.01,0.99,1.04,-0.89,-1.24
0.03,0.01,0.98,1.18,-1.05,-1.08
0.03,0.01,0.99,1.39,-1.4,-0.94
0.03,0.01,0.99,1.64,-1.89,-0.82
0.03,0.01,0.99,1.64,-1.89,-0.82
0.04,0.01,0.98,1.88,-2.45,-0.75
0.04,0.01,0.99,2.04,-3.03,-0.7
0.05,0.02,0.99,2.09,-3.52,-0.68
0.05,0.01,0.98,2.01,-3.89,-0.66
0.06,0.01,0.98,1.81,-4.02,-0.67
0.06,0.01,0.98,1.81,-4.02,-0.67
0.06,0.0,0.98,1.52,-3.94,-0.72
0.06,-0.0,0.97,1.23,-3.65,-0.81
0.06,-0.01,0.97,0.96,-3.18,-0.91
0.06,-0.02,0.96,0.79,-2.59,-1.0
0.05,-0.03,0.96,0.72,-1.95,-1.07
0.05,-0.03,0.96,0.72,-1.95,-1.07
0.04,-0.04,0.96,0.83,-1.36,-1.07
0.04,-0.04,0.95,1.13,-0.85,-1.06
0.04,-0.05,0.95,1.62,-0.5,-1.03
0.03,-0.05,0.96,2.23,-0.29,-1.01
0.03,-0.05,0.96,2.84,-0.2,-1.03
0.03,-0.05,0.96,2.84,-0.2,-1.03
0.02,-0.05,0.96,3.39,-0.18,-1.11
0.02,-0.05,0.97,3.85,-0.24,-1.3
0.02,-0.06,0.97,4.15,-0.35,-1.63
0.02,-0.06,0.98,4.24,-0.47,-2.09
0.01,-0.07,0.98,4.13,-0.58,-2.65
0.01,-0.07,0.98,4.13,-0.58,-2.65
0.01,-0.09,0.98,3.81,-0.72,-3.29
0.0,-0.11,0.98,3.33,-0.76,-4.03
-0.0,-0.13,0.98,2.81,-0.68,-4.93
-0.01,-0.14,0.98,2.29,-0.37,-6.05
-0.01,-0.16,0.97,1.87,0.11,-7.38
-0.01,-0.16,0.97,1.87,0.11,-7.38
-0.01,-0.17,0.97,1.55,0.72,-8.86
-0.0,-0.18,0.97,1.37,1.42,-10.38
0.0,-0.19,0.96,1.33,2.23,-11.98
0.01,-0.2,0.96,1.46,3.03,-13.54
0.01,-0.2,0.96,1.72,3.74,-15.05
0.01,-0.2,0.96,1.72,3.74,-15.05
0.01,-0.2,0.96,2.1,4.3,-16.56
0.01,-0.2,0.96,2.49,4.66,-18.07
0.0,-0.19,0.96,2.79,4.86,-19.57
0.0,-0.19,0.97,2.96,4.87,-21.05
0.01,-0.19,0.98,2.98,4.73,-22.55
0.01,-0.19,0.98,2.98,4.73,-22.55
0.02,-0.19,0.98,2.79,4.55,-24.05
0.02,-0.19,0.98,2.37,4.36,-25.57
0.03,-0.19,0.99,1.76,4.22,-27.09
0.03,-0.2,1.0,0.97,4.15,-28.74
0.04,-0.2,1.0,-0.05,4.12,-30.56
0.04,-0.2,1.0,-0.05,4.12,-30.56
0.05,-0.2,1.02,-1.21,4.52,-32.5
0.06,-0.21,1.03,-2.47,5.07,-34.47
0.07,-0.22,1.04,-3.97,5.68,-36.54
0.07,-0.23,1.04,-5.56,6.45,-38.7
0.08,-0.24,1.05,-7.2,7.35,-40.86
0.08,-0.24,1.05,-7.2,7.35,-40.86
0.08,-0.24,1.05,-8.89,8.13,-43.05
0.09,-0.25,1.05,-10.58,8.78,-45.29
0.1,-0.25,1.05,-12.09,9.32,-47.45
0.11,-0.26,1.06,-13.51,9.54,-49.57
0.12,-0.27,1.07,-14.85,9.61,-51.73
0.12,-0.27,1.07,-14.85,9.61,-51.73
0.13,-0.28,1.07,-16.0,9.56,-53.87
0.13,-0.29,1.08,-16.92,9.38,-55.93
0.13,-0.28,1.08,-17.66,9.02,-58.05
0.12,-0.27,1.07,-18.19,8.44,-60.26
0.13,-0.27,1.07,-18.46,7.64,-62.52
0.13,-0.27,1.07,-18.46,7.64,-62.52
0.15,-0.27,1.08,-18.53,6.71,-64.8
0.17,-0.25,1.08,-18.46,5.85,-67.12
0.18,-0.24,1.07,-18.38,5.2,-69.4
0.19,-0.22,1.06,-18.39,4.62,-71.52
0.21,-0.21,1.05,-18.44,4.14,-73.52
0.21,-0.21,1.05,-18.44,4.14,-73.52
0.23,-0.21,1.05,-18.41,3.81,-75.18
0.23,-0.2,1.06,-18.25,3.78,-76.43
0.22,-0.17,1.06,-17.95,4.13,-77.29
0.21,-0.15,1.06,-17.45,4.71,-77.86
0.2,-0.12,1.06,-16.77,5.39,-78.15
0.2,-0.12,1.06,-16.77,5.39,-78.15
0.2,-0.1,1.07,-15.91,5.87,-78.06
0.2,-0.07,1.08,-14.9,6.01,-77.46
0.21,-0.05,1.09,-13.82,5.66,-76.12
0.21,-0.03,1.1,-12.67,4.77,-73.91
0.21,-0.01,1.1,-11.66,3.27,-70.95
0.21,-0.01,1.1,-11.66,3.27,-70.95
0.2,0.0,1.1,-10.81,1.17,-67.43
0.2,0.01,1.1,-10.05,-1.46,-63.57
0.19,0.03,1.09,-9.26,-4.45,-59.62
0.19,0.03,1.09,-8.53,-7.59,-55.92
0.2,0.04,1.09,-7.85,-10.65,-52.64
0.2,0.04,1.09,-7.85,-10.65,-52.64
0.21,0.05,1.09,-7.26,-13.29,-50.03
0.21,0.06,1.09,-6.79,-15.15,-48.18
0.2,0.08,1.09,-6.23,-15.87,-47.19
0.19,0.11,1.1,-5.49,-15.46,-46.95
0.19,0.12,1.11,-4.77,-14.08,-47.15
0.19,0.12,1.11,-4.77,-14.08,-47.15
0.18,0.14,1.1,-4.23,-12.03,-47.35
0.17,0.14,1.08,-3.78,-9.67,-47.26
0.16,0.14,1.07,-3.24,-7.61,-46.58
0.16,0.14,1.07,-2.48,-6.19,-45.13
0.14,0.15,1.06,-1.53,-5.42,-43.08
0.14,0.15,1.06,-1.53,-5.42,-43.08
0.12,0.15,1.05,-0.31,-5.33,-40.87
0.11,0.15,1.04,1.36,-5.92,-38.8
0.11,0.15,1.02,3.38,-7.31,-36.86
0.1,0.15,1.01,5.63,-9.49,-34.91
0.1,0.16,1.01,8.0,-12.41,-32.93
0.1,0.16,1.01,8.0,-12.41,-32.93
0.12,0.16,1.0,10.62,-15.8,-31.09
0.13,0.17,1.0,13.38,-19.2,-29.52
0.15,0.19,1.0,16.14,-22.41,-28.26
0.17,0.2,1.01,18.71,-25.25,-27.17
0.19,0.21,1.02,20.83,-27.43,-26.14
0.19,0.21,1.02,20.83,-27.43,-26.14
0.2,0.22,1.03,22.31,-28.66,-25.31
0.2,0.23,1.04,23.22,-28.82,-24.88
0.18,0.24,1.05,23.77,-27.9,-24.95
0.16,0.27,1.05,23.76,-26.14,-25.62
0.14,0.29,1.02,23.18,-24.1,-26.86
0.14,0.29,1.02,23.18,-24.1,-26.86
0.13,0.3,1.01,22.34,-22.26,-28.26
0.12,0.3,1.01,21.32,-21.05,-29.3
0.1,0.31,1.02,20.32,-20.62,-29.78
0.08,0.34,1.04,19.6,-20.77,-29.78
0.06,0.38,1.06,19.14,-21.28,-29.69
0.06,0.38,1.06,19.14,-21.28,-29.69
0.04,0.4,1.08,18.72,-21.95,-29.69
0.03,0.42,1.1,18.15,-22.52,-29.63
0.03,0.43,1.13,17.34,-22.74,-29.5
0.02,0.43,1.14,16.25,-22.34,-29.43
0.02,0.44,1.14,15.07,-21.25,-29.77
0.02,0.44,1.14,15.07,-21.25,-29.77
0.04,0.44,1.13,14.04,-19.33,-30.82
0.06,0.45,1.11,13.21,-17.0,-32.47
0.08,0.45,1.11,12.66,-14.53,-34.35
0.09,0.46,1.11,12.45,-11.97,-36.03
0.08,0.46,1.1,12.6,-9.45,-37.18
0.08,0.46,1.1,12.6,-9.45,-37.18
0.07,0.47,1.09,13.21,-7.37,-37.55
0.05,0.48,1.07,14.21,-6.13,-36.9
0.04,0.48,1.08,15.49,-5.91,-35.17
0.03,0.49,1.08,16.78,-6.66,-32.55
0.04,0.51,1.07,17.94,-8.18,-29.33
0.04,0.51,1.07,17.94,-8.18,-29.33
0.04,0.52,1.07,18.98,-10.37,-25.78
0.05,0.53,1.07,19.77,-13.14,-22.12
0.08,0.52,1.09,20.1,-16.27,-18.44
0.11,0.51,1.11,19.78,-19.23,-14.85
0.1,0.51,1.14,18.84,-21.51,-11.31
0.1,0.51,1.14,18.84,-21.51,-11.31
0.18,0.51,1.15,16.89,-22.99,-9.15
0.14,0.35,1.13,13.89,-23.32,-6.13
0.08,0.41,1.12,12.67,-22.0,-0.46
0.09,0.48,1.08,9.67,-20.48,2.45
0.09,0.44,1.09,6.38,-20.08,3.46
0.09,0.44,1.09,6.38,-20.08,3.46
0.03,0.38,1.09,4.0,-18.77,4.81
0.01,0.35,1.03,1.98,-17.63,5.7
-0.02,0.37,1.0,0.5,-17.34,6.46
-0.02,0.36,0.98,-0.21,-18.15,7.23
0.02,0.34,0.97,0.17,-19.81,8.11
0.02,0.34,0.97,0.17,-19.81,8.11
0.03,0.33,1.0,1.17,-21.97,9.74
0.04,0.34,1.02,2.39,-24.48,12.11
0.04,0.32,1.02,3.77,-26.89,15.07
0.01,0.31,1.02,5.13,-28.95,18.69
-0.04,0.31,0.99,6.46,-30.98,22.19
-0.04,0.31,0.99,6.46,-30.98,22.19
-0.05,0.31,0.98,8.13,-33.2,24.71
-0.04,0.31,1.01,9.99,-35.3,26.87
-0.02,0.33,1.01,11.15,-36.8,29.69
0.02,0.38,0.99,11.45,-38.0,32.2
0.1,0.38,1.0,11.53,-39.07,33.02
0.1,0.38,1.0,11.53,-39.07,33.02
0.17,0.36,1.05,12.11,-39.39,33.24
0.13,0.39,1.09,12.3,-38.12,34.87
0.08,0.43,1.06,10.97,-36.13,37.22
0.07,0.41,1.04,9.14,-34.23,38.91
0.06,0.36,1.06,7.66,-32.26,40.81
0.06,0.36,1.06,7.66,-32.26,40.81
0.01,0.38,1.05,5.98,-30.24,43.76
-0.01,0.37,1.03,3.87,-28.78,46.68
-0.03,0.33,1.0,1.91,-28.04,49.36
-0.03,0.29,0.97,0.37,-27.95,52.02
-0.03,0.28,0.95,-0.61,-28.46,54.77
-0.03,0.28,0.95,-0.61,-28.46,54.77
-0.03,0.28,0.94,-0.87,-29.31,57.63
-0.01,0.27,0.95,-0.32,-30.3,60.27
0.01,0.27,0.96,0.91,-31.05,62.58
0.02,0.28,0.98,2.34,-31.33,64.8
-0.0,0.28,0.97,3.51,-31.02,66.93
-0.0,0.28,0.97,3.51,-31.02,66.93
-0.03,0.26,0.95,4.49,-30.36,68.92
-0.04,0.28,0.94,5.31,-29.65,70.76
-0.04,0.29,0.93,5.3,-29.12,72.46
-0.03,0.31,0.91,4.59,-28.81,74.12
0.02,0.29,0.89,3.03,-28.42,75.49
0.02,0.29,0.89,3.03,-28.42,75.49
0.03,0.25,0.84,1.79,-27.93,77.42
0.04,0.2,0.83,2.52,-26.92,78.98
0.01,0.21,0.88,4.83,-25.81,80.68
-0.01,0.25,0.96,6.76,-24.52,82.38
-0.04,0.23,0.96,6.68,-22.9,84.83
-0.04,0.23,0.96,6.68,-22.9,84.83
-0.09,0.17,0.91,5.93,-20.85,87.9
-0.11,0.11,0.86,5.69,-19.39,90.12
-0.1,0.06,0.85,6.32,-19.17,91.49
-0.15,0.13,0.82,6.92,-19.5,94.05
-0.11,0.09,0.76,7.22,-21.19,95.83
-0.11,0.09,0.76,7.22,-21.19,95.83
0.0,0.03,0.77,9.28,-23.55,96.01
0.02,0.07,0.83,11.66,-25.6,97.08
0.06,0.12,0.86,13.44,-27.01,98.06
0.1,0.1,0.89,14.81,-26.92,98.64
0.07,0.11,0.92,15.17,-25.2,100.12
0.07,0.11,0.92,15.17,-25.2,100.12
0.03,0.12,0.92,14.02,-22.44,101.79
0.0,0.09,0.92,12.05,-19.22,102.79
-0.04,0.06,0.91,9.81,-15.88,103.5
-0.07,0.02,0.89,7.25,-12.91,103.6
-0.07,-0.03,0.86,4.9,-10.72,102.91
-0.07,-0.03,0.86,4.9,-10.72,102.91
-0.07,-0.08,0.86,3.26,-9.14,101.82
-0.07,-0.1,0.84,2.34,-7.92,100.56
-0.07,-0.11,0.81,2.32,-7.06,99.11
-0.05,-0.09,0.8,3.2,-6.52,97.44
-0.02,-0.06,0.82,4.65,-6.32,95.6
-0.02,-0.06,0.82,4.65,-6.32,95.6
0.0,-0.04,0.86,6.22,-5.98,93.68
0.03,-0.03,0.88,7.58,-4.95,91.8
0.04,-0.02,0.89,8.37,-3.01,90.1
0.02,-0.03,0.9,8.63,-0.21,88.67
-0.01,-0.04,0.89,8.43,3.1,87.49
-0.01,-0.04,0.89,8.43,3.1,87.49
-0.03,-0.06,0.87,7.8,6.65,86.54
-0.04,-0.07,0.84,6.96,10.18,85.89
-0.05,-0.09,0.84,6.2,13.47,85.43
-0.06,-0.11,0.83,5.64,16.31,84.9
-0.07,-0.11,0.82,5.34,18.58,83.97
-0.07,-0.11,0.82,5.34,18.58,83.97
-0.08,-0.12,0.81,5.38,20.16,82.53
-0.09,-0.13,0.83,5.61,21.04,80.61
-0.09,-0.15,0.86,5.74,21.22,78.22
-0.07,-0.18,0.87,5.58,20.82,75.43
-0.04,-0.21,0.89,5.19,20.1,72.56
-0.04,-0.21,0.89,5.19,20.1,72.56
-0.03,-0.23,0.9,4.71,19.34,69.7
-0.02,-0.24,0.9,4.23,18.71,66.74
-0.01,-0.25,0.89,3.84,18.33,63.39
-0.0,-0.26,0.86,3.7,18.2,59.63
0.01,-0.28,0.83,4.06,18.44,55.63
0.01,-0.28,0.83,4.06,18.44,55.63
0.03,-0.28,0.79,5.08,19.14,51.58
0.06,-0.27,0.76,6.87,20.21,47.62
0.09,-0.24,0.74,9.38,21.56,43.97
0.14,-0.2,0.76,12.32,23.22,41.02
0.18,-0.15,0.81,15.01,25.18,39.31
0.18,-0.15,0.81,15.01,25.18,39.31
0.19,-0.1,0.87,16.78,27.53,39.19
0.16,-0.06,0.93,17.28,30.2,40.51
0.1,-0.02,0.98,16.3,32.98,42.75
0.03,0.01,1.01,13.44,35.56,45.8
-0.05,0.04,1.06,8.51,37.35,49.21
-0.05,0.04,1.06,8.51,37.35,49.21
-0.03,-0.0,1.1,0.85,38.05,51.19
-0.02,-0.1,1.09,-8.13,38.36,53.78
-0.13,-0.18,1.04,-16.02,38.96,58.27
-0.2,-0.32,1.0,-21.72,38.91,59.64
-0.15,-0.4,0.99,-25.46,37.69,56.52
-0.15,-0.4,0.99,-25.46,37.69,56.52
-0.13,-0.43,0.97,-27.86,35.5,52.33
-0.12,-0.47,0.91,-28.13,33.36,48.57
-0.06,-0.5,0.85,-25.78,31.27,44.51
0.02,-0.48,0.84,-21.1,28.72,40.46
0.07,-0.39,0.88,-15.08,26.11,37.57
0.07,-0.39,0.88,-15.08,26.11,37.57
0.09,-0.27,0.95,-8.75,24.24,36.17
0.12,-0.19,1.0,-3.14,23.59,34.85
0.13,-0.15,1.05,1.5,24.33,33.46
0.06,-0.13,1.08,4.8,26.63,32.65
-0.04,-0.11,1.09,6.44,30.03,32.0
-0.04,-0.11,1.09,6.44,30.03,32.0
-0.12,-0.1,1.09,6.52,34.01,30.89
-0.19,-0.11,1.1,4.99,38.09,29.45
-0.23,-0.14,1.08,1.78,41.76,27.76
-0.23,-0.19,1.05,-2.34,44.81,25.61
-0.21,-0.25,1.03,-6.44,47.05,23.26
-0.21,-0.25,1.03,-6.44,47.05,23.26
-0.19,-0.3,1.02,-10.06,48.33,21.16
-0.18,-0.32,0.99,-13.02,48.47,19.31
-0.15,-0.32,0.96,-14.99,47.35,17.46
-0.13,-0.31,0.95,-15.65,44.8,15.83
-0.12,-0.31,0.94,-15.28,40.86,15.05
-0.12,-0.31,0.94,-15.28,40.86,15.05
-0.11,-0.31,0.94,-14.25,35.86,15.5
-0.1,-0.3,0.93,-12.73,30.34,17.14
-0.1,-0.3,0.92,-10.58,24.84,19.55
-0.11,-0.31,0.93,-7.81,19.78,22.26
-0.11,-0.32,0.92,-4.66,15.41,25.08
-0.11,-0.32,0.92,-4.66,15.41,25.08
-0.11,-0.34,0.91,-1.28,11.77,27.92
-0.12,-0.34,0.89,2.46,8.76,30.56
-0.13,-0.33,0.88,6.61,6.19,32.63
-0.12,-0.29,0.85,11.19,3.88,33.68
-0.1,-0.22,0.84,16.13,1.72,33.49
-0.1,-0.22,0.84,16.13,1.72,33.49
-0.05,-0.14,0.86,20.93,-0.44,32.2
0.02,-0.06,0.91,24.82,-2.47,30.35
0.1,-0.0,0.97,27.04,-3.96,28.58
0.15,0.03,1.03,27.05,-4.58,27.54
0.18,0.02,1.06,24.57,-3.94,27.64
0.18,0.02,1.06,24.57,-3.94,27.64
0.17,-0.04,1.07,19.68,-1.97,28.96
0.13,-0.12,1.05,13.14,0.81,31.19
0.06,-0.21,1.02,6.43,3.65,33.89
-0.03,-0.28,1.0,0.65,6.35,36.38
-0.1,-0.34,0.97,-3.66,8.71,38.05
-0.1,-0.34,0.97,-3.66,8.71,38.05
-0.12,-0.39,0.94,-6.31,10.28,38.71
-0.11,-0.42,0.91,-7.09,10.88,38.61
-0.1,-0.43,0.88,-5.82,10.7,37.9
-0.08,-0.4,0.88,-2.66,9.86,36.58
-0.03,-0.33,0.88,1.95,8.47,34.76
-0.03,-0.33,0.88,1.95,8.47,34.76
0.02,-0.26,0.91,7.24,6.94,32.81
0.06,-0.19,0.94,12.24,5.61,30.95
0.09,-0.13,0.98,16.17,4.78,29.3
0.1,-0.1,1.0,18.56,4.65,28.0
0.09,-0.09,1.02,19.35,5.26,27.19
0.09,-0.09,1.02,19.35,5.26,27.19
0.07,-0.1,1.02,18.78,6.47,26.82
0.04,-0.13,1.01,17.25,8.11,26.79
0.01,-0.17,0.99,15.28,9.8,27.08
-0.03,-0.2,0.98,13.29,11.25,27.52
-0.06,-0.24,0.95,11.69,12.41,27.86
-0.06,-0.24,0.95,11.69,12.41,27.86
-0.08,-0.28,0.92,10.89,12.86,28.0
-0.1,-0.3,0.9,11.03,12.4,27.63
-0.11,-0.28,0.88,12.16,11.35,26.54
-0.11,-0.23,0.88,14.22,9.74,24.63
-0.11,-0.23,0.88,16.65,7.72,22.02
-0.09,-0.16,0.89,16.65,7.72,22.02
-0.05,-0.08,0.89,18.89,5.49,19.01
0.01,-0.02,0.91,20.42,3.14,15.99
0.07,0.02,0.94,20.79,1.01,13.35
0.12,0.04,0.96,19.71,-0.41,11.53
0.12,0.04,0.96,17.17,-0.81,10.72
0.14,0.03,0.96,17.17,-0.81,10.72
0.12,-0.0,0.94,13.44,-0.24,10.83
0.1,-0.06,0.92,9.15,0.95,11.52
0.07,-0.12,0.91,5.04,2.48,12.45
0.03,-0.16,0.88,1.67,4.27,13.42
0.03,-0.16,0.88,1.67,4.27,13.42
0.0,-0.19,0.86,-0.76,5.96,14.22
-0.01,-0.2,0.85,-2.21,7.22,14.7
-0.02,-0.21,0.85,-2.8,7.86,14.72
-0.03,-0.2,0.83,-2.77,8.16,14.12
-0.04,-0.17,0.84,-2.35,7.97,12.84
-0.04,-0.17,0.84,-2.35,7.97,12.84
-0.03,-0.16,0.86,-1.95,7.42,10.92
0.01,-0.17,0.9,-2.05,6.71,8.88
0.05,-0.18,0.93,-2.79,6.13,6.97
0.07,-0.19,0.96,-4.09,6.06,4.98
0.07,-0.2,0.99,-5.91,6.8,2.61
0.07,-0.2,0.99,-5.91,6.8,2.61
0.05,-0.25,1.03,-8.19,8.33,-0.24
