ax,ay,az,gx,gy,gz
0.07,0.08,0.99,0.08,-1.85,-0.64
0.07,0.08,0.99,0.08,-1.85,-0.64
0.07,0.08,0.99,-0.0,-1.56,-0.65
0.07,0.07,0.99,-0.12,-1.27,-0.66
0.07,0.07,0.99,-0.22,-1.06,-0.68
0.06,0.07,0.99,-0.27,-0.96,-0.71
0.06,0.07,0.99,-0.24,-0.97,-0.71
0.06,0.07,0.99,-0.24,-0.97,-0.71
0.06,0.07,0.99,-0.13,-1.05,-0.72
0.07,0.07,0.98,0.02,-1.18,-0.71
0.07,0.07,0.99,0.19,-1.39,-0.64
0.07,0.07,0.99,0.36,-1.65,-0.54
0.07,0.07,0.98,0.54,-1.92,-0.4
0.07,0.07,0.98,0.54,-1.92,-0.4
0.07,0.07,0.98,0.72,-2.2,-0.24
0.06,0.07,0.99,0.88,-2.41,-0.1
0.07,0.06,0.99,0.98,-2.58,0.02
0.06,0.06,0.99,1.06,-2.69,0.08
0.06,0.05,0.99,1.14,-2.7,0.08
0.06,0.05,0.99,1.14,-2.7,0.08
0.06,0.05,0.99,1.29,-2.65,0.02
0.06,0.04,0.99,1.45,-2.5,-0.1
0.04,0.04,0.98,1.59,-2.28,-0.24
0.02,0.03,0.97,1.69,-2.06,-0.35
0.01,0.02,0.97,1.71,-1.95,-0.46
0.01,0.02,0.97,1.71,-1.95,-0.46
-0.0,0.02,0.95,1.59,-1.99,-0.52
0.0,0.02,0.95,1.3,-2.2,-0.49
0.01,0.01,0.95,0.75,-2.57,-0.34
0.02,-0.0,0.94,-0.13,-3.02,-0.01
0.02,-0.03,0.93,-1.31,-3.54,0.51
0.02,-0.03,0.93,-1.31,-3.54,0.51
0.02,-0.06,0.93,-2.74,-4.04,1.24
0.02,-0.1,0.93,-4.41,-4.41,2.08
0.02,-0.13,0.93,-6.16,-4.55,2.9
0.02,-0.16,0.94,-7.81,-4.44,3.44
0.02,-0.18,0.94,-9.45,-4.01,3.49
0.02,-0.18,0.94,-9.45,-4.01,3.49
0.02,-0.2,0.95,-10.99,-3.28,3.12
0.02,-0.23,0.96,-12.52,-2.3,2.55
0.01,-0.25,0.98,-14.17,-1.25,1.82
0.01,-0.28,0.99,-16.11,-0.2,0.82
0.0,-0.31,1.0,-18.33,0.85,-0.49
0.0,-0.31,1.0,-18.33,0.85,-0.49
-0.0,-0.35,1.0,-20.7,1.95,-2.04
-0.0,-0.38,1.02,-23.05,3.01,-3.82
-0.0,-0.42,1.03,-25.19,3.97,-5.81
0.0,-0.45,1.04,-27.2,4.96,-8.06
0.0,-0.48,1.04,-28.9,5.86,-10.59
0.0,-0.48,1.04,-28.9,5.86,-10.59
-0.0,-0.5,1.05,-30.18,6.75,-13.4
0.0,-0.51,1.05,-30.97,7.57,-16.57
0.02,-0.51,1.06,-31.35,8.3,-20.11
0.03,-0.51,1.07,-31.46,9.0,-23.98
0.04,-0.5,1.08,-31.39,9.7,-28.12
0.04,-0.5,1.08,-31.39,9.7,-28.12
0.05,-0.5,1.08,-31.27,10.44,-32.45
0.06,-0.49,1.08,-31.14,11.15,-36.88
0.06,-0.48,1.08,-31.01,11.8,-41.44
0.06,-0.47,1.08,-30.85,12.28,-46.23
0.06,-0.46,1.08,-30.59,12.54,-51.24
0.06,-0.46,1.08,-30.59,12.54,-51.24
0.08,-0.44,1.08,-30.21,12.52,-56.27
0.1,-0.41,1.08,-29.85,12.16,-61.2
0.12,-0.39,1.08,-29.62,11.6,-65.98
0.13,-0.37,1.07,-29.57,10.89,-70.53
0.15,-0.36,1.06,-29.68,10.09,-74.85
0.15,-0.36,1.06,-29.68,10.09,-74.85
0.17,-0.35,1.06,-29.85,9.21,-78.87
0.18,-0.34,1.06,-30.02,8.32,-82.66
0.19,-0.32,1.05,-30.11,7.48,-86.26
0.2,-0.31,1.05,-30.1,6.71,-89.58
0.21,-0.28,1.05,-29.96,6.07,-92.48
0.21,-0.28,1.05,-29.96,6.07,-92.48
0.21,-0.26,1.06,-29.64,5.6,-94.95
0.2,-0.24,1.06,-29.13,5.31,-97.0
0.19,-0.22,1.06,-28.44,5.1,-98.72
0.19,-0.19,1.06,-27.63,4.87,-100.2
0.2,-0.16,1.05,-26.67,4.68,-101.58
0.2,-0.16,1.05,-26.67,4.68,-101.58
0.21,-0.13,1.05,-25.41,4.39,-102.76
0.23,-0.1,1.04,-23.92,3.94,-103.55
0.26,-0.07,1.04,-22.36,3.23,-103.82
0.29,-0.04,1.03,-20.71,2.15,-103.28
