ax,ay,az,gx,gy,gz
0.11,-0.02,0.98,-0.65,-5.64,1.49
0.11,-0.02,0.98,-0.37,-5.31,1.42
0.11,-0.02,0.98,-0.18,-4.88,1.34
0.11,-0.02,0.97,-0.09,-4.36,1.24
0.11,-0.02,0.97,-0.09,-4.36,1.24
0.1,-0.02,0.96,-0.02,-3.84,1.08
0.1,-0.02,0.96,0.09,-3.39,0.89
0.1,-0.02,0.96,0.24,-3.06,0.72
0.1,-0.01,0.96,0.34,-2.85,0.55
0.1,-0.01,0.96,0.4,-2.78,0.41
0.1,-0.01,0.96,0.4,-2.78,0.41
0.09,-0.01,0.96,0.39,-2.84,0.32
0.1,-0.01,0.96,0.35,-2.98,0.25
0.1,-0.01,0.96,0.32,-3.18,0.19
0.1,-0.02,0.96,0.3,-3.36,0.12
0.1,-0.02,0.95,0.29,-3.47,0.03
0.1,-0.02,0.95,0.29,-3.47,0.03
0.1,-0.02,0.95,0.33,-3.49,-0.05
0.1,-0.02,0.95,0.4,-3.4,-0.15
0.11,-0.02,0.95,0.49,-3.15,-0.27
0.11,-0.02,0.95,0.58,-2.73,-0.37
0.11,-0.03,0.95,0.69,-2.16,-0.4
0.11,-0.03,0.95,0.69,-2.16,-0.4
0.1,-0.03,0.94,0.82,-1.53,-0.4
0.09,-0.04,0.94,1.01,-0.89,-0.35
0.08,-0.04,0.94,1.27,-0.34,-0.27
0.08,-0.04,0.95,1.59,0.04,-0.2
0.07,-0.05,0.95,1.94,0.24,-0.1
0.07,-0.05,0.95,1.94,0.24,-0.1
0.07,-0.05,0.96,2.23,0.34,-0.01
0.06,-0.06,0.96,2.41,0.32,0.02
0.05,-0.06,0.96,2.43,0.2,0.05
0.04,-0.08,0.95,2.3,-0.01,0.1
0.03,-0.09,0.95,2.01,-0.23,0.08
0.03,-0.09,0.95,2.01,-0.23,0.08
0.03,-0.1,0.95,1.59,-0.45,0.03
0.03,-0.12,0.95,1.06,-0.66,-0.06
0.03,-0.14,0.95,0.48,-0.82,-0.15
0.03,-0.15,0.95,-0.23,-0.89,-0.25
0.03,-0.17,0.95,-1.07,-0.92,-0.48
0.03,-0.17,0.95,-1.07,-0.92,-0.48
0.03,-0.19,0.95,-1.98,-0.8,-0.83
