ax,ay,az,gx,gy,gz
-0.23,0.13,1.0,4.46,-2.0,0.89
-0.23,0.13,1.0,3.96,-1.9,0.33
-0.23,0.13,1.0,3.96,-1.9,0.33
-0.22,0.13,0.99,3.43,-1.86,-0.23
-0.22,0.13,0.99,2.92,-1.88,-0.72
-0.22,0.12,1.0,2.49,-1.87,-1.13
-0.21,0.11,1.0,2.17,-1.87,-1.49
-0.21,0.1,1.01,2.01,-1.84,-1.8
-0.21,0.1,1.01,2.01,-1.84,-1.8
-0.2,0.09,1.0,2.13,-1.71,-2.06
-0.21,0.09,0.99,2.61,-1.48,-2.33
-0.23,0.11,0.98,3.51,-1.32,-2.69
-0.24,0.13,0.98,4.77,-1.35,-3.23
-0.23,0.16,0.99,6.12,-1.58,-3.77
-0.23,0.16,0.99,6.12,-1.58,-3.77
-0.23,0.18,1.0,7.29,-1.96,-4.19
-0.23,0.2,1.01,8.08,-2.36,-4.48
-0.23,0.21,1.02,8.41,-2.68,-4.63
-0.23,0.2,1.03,8.17,-2.93,-4.53
-0.24,0.2,1.03,7.37,-3.03,-4.26
-0.24,0.2,1.03,7.37,-3.03,-4.26
-0.24,0.19,1.03,6.21,-3.01,-3.92
-0.24,0.17,1.01,4.93,-2.97,-3.58
-0.24,0.16,1.01,3.8,-2.93,-3.22
-0.24,0.14,1.0,2.99,-2.89,-2.8
-0.23,0.13,0.99,2.58,-2.93,-2.38
-0.23,0.13,0.99,2.58,-2.93,-2.38
-0.23,0.13,0.98,2.64,-3.03,-1.93
-0.22,0.13,0.98,3.17,-3.1,-1.45
-0.22,0.13,0.98,4.06,-3.09,-0.94
-0.22,0.13,0.98,5.15,-2.99,-0.41
-0.21,0.13,0.99,6.28,-2.86,0.11
-0.21,0.13,0.99,6.28,-2.86,0.11
-0.21,0.14,0.99,7.34,-2.7,0.6
-0.22,0.14,0.99,8.24,-2.53,1.0
-0.22,0.14,1.0,8.93,-2.38,1.29
-0.22,0.14,1.0,9.38,-2.25,1.44
-0.22,0.15,1.01,9.57,-2.16,1.43
-0.22,0.15,1.01,9.57,-2.16,1.43
-0.22,0.14,1.01,9.48,-2.14,1.31
-0.22,0.14,1.0,9.14,-2.19,1.11
-0.22,0.14,1.0,8.66,-2.3,0.89
-0.22,0.13,0.99,8.1,-2.47,0.66
-0.23,0.12,0.98,7.59,-2.72,0.34
-0.23,0.12,0.98,7.59,-2.72,0.34
-0.22,0.12,0.97,7.28,-3.08,-0.01
-0.21,0.12,0.96,7.15,-3.47,-0.35
-0.19,0.12,0.96,7.25,-3.79,-0.62
-0.19,0.12,0.97,7.46,-3.96,-0.81
-0.19,0.12,0.97,7.69,-3.96,-0.95
-0.19,0.12,0.97,7.69,-3.96,-0.95
-0.2,0.13,0.97,7.93,-3.8,-1.17
-0.2,0.14,0.97,8.14,-3.5,-1.49
-0.21,0.14,0.97,8.25,-3.13,-1.97
-0.21,0.15,0.97,8.18,-2.78,-2.54
-0.2,0.16,0.97,7.86,-2.47,-3.14
-0.2,0.16,0.97,7.86,-2.47,-3.14
-0.2,0.16,0.97,7.26,-2.25,-3.73
-0.19,0.16,0.96,6.47,-2.1,-4.29
-0.19,0.15,0.96,5.63,-1.99,-4.84
-0.19,0.15,0.96,4.89,-1.86,-5.4
-0.18,0.15,0.95,4.34,-1.68,-5.94
-0.18,0.15,0.95,4.34,-1.68,-5.94
-0.17,0.15,0.96,3.95,-1.35,-6.43
-0.16,0.15,0.97,3.71,-0.79,-6.9
-0.16,0.16,0.97,3.64,0.01,-7.35
-0.16,0.16,0.98,3.74,0.99,-7.8
-0.16,0.17,0.98,3.99,2.09,-8.3
-0.16,0.17,0.98,3.99,2.09,-8.3
-0.15,0.19,0.99,4.35,3.19,-8.75
-0.14,0.2,1.0,4.71,4.31,-9.12
-0.14,0.22,1.01,5.05,5.44,-9.41
-0.13,0.23,1.02,5.38,6.5,-9.63
-0.13,0.25,1.03,5.76,7.53,-9.81
-0.13,0.25,1.03,5.76,7.53,-9.81
-0.13,0.27,1.04,6.21,8.5,-9.98
-0.13,0.29,1.06,6.7,9.52,-10.18
-0.12,0.31,1.08,7.26,10.54,-10.43
-0.12,0.34,1.1,7.82,11.59,-10.78
-0.12,0.37,1.12,8.31,12.63,-11.17
-0.12,0.37,1.12,8.31,12.63,-11.17
-0.12,0.4,1.14,8.71,13.58,-11.59
-0.11,0.44,1.15,8.97,14.38,-12.1
-0.1,0.47,1.18,8.99,14.93,-12.66
-0.08,0.5,1.2,8.76,15.24,-13.17
-0.07,0.51,1.2,8.24,15.32,-13.4
-0.07,0.51,1.2,8.24,15.32,-13.4
