ax,ay,az,gx,gy,gz
-0.15,0.19,0.97,2.67,-8.75,2.05
-0.16,0.2,0.97,3.49,-7.12,2.18
-0.17,0.21,0.97,3.99,-5.54,2.2
-0.18,0.21,0.97,4.16,-4.17,2.07
-0.19,0.21,0.97,4.07,-3.13,1.79
-0.19,0.21,0.97,4.07,-3.13,1.79
-0.19,0.22,0.97,3.82,-2.37,1.47
-0.19,0.22,0.97,3.43,-1.96,1.11
-0.2,0.22,0.98,2.93,-1.82,0.76
-0.2,0.23,0.98,2.35,-1.84,0.45
-0.21,0.22,0.99,1.64,-2.0,0.16
-0.21,0.22,0.99,1.64,-2.0,0.16
-0.2,0.22,0.98,0.88,-2.2,-0.07
-0.2,0.21,0.98,0.19,-2.37,-0.23
-0.2,0.21,0.98,-0.32,-2.45,-0.28
-0.2,0.2,0.98,-0.58,-2.48,-0.23
-0.2,0.19,0.98,-0.51,-2.43,-0.14
-0.2,0.19,0.98,-0.51,-2.43,-0.14
-0.19,0.19,0.97,-0.16,-2.34,0.02
-0.19,0.19,0.96,0.47,-2.19,0.28
-0.19,0.19,0.96,1.39,-2.08,0.59
-0.19,0.19,0.96,2.52,-2.0,0.93
-0.19,0.19,0.96,3.81,-1.91,1.23
-0.19,0.2,0.96,3.81,-1.91,1.23
-0.19,0.2,0.96,5.15,-1.85,1.49
-0.18,0.21,0.97,6.39,-1.79,1.73
-0.18,0.22,0.98,7.42,-1.74,1.96
-0.18,0.22,0.98,8.11,-1.64,2.21
-0.18,0.22,0.98,8.43,-1.48,2.43
-0.18,0.22,0.99,8.43,-1.48,2.43
-0.18,0.21,0.99,8.45,-1.26,2.62
-0.18,0.2,0.98,8.26,-1.01,2.79
-0.17,0.2,0.98,7.99,-0.8,2.93
-0.18,0.19,0.98,7.8,-0.57,3.07
-0.18,0.19,0.98,7.8,-0.57,3.07
-0.18,0.18,0.98,7.78,-0.34,3.19
-0.18,0.19,0.97,7.92,-0.13,3.29
-0.19,0.19,0.97,8.23,0.04,3.34
-0.19,0.2,0.98,8.59,0.15,3.34
-0.19,0.21,0.99,8.89,0.15,3.32
-0.19,0.21,0.99,8.89,0.15,3.32
-0.19,0.21,0.99,9.01,0.05,3.23
-0.19,0.22,1.0,8.86,-0.01,3.11
-0.18,0.22,1.0,8.47,-0.08,2.92
-0.18,0.21,1.01,7.85,-0.17,2.73
-0.18,0.21,1.0,6.99,-0.26,2.53
-0.18,0.21,1.0,6.99,-0.26,2.53
-0.17,0.2,1.0,6.05,-0.35,2.37
-0.17,0.18,0.99,5.19,-0.41,2.24
-0.17,0.17,0.99,4.56,-0.46,2.15
-0.17,0.17,0.98,4.28,-0.47,2.05
-0.17,0.16,0.98,4.39,-0.45,1.94
-0.17,0.16,0.98,4.39,-0.45,1.94
-0.17,0.16,0.98,4.82,-0.4,1.84
-0.16,0.17,0.98,5.52,-0.29,1.76
-0.16,0.18,1.0,6.33,-0.1,1.68
-0.16,0.18,1.01,7.07,0.23,1.63
-0.17,0.19,1.01,7.6,0.68,1.5
-0.17,0.19,1.01,7.6,0.68,1.5
-0.18,0.2,1.01,7.87,1.18,1.27
-0.18,0.2,1.01,7.85,1.61,0.93
-0.19,0.21,1.01,7.59,1.95,0.57
