ax,ay,az,gx,gy,gz
-0.2,0.19,0.99,-0.64,-2.39,5.29
-0.2,0.19,0.99,-0.64,-2.39,5.29
-0.2,0.18,0.99,-2.22,-2.1,4.47
-0.19,0.16,0.99,-3.84,-2.16,3.77
-0.18,0.15,0.99,-5.33,-2.4,3.18
-0.19,0.14,0.98,-6.48,-2.73,2.63
-0.18,0.12,0.98,-7.19,-3.09,2.07
-0.18,0.12,0.98,-7.19,-3.09,2.07
-0.18,0.11,0.98,-7.42,-3.43,1.49
-0.16,0.11,0.98,-7.16,-3.65,1.02
-0.15,0.11,0.98,-6.44,-3.67,0.73
-0.16,0.11,0.98,-5.37,-3.38,0.63
-0.16,0.12,0.98,-3.99,-2.79,0.6
-0.16,0.12,0.98,-3.99,-2.79,0.6
-0.18,0.13,0.98,-2.35,-1.98,0.6
-0.18,0.14,0.98,-0.62,-1.13,0.62
-0.18,0.16,0.98,1.1,-0.31,0.62
-0.18,0.17,0.98,2.65,0.4,0.7
-0.18,0.18,0.99,3.93,0.92,0.84
-0.18,0.18,0.99,3.93,0.92,0.84
-0.18,0.19,0.99,4.84,1.18,1.01
-0.18,0.19,0.98,5.37,1.22,1.15
-0.18,0.19,0.98,5.52,1.05,1.27
-0.17,0.18,0.98,5.41,0.72,1.39
-0.16,0.17,0.98,5.15,0.39,1.47
-0.16,0.17,0.98,5.15,0.39,1.47
-0.15,0.16,0.97,4.95,0.19,1.5
-0.15,0.16,0.97,4.95,0.2,1.47
-0.15,0.16,0.97,5.22,0.43,1.38
-0.15,0.16,0.98,5.7,0.9,1.25
-0.14,0.17,0.98,6.23,1.58,1.09
-0.14,0.17,0.98,6.23,1.58,1.09
-0.14,0.18,0.98,6.73,2.42,1.02
-0.15,0.18,0.99,7.13,3.33,0.99
-0.15,0.19,0.98,7.47,4.21,1.05
-0.16,0.2,0.98,7.77,4.95,1.14
-0.16,0.21,0.98,8.12,5.46,1.12
-0.16,0.21,0.98,8.12,5.46,1.12
-0.15,0.23,0.98,8.47,5.7,0.99
-0.14,0.24,0.98,8.7,5.71,0.79
-0.12,0.25,1.0,8.78,5.62,0.52
-0.11,0.27,1.0,8.57,5.55,0.21
-0.1,0.28,1.01,8.06,5.48,-0.09
-0.1,0.28,1.01,8.06,5.48,-0.09
-0.09,0.28,1.01,7.31,5.55,-0.35
-0.08,0.29,1.02,6.41,5.85,-0.59
-0.08,0.3,1.03,5.44,6.45,-0.82
-0.08,0.31,1.03,4.53,7.26,-1.13
-0.08,0.33,1.04,3.73,8.19,-1.54
-0.08,0.33,1.04,3.73,8.19,-1.54
-0.07,0.35,1.05,3.02,9.06,-2.07
-0.05,0.37,1.06,2.38,9.81,-2.63
-0.03,0.4,1.06,1.79,10.39,-3.13
-0.01,0.42,1.06,1.33,10.78,-3.53
0.01,0.44,1.06,1.04,11.04,-3.8
0.01,0.44,1.06,1.04,11.04,-3.8
0.02,0.45,1.06,0.88,11.17,-3.87
0.04,0.46,1.07,0.84,11.26,-3.58
0.04,0.47,1.07,0.87,11.26,-2.9
0.03,0.48,1.06,1.06,11.24,-1.91
0.01,0.49,1.06,1.4,11.28,-0.83
0.01,0.49,1.06,1.4,11.28,-0.83
0.0,0.51,1.07,1.93,11.33,0.26
0.0,0.54,1.07,2.59,11.31,1.3
0.01,0.57,1.08,3.31,11.27,2.24
0.01,0.6,1.1,3.97,11.31,3.13
0.01,0.6,1.1,4.33,11.43,3.89
0.02,0.62,1.12,4.33,11.43,3.89
