ax,ay,az,gx,gy,gz
-0.1,0.11,1.02,6.35,2.23,-5.76
-0.1,0.12,1.03,7.02,2.19,-5.7
-0.1,0.13,1.03,7.4,2.01,-5.58
-0.1,0.13,1.03,7.52,1.64,-5.45
-0.1,0.13,1.03,7.52,1.64,-5.45
-0.11,0.13,1.03,7.47,1.17,-5.31
-0.11,0.13,1.02,7.36,0.61,-5.16
-0.12,0.13,1.02,7.18,-0.04,-5.1
-0.12,0.13,1.02,6.9,-0.71,-5.09
-0.11,0.13,1.01,6.5,-1.42,-5.17
-0.11,0.13,1.01,6.5,-1.42,-5.17
-0.11,0.12,1.01,6.04,-2.1,-5.27
-0.1,0.12,1.0,5.61,-2.69,-5.38
-0.09,0.12,1.0,5.27,-3.18,-5.43
-0.09,0.12,1.0,4.99,-3.52,-5.35
-0.08,0.11,0.99,4.76,-3.75,-5.2
-0.08,0.11,0.99,4.76,-3.75,-5.2
-0.08,0.11,0.99,4.62,-3.87,-5.04
-0.08,0.1,0.99,4.58,-3.86,-4.9
-0.08,0.1,0.99,4.65,-3.64,-4.74
-0.08,0.1,0.99,4.84,-3.25,-4.58
-0.08,0.1,0.99,5.18,-2.66,-4.45
-0.08,0.1,0.99,5.18,-2.66,-4.45
-0.09,0.1,0.99,5.67,-1.93,-4.36
-0.09,0.11,0.99,6.21,-1.19,-4.32
-0.1,0.12,0.99,6.71,-0.58,-4.35
-0.1,0.13,0.99,7.1,-0.14,-4.35
-0.1,0.13,0.99,7.36,0.06,-4.29
-0.1,0.13,0.99,7.36,0.06,-4.29
-0.1,0.13,0.99,7.47,0.06,-4.19
-0.09,0.13,0.99,7.45,-0.05,-4.08
-0.09,0.13,0.99,7.29,-0.24,-3.97
-0.08,0.13,0.99,7.05,-0.42,-3.89
-0.08,0.12,0.99,6.78,-0.52,-3.88
-0.08,0.12,0.99,6.78,-0.52,-3.88
-0.07,0.12,0.99,6.49,-0.51,-3.94
-0.06,0.11,0.99,6.24,-0.33,-4.05
-0.06,0.11,0.99,6.06,-0.01,-4.2
-0.06,0.12,0.99,5.99,0.47,-4.39
-0.07,0.12,0.99,6.04,1.03,-4.59
-0.07,0.12,0.99,6.04,1.03,-4.59
-0.08,0.13,0.99,6.19,1.58,-4.74
-0.08,0.14,1.0,6.35,2.08,-4.84
-0.08,0.14,1.0,6.44,2.46,-4.9
-0.08,0.14,1.01,6.46,2.73,-4.92
-0.07,0.13,1.01,6.47,2.9,-4.91
-0.07,0.13,1.01,6.47,2.9,-4.91
-0.07,0.13,1.01,6.5,3.03,-4.84
-0.07,0.13,1.01,6.63,3.12,-4.74
-0.06,0.12,1.01,6.85,3.15,-4.64
-0.06,0.12,1.0,7.24,3.13,-4.63
-0.05,0.13,0.99,7.86,3.06,-4.73
-0.05,0.13,0.99,7.86,3.06,-4.73
-0.04,0.14,1.0,8.7,2.98,-4.9
-0.03,0.15,0.99,9.68,2.9,-5.12
-0.02,0.17,1.0,10.72,2.84,-5.35
-0.02,0.18,1.01,11.68,2.85,-5.63
-0.01,0.2,1.01,12.49,2.96,-5.94
-0.01,0.2,1.01,12.49,2.96,-5.94
