ax,ay,az,gx,gy,gz
-0.2,0.11,1.0,7.15,-4.7,1.09
-0.21,0.11,0.99,6.71,-4.06,0.71
-0.21,0.11,0.99,6.04,-3.5,0.31
-0.21,0.11,0.99,6.04,-3.5,0.31
-0.21,0.11,0.99,5.21,-3.09,-0.08
-0.21,0.11,0.98,4.32,-2.85,-0.46
-0.21,0.1,0.98,3.53,-2.74,-0.78
-0.21,0.1,0.98,2.9,-2.67,-1.02
-0.21,0.1,0.98,2.45,-2.61,-1.2
-0.21,0.1,0.98,2.45,-2.61,-1.2
-0.21,0.1,0.99,2.14,-2.55,-1.33
-0.21,0.09,0.99,1.94,-2.45,-1.36
-0.21,0.09,0.99,1.85,-2.28,-1.34
-0.21,0.09,0.98,1.91,-2.04,-1.26
-0.21,0.09,0.98,2.16,-1.79,-1.14
-0.21,0.08,0.98,2.16,-1.79,-1.14
-0.21,0.09,0.98,2.62,-1.5,-0.98
-0.22,0.09,0.98,3.22,-1.19,-0.83
-0.23,0.09,0.98,3.86,-0.89,-0.8
-0.22,0.1,0.98,4.46,-0.68,-0.89
-0.22,0.1,0.98,4.96,-0.5,-1.04
-0.22,0.1,0.98,4.96,-0.5,-1.04
-0.22,0.11,1.0,5.37,-0.35,-1.16
-0.23,0.12,1.0,5.58,-0.22,-1.32
-0.24,0.12,1.01,5.53,-0.1,-1.59
-0.24,0.13,1.01,5.18,-0.04,-1.92
-0.24,0.13,1.01,5.18,-0.04,-1.92
-0.23,0.13,1.01,4.52,-0.04,-2.29
-0.23,0.12,1.01,3.63,-0.03,-2.58
-0.23,0.11,1.0,2.68,0.01,-2.86
-0.22,0.1,0.99,1.84,0.01,-3.1
-0.22,0.1,0.98,1.27,0.0,-3.29
-0.22,0.1,0.98,1.27,0.0,-3.29
-0.22,0.09,0.97,1.0,-0.05,-3.45
-0.21,0.09,0.97,1.03,-0.11,-3.56
-0.2,0.09,0.97,1.35,-0.14,-3.59
-0.18,0.09,0.98,1.89,-0.07,-3.53
-0.17,0.09,0.98,2.54,0.16,-3.37
-0.17,0.09,0.98,2.54,0.16,-3.37
-0.17,0.09,0.98,3.28,0.57,-3.1
-0.18,0.09,0.98,4.09,1.1,-2.75
-0.19,0.09,0.98,5.05,1.67,-2.45
-0.19,0.1,0.98,6.12,2.15,-2.29
-0.2,0.11,0.98,7.21,2.51,-2.29
-0.2,0.11,0.98,7.21,2.51,-2.29
-0.2,0.12,1.0,8.24,2.8,-2.49
-0.2,0.14,1.0,9.08,3.0,-2.86
-0.19,0.16,1.01,9.69,3.17,-3.36
-0.19,0.17,1.02,9.95,3.26,-3.95
-0.17,0.18,1.02,9.82,3.3,-4.61
-0.17,0.18,1.02,9.82,3.3,-4.61
-0.15,0.19,1.03,9.33,3.34,-5.19
-0.14,0.2,1.04,8.56,3.5,-5.69
-0.14,0.2,1.05,7.63,3.72,-6.09
-0.14,0.2,1.05,6.61,4.02,-6.48
-0.13,0.21,1.06,5.66,4.34,-6.94
-0.13,0.21,1.06,5.66,4.34,-6.94
-0.1,0.22,1.06,5.0,4.71,-7.47
-0.07,0.24,1.06,4.73,5.2,-8.02
-0.05,0.27,1.07,4.79,5.77,-8.57
-0.02,0.3,1.08,5.12,6.44,-9.08
0.01,0.33,1.1,5.59,7.3,-9.53
0.01,0.33,1.1,5.59,7.3,-9.53
0.04,0.36,1.11,6.16,8.39,-9.88
0.05,0.38,1.12,6.82,9.7,-9.98
0.05,0.41,1.12,7.53,11.16,-9.76
0.05,0.43,1.12,8.18,12.64,-9.18
0.06,0.47,1.12,8.88,13.93,-8.34
0.06,0.47,1.12,8.88,13.93,-8.34
0.06,0.51,1.11,9.77,15.0,-7.39
0.07,0.55,1.11,10.87,16.02,-6.41
0.09,0.61,1.13,12.3,17.01,-5.25
0.1,0.68,1.16,13.94,18.13,-3.95
0.13,0.74,1.19,15.37,19.36,-2.58
0.13,0.74,1.19,15.37,19.36,-2.58
0.15,0.78,1.22,16.07,20.54,-0.89
0.16,0.79,1.24,15.53,21.64,1.67
0.13,0.78,1.24,13.48,22.48,5.4
0.05,0.75,1.24,9.89,22.67,10.01
-0.03,0.69,1.23,5.31,22.03,14.66
-0.03,0.69,1.23,5.31,22.03,14.66
-0.08,0.64,1.22,0.89,20.83,18.66
-0.11,0.63,1.23,-2.33,19.66,21.81
-0.13,0.65,1.24,-4.0,18.77,24.06
-0.14,0.71,1.29,-4.5,18.23,25.44
-0.14,0.76,1.33,-4.76,17.94,26.17
-0.14,0.76,1.33,-4.76,17.94,26.17
-0.13,0.79,1.35,-5.63,17.66,26.65
-0.13,0.78,1.34,-7.54,17.03,27.38
-0.13,0.73,1.31,-10.27,15.83,28.63
-0.14,0.68,1.27,-13.18,13.97,30.32
-0.13,0.63,1.22,-15.56,11.39,32.29
-0.13,0.63,1.22,-15.56,11.39,32.29
-0.09,0.59,1.19,-16.96,8.05,34.27
-0.03,0.58,1.17,-17.15,4.2,36.04
0.02,0.57,1.14,-16.07,0.29,37.42
0.04,0.56,1.1,-13.78,-3.4,38.48
0.02,0.57,1.05,-10.28,-6.78,39.32
0.02,0.57,1.05,-10.28,-6.78,39.32
-0.04,0.59,1.04,-5.52,-9.79,39.89
-0.12,0.62,1.04,0.1,-12.33,39.99
-0.19,0.64,1.03,5.63,-14.74,39.5
-0.26,0.67,1.01,10.19,-17.43,38.49
-0.3,0.68,0.99,13.29,-20.54,36.94
-0.3,0.68,0.99,13.29,-20.54,36.94
-0.33,0.69,0.96,14.51,-24.15,34.97
-0.33,0.66,0.92,13.49,-28.38,33.0
-0.31,0.6,0.87,10.92,-32.79,31.34
-0.29,0.54,0.84,7.07,-36.95,30.08
-0.29,0.48,0.81,2.13,-40.36,29.25
-0.29,0.48,0.81,2.13,-40.36,29.25
-0.31,0.44,0.77,-3.37,-42.81,28.62
-0.34,0.37,0.73,-8.81,-44.19,27.87
-0.38,0.29,0.72,-13.8,-44.45,27.07
-0.46,0.2,0.72,-18.35,-43.68,26.67
-0.54,0.12,0.73,-22.68,-41.89,27.06
-0.54,0.12,0.73,-22.68,-41.89,27.06
-0.63,0.04,0.74,-26.99,-39.26,28.32
-0.67,-0.04,0.75,-31.52,-35.92,30.37
-0.7,-0.11,0.77,-36.44,-32.1,33.59
-0.74,-0.19,0.78,-41.61,-27.85,37.45
-0.76,-0.27,0.77,-46.34,-23.09,40.7
-0.76,-0.27,0.77,-46.34,-23.09,40.7
-0.77,-0.37,0.72,-49.81,-17.61,41.97
-0.75,-0.47,0.64,-51.18,-11.98,41.22
-0.74,-0.55,0.59,-49.96,-6.7,39.64
-0.73,-0.58,0.6,-45.92,-2.13,37.94
-0.71,-0.56,0.65,-40.21,1.7,36.02
-0.71,-0.56,0.65,-40.21,1.7,36.02
-0.68,-0.51,0.69,-34.31,4.7,33.87
-0.62,-0.46,0.73,-29.08,6.9,31.83
-0.58,-0.43,0.76,-24.87,8.68,30.09
-0.54,-0.45,0.8,-21.88,10.4,28.54
-0.51,-0.47,0.84,-20.29,12.1,27.12
-0.51,-0.47,0.84,-20.29,12.1,27.12
-0.5,-0.47,0.85,-20.04,14.13,25.87
-0.5,-0.46,0.86,-20.36,16.71,24.68
-0.51,-0.46,0.86,-20.7,19.82,23.39
-0.52,-0.45,0.86,-21.05,22.92,21.92
-0.51,-0.45,0.89,-21.71,25.47,20.4
-0.51,-0.45,0.89,-21.71,25.47,20.4
-0.52,-0.41,0.87,-23.2,27.35,19.43
-0.54,-0.34,0.93,-24.59,27.73,17.31
-0.48,-0.33,0.93,-28.3,27.4,12.86
-0.38,-0.4,0.81,-32.27,25.18,10.23
-0.37,-0.43,0.74,-31.85,24.47,10.6
-0.37,-0.43,0.74,-31.85,24.47,10.6
-0.45,-0.44,0.84,-28.67,23.38,12.5
-0.47,-0.38,0.98,-25.51,20.55,13.87
-0.44,-0.29,1.07,-23.94,17.57,14.89
-0.41,-0.23,1.1,-24.65,14.99,15.77
-0.36,-0.24,1.05,-28.09,12.19,16.02
-0.36,-0.24,1.05,-28.09,12.19,16.02
-0.31,-0.31,0.98,-32.88,9.12,15.64
-0.27,-0.41,0.9,-37.15,6.4,15.33
-0.24,-0.48,0.82,-39.52,4.18,16.13
-0.28,-0.48,0.78,-39.41,2.22,18.53
-0.35,-0.42,0.82,-36.99,0.0,21.07
-0.35,-0.42,0.82,-36.99,0.0,21.07
-0.35,-0.42,0.86,-33.87,-2.51,21.75
-0.3,-0.43,0.92,-29.45,-4.37,20.85
-0.26,-0.44,0.98,-24.58,-4.51,19.53
-0.24,-0.43,1.04,-19.9,-3.51,18.5
-0.26,-0.4,1.09,-16.03,-1.21,17.94
-0.26,-0.4,1.09,-16.03,-1.21,17.94
-0.3,-0.37,1.09,-13.03,2.05,17.69
-0.37,-0.35,1.06,-11.22,5.51,17.34
-0.42,-0.34,1.0,-10.6,8.19,16.53
-0.45,-0.34,0.92,-10.3,9.51,15.36
-0.45,-0.37,0.87,-9.33,9.32,14.18
-0.45,-0.37,0.87,-9.33,9.32,14.18
-0.43,-0.43,0.83,-6.77,7.83,13.67
-0.41,-0.45,0.88,-2.06,5.32,14.29
-0.4,-0.4,1.03,3.11,2.12,15.18
-0.34,-0.38,1.12,6.62,-1.35,15.68
-0.28,-0.41,1.14,9.07,-3.41,16.43
-0.28,-0.41,1.14,9.07,-3.41,16.43
-0.28,-0.46,1.14,10.44,-4.32,17.34
-0.3,-0.5,1.12,10.85,-4.94,18.12
-0.32,-0.54,1.08,11.11,-5.56,18.44
-0.34,-0.57,1.04,12.0,-6.02,18.37
-0.36,-0.61,1.03,13.9,-6.7,18.08
-0.36,-0.61,1.03,13.9,-6.7,18.08
-0.37,-0.63,1.05,16.82,-7.6,17.79
-0.38,-0.64,1.08,20.44,-8.63,17.52
-0.4,-0.65,1.11,24.44,-9.53,16.85
-0.39,-0.66,1.13,28.23,-10.37,15.82
-0.38,-0.68,1.12,31.96,-10.86,15.01
-0.38,-0.68,1.12,31.96,-10.86,15.01
-0.4,-0.71,1.1,36.19,-10.89,14.47
-0.43,-0.72,1.07,41.04,-10.52,13.97
-0.47,-0.72,1.03,46.22,-10.08,13.36
-0.51,-0.7,0.97,52.02,-9.95,12.83
-0.53,-0.67,0.92,58.78,-10.37,12.55
-0.53,-0.67,0.92,58.78,-10.37,12.55
-0.53,-0.64,0.9,66.02,-11.65,12.46
-0.52,-0.6,0.88,73.15,-13.92,12.41
-0.49,-0.57,0.88,79.82,-17.2,12.5
-0.48,-0.53,0.9,85.76,-21.25,12.83
-0.5,-0.49,0.94,90.61,-25.78,12.87
