ax,ay,az,gx,gy,gz
-0.23,0.22,0.98,1.0,-0.38,-5.83
-0.24,0.23,0.97,1.43,0.76,-6.01
-0.24,0.24,0.97,2.0,1.72,-6.01
-0.24,0.24,0.97,2.0,1.72,-6.01
-0.25,0.25,0.98,2.58,2.44,-5.9
-0.26,0.25,0.99,3.13,2.88,-5.74
-0.26,0.26,0.99,3.55,3.05,-5.6
-0.25,0.26,0.99,3.75,2.94,-5.44
-0.24,0.26,1.0,3.75,2.57,-5.18
-0.24,0.26,1.0,3.75,2.57,-5.18
-0.23,0.25,0.99,3.6,2.03,-4.8
-0.22,0.25,0.98,3.41,1.42,-4.32
-0.22,0.24,0.98,3.34,0.77,-3.78
-0.22,0.24,0.98,3.46,0.22,-3.25
-0.21,0.24,0.99,3.81,-0.15,-2.78
-0.21,0.24,0.99,3.81,-0.15,-2.78
-0.21,0.24,0.99,4.3,-0.31,-2.39
-0.2,0.24,0.99,4.82,-0.27,-2.07
-0.2,0.25,0.99,5.31,-0.05,-1.69
-0.2,0.24,1.0,5.79,0.34,-1.26
-0.2,0.24,1.0,6.21,0.85,-0.85
-0.2,0.24,1.0,6.21,0.85,-0.85
-0.2,0.24,0.99,6.61,1.38,-0.46
-0.21,0.24,0.99,7.07,1.86,-0.16
-0.21,0.24,0.99,7.57,2.19,0.09
-0.21,0.25,1.0,8.02,2.27,0.25
-0.21,0.25,1.0,8.31,2.12,0.41
-0.21,0.25,1.0,8.31,2.12,0.41
-0.21,0.25,1.0,8.4,1.83,0.53
-0.21,0.26,1.0,8.36,1.5,0.59
-0.21,0.26,1.01,8.18,1.14,0.56
-0.21,0.26,1.01,7.85,0.8,0.46
-0.21,0.26,1.02,7.37,0.52,0.36
-0.21,0.26,1.02,7.37,0.52,0.36
-0.21,0.26,1.02,6.74,0.29,0.26
-0.21,0.26,1.02,6.02,0.11,0.14
-0.22,0.26,1.02,5.3,-0.03,-0.04
-0.22,0.26,1.02,4.51,-0.13,-0.26
-0.21,0.26,1.01,3.66,-0.27,-0.46
-0.21,0.26,1.01,3.66,-0.27,-0.46
-0.2,0.26,1.01,2.87,-0.45,-0.53
-0.2,0.26,1.01,2.19,-0.62,-0.44
-0.2,0.25,1.02,1.65,-0.71,-0.25
-0.2,0.24,1.02,1.26,-0.71,-0.01
-0.2,0.24,1.02,1.06,-0.61,0.33
-0.2,0.24,1.02,1.06,-0.61,0.33
-0.2,0.23,1.02,1.04,-0.43,0.76
-0.21,0.22,1.02,1.23,-0.2,1.23
-0.22,0.23,1.02,1.62,-0.04,1.63
-0.23,0.23,1.03,2.12,-0.08,1.86
-0.23,0.24,1.03,2.61,-0.31,1.94
-0.23,0.24,1.03,2.61,-0.31,1.94
-0.23,0.25,1.03,2.93,-0.74,1.92
-0.22,0.25,1.03,3.0,-1.35,1.8
-0.2,0.25,1.03,2.81,-2.01,1.69
-0.19,0.25,1.02,2.38,-2.65,1.64
-0.18,0.25,1.02,1.76,-3.22,1.64
-0.18,0.25,1.02,1.76,-3.22,1.64
