ax,ay,az,gx,gy,gz
-0.23,0.15,1.0,4.54,0.98,-0.14
-0.23,0.15,1.0,5.02,0.88,-0.17
-0.22,0.15,1.0,5.38,0.54,-0.3
-0.22,0.15,1.0,5.67,0.0,-0.46
-0.21,0.15,1.0,5.88,-0.65,-0.65
-0.21,0.16,0.99,6.05,-1.35,-0.89
-0.21,0.16,0.99,6.05,-1.35,-0.89
-0.2,0.16,0.99,6.15,-2.05,-1.18
-0.19,0.16,0.98,6.16,-2.74,-1.53
-0.17,0.17,0.98,6.05,-3.34,-1.92
-0.16,0.17,0.98,5.84,-3.75,-2.31
-0.14,0.17,0.99,5.55,-3.9,-2.65
-0.14,0.17,0.99,5.55,-3.9,-2.65
-0.14,0.17,0.99,5.22,-3.72,-2.96
-0.13,0.17,0.98,4.93,-3.21,-3.26
-0.13,0.17,0.98,4.69,-2.48,-3.53
-0.13,0.17,0.98,4.57,-1.58,-3.84
-0.13,0.18,0.99,4.6,-0.53,-4.12
-0.13,0.18,0.99,4.6,-0.53,-4.12
-0.14,0.19,0.98,4.72,0.59,-4.4
-0.14,0.2,0.98,4.89,1.67,-4.66
-0.15,0.21,0.99,5.05,2.54,-4.9
-0.15,0.22,0.99,5.16,3.16,-5.13
-0.14,0.23,1.0,5.17,3.57,-5.38
-0.14,0.23,1.0,5.17,3.57,-5.38
-0.15,0.24,1.01,5.01,3.76,-5.6
-0.16,0.25,1.02,4.68,3.86,-5.79
-0.18,0.26,1.04,4.19,3.96,-5.98
-0.19,0.27,1.04,3.5,4.13,-6.21
-0.19,0.28,1.04,2.56,4.18,-6.46
-0.19,0.28,1.04,2.56,4.18,-6.46
-0.2,0.28,1.04,1.44,4.16,-6.62
-0.19,0.27,1.03,0.29,3.96,-6.57
-0.19,0.26,1.02,-0.7,3.6,-6.31
-0.18,0.26,1.01,-1.29,3.21,-5.87
-0.17,0.27,1.02,-1.42,2.84,-5.32
-0.17,0.27,1.02,-1.42,2.84,-5.32
-0.17,0.27,1.02,-1.13,2.61,-4.71
-0.17,0.28,1.03,-0.59,2.57,-3.99
-0.18,0.29,1.04,0.02,2.65,-3.21
-0.19,0.3,1.04,0.62,2.81,-2.49
-0.18,0.31,1.04,1.17,2.96,-1.79
-0.18,0.31,1.04,1.17,2.96,-1.79
-0.17,0.32,1.04,1.68,3.09,-1.07
-0.16,0.33,1.04,2.18,3.13,-0.35
-0.15,0.35,1.04,2.67,3.15,0.3
-0.14,0.36,1.04,3.09,3.12,0.8
-0.13,0.38,1.04,3.45,3.11,1.21
-0.13,0.38,1.04,3.45,3.11,1.21
-0.12,0.39,1.05,3.67,3.16,1.67
-0.11,0.41,1.05,3.76,3.33,2.27
-0.11,0.42,1.07,3.63,3.61,3.08
-0.12,0.42,1.08,3.25,4.05,4.11
-0.12,0.42,1.08,2.63,4.59,5.28
-0.12,0.42,1.08,2.63,4.59,5.28
-0.12,0.42,1.08,1.88,5.04,6.56
-0.11,0.42,1.07,1.22,5.42,7.81
-0.09,0.42,1.06,0.87,5.77,8.83
-0.06,0.44,1.07,1.03,6.02,9.61
-0.03,0.47,1.07,1.65,6.23,10.22
-0.03,0.47,1.07,1.65,6.23,10.22
0.0,0.5,1.08,2.59,6.45,10.63
0.03,0.53,1.09,3.67,6.67,10.97
0.03,0.55,1.12,4.72,7.09,11.36
0.01,0.56,1.14,5.54,7.82,12.0
-0.03,0.57,1.15,6.02,8.78,12.88
-0.03,0.57,1.15,6.02,8.78,12.88
-0.08,0.57,1.14,5.99,9.62,13.86
