ax,ay,az,gx,gy,gz
0.15,0.07,1.25,22.66,21.42,-3.52
0.16,0.08,1.28,22.55,19.82,-4.6
0.16,0.08,1.28,22.55,19.82,-4.6
0.15,0.07,1.28,21.05,18.49,-5.12
0.13,0.05,1.24,18.5,17.35,-5.13
0.1,0.02,1.2,15.72,16.27,-4.96
0.09,-0.01,1.17,13.45,15.14,-4.85
0.09,-0.02,1.15,12.06,13.85,-4.77
0.09,-0.02,1.15,12.06,13.85,-4.77
0.1,-0.02,1.14,11.56,12.48,-4.8
0.1,0.0,1.15,11.83,11.09,-4.91
0.09,0.02,1.15,12.5,9.83,-4.97
0.07,0.05,1.16,13.18,8.72,-4.98
0.06,0.07,1.16,13.57,7.71,-4.97
0.06,0.07,1.16,13.57,7.71,-4.97
0.06,0.09,1.16,13.58,6.79,-5.03
0.05,0.09,1.16,13.05,5.98,-5.0
0.05,0.09,1.15,11.98,5.21,-4.81
0.03,0.07,1.14,10.53,4.45,-4.42
0.02,0.05,1.13,8.92,3.7,-4.06
0.02,0.05,1.13,8.92,3.7,-4.06
0.02,0.04,1.11,7.39,2.97,-3.8
0.01,0.02,1.09,6.15,2.28,-3.48
0.01,0.0,1.09,5.35,1.67,-3.23
0.01,0.0,1.07,4.98,1.09,-3.02
0.0,0.01,1.07,5.02,0.54,-2.78
0.0,0.01,1.07,5.02,0.54,-2.78
0.0,0.01,1.05,5.41,0.03,-2.5
-0.0,0.02,1.05,6.08,-0.49,-2.22
-0.0,0.03,1.05,6.82,-1.03,-1.92
-0.01,0.04,1.06,7.39,-1.57,-1.68
-0.01,0.05,1.06,7.59,-2.1,-1.51
-0.01,0.05,1.06,7.59,-2.1,-1.51
-0.01,0.04,1.07,7.4,-2.51,-1.38
-0.03,0.04,1.07,6.88,-2.71,-1.24
-0.04,0.04,1.06,6.08,-2.81,-1.15
-0.05,0.03,1.05,5.05,-2.92,-1.17
-0.06,0.03,1.04,3.96,-3.07,-1.26
-0.06,0.03,1.04,3.96,-3.07,-1.26
-0.05,0.02,1.03,2.93,-3.35,-1.39
-0.05,0.02,1.03,1.98,-3.78,-1.47
-0.05,0.02,1.02,1.14,-4.34,-1.49
-0.04,0.02,1.02,0.39,-5.01,-1.43
-0.03,0.01,1.02,-0.44,-5.75,-1.28
-0.03,0.01,1.02,-0.44,-5.75,-1.28
-0.02,-0.0,1.03,-1.29,-6.44,-1.04
-0.01,-0.02,1.03,-2.19,-6.91,-0.78
0.0,-0.03,1.02,-3.04,-7.08,-0.46
-0.0,-0.05,1.01,-3.71,-6.99,-0.14
-0.0,-0.06,1.0,-4.09,-6.67,0.17
-0.0,-0.06,1.0,-4.09,-6.67,0.17
-0.01,-0.07,0.99,-4.07,-6.28,0.38
-0.01,-0.07,0.97,-3.62,-5.9,0.44
-0.02,-0.07,0.97,-2.75,-5.6,0.4
-0.02,-0.06,0.97,-1.57,-5.41,0.22
-0.01,-0.05,0.97,-0.25,-5.35,-0.03
-0.01,-0.05,0.97,-0.25,-5.35,-0.03
-0.0,-0.04,0.98,1.0,-5.44,-0.33
0.01,-0.03,0.99,1.97,-5.47,-0.63
0.01,-0.03,1.0,2.54,-5.41,-0.85
0.01,-0.04,1.0,2.77,-5.15,-1.1
-0.0,-0.05,0.99,2.81,-4.7,-1.4
-0.0,-0.05,0.99,2.81,-4.7,-1.4
-0.01,-0.05,0.99,2.8,-4.21,-1.82
-0.01,-0.06,0.98,2.85,-3.75,-2.31
-0.01,-0.05,0.98,3.08,-3.35,-2.84
-0.02,-0.05,0.98,3.45,-2.99,-3.46
-0.02,-0.04,0.99,3.87,-2.7,-4.15
-0.02,-0.04,0.99,3.87,-2.7,-4.15
-0.02,-0.03,0.99,4.21,-2.51,-4.88
-0.02,-0.02,0.99,4.43,-2.44,-5.65
-0.01,-0.01,1.0,4.51,-2.42,-6.39
-0.0,-0.01,1.0,4.41,-2.34,-7.01
0.0,-0.01,1.0,4.19,-2.2,-7.49
0.0,-0.01,1.0,4.19,-2.2,-7.49
0.0,-0.02,0.99,3.99,-2.02,-7.86
-0.0,-0.02,0.98,4.0,-1.84,-8.2
-0.01,-0.01,0.98,4.35,-1.65,-8.6
-0.01,0.0,0.98,5.01,-1.49,-9.12
-0.01,0.02,0.99,5.83,-1.39,-9.75
-0.01,0.02,0.99,5.83,-1.39,-9.75
