ax,ay,az,gx,gy,gz
-0.21,0.21,1.01,6.76,1.55,8.55
-0.21,0.21,1.01,6.76,1.55,8.55
-0.22,0.21,1.01,6.77,2.02,8.1
-0.23,0.21,1.01,6.76,2.22,7.52
-0.22,0.22,1.01,6.72,2.06,6.88
-0.22,0.23,1.01,6.54,1.59,6.28
-0.22,0.23,1.01,6.17,0.92,5.73
-0.22,0.23,1.01,6.17,0.92,5.73
-0.21,0.24,1.01,5.57,0.09,5.24
-0.2,0.23,1.01,4.77,-0.74,4.82
-0.19,0.22,1.01,3.84,-1.45,4.51
-0.19,0.21,1.01,2.9,-1.96,4.33
-0.18,0.2,1.01,2.02,-2.19,4.22
-0.18,0.2,1.01,2.02,-2.19,4.22
-0.18,0.19,1.01,1.35,-2.12,4.18
-0.19,0.18,1.01,1.03,-1.74,4.14
-0.2,0.18,1.01,1.06,-1.17,4.05
-0.21,0.18,1.01,1.42,-0.5,3.84
-0.22,0.18,1.01,2.13,0.17,3.52
-0.22,0.18,1.01,2.13,0.17,3.52
-0.23,0.19,1.0,3.07,0.73,3.1
-0.23,0.2,1.01,4.08,0.99,2.63
-0.23,0.22,1.01,4.96,0.87,2.19
-0.22,0.23,1.01,5.58,0.45,1.9
-0.22,0.24,1.01,5.86,-0.22,1.78
-0.22,0.24,1.01,5.86,-0.22,1.78
-0.22,0.24,1.01,5.8,-0.99,1.78
-0.21,0.24,1.01,5.38,-1.75,1.83
-0.2,0.23,1.0,4.64,-2.42,1.88
-0.19,0.22,1.0,3.77,-2.88,1.94
-0.18,0.21,1.0,2.95,-2.96,2.02
-0.18,0.21,1.0,2.95,-2.96,2.02
-0.18,0.2,1.0,2.23,-2.64,2.08
-0.19,0.19,0.99,1.65,-2.0,2.08
-0.19,0.19,0.98,1.24,-1.24,1.93
-0.19,0.19,0.97,1.09,-0.48,1.66
-0.19,0.19,0.97,1.21,0.16,1.28
-0.19,0.19,0.97,1.21,0.16,1.28
-0.19,0.19,0.97,1.54,0.67,0.83
-0.19,0.2,0.97,1.96,1.03,0.42
-0.19,0.21,0.98,2.35,1.26,0.07
-0.19,0.21,0.98,2.61,1.32,-0.14
-0.2,0.22,0.99,2.73,1.33,-0.32
-0.2,0.22,0.99,2.73,1.33,-0.32
