ax,ay,az,gx,gy,gz
-0.05,0.05,1.0,-0.13,-2.58,-5.52
-0.05,0.05,1.0,-0.13,-2.58,-5.52
-0.06,0.04,0.99,-0.71,-2.63,-5.57
-0.06,0.03,0.98,-0.69,-2.68,-5.53
-0.06,0.03,0.98,-0.09,-2.83,-5.49
-0.06,0.04,0.97,0.99,-3.04,-5.46
-0.05,0.05,0.98,2.43,-3.29,-5.38
-0.05,0.05,0.98,2.43,-3.29,-5.38
-0.05,0.06,0.98,3.96,-3.51,-5.32
-0.05,0.08,0.99,5.37,-3.7,-5.31
-0.05,0.09,0.99,6.46,-3.85,-5.41
-0.04,0.1,0.99,7.1,-3.91,-5.58
-0.03,0.1,1.0,7.24,-3.76,-5.77
-0.03,0.1,1.0,7.24,-3.76,-5.77
-0.04,0.1,1.01,6.89,-3.33,-5.96
-0.04,0.1,1.01,6.12,-2.61,-6.22
-0.05,0.08,1.0,5.02,-1.71,-6.62
-0.06,0.07,0.99,3.85,-0.79,-7.16
-0.06,0.06,0.98,2.87,0.03,-7.76
-0.06,0.06,0.98,2.87,0.03,-7.76
-0.06,0.06,0.97,2.23,0.62,-8.34
-0.06,0.06,0.97,1.99,0.99,-8.78
-0.06,0.07,0.97,2.03,1.13,-9.12
-0.06,0.07,0.97,2.28,1.1,-9.34
-0.05,0.07,0.97,2.73,0.95,-9.45
-0.05,0.07,0.97,2.73,0.95,-9.45
-0.04,0.07,0.98,3.3,0.7,-9.42
-0.04,0.07,0.98,3.92,0.51,-9.29
-0.03,0.07,0.98,4.58,0.42,-9.19
-0.03,0.07,0.98,5.35,0.4,-9.14
-0.04,0.07,0.98,6.23,0.45,-9.25
-0.04,0.07,0.98,6.23,0.45,-9.25
-0.04,0.08,0.98,7.16,0.52,-9.57
-0.04,0.09,0.99,8.12,0.71,-10.11
-0.04,0.1,1.0,9.01,1.02,-10.85
-0.04,0.12,0.99,9.72,1.41,-11.7
-0.03,0.13,0.99,10.2,1.8,-12.57
-0.03,0.13,0.99,10.2,1.8,-12.57
-0.02,0.14,0.99,10.43,2.11,-13.33
-0.01,0.14,0.99,10.44,2.35,-13.85
-0.01,0.14,0.99,10.38,2.59,-14.12
-0.02,0.14,0.98,10.33,2.83,-14.23
-0.02,0.14,0.98,10.4,2.93,-14.27
-0.03,0.14,0.98,10.4,2.93,-14.27
-0.03,0.14,0.97,10.65,2.89,-14.3
-0.03,0.15,0.97,11.1,2.65,-14.29
-0.02,0.17,0.97,11.65,2.28,-14.27
0.0,0.19,0.98,12.21,1.87,-14.23
0.0,0.19,0.98,12.62,1.58,-14.11
0.01,0.2,0.99,12.62,1.58,-14.11
0.03,0.22,1.01,12.78,1.62,-13.86
0.03,0.24,1.03,12.67,2.03,-13.51
0.03,0.25,1.04,12.15,2.75,-13.11
0.04,0.26,1.04,11.15,3.57,-12.68
0.04,0.26,1.04,11.15,3.57,-12.68
0.05,0.27,1.05,9.86,4.34,-12.18
0.05,0.28,1.05,8.37,5.02,-11.66
0.05,0.3,1.06,6.7,5.47,-11.22
0.05,0.33,1.06,4.85,5.53,-11.02
0.07,0.36,1.06,3.0,5.0,-11.09
0.07,0.36,1.06,3.0,5.0,-11.09
0.09,0.4,1.07,0.96,3.78,-11.35
0.11,0.46,1.11,-1.41,1.9,-11.79
0.13,0.5,1.15,-4.28,-0.64,-12.24
0.14,0.55,1.21,-8.23,-3.52,-12.56
