ax,ay,az,gx,gy,gz
-0.04,0.01,1.04,-3.94,-1.8,-9.47
-0.04,0.01,1.03,-3.77,-2.16,-9.89
-0.04,0.01,1.03,-3.4,-2.45,-10.28
-0.04,0.01,1.03,-2.8,-2.72,-10.66
-0.05,0.01,1.02,-2.8,-2.72,-10.66
-0.05,0.01,1.02,-1.99,-3.05,-11.03
-0.05,0.03,1.02,-1.01,-3.41,-11.37
-0.05,0.04,1.02,-0.03,-3.83,-11.66
-0.05,0.05,1.02,0.81,-4.3,-11.86
-0.05,0.05,1.02,1.39,-4.83,-11.95
-0.05,0.07,1.01,1.39,-4.83,-11.95
-0.05,0.07,1.0,1.72,-5.41,-11.96
-0.04,0.08,1.0,1.9,-5.99,-11.92
-0.04,0.08,1.0,1.92,-6.44,-11.82
-0.03,0.09,1.01,1.77,-6.73,-11.67
-0.03,0.09,1.01,1.77,-6.73,-11.67
-0.03,0.09,1.01,1.41,-6.81,-11.46
-0.02,0.09,1.01,0.79,-6.73,-11.19
-0.02,0.08,1.01,0.02,-6.46,-10.86
-0.02,0.07,1.0,-0.83,-6.1,-10.44
-0.03,0.06,0.99,-1.63,-5.7,-9.89
-0.03,0.06,0.99,-1.63,-5.7,-9.89
-0.03,0.05,0.98,-2.25,-5.31,-9.28
-0.04,0.05,0.98,-2.57,-5.02,-8.73
-0.04,0.04,0.97,-2.64,-4.86,-8.19
-0.04,0.04,0.97,-2.5,-4.84,-7.74
-0.04,0.04,0.97,-2.17,-4.93,-7.34
-0.04,0.04,0.97,-2.17,-4.93,-7.34
-0.04,0.05,0.97,-1.71,-5.04,-7.01
-0.03,0.05,0.97,-1.24,-5.13,-6.71
-0.03,0.06,0.98,-0.87,-5.12,-6.45
-0.03,0.06,0.99,-0.65,-5.02,-6.19
-0.04,0.06,0.99,-0.65,-4.85,-5.93
-0.04,0.06,0.99,-0.65,-4.85,-5.93
-0.05,0.06,1.0,-0.89,-4.6,-5.69
-0.06,0.06,0.99,-1.32,-4.37,-5.59
-0.07,0.06,0.98,-1.93,-4.24,-5.61
-0.07,0.06,0.98,-2.6,-4.27,-5.74
-0.06,0.05,0.97,-3.18,-4.47,-5.9
-0.06,0.05,0.97,-3.18,-4.47,-5.9
-0.06,0.04,0.96,-3.6,-4.77,-6.03
-0.05,0.04,0.96,-3.74,-5.08,-6.11
-0.04,0.04,0.96,-3.64,-5.28,-6.13
-0.04,0.03,0.95,-3.28,-5.38,-6.11
-0.04,0.04,0.94,-2.65,-5.33,-6.13
-0.04,0.04,0.94,-2.65,-5.33,-6.13
-0.03,0.04,0.94,-1.77,-5.14,-6.21
-0.03,0.05,0.94,-0.67,-4.82,-6.28
-0.03,0.07,0.95,0.51,-4.45,-6.29
-0.03,0.09,0.95,1.53,-4.09,-6.29
-0.02,0.1,0.96,2.25,-3.69,-6.32
-0.02,0.1,0.96,2.25,-3.69,-6.32
-0.02,0.11,0.97,2.61,-3.28,-6.3
-0.01,0.11,0.97,2.63,-2.85,-6.2
0.01,0.12,0.97,2.35,-2.38,-6.1
0.03,0.13,0.98,1.9,-1.81,-6.03
0.05,0.13,0.99,1.4,-1.03,-6.01
0.05,0.13,0.99,1.4,-1.03,-6.01
0.05,0.13,1.0,0.89,-0.03,-5.96
0.06,0.14,1.0,0.45,1.14,-5.97
0.07,0.16,1.02,0.22,2.46,-6.12
0.08,0.17,1.04,0.21,3.76,-6.39
0.1,0.19,1.07,0.39,4.77,-6.64
0.1,0.19,1.07,0.39,4.77,-6.64
0.11,0.21,1.09,0.47,5.76,-7.02
0.12,0.22,1.09,0.67,6.88,-7.4
0.14,0.24,1.12,1.04,7.66,-7.59
0.16,0.26,1.14,1.58,8.03,-7.58
0.19,0.27,1.14,2.25,8.25,-7.54
0.19,0.27,1.14,2.25,8.25,-7.54
0.22,0.3,1.16,3.16,8.21,-7.46
0.25,0.33,1.17,4.35,7.99,-7.48
0.29,0.36,1.19,5.93,7.54,-7.73
0.32,0.41,1.21,7.85,6.95,-8.16
0.34,0.46,1.24,10.11,6.66,-8.81
0.34,0.46,1.24,10.11,6.66,-8.81
0.35,0.52,1.26,12.67,6.66,-9.49
0.33,0.58,1.29,15.22,6.63,-9.83
0.3,0.64,1.29,17.33,6.27,-9.66
0.26,0.68,1.28,18.63,5.37,-9.13
0.24,0.72,1.27,19.18,3.68,-8.18
0.24,0.72,1.27,19.18,3.68,-8.18
0.24,0.75,1.27,19.05,1.2,-6.73
0.25,0.77,1.25,18.24,-1.98,-5.18
0.28,0.79,1.24,17.07,-5.79,-4.0
0.31,0.8,1.21,16.09,-9.93,-3.63
0.34,0.82,1.17,15.75,-14.26,-4.12
0.34,0.82,1.17,15.75,-14.26,-4.12
0.36,0.84,1.15,16.13,-18.93,-4.95
0.35,0.87,1.13,16.87,-23.81,-5.32
0.31,0.89,1.12,17.66,-28.5,-4.7
0.26,0.89,1.11,18.29,-32.46,-2.84
0.24,0.89,1.09,18.61,-35.36,0.18
0.24,0.89,1.09,18.61,-35.36,0.18
0.25,0.89,1.06,18.35,-37.24,3.99
0.28,0.87,1.02,17.51,-37.88,7.84
0.3,0.83,0.99,16.73,-36.76,11.38
0.27,0.77,0.93,16.5,-33.77,15.13
0.2,0.74,0.88,16.89,-29.67,19.49
0.2,0.74,0.88,16.89,-29.67,19.49
0.1,0.73,0.85,17.64,-25.17,24.19
-0.0,0.72,0.83,18.47,-20.62,28.7
-0.12,0.7,0.82,18.97,-16.43,32.59
-0.22,0.66,0.8,18.62,-13.01,35.79
-0.29,0.63,0.79,17.22,-10.76,38.84
-0.29,0.63,0.79,17.22,-10.76,38.84
-0.31,0.6,0.84,14.77,-9.34,42.36
-0.33,0.54,0.88,10.61,-8.22,47.49
-0.35,0.45,0.9,5.31,-7.34,54.12
-0.39,0.35,0.93,-1.28,-5.96,61.44
-0.45,0.24,0.93,-8.24,-3.66,68.85
-0.45,0.24,0.93,-8.24,-3.66,68.85
-0.53,0.14,0.92,-15.06,-0.25,75.73
-0.61,0.03,0.93,-21.97,3.81,81.31
-0.64,-0.06,0.94,-29.57,7.75,85.71
-0.62,-0.14,0.94,-37.82,11.33,89.49
-0.57,-0.24,0.93,-46.11,14.67,92.45
-0.57,-0.24,0.93,-46.11,14.67,92.45
-0.51,-0.35,0.9,-53.84,17.65,94.67
-0.48,-0.45,0.88,-60.36,20.06,96.79
-0.49,-0.53,0.87,-65.13,21.76,98.76
-0.52,-0.61,0.85,-67.74,22.87,99.98
-0.55,-0.67,0.86,-68.53,23.05,100.09
-0.55,-0.67,0.86,-68.53,23.05,100.09
-0.56,-0.72,0.89,-68.2,22.07,99.1
-0.52,-0.76,0.91,-66.91,20.43,96.85
-0.45,-0.8,0.94,-64.46,18.76,93.7
-0.42,-0.81,1.01,-61.12,17.58,90.49
-0.43,-0.82,1.06,-57.07,17.54,87.27
-0.43,-0.82,1.06,-57.07,17.54,87.27
-0.46,-0.81,1.07,-52.42,18.8,83.72
-0.49,-0.78,1.06,-47.55,20.37,80.0
-0.51,-0.75,1.06,-42.68,21.19,76.52
-0.53,-0.72,1.06,-37.91,20.85,73.08
-0.52,-0.69,1.04,-33.3,19.07,69.4
-0.52,-0.69,1.04,-33.3,19.07,69.4
-0.5,-0.66,1.03,-28.85,15.83,65.47
-0.46,-0.64,1.02,-24.57,11.38,61.52
-0.41,-0.61,1.0,-20.63,6.14,57.78
-0.36,-0.58,0.99,-17.31,0.45,54.38
-0.31,-0.56,0.97,-14.74,-5.41,51.35
-0.31,-0.56,0.97,-14.74,-5.41,51.35
-0.28,-0.56,0.94,-12.97,-10.92,48.64
-0.25,-0.57,0.9,-11.68,-15.74,46.22
-0.26,-0.59,0.87,-10.68,-19.71,44.05
-0.26,-0.51,0.93,-9.46,-23.02,41.14
-0.19,-0.53,0.91,-10.42,-24.88,37.38
-0.19,-0.53,0.91,-10.42,-24.88,37.38
-0.14,-0.6,0.8,-10.35,-25.6,35.86
-0.19,-0.62,0.79,-7.4,-23.73,36.33
-0.26,-0.6,0.86,-4.16,-22.09,36.34
-0.28,-0.56,0.9,-1.56,-20.96,34.75
-0.24,-0.58,0.85,0.68,-19.14,32.38
-0.24,-0.58,0.85,0.68,-19.14,32.38
-0.23,-0.59,0.83,3.19,-17.19,31.39
-0.29,-0.58,0.86,5.53,-15.92,31.34
-0.32,-0.56,0.87,7.6,-15.55,30.33
-0.32,-0.54,0.85,9.66,-15.5,27.97
-0.33,-0.51,0.84,11.49,-16.06,25.78
-0.33,-0.51,0.84,11.49,-16.06,25.78
-0.36,-0.5,0.84,13.02,-17.7,23.52
-0.3,-0.55,0.87,14.45,-20.05,19.62
-0.22,-0.5,0.87,15.05,-22.18,16.54
-0.21,-0.42,0.89,13.93,-24.59,15.92
-0.16,-0.45,0.89,11.65,-26.71,15.07
-0.16,-0.45,0.89,11.65,-26.71,15.07
-0.15,-0.5,0.86,8.92,-27.68,14.49
-0.14,-0.57,0.81,6.21,-28.02,13.93
-0.15,-0.65,0.78,4.64,-27.63,13.03
-0.14,-0.73,0.76,4.75,-26.46,11.13
-0.12,-0.78,0.77,6.84,-24.6,8.95
-0.12,-0.78,0.77,6.84,-24.6,8.95
-0.13,-0.76,0.8,10.35,-22.2,7.16
-0.15,-0.73,0.84,14.42,-19.54,5.42
-0.17,-0.72,0.87,18.83,-16.71,3.04
-0.19,-0.72,0.88,23.21,-13.72,-0.6
-0.19,-0.74,0.89,27.19,-11.03,-5.35
-0.19,-0.74,0.89,27.19,-11.03,-5.35
-0.18,-0.73,0.9,30.83,-8.9,-10.27
-0.18,-0.7,0.93,34.17,-7.15,-14.79
-0.22,-0.68,0.98,36.78,-5.8,-19.01
-0.26,-0.66,1.03,37.9,-4.94,-23.69
-0.29,-0.65,1.06,36.98,-4.63,-29.52
-0.29,-0.65,1.06,36.98,-4.63,-29.52
-0.27,-0.66,1.08,33.69,-4.86,-36.24
-0.25,-0.69,1.08,28.07,-5.37,-42.84
-0.24,-0.73,1.09,20.61,-5.94,-48.72
-0.26,-0.8,1.08,11.84,-6.28,-54.14
-0.3,-0.85,1.05,2.23,-6.21,-59.45
-0.3,-0.85,1.05,2.23,-6.21,-59.45
-0.35,-0.9,0.96,-7.39,-5.69,-64.92
-0.42,-0.94,0.87,-15.84,-5.15,-70.81
-0.48,-0.99,0.81,-22.45,-4.8,-77.46
-0.5,-1.02,0.76,-26.75,-4.67,-84.95
-0.49,-1.01,0.73,-28.54,-4.76,-93.0
-0.49,-1.01,0.73,-28.54,-4.76,-93.0
-0.44,-0.98,0.71,-27.76,-4.9,-100.92
-0.38,-0.9,0.73,-24.72,-4.99,-108.09
-0.34,-0.83,0.78,-20.05,-4.9,-114.24
-0.32,-0.77,0.84,-14.77,-4.48,-119.47
-0.34,-0.72,0.87,-9.85,-3.8,-124.05
-0.34,-0.72,0.87,-9.85,-3.8,-124.05
-0.38,-0.67,0.89,-5.62,-3.12,-128.56
-0.39,-0.64,0.91,-1.9,-2.74,-133.57
-0.38,-0.62,0.95,1.33,-2.97,-139.09
-0.35,-0.57,0.99,3.67,-3.93,-144.61
-0.32,-0.51,1.02,4.81,-5.6,-150.08
-0.32,-0.51,1.02,4.81,-5.6,-150.08
-0.28,-0.46,1.04,4.85,-7.89,-155.6
-0.24,-0.42,1.05,3.83,-10.88,-161.05
-0.19,-0.4,1.07,1.77,-14.57,-166.39
-0.15,-0.38,1.09,-1.0,-18.58,-171.37
-0.12,-0.36,1.09,-4.28,-22.45,-175.9
-0.12,-0.36,1.09,-4.28,-22.45,-175.9
-0.12,-0.34,1.09,-7.95,-25.94,-179.99
-0.15,-0.29,1.08,-11.68,-28.71,-183.93
-0.18,-0.21,1.06,-14.91,-30.38,-188.07
-0.19,-0.12,1.04,-17.37,-31.01,-192.86
-0.18,-0.02,1.04,-19.21,-30.74,-198.57
-0.18,-0.02,1.04,-19.21,-30.74,-198.57
-0.15,0.09,1.06,-20.89,-29.5,-204.99
-0.1,0.19,1.07,-22.9,-27.29,-211.52
-0.06,0.29,1.07,-25.37,-24.17,-217.24
-0.04,0.38,1.08,-28.0,-20.08,-221.23
-0.06,0.44,1.12,-30.26,-14.76,-222.78
-0.06,0.44,1.12,-30.26,-14.76,-222.78
-0.15,0.5,1.18,-31.83,-8.04,-221.81
-0.29,0.57,1.22,-32.55,-0.04,-219.1
-0.43,0.65,1.22,-32.14,8.69,-216.05
-0.53,0.74,1.21,-30.33,17.47,-213.42
-0.58,0.84,1.21,-27.23,25.39,-211.07
-0.58,0.84,1.21,-27.23,25.39,-211.07
-0.59,0.96,1.2,-23.38,31.67,-208.38
-0.57,1.05,1.19,-19.54,35.65,-204.71
-0.55,1.13,1.19,-16.51,37.36,-199.87
-0.52,1.16,1.18,-14.75,37.2,-194.04
-0.48,1.16,1.16,-14.28,35.77,-187.51
-0.48,1.16,1.16,-14.28,35.77,-187.51
-0.42,1.13,1.14,-14.7,33.69,-180.56
-0.37,1.08,1.13,-15.48,31.45,-173.24
-0.31,1.03,1.12,-16.29,29.38,-165.47
-0.29,1.0,1.11,-16.86,27.73,-157.32
-0.29,1.0,1.1,-16.91,26.55,-149.13
-0.29,1.0,1.1,-16.91,26.55,-149.13
-0.3,1.01,1.1,-16.52,25.72,-141.26
-0.29,1.02,1.09,-16.21,24.92,-133.89
-0.25,1.02,1.08,-16.71,23.72,-126.84
-0.2,0.99,1.07,-18.45,22.02,-119.97
-0.14,0.93,1.07,-21.35,20.07,-113.24
-0.14,0.93,1.07,-21.35,20.07,-113.24
-0.09,0.87,1.08,-25.07,18.22,-106.66
-0.05,0.79,1.07,-29.14,16.82,-100.38
-0.04,0.71,1.06,-33.06,16.05,-94.38
-0.05,0.64,1.05,-36.43,15.86,-88.71
-0.07,0.58,1.04,-38.92,16.05,-83.44
-0.07,0.58,1.04,-38.92,16.05,-83.44
-0.1,0.53,1.03,-40.12,16.54,-78.61
-0.12,0.5,1.0,-39.75,17.24,-74.2
-0.19,0.47,0.96,-37.41,17.66,-70.23
-0.02,0.33,0.91,-32.65,17.74,-67.71
-0.08,0.56,1.02,-25.55,18.25,-60.71
-0.08,0.56,1.02,-25.55,18.25,-60.71
-0.2,0.8,1.17,-22.75,17.7,-53.86
-0.05,0.51,1.08,-24.42,13.4,-51.07
0.09,0.25,0.84,-21.88,12.14,-47.77
0.04,0.2,0.86,-14.67,12.75,-41.91
-0.04,0.29,1.06,-6.5,12.34,-35.76
-0.04,0.29,1.06,-6.5,12.34,-35.76
-0.02,0.42,1.16,0.53,11.55,-31.33
0.02,0.48,1.1,4.81,11.29,-28.69
0.01,0.44,1.05,6.45,10.49,-26.53
0.01,0.41,1.05,7.5,9.5,-24.75
0.08,0.41,1.05,8.85,8.6,-23.34
0.08,0.41,1.05,8.85,8.6,-23.34
0.07,0.54,1.06,10.46,8.09,-20.36
-0.01,0.66,1.08,10.42,6.87,-17.07
0.05,0.58,1.03,9.4,4.02,-16.87
0.21,0.49,1.0,9.96,1.93,-17.33
0.17,0.57,1.08,10.66,0.98,-13.42
0.17,0.57,1.08,10.66,0.98,-13.42
0.13,0.64,1.15,9.99,-0.59,-8.57
0.26,0.6,1.1,8.67,-1.93,-7.05
0.29,0.58,1.05,8.05,-2.4,-5.21
0.24,0.62,1.06,9.24,-2.03,-1.95
0.21,0.7,1.09,11.71,-1.34,0.76
0.21,0.7,1.09,11.71,-1.34,0.76
0.24,0.8,1.12,14.38,-1.08,1.97
0.26,0.9,1.13,16.88,-0.88,3.23
0.3,0.99,1.15,19.38,-0.56,5.22
0.33,1.07,1.2,21.12,-0.13,7.78
0.36,1.11,1.27,21.08,0.26,10.81
0.36,1.11,1.27,21.08,0.26,10.81
0.36,1.12,1.31,19.47,1.18,14.68
0.31,1.09,1.35,17.07,3.14,19.43
0.23,1.05,1.37,14.69,5.99,24.39
0.16,1.03,1.39,13.06,9.2,28.94
0.09,1.04,1.42,12.47,12.52,33.37
0.09,1.04,1.42,12.47,12.52,33.37
0.02,1.06,1.45,12.32,15.15,37.87
-0.03,1.08,1.47,11.4,16.38,42.22
-0.06,1.04,1.46,8.88,15.65,46.17
-0.05,0.97,1.43,5.3,13.13,49.94
-0.03,0.89,1.41,1.84,9.46,53.74
-0.03,0.89,1.41,1.84,9.46,53.74
-0.02,0.83,1.39,-0.71,5.33,57.51
-0.03,0.77,1.37,-2.14,1.2,61.17
-0.06,0.73,1.34,-2.78,-2.87,64.65
-0.08,0.68,1.32,-3.09,-6.99,67.7
-0.08,0.6,1.3,-3.09,-10.94,70.06
-0.08,0.6,1.3,-3.09,-10.94,70.06
-0.06,0.51,1.25,-2.36,-14.28,72.08
-0.05,0.42,1.21,-0.86,-17.16,74.11
-0.06,0.33,1.17,1.25,-19.86,76.47
-0.07,0.26,1.13,3.62,-22.46,79.19
-0.09,0.18,1.09,5.95,-25.05,82.01
-0.09,0.18,1.09,5.95,-25.05,82.01
-0.12,0.1,1.06,7.98,-27.61,84.49
-0.13,0.03,1.01,9.38,-30.25,86.14
-0.15,-0.04,0.94,9.69,-33.22,86.6
-0.17,-0.1,0.84,8.97,-37.05,85.91
-0.17,-0.15,0.73,8.08,-41.56,84.31
-0.17,-0.15,0.73,8.08,-41.56,84.31
-0.18,-0.21,0.66,8.25,-46.14,81.96
-0.19,-0.29,0.64,9.9,-50.33,79.05
-0.19,-0.35,0.68,12.47,-53.99,75.76
-0.16,-0.39,0.77,15.11,-56.47,72.21
-0.11,-0.39,0.84,17.36,-56.77,68.49
-0.11,-0.39,0.84,17.36,-56.77,68.49
-0.06,-0.4,0.9,18.94,-53.98,64.74
-0.04,-0.44,0.94,19.41,-47.89,61.09
-0.03,-0.49,0.97,18.33,-39.08,57.64
-0.05,-0.55,0.96,15.6,-28.39,54.54
-0.05,-0.55,0.96,11.94,-16.56,51.74
-0.09,-0.6,0.9,11.94,-16.56,51.74
-0.19,-0.63,0.8,8.22,-4.67,49.58
-0.35,-0.63,0.67,5.39,6.11,48.1
-0.51,-0.63,0.59,4.66,14.82,46.95
-0.68,-0.64,0.55,5.93,20.73,45.97
-0.68,-0.64,0.55,8.28,23.26,44.63
-0.8,-0.63,0.54,8.28,23.26,44.63
-0.82,-0.59,0.59,11.27,22.52,42.09
-0.68,-0.53,0.68,14.81,19.92,38.21
-0.46,-0.45,0.79,18.55,16.88,33.72
-0.23,-0.4,0.91,21.6,14.54,29.82
-0.23,-0.4,0.91,21.6,14.54,29.82
-0.06,-0.38,1.03,23.32,13.84,27.09
0.07,-0.39,1.06,23.43,15.43,25.95
0.11,-0.42,1.12,21.92,18.61,27.0
0.05,-0.45,1.12,18.08,22.65,30.29
-0.06,-0.47,1.05,11.76,26.06,34.99
