ax,ay,az,gx,gy,gz
-0.13,0.22,1.02,-9.45,-35.61,9.45
-0.13,0.22,1.02,-9.78,-36.01,9.51
-0.12,0.22,1.04,-10.59,-36.49,9.29
-0.1,0.22,1.06,-11.97,-36.82,8.76
-0.09,0.21,1.05,-13.96,-36.95,8.0
-0.09,0.21,1.05,-13.96,-36.95,8.0
-0.07,0.2,1.03,-16.43,-36.81,7.17
-0.06,0.18,1.02,-19.08,-36.34,6.43
-0.04,0.16,1.01,-21.6,-35.54,5.84
-0.04,0.14,1.01,-23.78,-34.44,5.44
-0.04,0.13,1.0,-25.49,-33.19,5.32
-0.04,0.13,1.0,-25.49,-33.19,5.32
-0.04,0.11,0.99,-26.68,-31.88,5.49
-0.05,0.11,0.99,-27.35,-30.61,5.93
-0.06,0.09,0.99,-27.47,-29.52,6.5
-0.07,0.08,0.99,-27.01,-28.65,7.08
-0.08,0.08,0.98,-25.96,-28.06,7.65
-0.08,0.08,0.98,-25.96,-28.06,7.65
-0.08,0.08,0.98,-24.28,-27.83,8.2
-0.08,0.08,0.98,-22.04,-28.05,8.78
-0.09,0.09,0.99,-19.37,-28.75,9.42
-0.09,0.1,0.99,-16.57,-29.95,10.09
-0.09,0.11,1.01,-13.95,-31.51,10.72
-0.09,0.11,1.01,-13.95,-31.51,10.72
-0.08,0.12,1.02,-11.71,-33.3,11.19
-0.06,0.12,1.02,-9.91,-35.05,11.36
-0.04,0.12,1.01,-8.51,-36.43,11.26
0.0,0.11,1.02,-7.43,-37.14,10.87
0.03,0.11,1.02,-6.5,-36.82,10.28
0.03,0.11,1.02,-6.5,-36.82,10.28
0.05,0.1,1.02,-5.6,-35.29,9.55
0.05,0.1,1.0,-4.63,-32.69,8.79
0.04,0.1,1.0,-3.54,-29.26,8.08
0.02,0.11,0.99,-2.3,-25.41,7.5
-0.01,0.12,0.98,-1.0,-21.71,7.12
-0.01,0.12,0.98,-1.0,-21.71,7.12
-0.04,0.14,0.98,0.14,-18.76,6.94
-0.06,0.15,0.99,1.0,-16.8,6.86
-0.06,0.15,1.0,1.51,-15.75,6.8
-0.05,0.14,1.0,1.6,-15.48,6.7
-0.04,0.14,1.0,1.37,-15.83,6.65
-0.04,0.14,1.0,1.37,-15.83,6.65
-0.03,0.13,0.99,0.96,-16.42,6.63
-0.02,0.13,0.99,0.55,-16.86,6.46
-0.01,0.13,0.99,0.25,-16.95,6.04
0.01,0.13,0.99,0.0,-16.58,5.34
0.02,0.13,0.99,-0.18,-15.77,4.56
0.02,0.13,0.99,-0.18,-15.77,4.56
0.03,0.13,0.99,-0.3,-14.49,3.88
0.04,0.12,0.99,-0.44,-12.68,3.27
0.04,0.11,0.99,-0.52,-10.37,2.73
0.02,0.12,0.98,-0.47,-7.92,2.37
