ax,ay,az,gx,gy,gz
0.52,0.08,0.79,31.93,2.12,-13.06
0.52,0.09,0.79,34.55,2.89,-14.23
0.51,0.1,0.8,37.07,3.44,-15.35
0.51,0.11,0.8,39.46,3.83,-16.39
0.51,0.11,0.8,39.46,3.83,-16.39
0.51,0.13,0.81,41.71,4.06,-17.33
0.51,0.15,0.82,43.77,4.11,-18.19
0.51,0.16,0.82,45.51,4.05,-18.96
0.51,0.18,0.83,46.86,3.86,-19.62
0.51,0.19,0.83,47.74,3.6,-20.14
0.51,0.19,0.83,47.74,3.6,-20.14
0.52,0.2,0.83,48.21,3.22,-20.44
0.52,0.21,0.83,48.28,2.76,-20.46
0.51,0.22,0.83,47.96,2.18,-20.27
0.51,0.23,0.83,47.29,1.48,-19.9
0.51,0.24,0.83,46.28,0.7,-19.38
0.51,0.24,0.83,46.28,0.7,-19.38
0.52,0.25,0.83,44.92,-0.1,-18.77
0.52,0.26,0.83,43.21,-0.9,-18.13
0.53,0.25,0.82,41.24,-1.59,-17.51
0.53,0.25,0.81,39.19,-2.13,-16.84
0.54,0.26,0.81,37.14,-2.46,-16.1
0.54,0.26,0.81,37.14,-2.46,-16.1
0.54,0.26,0.81,35.18,-2.63,-15.33
0.53,0.27,0.8,33.26,-2.62,-14.53
0.53,0.27,0.8,31.34,-2.55,-13.75
0.53,0.27,0.81,29.42,-2.38,-12.95
0.52,0.27,0.8,27.53,-2.16,-12.18
0.52,0.27,0.8,27.53,-2.16,-12.18
0.52,0.27,0.8,25.68,-1.88,-11.42
0.52,0.27,0.8,23.91,-1.58,-10.64
0.52,0.26,0.8,22.24,-1.31,-9.9
0.52,0.26,0.8,20.69,-1.08,-9.15
0.52,0.26,0.79,19.25,-0.92,-8.34
0.52,0.26,0.79,19.25,-0.92,-8.34
0.52,0.27,0.8,17.91,-0.84,-7.52
0.52,0.27,0.8,16.64,-0.82,-6.73
0.52,0.27,0.8,15.37,-0.88,-5.96
0.51,0.27,0.81,14.07,-1.0,-5.16
0.52,0.27,0.81,12.74,-1.14,-4.36
