ax,ay,az,gx,gy,gz
0.07,0.27,0.99,6.38,-3.51,13.84
0.07,0.27,0.99,6.38,-3.51,13.84
0.06,0.26,0.99,6.32,-3.0,13.8
0.06,0.26,1.0,6.27,-2.64,13.73
0.06,0.26,0.99,6.19,-2.48,13.69
0.06,0.26,1.0,6.1,-2.55,13.74
0.07,0.26,0.99,5.98,-2.77,13.92
0.07,0.26,0.99,5.98,-2.77,13.92
0.07,0.26,1.0,5.86,-3.11,14.16
0.07,0.26,1.0,5.77,-3.47,14.44
0.08,0.26,1.0,5.76,-3.74,14.67
0.08,0.26,1.0,5.79,-3.89,14.87
0.08,0.25,1.01,5.81,-3.9,15.12
0.08,0.25,1.01,5.81,-3.9,15.12
0.08,0.25,1.02,5.76,-3.81,15.4
0.07,0.25,1.01,5.71,-3.6,15.65
0.07,0.24,1.02,5.69,-3.36,15.83
0.06,0.24,1.01,5.67,-3.16,15.93
0.06,0.24,1.01,5.66,-3.08,15.95
0.06,0.24,1.01,5.66,-3.08,15.95
0.06,0.24,1.01,5.63,-3.17,15.97
0.06,0.24,1.01,5.6,-3.45,16.05
0.06,0.24,1.01,5.6,-3.92,16.17
0.06,0.25,1.01,5.64,-4.45,16.28
0.05,0.26,1.02,5.7,-4.96,16.31
0.05,0.26,1.02,5.7,-4.96,16.31
0.05,0.26,1.02,5.7,-5.5,16.24
0.06,0.26,1.02,5.5,-6.12,16.18
0.06,0.26,1.02,5.15,-6.71,16.18
0.07,0.25,1.02,4.76,-7.24,16.25
0.07,0.25,1.01,4.44,-7.63,16.32
0.07,0.25,1.01,4.44,-7.63,16.32
0.07,0.25,1.01,4.24,-7.99,16.34
0.07,0.25,1.01,4.11,-8.31,16.36
0.07,0.25,1.0,4.06,-8.6,16.39
0.07,0.24,1.0,4.08,-8.9,16.43
0.08,0.24,1.0,4.15,-9.14,16.44
0.08,0.24,1.0,4.15,-9.14,16.44
0.08,0.24,1.0,4.3,-9.35,16.44
0.07,0.24,1.0,4.5,-9.5,16.43
0.07,0.25,0.99,4.7,-9.62,16.44
0.07,0.25,0.99,4.87,-9.8,16.47
0.07,0.25,0.99,5.01,-9.98,16.53
0.07,0.25,0.99,5.01,-9.98,16.53
0.08,0.25,0.99,5.11,-10.13,16.56
0.08,0.25,1.0,5.1,-10.27,16.6
0.08,0.25,1.0,4.98,-10.38,16.61
0.08,0.25,1.0,4.78,-10.45,16.62
0.08,0.25,0.99,4.55,-10.48,16.59
0.08,0.25,0.99,4.55,-10.48,16.59
0.08,0.25,1.0,4.34,-10.48,16.53
0.08,0.25,1.0,4.12,-10.45,16.44
0.08,0.25,1.0,3.87,-10.4,16.34
0.08,0.24,0.99,3.6,-10.4,16.28
0.08,0.24,0.99,3.31,-10.42,16.23
0.08,0.24,0.99,3.31,-10.42,16.23
0.08,0.24,0.99,3.11,-10.47,16.15
0.08,0.23,0.99,3.03,-10.49,16.05
0.08,0.23,0.99,3.06,-10.5,15.9
0.09,0.24,0.99,3.14,-10.56,15.76
0.09,0.24,0.99,3.26,-10.66,15.64
0.09,0.24,0.99,3.26,-10.66,15.64
0.09,0.24,0.99,3.38,-10.77,15.51
0.1,0.24,0.99,3.49,-10.85,15.37
0.09,0.25,0.99,3.57,-10.93,15.21
0.09,0.25,0.99,3.59,-10.97,15.05
0.09,0.25,0.99,3.49,-10.99,14.91
0.09,0.25,0.99,3.49,-10.99,14.91
0.09,0.24,0.99,3.25,-11.04,14.88
0.09,0.24,0.99,2.85,-11.1,14.92
0.08,0.23,0.98,2.43,-11.14,14.92
0.08,0.23,0.97,2.16,-11.16,14.79
0.09,0.23,0.98,2.01,-11.14,14.59
0.09,0.23,0.98,2.01,-11.14,14.59
0.1,0.23,0.98,1.97,-11.06,14.38
0.09,0.23,0.98,1.93,-10.92,14.26
0.09,0.23,0.98,1.87,-10.75,14.19
0.08,0.23,0.98,1.74,-10.59,14.11
0.08,0.23,0.97,1.58,-10.52,13.94
0.08,0.23,0.97,1.58,-10.52,13.94
0.08,0.22,0.97,1.43,-10.49,13.67
0.08,0.22,0.97,1.34,-10.52,13.37
0.09,0.22,0.97,1.23,-10.63,13.1
0.09,0.22,0.97,1.07,-10.72,12.86
0.09,0.21,0.96,0.86,-10.72,12.63
0.09,0.21,0.96,0.86,-10.72,12.63
0.1,0.2,0.96,0.64,-10.66,12.41
0.11,0.2,0.97,0.43,-10.52,12.15
0.11,0.19,0.96,0.39,-10.18,11.78
0.11,0.19,0.96,0.51,-9.69,11.38
0.1,0.2,0.97,0.74,-9.18,10.97
0.1,0.2,0.97,0.74,-9.18,10.97
0.1,0.2,0.97,1.0,-8.65,10.53
0.09,0.21,0.97,1.18,-8.24,10.06
0.09,0.21,0.97,1.27,-7.99,9.56
0.09,0.21,0.97,1.3,-7.87,9.04
0.1,0.21,0.97,1.26,-7.82,8.46
0.1,0.21,0.97,1.26,-7.82,8.46
0.1,0.21,0.97,1.16,-7.81,7.89
0.1,0.21,0.98,0.97,-7.79,7.39
0.11,0.21,0.99,0.72,-7.73,6.94
0.11,0.2,0.99,0.37,-7.63,6.56
0.1,0.19,0.98,0.05,-7.51,6.17
0.1,0.19,0.98,0.05,-7.51,6.17
0.1,0.19,0.98,-0.16,-7.47,5.66
0.1,0.18,0.97,-0.22,-7.59,5.09
0.1,0.18,0.96,-0.1,-7.95,4.43
0.11,0.19,0.96,0.28,-8.47,3.69
0.11,0.19,0.96,0.9,-9.08,2.9
0.11,0.19,0.96,0.9,-9.08,2.9
0.12,0.2,0.96,1.67,-9.72,2.11
0.13,0.21,0.96,2.48,-10.27,1.38
0.14,0.22,0.97,3.19,-10.68,0.73
0.14,0.22,0.97,3.75,-10.85,0.18
0.14,0.23,0.97,4.08,-10.79,-0.36
0.14,0.23,0.97,4.08,-10.79,-0.36
0.13,0.24,0.98,4.22,-10.53,-0.99
0.13,0.24,0.97,4.16,-10.11,-1.68
0.13,0.24,0.97,3.91,-9.63,-2.39
0.13,0.24,0.97,3.48,-9.12,-3.06
0.13,0.24,0.97,2.98,-8.65,-3.68
0.13,0.24,0.97,2.98,-8.65,-3.68
0.13,0.24,0.96,2.45,-8.31,-4.19
0.12,0.23,0.96,1.94,-8.21,-4.53
0.12,0.23,0.96,1.55,-8.33,-4.77
0.13,0.22,0.95,1.29,-8.65,-4.99
