ax,ay,az,gx,gy,gz
-0.22,0.27,1.0,-19.57,-5.13,-9.63
-0.23,0.27,0.99,-18.75,-4.56,-9.19
-0.23,0.26,0.99,-18.1,-4.16,-8.76
-0.23,0.26,0.99,-17.6,-3.96,-8.34
-0.23,0.25,0.99,-17.12,-3.94,-7.96
-0.23,0.25,0.99,-16.62,-4.1,-7.55
-0.23,0.25,0.99,-16.62,-4.1,-7.55
-0.23,0.25,1.0,-16.1,-4.48,-7.04
-0.23,0.25,1.0,-15.64,-5.07,-6.48
-0.23,0.26,1.01,-15.35,-5.76,-5.98
-0.22,0.25,1.01,-15.29,-6.39,-5.56
-0.21,0.24,1.0,-15.32,-6.83,-5.24
-0.21,0.24,1.0,-15.32,-6.83,-5.24
-0.21,0.23,1.0,-15.32,-7.03,-5.02
-0.21,0.23,1.0,-15.14,-6.99,-4.84
-0.22,0.23,1.0,-14.86,-6.79,-4.68
-0.22,0.23,1.0,-14.61,-6.57,-4.56
-0.22,0.23,1.0,-14.49,-6.52,-4.42
-0.22,0.23,1.0,-14.49,-6.52,-4.42
-0.22,0.22,1.0,-14.53,-6.7,-4.22
-0.22,0.21,1.0,-14.65,-7.07,-3.98
-0.22,0.21,0.99,-14.77,-7.63,-3.7
-0.22,0.2,0.99,-14.81,-8.27,-3.44
-0.21,0.2,0.99,-14.73,-8.85,-3.23
-0.21,0.2,0.99,-14.73,-8.85,-3.23
-0.21,0.19,0.99,-14.49,-9.33,-3.1
-0.21,0.19,0.99,-14.1,-9.72,-3.03
-0.2,0.19,0.99,-13.6,-9.98,-2.99
-0.2,0.19,0.99,-13.0,-10.1,-2.93
-0.2,0.19,0.99,-12.37,-10.03,-2.86
-0.2,0.19,0.99,-12.37,-10.03,-2.86
-0.2,0.19,0.98,-11.68,-9.82,-2.81
-0.2,0.2,0.99,-10.94,-9.55,-2.78
-0.2,0.2,1.0,-10.3,-9.3,-2.74
-0.21,0.21,1.0,-9.84,-9.18,-2.68
-0.21,0.21,1.0,-9.68,-9.19,-2.61
-0.21,0.21,1.0,-9.68,-9.19,-2.61
-0.2,0.2,1.0,-9.78,-9.29,-2.54
-0.2,0.2,0.99,-10.01,-9.39,-2.51
-0.2,0.19,0.99,-10.2,-9.48,-2.52
-0.19,0.18,0.99,-10.25,-9.55,-2.51
-0.19,0.18,0.99,-10.08,-9.53,-2.43
-0.19,0.18,0.99,-10.08,-9.53,-2.43
-0.19,0.18,0.99,-9.71,-9.47,-2.35
-0.19,0.18,0.99,-9.2,-9.45,-2.24
-0.19,0.19,0.99,-8.6,-9.37,-2.14
-0.2,0.19,0.99,-7.97,-9.24,-2.0
-0.19,0.2,1.0,-7.32,-9.34,-1.84
-0.19,0.2,1.0,-7.32,-9.34,-1.84
-0.19,0.2,1.0,-6.91,-9.56,-1.78
-0.19,0.2,1.0,-6.69,-9.63,-1.75
-0.19,0.2,1.0,-6.6,-9.69,-1.7
-0.19,0.2,1.0,-6.67,-9.81,-1.68
-0.18,0.19,1.0,-6.82,-9.85,-1.71
-0.18,0.19,1.0,-6.82,-9.85,-1.71
-0.18,0.19,1.0,-6.98,-9.81,-1.72
-0.18,0.18,0.99,-7.11,-9.7,-1.68
-0.18,0.18,0.99,-7.17,-9.57,-1.65
-0.18,0.17,0.99,-7.13,-9.39,-1.62
-0.18,0.18,0.99,-6.99,-9.19,-1.55
-0.18,0.18,0.99,-6.99,-9.19,-1.55
-0.18,0.18,0.99,-6.72,-9.01,-1.51
-0.18,0.18,0.99,-6.4,-8.85,-1.43
-0.18,0.18,0.99,-6.09,-8.73,-1.34
-0.18,0.18,1.0,-5.83,-8.63,-1.26
-0.18,0.18,1.0,-5.63,-8.45,-1.29
-0.18,0.18,1.0,-5.63,-8.45,-1.29
-0.18,0.18,1.0,-5.5,-8.16,-1.39
-0.17,0.18,1.0,-5.42,-7.79,-1.49
-0.17,0.18,1.0,-5.41,-7.29,-1.57
-0.17,0.18,1.0,-5.41,-6.69,-1.68
-0.18,0.17,1.0,-5.44,-6.15,-1.74
-0.18,0.17,1.0,-5.44,-6.15,-1.74
-0.18,0.17,1.0,-5.42,-5.67,-1.73
-0.18,0.17,0.99,-5.34,-5.3,-1.62
-0.19,0.18,1.0,-5.2,-5.1,-1.52
-0.19,0.18,1.0,-5.02,-5.08,-1.42
-0.18,0.18,1.0,-4.83,-5.22,-1.34
-0.18,0.18,1.0,-4.83,-5.22,-1.34
-0.18,0.18,1.01,-4.72,-5.4,-1.3
-0.17,0.18,1.01,-4.7,-5.52,-1.29
-0.16,0.17,1.0,-4.76,-5.44,-1.32
-0.16,0.17,1.0,-4.84,-5.19,-1.34
-0.16,0.17,1.0,-4.87,-4.75,-1.35
-0.16,0.17,1.0,-4.87,-4.75,-1.35
-0.17,0.16,0.99,-4.84,-4.25,-1.36
-0.17,0.16,0.99,-4.76,-3.83,-1.33
-0.18,0.17,0.99,-4.63,-3.56,-1.33
-0.18,0.17,0.99,-4.5,-3.54,-1.37
-0.18,0.17,0.99,-4.44,-3.74,-1.38
-0.18,0.17,0.99,-4.44,-3.74,-1.38
-0.17,0.17,1.0,-4.46,-4.04,-1.38
-0.17,0.17,1.0,-4.59,-4.39,-1.37
-0.17,0.17,1.0,-4.75,-4.7,-1.33
-0.16,0.16,1.0,-4.89,-4.93,-1.25
-0.16,0.16,1.0,-4.98,-5.01,-1.12
-0.16,0.16,1.0,-4.98,-5.01,-1.12
-0.16,0.16,1.0,-5.02,-4.9,-1.04
-0.16,0.15,1.0,-4.99,-4.61,-0.98
-0.16,0.15,0.99,-4.86,-4.12,-0.94
-0.16,0.14,1.0,-4.61,-3.49,-0.9
-0.16,0.14,1.0,-4.19,-2.79,-0.85
-0.16,0.14,0.99,-4.19,-2.79,-0.85
-0.16,0.14,0.99,-3.61,-2.1,-0.75
-0.17,0.14,1.0,-2.87,-1.47,-0.62
-0.18,0.15,1.0,-2.03,-1.03,-0.48
-0.18,0.16,1.0,-1.19,-0.78,-0.35
