ax,ay,az,gx,gy,gz
0.07,0.17,0.99,1.84,0.17,3.34
0.06,0.17,1.0,2.41,0.29,3.51
0.05,0.17,1.0,2.78,-0.16,3.78
0.05,0.18,1.01,2.95,-1.13,4.18
0.05,0.18,1.01,2.95,-1.13,4.18
0.05,0.18,1.02,2.9,-2.51,4.69
0.05,0.18,1.02,2.58,-4.2,5.21
0.07,0.18,1.02,2.04,-6.03,5.66
0.08,0.17,1.02,1.32,-7.85,6.05
0.09,0.16,1.02,0.49,-9.37,6.33
0.09,0.16,1.02,0.49,-9.37,6.33
0.1,0.15,1.02,-0.28,-10.43,6.46
0.12,0.14,1.02,-0.88,-10.91,6.39
0.12,0.14,1.01,-1.27,-10.79,6.2
0.12,0.13,1.0,-1.41,-10.18,5.93
0.11,0.13,1.0,-1.28,-9.21,5.62
0.11,0.13,1.0,-1.28,-9.21,5.62
0.1,0.13,1.0,-0.96,-8.09,5.27
0.09,0.14,0.99,-0.55,-7.06,4.97
0.09,0.14,0.99,-0.13,-6.34,4.75
0.08,0.13,0.98,0.26,-5.99,4.72
0.08,0.14,0.98,0.61,-5.97,4.83
0.08,0.14,0.98,0.61,-5.97,4.83
0.08,0.14,0.98,0.93,-6.23,5.04
0.08,0.14,0.98,1.26,-6.65,5.17
0.09,0.14,0.99,1.59,-7.08,5.2
0.09,0.14,1.0,1.91,-7.44,5.11
0.1,0.15,1.0,2.19,-7.65,4.88
0.1,0.15,1.0,2.19,-7.65,4.88
0.11,0.15,1.0,2.42,-7.63,4.59
0.11,0.15,1.0,2.6,-7.37,4.28
0.11,0.15,1.0,2.75,-6.86,3.96
0.11,0.15,1.0,2.89,-6.13,3.64
0.1,0.16,1.0,3.03,-5.25,3.31
0.1,0.16,1.0,3.03,-5.25,3.31
0.1,0.16,1.0,3.16,-4.35,2.99
0.09,0.16,0.99,3.18,-3.61,2.73
0.08,0.16,0.99,3.06,-3.18,2.53
0.08,0.16,0.99,2.86,-3.13,2.47
0.08,0.16,0.99,2.59,-3.44,2.58
0.08,0.16,0.99,2.59,-3.44,2.58
0.08,0.16,0.98,2.29,-4.08,2.81
0.08,0.16,0.99,2.0,-4.91,3.05
0.09,0.16,0.99,1.74,-5.81,3.22
0.1,0.15,0.99,1.55,-6.64,3.22
0.12,0.15,0.99,1.42,-7.24,3.08
0.12,0.15,0.99,1.42,-7.24,3.08
0.12,0.15,0.98,1.39,-7.57,2.89
0.13,0.16,0.99,1.46,-7.68,2.7
0.12,0.16,0.99,1.58,-7.62,2.57
0.13,0.16,1.0,1.66,-7.32,2.46
0.13,0.17,1.0,1.64,-6.8,2.31
0.13,0.17,1.0,1.64,-6.8,2.31
0.14,0.16,1.0,1.48,-6.04,2.12
0.14,0.16,1.0,1.29,-5.02,1.86
0.13,0.15,0.99,1.16,-3.82,1.58
0.12,0.15,0.99,1.15,-2.55,1.32
0.12,0.15,0.99,1.22,-1.42,1.14
0.12,0.15,0.99,1.22,-1.42,1.14
0.11,0.15,0.98,1.31,-0.5,1.02
0.1,0.15,0.98,1.38,0.17,0.93
0.1,0.15,0.99,1.43,0.64,0.83
0.11,0.15,0.99,1.51,1.0,0.65
0.12,0.15,0.99,1.63,1.4,0.41
0.12,0.15,0.99,1.63,1.4,0.41
0.11,0.15,0.99,1.85,1.86,0.18
0.11,0.16,0.99,2.1,2.31,0.02
0.1,0.17,1.0,2.24,2.65,-0.04
0.09,0.17,1.0,2.16,2.78,-0.04
0.09,0.17,1.01,1.83,2.73,-0.04
0.09,0.17,1.01,1.83,2.73,-0.04
0.1,0.16,1.0,1.26,2.57,-0.12
0.11,0.16,1.0,0.62,2.37,-0.25
0.12,0.15,1.0,0.06,2.35,-0.43
0.12,0.14,0.99,-0.34,2.58,-0.64
0.12,0.14,0.99,-0.55,2.98,-0.84
0.12,0.14,0.99,-0.55,2.98,-0.84
0.12,0.14,0.99,-0.57,3.59,-1.05
0.12,0.14,0.98,-0.38,4.43,-1.31
0.12,0.14,0.99,-0.02,5.4,-1.65
0.11,0.14,0.99,0.45,6.52,-2.07
0.11,0.15,0.99,0.98,7.66,-2.5
0.11,0.15,0.99,0.98,7.66,-2.5
0.1,0.15,0.99,1.52,8.65,-2.84
0.09,0.15,0.99,2.05,9.33,-3.0
0.08,0.16,0.99,2.51,9.62,-2.87
0.07,0.16,0.99,2.9,9.53,-2.49
0.07,0.17,0.99,3.22,9.11,-2.02
0.07,0.17,0.99,3.22,9.11,-2.02
0.07,0.17,1.0,3.45,8.48,-1.63
0.07,0.18,1.0,3.53,7.7,-1.39
0.08,0.18,1.0,3.48,6.88,-1.29
0.08,0.18,1.01,3.32,6.09,-1.25
0.09,0.17,1.01,3.01,5.38,-1.22
0.09,0.17,1.01,3.01,5.38,-1.22
0.09,0.17,1.0,2.61,4.79,-1.14
0.1,0.17,1.0,2.14,4.33,-1.05
0.09,0.16,1.0,1.68,3.97,-0.91
0.09,0.16,1.0,1.28,3.77,-0.72
0.09,0.16,1.0,0.96,3.7,-0.62
0.09,0.15,0.99,0.96,3.7,-0.62
0.09,0.15,0.99,0.78,3.72,-0.56
0.09,0.14,0.98,0.78,3.81,-0.55
0.1,0.14,0.98,1.0,3.92,-0.54
0.09,0.15,0.99,1.36,4.04,-0.54
0.09,0.15,0.99,1.79,4.15,-0.52
0.08,0.15,0.99,1.79,4.15,-0.52
0.08,0.16,0.99,2.19,4.13,-0.46
0.07,0.17,0.99,2.47,3.99,-0.37
0.07,0.17,1.0,2.58,3.7,-0.27
0.07,0.17,1.0,2.49,3.31,-0.17
0.07,0.17,1.0,2.49,3.31,-0.17
0.07,0.17,1.0,2.26,2.82,-0.09
0.08,0.17,1.0,1.95,2.28,-0.04
0.08,0.16,1.0,1.64,1.8,0.02
0.09,0.16,1.0,1.37,1.38,0.12
0.09,0.16,1.0,1.13,1.03,0.2
0.09,0.16,1.0,1.13,1.03,0.2
0.09,0.16,1.0,1.0,0.83,0.25
0.09,0.16,1.0,0.96,0.71,0.27
0.09,0.16,1.0,1.01,0.67,0.28
0.08,0.16,1.0,1.19,0.73,0.31
0.08,0.16,1.0,1.45,0.82,0.34
0.08,0.16,1.0,1.45,0.82,0.34
0.08,0.16,1.0,1.78,0.95,0.36
0.08,0.16,1.01,2.17,1.11,0.36
0.08,0.16,1.01,2.58,1.28,0.35
0.08,0.16,1.01,2.95,1.38,0.36
0.07,0.16,1.01,3.33,1.34,0.4
0.07,0.16,1.01,3.33,1.34,0.4
0.08,0.16,1.01,3.67,1.19,0.45
0.08,0.16,1.01,3.96,0.95,0.47
0.08,0.16,1.01,4.22,0.67,0.47
0.08,0.16,1.01,4.36,0.37,0.39
0.08,0.16,1.01,4.41,0.08,0.31
0.08,0.16,1.01,4.41,0.08,0.31
0.09,0.16,1.0,4.38,-0.18,0.28
0.08,0.16,1.01,4.28,-0.38,0.22
0.08,0.16,1.0,4.12,-0.52,0.18
0.08,0.16,1.0,3.83,-0.66,0.15
0.08,0.16,1.0,3.44,-0.78,0.12
0.08,0.16,1.0,3.44,-0.78,0.12
0.08,0.16,1.0,2.96,-0.91,0.1
0.08,0.16,1.0,2.46,-1.07,0.1
0.08,0.16,1.0,1.99,-1.18,0.09
0.08,0.15,0.99,1.61,-1.22,0.07
0.08,0.15,0.99,1.36,-1.18,0.04
0.08,0.15,0.99,1.36,-1.18,0.04
0.08,0.14,0.99,1.26,-1.07,-0.04
0.08,0.14,0.98,1.29,-0.87,-0.16
0.08,0.14,0.99,1.51,-0.58,-0.32
0.08,0.14,0.99,1.97,-0.21,-0.52
0.08,0.15,0.99,2.56,0.13,-0.75
0.08,0.15,0.99,2.56,0.13,-0.75
0.08,0.16,0.99,3.19,0.41,-0.97
0.07,0.16,1.0,3.74,0.62,-1.17
0.07,0.17,1.0,4.15,0.77,-1.32
0.07,0.17,1.0,4.41,0.79,-1.43
0.07,0.17,1.0,4.53,0.72,-1.47
0.07,0.17,1.0,4.53,0.72,-1.47
0.07,0.18,1.0,4.56,0.58,-1.46
0.07,0.18,1.01,4.5,0.35,-1.4
0.07,0.18,1.0,4.31,0.11,-1.31
0.07,0.19,1.0,3.99,-0.19,-1.27
0.08,0.18,1.0,3.59,-0.47,-1.27
0.08,0.18,1.0,3.59,-0.47,-1.27
0.09,0.18,1.0,3.15,-0.66,-1.29
0.09,0.17,1.0,2.68,-0.71,-1.3
0.09,0.17,0.99,2.24,-0.65,-1.31
0.09,0.17,0.99,1.91,-0.53,-1.28
0.09,0.16,0.99,1.75,-0.36,-1.23
0.09,0.16,0.99,1.75,-0.36,-1.23
0.08,0.16,0.99,1.76,-0.18,-1.19
0.08,0.16,0.99,1.93,0.0,-1.18
0.09,0.15,0.98,2.3,0.17,-1.21
0.09,0.15,0.98,2.91,0.37,-1.22
0.09,0.15,0.98,3.74,0.61,-1.2
0.09,0.15,0.98,3.74,0.61,-1.2
0.09,0.15,0.98,4.78,0.87,-1.15
0.09,0.16,0.98,5.96,1.22,-1.07
0.09,0.17,0.99,7.18,1.6,-0.99
0.08,0.17,0.99,8.34,1.93,-0.91
0.08,0.18,1.0,9.34,2.18,-0.72
0.08,0.18,1.0,9.34,2.18,-0.72
0.07,0.18,1.0,10.17,2.31,-0.46
0.07,0.19,1.0,10.85,2.33,-0.25
0.07,0.19,1.01,11.3,2.26,-0.09
0.07,0.2,1.01,11.54,2.1,0.01
0.06,0.2,1.01,11.5,1.86,0.02
0.06,0.2,1.01,11.5,1.86,0.02
0.06,0.2,1.01,11.14,1.57,-0.05
0.06,0.21,1.01,10.5,1.18,-0.15
0.07,0.21,1.01,9.6,0.72,-0.2
