ax,ay,az,gx,gy,gz
-0.52,0.1,0.85,-17.57,6.85,-5.49
-0.53,0.12,0.85,-16.72,7.85,-5.63
-0.53,0.12,0.85,-16.72,7.85,-5.63
-0.53,0.13,0.87,-15.86,8.69,-5.74
-0.52,0.13,0.88,-15.37,9.27,-5.72
-0.53,0.12,0.9,-15.5,9.62,-5.51
-0.54,0.11,0.9,-16.23,9.84,-5.18
-0.54,0.1,0.89,-17.34,9.94,-4.81
-0.54,0.1,0.89,-17.34,9.94,-4.81
-0.55,0.08,0.89,-18.58,10.0,-4.5
-0.55,0.07,0.89,-19.71,9.97,-4.32
-0.55,0.05,0.9,-20.71,9.91,-4.31
-0.55,0.04,0.89,-21.47,9.91,-4.38
-0.56,0.03,0.89,-21.94,9.92,-4.39
-0.56,0.03,0.89,-21.94,9.92,-4.39
-0.56,0.02,0.88,-22.01,9.94,-4.41
-0.56,0.01,0.89,-21.59,9.91,-4.41
-0.57,-0.0,0.91,-20.76,9.81,-4.44
-0.56,-0.01,0.9,-19.51,9.81,-4.67
-0.54,-0.01,0.9,-17.83,9.73,-4.93
-0.54,-0.01,0.9,-17.83,9.73,-4.93
-0.54,0.0,0.89,-15.6,9.87,-4.95
-0.54,0.02,0.89,-12.83,10.33,-4.8
-0.55,0.04,0.9,-9.83,10.98,-4.51
-0.57,0.07,0.91,-7.06,11.71,-4.17
-0.58,0.08,0.92,-4.7,12.43,-3.81
-0.58,0.08,0.92,-4.7,12.43,-3.81
-0.59,0.09,0.92,-2.93,13.03,-3.51
-0.59,0.08,0.93,-1.82,13.4,-3.26
-0.58,0.08,0.92,-1.26,13.44,-2.98
-0.58,0.08,0.91,-1.05,13.16,-2.71
-0.58,0.08,0.91,-1.0,12.62,-2.41
-0.58,0.08,0.91,-1.0,12.62,-2.41
-0.59,0.08,0.9,-0.97,11.87,-2.11
-0.59,0.09,0.89,-0.86,10.91,-1.81
-0.58,0.1,0.89,-0.69,9.74,-1.55
-0.58,0.1,0.89,-0.55,8.38,-1.25
-0.58,0.11,0.89,-0.44,6.94,-0.95
-0.58,0.11,0.89,-0.44,6.94,-0.95
-0.58,0.11,0.9,-0.38,5.52,-0.73
-0.57,0.11,0.91,-0.43,4.16,-0.65
-0.57,0.11,0.91,-0.64,3.04,-0.78
-0.57,0.11,0.91,-1.1,2.16,-1.04
-0.57,0.11,0.91,-1.8,1.48,-1.33
-0.57,0.11,0.91,-1.8,1.48,-1.33
-0.57,0.1,0.91,-2.66,1.04,-1.65
-0.57,0.09,0.91,-3.73,0.73,-1.97
-0.57,0.09,0.9,-5.03,0.47,-2.22
-0.57,0.07,0.89,-6.46,0.17,-2.45
-0.57,0.06,0.88,-7.82,-0.16,-2.69
-0.57,0.06,0.88,-7.82,-0.16,-2.69
-0.57,0.04,0.88,-8.98,-0.57,-2.94
-0.56,0.03,0.88,-9.97,-1.07,-3.13
-0.56,0.02,0.87,-10.71,-1.58,-3.2
-0.56,0.02,0.86,-11.04,-2.01,-3.15
-0.56,0.01,0.86,-10.9,-2.29,-2.97
-0.56,0.01,0.86,-10.9,-2.29,-2.97
-0.56,0.01,0.86,-10.34,-2.3,-2.65
-0.57,0.01,0.85,-9.43,-2.09,-2.26
-0.58,0.03,0.85,-8.05,-1.72,-1.96
-0.58,0.04,0.86,-6.26,-1.3,-1.78
-0.59,0.05,0.87,-4.44,-0.88,-1.7
-0.59,0.05,0.87,-4.44,-0.88,-1.7
-0.58,0.07,0.89,-2.97,-0.52,-1.68
-0.59,0.08,0.9,-2.14,-0.31,-1.75
-0.59,0.07,0.9,-2.02,-0.31,-1.94
-0.58,0.06,0.9,-2.58,-0.59,-2.21
-0.57,0.05,0.89,-3.65,-1.14,-2.5
-0.57,0.05,0.89,-3.65,-1.14,-2.5
-0.57,0.03,0.88,-4.85,-1.82,-2.78
-0.56,0.02,0.87,-5.85,-2.5,-3.0
-0.56,0.02,0.86,-6.45,-3.0,-3.2
-0.54,0.0,0.86,-6.6,-3.34,-3.37
-0.54,-0.01,0.87,-6.41,-3.45,-3.36
-0.54,-0.01,0.87,-6.41,-3.45,-3.36
-0.54,-0.02,0.86,-5.87,-3.23,-3.14
-0.54,-0.02,0.85,-4.8,-2.77,-2.75
-0.55,-0.02,0.85,-3.07,-2.16,-2.25
-0.56,-0.01,0.85,-0.69,-1.42,-1.67
-0.58,0.01,0.85,2.29,-0.55,-1.02
-0.58,0.01,0.85,2.29,-0.55,-1.02
-0.59,0.04,0.86,5.81,0.31,-0.36
-0.58,0.07,0.9,9.42,1.09,0.36
-0.58,0.09,0.92,12.51,1.8,1.25
-0.6,0.12,0.91,14.75,2.25,2.24
-0.61,0.13,0.89,16.15,2.19,3.11
-0.61,0.13,0.89,16.15,2.19,3.11
-0.6,0.13,0.9,16.76,1.45,3.79
-0.6,0.13,0.9,16.57,0.17,4.35
-0.61,0.13,0.88,15.69,-1.39,4.73
-0.6,0.12,0.86,14.46,-3.12,4.77
-0.59,0.11,0.87,13.19,-4.92,4.43
-0.59,0.11,0.87,13.19,-4.92,4.43
-0.56,0.09,0.88,11.93,-6.63,3.92
-0.54,0.08,0.88,10.7,-8.02,3.5
-0.53,0.08,0.88,9.59,-9.01,3.25
-0.53,0.08,0.88,8.68,-9.65,3.14
-0.53,0.07,0.88,7.88,-9.99,3.12
-0.53,0.07,0.88,7.88,-9.99,3.12
-0.53,0.07,0.88,7.11,-10.15,3.14
-0.54,0.07,0.88,6.37,-10.16,3.12
-0.54,0.07,0.88,5.71,-9.85,3.05
-0.54,0.06,0.89,5.06,-9.2,2.89
-0.54,0.06,0.89,4.42,-8.29,2.64
-0.54,0.06,0.89,4.42,-8.29,2.64
-0.53,0.04,0.9,3.8,-7.18,2.34
-0.53,0.03,0.89,3.32,-5.94,2.13
-0.53,0.02,0.89,3.12,-4.65,2.08
-0.53,0.01,0.88,3.34,-3.39,2.21
-0.55,0.02,0.87,4.18,-2.16,2.43
-0.55,0.02,0.87,4.18,-2.16,2.43
-0.55,0.04,0.87,5.61,-1.13,2.66
-0.55,0.06,0.88,7.27,-0.34,2.95
-0.56,0.08,0.88,8.8,0.25,3.28
-0.57,0.1,0.87,10.11,0.7,3.6
-0.58,0.11,0.87,11.31,1.03,3.77
-0.58,0.11,0.87,11.31,1.03,3.77
-0.58,0.11,0.89,12.34,1.15,3.82
-0.57,0.12,0.9,13.0,1.1,3.79
-0.57,0.13,0.9,13.25,0.9,3.74
-0.57,0.13,0.91,13.05,0.49,3.65
-0.58,0.14,0.91,12.36,-0.14,3.51
-0.58,0.14,0.91,12.36,-0.14,3.51
-0.58,0.14,0.91,11.16,-0.97,3.32
-0.57,0.13,0.91,9.48,-1.97,2.98
-0.57,0.12,0.9,7.45,-3.06,2.47
-0.55,0.1,0.89,5.19,-4.18,1.83
-0.54,0.08,0.88,2.83,-5.2,1.19
-0.54,0.08,0.88,2.83,-5.2,1.19
-0.53,0.06,0.86,0.67,-6.01,0.58
-0.52,0.05,0.85,-1.0,-6.49,-0.01
-0.5,0.03,0.85,-1.96,-6.69,-0.52
-0.48,0.01,0.86,-2.24,-6.56,-0.78
-0.49,0.0,0.86,-1.77,-5.89,-0.61
-0.49,0.0,0.86,-1.77,-5.89,-0.61
-0.5,0.01,0.85,-0.38,-4.69,-0.16
-0.53,0.04,0.85,1.91,-3.26,0.41
-0.53,0.08,0.87,4.7,-1.77,0.99
-0.54,0.11,0.89,7.32,-0.34,1.6
-0.55,0.13,0.9,9.16,0.92,2.19
-0.55,0.13,0.9,9.16,0.92,2.19
-0.57,0.14,0.9,10.05,2.01,2.73
-0.59,0.14,0.89,10.17,2.76,3.0
-0.58,0.13,0.89,9.72,3.06,3.0
-0.58,0.13,0.89,8.89,3.02,2.86
-0.57,0.12,0.88,7.88,2.7,2.68
-0.57,0.12,0.88,7.88,2.7,2.68
-0.58,0.12,0.88,6.89,2.16,2.41
-0.58,0.12,0.88,6.05,1.4,1.89
-0.58,0.11,0.89,5.19,0.42,1.22
-0.56,0.11,0.89,4.28,-0.61,0.54
-0.55,0.11,0.89,3.38,-1.55,-0.13
-0.55,0.11,0.89,3.38,-1.55,-0.13
-0.54,0.11,0.89,2.48,-2.34,-0.72
-0.53,0.1,0.89,1.55,-2.96,-1.17
-0.53,0.09,0.88,0.62,-3.32,-1.44
-0.52,0.09,0.87,-0.09,-3.41,-1.51
-0.52,0.08,0.86,-0.42,-3.22,-1.4
-0.52,0.08,0.86,-0.42,-3.22,-1.4
-0.52,0.07,0.87,-0.38,-2.81,-1.17
-0.52,0.06,0.87,-0.03,-2.15,-0.73
