ax,ay,az,gx,gy,gz
-0.44,0.04,0.96,-2.81,-6.57,-4.7
-0.46,0.05,0.97,-1.83,-6.7,-4.29
-0.47,0.04,0.97,-1.79,-7.85,-4.18
-0.47,0.04,0.98,-2.55,-10.0,-4.38
-0.47,0.02,0.98,-3.93,-12.9,-4.9
-0.47,0.02,0.98,-3.93,-12.9,-4.9
-0.45,0.01,0.97,-5.79,-16.38,-5.67
-0.43,0.0,0.97,-7.98,-20.14,-6.55
-0.42,-0.0,0.97,-10.29,-24.03,-7.34
-0.41,-0.01,0.97,-12.65,-28.0,-7.85
-0.41,-0.01,0.97,-15.0,-32.05,-8.03
-0.41,-0.01,0.97,-15.0,-32.05,-8.03
-0.42,-0.02,0.98,-17.29,-36.37,-7.97
-0.43,-0.01,0.98,-19.5,-41.04,-7.8
-0.43,-0.02,0.97,-21.65,-46.05,-7.67
-0.42,-0.02,0.98,-23.83,-51.19,-7.7
-0.38,-0.04,0.99,-26.08,-56.0,-8.12
-0.38,-0.04,0.99,-26.08,-56.0,-8.12
-0.34,-0.08,0.99,-28.18,-59.84,-8.96
-0.29,-0.11,0.97,-29.83,-62.15,-9.91
-0.25,-0.14,0.95,-30.71,-62.73,-10.52
-0.22,-0.16,0.95,-30.64,-61.62,-10.65
-0.2,-0.17,0.94,-29.38,-58.67,-10.53
-0.2,-0.17,0.94,-29.38,-58.67,-10.53
-0.21,-0.17,0.91,-26.9,-53.97,-10.24
-0.23,-0.16,0.9,-23.1,-48.3,-9.63
-0.25,-0.14,0.91,-18.21,-42.52,-8.64
-0.28,-0.11,0.93,-12.78,-37.18,-7.35
-0.31,-0.07,0.94,-7.35,-32.69,-5.84
-0.31,-0.07,0.94,-7.35,-32.69,-5.84
-0.34,-0.04,0.95,-2.23,-29.39,-4.17
-0.36,-0.01,0.97,2.32,-27.53,-2.45
-0.38,0.01,0.99,6.02,-27.17,-0.94
-0.39,0.04,1.0,8.58,-28.26,0.28
-0.39,0.06,1.01,9.87,-30.69,1.13
-0.39,0.06,1.01,9.87,-30.69,1.13
-0.38,0.07,1.02,9.93,-34.32,1.66
-0.36,0.07,1.03,8.9,-38.76,1.86
-0.32,0.05,1.02,6.92,-43.44,1.79
-0.27,0.03,1.02,4.21,-47.73,1.63
-0.24,0.01,1.01,1.16,-51.18,1.65
-0.24,0.01,1.01,1.16,-51.18,1.65
-0.2,-0.02,1.01,-1.97,-53.58,1.85
-0.17,-0.05,1.01,-4.99,-54.52,2.01
-0.15,-0.08,1.0,-7.55,-53.62,1.93
-0.15,-0.11,0.97,-9.35,-50.92,1.72
-0.16,-0.12,0.94,-10.16,-47.26,1.63
-0.16,-0.12,0.94,-10.16,-47.26,1.63
-0.19,-0.1,0.94,-9.9,-43.41,1.87
-0.22,-0.08,0.95,-8.8,-39.9,2.36
-0.25,-0.07,0.96,-7.33,-37.11,2.92
-0.26,-0.06,0.98,-5.95,-35.38,3.49
-0.27,-0.05,0.98,-4.83,-34.84,4.09
-0.27,-0.05,0.98,-4.83,-34.84,4.09
-0.29,-0.04,0.98,-3.96,-35.53,4.78
-0.3,-0.04,0.99,-3.25,-37.65,5.57
-0.3,-0.03,0.99,-2.77,-41.04,6.4
-0.3,-0.03,0.99,-2.54,-45.4,7.12
-0.27,-0.03,1.0,-2.6,-50.35,7.65
-0.27,-0.03,1.0,-2.6,-50.35,7.65
-0.22,-0.05,1.0,-2.86,-55.3,7.93
-0.17,-0.06,1.02,-3.27,-59.57,7.97
-0.11,-0.08,1.02,-3.71,-62.12,7.75
-0.08,-0.1,0.99,-3.9,-62.34,7.3
-0.06,-0.11,0.97,-3.54,-60.7,6.91
-0.06,-0.11,0.97,-3.54,-60.7,6.91
-0.07,-0.12,0.96,-2.6,-57.71,6.67
-0.08,-0.1,0.95,-1.11,-53.99,6.61
-0.11,-0.08,0.95,0.76,-50.08,6.84
-0.14,-0.06,0.96,2.67,-46.56,7.33
-0.16,-0.05,0.97,4.41,-43.79,7.91
-0.16,-0.05,0.97,4.41,-43.79,7.91
-0.17,-0.04,0.98,5.73,-41.94,8.45
-0.16,-0.03,0.98,6.51,-40.96,8.91
-0.16,-0.04,0.97,6.86,-40.7,9.26
-0.15,-0.04,0.97,7.05,-40.87,9.43
-0.14,-0.05,0.98,7.28,-41.18,9.4
-0.14,-0.05,0.98,7.28,-41.18,9.4
-0.13,-0.04,0.98,7.63,-41.51,9.26
-0.12,-0.03,0.99,7.95,-41.84,9.1
-0.13,-0.02,1.0,8.11,-42.18,8.93
-0.12,-0.02,1.0,7.95,-42.49,8.72
-0.1,-0.02,1.01,7.43,-42.72,8.45
-0.1,-0.02,1.01,7.43,-42.72,8.45
-0.08,-0.03,1.01,6.6,-42.8,8.13
-0.06,-0.05,1.0,5.64,-42.49,7.94
-0.05,-0.07,0.99,4.73,-41.78,7.92
-0.04,-0.08,0.99,3.92,-40.61,8.03
-0.04,-0.09,0.98,3.35,-39.01,8.13
-0.04,-0.09,0.98,3.35,-39.01,8.13
-0.03,-0.1,0.97,3.17,-36.85,8.05
-0.02,-0.1,0.96,3.53,-34.09,7.79
-0.02,-0.1,0.95,4.52,-30.79,7.39
-0.03,-0.09,0.95,6.16,-27.16,6.91
-0.04,-0.08,0.96,8.27,-23.39,6.4
-0.04,-0.08,0.96,8.27,-23.39,6.4
-0.06,-0.05,0.97,10.53,-19.81,5.96
-0.08,-0.03,0.99,12.59,-16.8,5.63
-0.1,-0.01,1.0,14.19,-14.66,5.44
-0.11,-0.0,1.02,15.06,-13.55,5.44
-0.12,0.02,1.03,14.96,-13.55,5.69
-0.12,0.02,1.03,14.96,-13.55,5.69
-0.13,0.03,1.03,13.89,-14.46,6.07
-0.12,0.02,1.03,12.04,-16.12,6.36
-0.11,0.0,1.03,9.59,-18.32,6.42
-0.07,-0.02,1.02,6.85,-20.63,6.26
-0.04,-0.05,1.02,4.32,-22.6,5.99
-0.04,-0.05,1.02,4.32,-22.6,5.99
-0.01,-0.07,1.01,2.28,-23.64,5.66
0.01,-0.07,1.0,0.78,-23.53,5.34
0.02,-0.07,1.0,-0.12,-22.38,5.08
0.03,-0.08,1.0,-0.55,-20.26,4.69
0.02,-0.09,0.99,-0.44,-17.32,4.12
0.02,-0.09,0.99,-0.44,-17.32,4.12
0.01,-0.09,0.97,0.28,-13.98,3.63
-0.02,-0.07,0.96,1.53,-10.85,3.5
-0.06,-0.04,0.98,3.09,-8.2,3.69
-0.08,-0.03,1.0,4.64,-6.17,3.93
-0.08,-0.02,1.01,5.79,-4.92,4.11
-0.08,-0.02,1.01,5.79,-4.92,4.11
-0.08,-0.01,1.03,6.34,-4.44,4.14
-0.09,-0.01,1.02,6.28,-4.57,4.02
-0.08,-0.02,1.01,5.86,-5.14,3.76
-0.07,-0.03,1.0,5.3,-6.05,3.38
-0.06,-0.04,1.0,4.75,-7.2,2.94
-0.06,-0.04,1.0,4.75,-7.2,2.94
-0.04,-0.05,1.01,4.25,-8.29,2.63
-0.03,-0.05,1.01,3.92,-9.11,2.43
-0.03,-0.04,1.0,3.86,-9.7,2.3
-0.04,-0.02,1.0,3.96,-10.17,2.27
-0.06,-0.01,1.01,4.0,-10.76,2.41
-0.06,-0.01,1.01,4.0,-10.76,2.41
-0.07,0.0,1.02,3.7,-11.6,2.74
-0.07,0.01,1.03,2.96,-12.63,3.11
-0.06,0.0,1.03,1.82,-13.83,3.45
-0.05,-0.0,1.02,0.39,-15.09,3.69
-0.04,-0.02,1.02,-1.11,-16.27,3.89
-0.04,-0.02,1.02,-1.11,-16.27,3.89
-0.03,-0.03,1.01,-2.52,-17.31,4.06
-0.02,-0.04,1.01,-3.7,-18.12,4.14
-0.02,-0.06,0.99,-4.5,-18.57,4.13
-0.01,-0.06,0.99,-4.81,-18.65,4.05
-0.0,-0.07,0.98,-4.57,-18.32,3.88
-0.0,-0.07,0.98,-4.57,-18.32,3.88
0.0,-0.07,0.98,-3.79,-17.64,3.61
0.01,-0.06,0.98,-2.53,-16.52,3.26
0.02,-0.04,0.99,-0.98,-14.96,2.77
0.03,-0.02,1.01,0.5,-12.91,2.21
0.02,0.0,1.02,1.5,-10.37,1.68
0.02,0.0,1.02,1.5,-10.37,1.68
0.02,0.01,1.03,1.76,-7.44,1.13
0.0,0.02,1.03,1.22,-4.38,0.56
-0.01,0.02,1.03,-0.17,-1.4,-0.08
-0.02,0.01,1.01,-2.26,1.3,-0.8
-0.02,0.01,1.01,-4.76,3.61,-1.55
-0.03,-0.0,1.0,-4.76,3.61,-1.55
-0.03,-0.02,1.0,-7.41,5.53,-2.33
-0.03,-0.04,0.99,-10.07,7.08,-3.12
-0.02,-0.05,0.98,-12.64,8.4,-3.87
-0.02,-0.05,0.97,-14.96,9.59,-4.59
-0.02,-0.05,0.97,-16.94,10.71,-5.36
-0.03,-0.05,0.97,-16.94,10.71,-5.36
-0.03,-0.05,0.96,-18.57,11.84,-6.14
-0.02,-0.04,0.97,-19.92,13.01,-6.93
-0.02,-0.03,0.97,-21.11,14.33,-7.66
-0.01,-0.03,0.97,-22.31,15.94,-8.4
-0.01,-0.03,0.97,-22.31,15.94,-8.4
0.01,-0.03,0.98,-23.53,17.91,-9.03
0.02,-0.03,0.98,-24.93,20.37,-9.41
0.02,-0.04,0.98,-26.65,23.25,-9.42
0.0,-0.06,0.98,-28.73,26.32,-9.03
-0.02,-0.07,0.97,-31.05,29.39,-8.32
-0.02,-0.07,0.97,-31.05,29.39,-8.32
-0.05,-0.08,0.96,-33.4,32.15,-7.37
-0.07,-0.09,0.95,-35.57,34.41,-6.38
-0.08,-0.11,0.96,-37.53,36.14,-5.41
-0.09,-0.12,0.97,-39.25,37.37,-4.54
-0.09,-0.13,0.97,-40.72,38.17,-3.85
-0.09,-0.13,0.97,-40.72,38.17,-3.85
-0.09,-0.15,0.98,-41.92,38.75,-3.29
-0.1,-0.16,0.98,-42.79,39.24,-2.77
-0.11,-0.17,0.98,-43.3,39.72,-2.3
-0.12,-0.18,0.98,-43.32,40.03,-1.98
-0.12,-0.19,0.98,-42.83,40.35,-1.87
-0.12,-0.19,0.98,-42.83,40.35,-1.87
-0.13,-0.2,0.99,-42.01,40.58,-1.97
-0.13,-0.21,0.99,-40.89,40.65,-2.13
-0.14,-0.21,0.99,-39.49,40.54,-2.29
-0.15,-0.21,0.99,-37.76,40.23,-2.45
-0.15,-0.21,0.98,-35.72,39.74,-2.57
-0.15,-0.21,0.98,-35.72,39.74,-2.57
-0.16,-0.2,0.98,-33.44,39.09,-2.7
-0.17,-0.19,0.99,-31.0,38.36,-2.88
-0.16,-0.18,1.0,-28.59,37.65,-3.16
-0.16,-0.18,1.0,-26.35,37.01,-3.46
-0.16,-0.17,1.01,-24.4,36.38,-3.71
-0.16,-0.17,1.01,-24.4,36.38,-3.71
-0.17,-0.17,1.0,-22.75,35.7,-3.94
-0.17,-0.17,1.0,-21.41,34.99,-4.13
-0.17,-0.16,1.0,-20.46,34.17,-4.19
-0.18,-0.16,1.0,-19.88,33.18,-4.15
-0.19,-0.16,0.98,-19.6,31.95,-4.14
-0.19,-0.16,0.98,-19.6,31.95,-4.14
-0.19,-0.16,0.99,-19.44,30.57,-4.29
-0.18,-0.16,0.99,-19.31,29.12,-4.5
