ax,ay,az,gx,gy,gz
-0.07,0.23,1.0,0.67,2.93,12.22
-0.07,0.24,1.0,0.73,2.97,12.36
-0.07,0.24,1.0,0.85,2.92,12.52
-0.07,0.24,1.0,0.85,2.92,12.52
-0.08,0.24,1.0,0.98,2.76,12.69
-0.07,0.24,1.01,1.1,2.53,12.88
-0.08,0.24,1.01,1.19,2.28,13.12
-0.07,0.24,1.01,1.24,2.02,13.36
-0.08,0.25,1.01,1.24,1.81,13.62
-0.08,0.25,1.01,1.24,1.81,13.62
-0.08,0.25,1.01,1.23,1.66,13.86
-0.07,0.24,1.01,1.19,1.57,14.09
-0.08,0.24,1.01,1.12,1.54,14.28
-0.07,0.24,1.01,1.02,1.53,14.47
-0.08,0.24,1.01,0.88,1.51,14.68
-0.08,0.24,1.01,0.88,1.51,14.68
-0.08,0.24,1.0,0.76,1.49,14.83
-0.08,0.23,1.0,0.65,1.45,15.0
-0.08,0.23,1.0,0.56,1.35,15.12
-0.07,0.23,0.99,0.5,1.23,15.28
-0.07,0.23,0.99,0.48,1.11,15.47
-0.07,0.23,0.99,0.48,1.11,15.47
-0.08,0.22,0.99,0.55,0.99,15.66
-0.08,0.23,0.99,0.75,0.88,15.86
-0.07,0.23,0.99,1.06,0.8,16.05
-0.07,0.23,0.99,1.36,0.76,16.2
-0.07,0.24,0.99,1.68,0.8,16.31
-0.07,0.24,0.99,1.68,0.8,16.31
-0.07,0.24,0.99,1.93,0.88,16.41
-0.07,0.24,0.99,2.06,1.0,16.5
-0.08,0.24,0.99,2.08,1.19,16.58
-0.08,0.25,0.99,2.0,1.41,16.61
-0.08,0.24,0.99,1.83,1.63,16.64
-0.08,0.24,0.99,1.83,1.63,16.64
-0.08,0.24,0.99,1.55,1.84,16.66
-0.08,0.24,0.99,1.21,2.04,16.69
-0.07,0.24,0.99,0.9,2.27,16.75
-0.07,0.23,0.99,0.68,2.51,16.82
-0.08,0.23,0.99,0.55,2.74,16.93
-0.08,0.23,0.99,0.55,2.74,16.93
-0.08,0.23,0.99,0.54,2.96,17.02
-0.08,0.24,1.0,0.58,3.13,17.13
-0.08,0.23,1.0,0.65,3.21,17.27
-0.07,0.23,1.0,0.74,3.24,17.47
-0.08,0.24,1.0,0.84,3.25,17.64
-0.08,0.24,1.0,0.84,3.25,17.64
-0.08,0.24,1.0,0.95,3.26,17.79
-0.07,0.24,1.01,1.05,3.29,17.96
-0.08,0.24,1.01,1.1,3.31,18.09
-0.07,0.24,1.01,1.06,3.34,18.22
-0.07,0.24,1.01,0.94,3.4,18.35
-0.07,0.24,1.01,0.94,3.4,18.35
-0.07,0.24,1.02,0.76,3.46,18.5
-0.08,0.24,1.02,0.55,3.55,18.67
-0.08,0.24,1.02,0.29,3.6,18.86
-0.08,0.23,1.02,0.01,3.61,19.07
-0.08,0.23,1.02,-0.26,3.54,19.26
-0.08,0.23,1.02,-0.26,3.54,19.26
-0.08,0.22,1.02,-0.45,3.4,19.45
-0.08,0.21,1.01,-0.55,3.24,19.64
-0.08,0.21,1.01,-0.48,3.03,19.81
-0.08,0.21,1.02,-0.26,2.8,19.91
-0.08,0.21,1.02,0.07,2.49,20.0
-0.08,0.21,1.02,0.07,2.49,20.0
-0.08,0.21,1.02,0.42,2.14,20.06
-0.08,0.21,1.02,0.76,1.76,20.1
-0.08,0.21,1.01,1.06,1.41,20.11
-0.07,0.22,1.01,1.27,1.08,20.14
-0.07,0.22,1.01,1.39,0.76,20.15
-0.07,0.22,1.01,1.39,0.76,20.15
-0.07,0.22,1.01,1.4,0.48,20.17
-0.07,0.22,1.01,1.33,0.29,20.17
-0.08,0.22,1.01,1.18,0.15,20.11
-0.08,0.21,1.01,0.96,0.07,20.01
-0.08,0.21,1.01,0.96,0.07,20.01
-0.07,0.21,1.0,0.71,0.06,19.85
-0.07,0.21,1.0,0.49,0.07,19.68
-0.07,0.21,1.0,0.32,0.09,19.51
-0.08,0.21,0.99,0.22,0.09,19.33
-0.08,0.21,0.99,0.17,0.09,19.18
-0.08,0.21,0.99,0.17,0.09,19.18
-0.08,0.21,0.99,0.2,0.08,19.03
-0.07,0.22,0.99,0.29,0.06,18.92
-0.07,0.22,1.0,0.39,0.06,18.86
-0.08,0.22,0.99,0.54,0.09,18.84
-0.08,0.22,0.99,0.71,0.13,18.8
-0.08,0.22,0.99,0.71,0.13,18.8
-0.08,0.23,0.99,0.87,0.18,18.79
-0.08,0.23,1.0,1.06,0.29,18.76
-0.08,0.23,0.99,1.28,0.41,18.73
-0.08,0.24,1.0,1.45,0.51,18.69
-0.08,0.24,1.0,1.52,0.56,18.69
-0.08,0.24,1.0,1.52,0.56,18.69
-0.08,0.24,0.99,1.51,0.56,18.72
-0.07,0.24,0.99,1.42,0.54,18.79
-0.07,0.24,0.99,1.31,0.5,18.89
-0.07,0.24,0.98,1.22,0.48,19.01
-0.07,0.24,0.98,1.19,0.48,19.11
-0.07,0.24,0.98,1.19,0.48,19.11
-0.07,0.24,0.99,1.21,0.54,19.25
-0.07,0.24,0.98,1.26,0.66,19.42
-0.07,0.24,0.98,1.31,0.87,19.61
-0.07,0.23,0.98,1.39,1.19,19.82
-0.07,0.23,0.98,1.52,1.57,20.05
-0.07,0.23,0.98,1.52,1.57,20.05
-0.07,0.23,0.99,1.65,2.01,20.27
-0.08,0.23,0.99,1.81,2.44,20.48
-0.08,0.23,0.99,1.94,2.87,20.67
-0.08,0.23,0.99,2.04,3.25,20.85
-0.09,0.23,0.99,2.06,3.56,21.0
-0.09,0.23,0.99,2.06,3.56,21.0
