ax,ay,az,gx,gy,gz
0.12,0.21,0.96,4.76,1.6,-2.01
0.13,0.22,0.96,4.99,3.17,-2.57
0.13,0.23,0.97,5.1,4.93,-3.27
0.14,0.23,0.98,5.09,7.0,-4.1
0.14,0.23,0.98,5.09,7.0,-4.1
0.14,0.23,0.98,4.94,9.45,-4.98
0.14,0.23,0.98,4.65,12.23,-5.88
0.14,0.23,0.98,4.19,15.31,-6.8
0.13,0.22,0.98,3.58,18.66,-7.62
0.13,0.22,0.98,2.91,22.2,-8.18
0.12,0.22,0.97,2.91,22.2,-8.18
0.11,0.22,0.97,2.17,25.66,-8.53
0.1,0.22,0.96,1.32,28.84,-8.91
0.1,0.22,0.96,0.39,31.72,-9.5
0.09,0.21,0.96,-0.58,34.3,-10.26
0.09,0.21,0.96,-0.58,34.3,-10.26
0.08,0.21,0.95,-1.51,36.69,-11.15
0.08,0.2,0.95,-2.37,38.97,-12.11
0.08,0.2,0.95,-3.07,41.14,-13.07
0.08,0.19,0.94,-3.48,43.24,-13.93
0.07,0.18,0.93,-3.61,45.26,-14.46
0.07,0.18,0.93,-3.61,45.26,-14.46
0.06,0.18,0.93,-3.51,46.47,-14.35
0.03,0.19,0.94,-3.27,46.63,-13.49
0.0,0.21,0.94,-3.11,46.16,-12.1
-0.03,0.22,0.95,-3.01,45.07,-10.55
-0.06,0.22,0.95,-2.99,43.36,-9.15
-0.06,0.22,0.95,-2.99,43.36,-9.15
-0.07,0.22,0.95,-3.1,41.0,-8.04
-0.06,0.23,0.95,-3.32,38.09,-7.15
-0.06,0.23,0.96,-3.61,34.87,-6.4
-0.05,0.22,0.97,-3.93,31.7,-5.65
-0.04,0.21,0.97,-4.29,28.7,-4.85
-0.04,0.21,0.97,-4.29,28.7,-4.85
-0.04,0.21,0.98,-4.65,25.96,-4.03
-0.04,0.2,0.98,-4.92,23.68,-3.29
-0.04,0.21,0.99,-5.03,21.88,-2.65
-0.04,0.21,0.99,-5.02,20.53,-2.2
-0.04,0.2,0.99,-4.94,19.53,-1.83
-0.04,0.2,0.99,-4.94,19.53,-1.83
-0.04,0.21,0.99,-4.91,18.85,-1.47
-0.04,0.2,1.0,-4.9,18.43,-1.09
-0.04,0.2,1.01,-4.92,18.21,-0.72
-0.04,0.19,1.01,-4.93,18.22,-0.39
-0.05,0.18,1.0,-4.87,18.58,-0.1
