ax,ay,az,gx,gy,gz
0.08,0.24,0.99,-0.19,1.45,7.21
0.08,0.24,0.99,-0.15,1.7,7.49
0.08,0.24,0.99,0.09,2.0,7.75
0.08,0.24,0.99,0.48,2.28,7.97
0.07,0.24,0.99,0.9,2.54,8.13
0.07,0.24,0.99,0.9,2.54,8.13
0.07,0.24,0.99,1.36,2.83,8.29
0.06,0.25,0.98,1.84,3.06,8.41
0.06,0.25,0.98,2.28,3.23,8.44
0.06,0.25,0.98,2.63,3.36,8.43
0.06,0.25,0.97,2.83,3.46,8.46
0.06,0.25,0.97,2.83,3.46,8.46
0.06,0.24,0.96,2.9,3.52,8.55
0.06,0.24,0.95,2.92,3.59,8.7
0.05,0.24,0.94,2.96,3.66,8.86
0.06,0.24,0.93,3.09,3.75,9.0
0.06,0.24,0.93,3.28,3.89,9.16
0.06,0.24,0.93,3.28,3.89,9.16
0.06,0.24,0.93,3.41,4.18,9.29
0.06,0.25,0.93,3.44,4.6,9.41
0.07,0.24,0.92,3.35,5.16,9.49
0.08,0.24,0.91,3.25,5.89,9.55
0.08,0.24,0.91,3.24,6.79,9.65
0.08,0.24,0.91,3.24,6.79,9.65
0.08,0.25,0.91,3.34,7.86,9.77
0.07,0.26,0.92,3.44,9.07,9.94
0.07,0.26,0.92,3.48,10.35,10.13
0.07,0.27,0.92,3.38,11.55,10.46
0.07,0.27,0.93,3.17,12.72,10.91
0.07,0.27,0.93,3.17,12.72,10.91
0.06,0.27,0.93,2.93,13.93,11.44
0.05,0.27,0.94,2.74,15.16,11.89
0.04,0.27,0.94,2.56,16.29,12.21
0.04,0.28,0.95,2.32,17.38,12.51
0.04,0.28,0.96,2.03,18.41,12.83
0.04,0.28,0.96,2.03,18.41,12.83
0.03,0.28,0.97,1.71,19.42,13.19
0.03,0.28,0.97,1.39,20.42,13.52
0.02,0.28,0.97,1.0,21.41,13.83
0.02,0.28,0.97,0.61,22.3,14.15
0.0,0.27,0.97,0.27,23.08,14.51
0.0,0.27,0.97,0.27,23.08,14.51
-0.0,0.27,0.98,-0.02,23.76,14.91
-0.01,0.26,0.98,-0.23,24.29,15.35
-0.01,0.26,0.97,-0.35,24.62,15.85
-0.01,0.25,0.96,-0.37,24.75,16.36
-0.01,0.25,0.96,-0.22,24.7,16.9
-0.01,0.25,0.96,-0.22,24.7,16.9
-0.01,0.24,0.96,0.13,24.62,17.4
-0.01,0.25,0.96,0.71,24.59,17.82
-0.01,0.25,0.97,1.44,24.68,18.14
-0.02,0.26,0.97,2.17,24.9,18.39
-0.02,0.26,0.98,2.8,25.26,18.66
-0.02,0.26,0.98,2.8,25.26,18.66
-0.02,0.27,0.99,3.19,25.76,19.0
-0.03,0.27,1.0,3.28,26.34,19.38
-0.04,0.27,1.0,3.09,27.0,19.72
-0.05,0.27,1.01,2.65,27.75,19.98
-0.06,0.27,1.01,2.07,28.55,20.11
-0.06,0.27,1.01,2.07,28.55,20.11
-0.07,0.27,1.02,1.34,29.38,20.11
-0.08,0.27,1.02,0.51,30.22,20.03
-0.09,0.27,1.02,-0.38,30.95,19.9
-0.09,0.27,1.02,-1.21,31.55,19.76
-0.1,0.26,1.02,-1.92,31.99,19.71
-0.1,0.26,1.02,-1.92,31.99,19.71
-0.11,0.26,1.02,-2.52,32.18,19.84
-0.12,0.26,1.02,-3.03,32.12,20.17
-0.13,0.25,1.03,-3.47,31.78,20.62
-0.13,0.25,1.03,-3.85,31.25,21.11
-0.14,0.25,1.04,-4.05,30.62,21.58
-0.14,0.25,1.04,-4.05,30.62,21.58
-0.14,0.24,1.04,-4.02,29.92,21.97
-0.15,0.24,1.05,-3.79,29.09,22.26
-0.15,0.24,1.05,-3.44,28.14,22.51
-0.16,0.23,1.05,-3.08,27.12,22.72
-0.16,0.23,1.06,-2.72,25.92,22.96
-0.16,0.23,1.06,-2.72,25.92,22.96
-0.16,0.22,1.06,-2.37,24.68,23.14
-0.15,0.22,1.06,-2.0,23.46,23.29
-0.14,0.21,1.06,-1.61,22.34,23.4
-0.15,0.2,1.06,-1.19,21.4,23.42
-0.15,0.2,1.07,-0.73,20.51,23.35
-0.15,0.2,1.07,-0.73,20.51,23.35
-0.15,0.2,1.06,-0.26,19.72,23.16
-0.16,0.2,1.06,0.2,18.95,22.94
-0.17,0.19,1.06,0.59,18.04,22.78
-0.18,0.19,1.06,0.9,16.83,22.62
-0.19,0.19,1.06,1.13,15.35,22.37
-0.19,0.19,1.06,1.13,15.35,22.37
-0.19,0.19,1.07,1.33,13.62,22.04
-0.19,0.19,1.07,1.5,11.61,21.65
-0.19,0.18,1.06,1.62,9.39,21.23
-0.19,0.18,1.06,1.63,6.92,20.88
-0.19,0.18,1.06,1.51,4.25,20.56
-0.19,0.18,1.06,1.51,4.25,20.56
-0.19,0.18,1.06,1.4,1.41,20.22
-0.19,0.17,1.05,1.28,-1.68,19.88
-0.2,0.18,1.05,1.16,-5.08,19.59
-0.2,0.18,1.05,1.03,-8.82,19.37
-0.2,0.18,1.05,0.87,-12.93,19.19
-0.2,0.18,1.05,0.87,-12.93,19.19
-0.19,0.18,1.06,0.6,-17.37,19.08
-0.18,0.18,1.06,0.2,-22.03,19.0
-0.16,0.18,1.06,-0.29,-26.68,18.8
-0.14,0.18,1.06,-0.79,-31.03,18.33
-0.11,0.17,1.05,-1.19,-34.82,17.65
-0.11,0.17,1.05,-1.19,-34.82,17.65
-0.08,0.16,1.05,-1.41,-37.9,16.95
-0.06,0.15,1.05,-1.41,-40.18,16.34
-0.04,0.15,1.04,-1.09,-41.68,15.9
-0.03,0.14,1.04,-0.49,-42.45,15.66
-0.04,0.15,1.03,0.34,-42.65,15.52
-0.04,0.15,1.03,0.34,-42.65,15.52
-0.04,0.15,1.03,1.39,-42.4,15.37
-0.05,0.16,1.03,2.64,-41.87,15.0
-0.06,0.16,1.03,4.05,-41.19,14.36
-0.06,0.18,1.03,5.51,-40.55,13.46
-0.06,0.19,1.03,6.89,-40.01,12.41
-0.06,0.19,1.03,6.89,-40.01,12.41
-0.06,0.21,1.03,8.1,-39.6,11.27
-0.05,0.22,1.04,8.98,-39.34,10.15
-0.05,0.23,1.04,9.42,-39.29,9.14
-0.05,0.24,1.04,9.39,-39.46,8.31
-0.04,0.25,1.03,8.88,-39.84,7.66
-0.04,0.25,1.03,8.88,-39.84,7.66
-0.04,0.25,1.03,8.01,-40.45,7.17
-0.03,0.24,1.02,6.86,-41.17,6.74
-0.02,0.24,1.02,5.53,-41.93,6.26
-0.0,0.23,1.01,4.17,-42.59,5.71
0.01,0.22,1.0,2.96,-42.9,5.03
0.01,0.22,1.0,2.96,-42.9,5.03
0.03,0.22,1.0,1.98,-42.8,4.24
0.04,0.21,1.0,1.31,-42.23,3.44
0.04,0.21,1.0,0.97,-41.14,2.62
0.04,0.21,0.99,0.9,-39.69,1.8
0.03,0.21,0.99,1.06,-38.09,1.02
0.03,0.21,0.99,1.06,-38.09,1.02
0.02,0.22,0.99,1.35,-36.63,0.31
0.01,0.23,0.99,1.63,-35.42,-0.4
0.0,0.23,0.99,1.82,-34.63,-1.18
0.0,0.24,0.99,1.82,-34.28,-2.02
0.01,0.23,0.99,1.59,-34.34,-2.82
0.01,0.23,0.99,1.59,-34.34,-2.82
0.01,0.23,0.98,1.19,-34.73,-3.49
0.03,0.23,0.98,0.68,-35.34,-4.01
0.04,0.22,0.98,0.2,-36.01,-4.4
0.05,0.22,0.97,-0.19,-36.55,-4.74
0.05,0.21,0.98,-0.51,-36.8,-5.07
0.05,0.21,0.98,-0.51,-36.8,-5.07
0.06,0.21,0.98,-0.73,-36.85,-5.38
0.07,0.21,0.97,-0.87,-36.69,-5.69
0.08,0.21,0.97,-1.01,-36.2,-6.03
0.09,0.22,0.96,-1.17,-35.22,-6.33
0.1,0.21,0.96,-1.32,-33.81,-6.6
0.1,0.21,0.96,-1.32,-33.81,-6.6
0.1,0.21,0.97,-1.48,-32.05,-6.85
0.1,0.21,0.97,-1.72,-29.98,-7.12
0.11,0.21,0.96,-2.04,-27.56,-7.47
0.11,0.2,0.95,-2.43,-24.69,-7.91
0.1,0.19,0.94,-2.87,-21.4,-8.41
0.1,0.19,0.94,-2.87,-21.4,-8.41
0.09,0.18,0.95,-3.3,-18.29,-8.84
0.09,0.19,0.96,-3.73,-15.43,-9.41
0.09,0.19,0.94,-4.19,-12.69,-10.21
0.09,0.19,0.94,-4.6,-10.15,-11.07
0.08,0.19,0.95,-4.89,-7.85,-11.87
0.08,0.19,0.95,-4.89,-7.85,-11.87
0.07,0.19,0.96,-5.16,-5.79,-12.7
0.07,0.19,0.96,-5.53,-4.0,-13.63
0.07,0.18,0.96,-5.95,-2.51,-14.62
0.08,0.19,0.96,-6.31,-1.24,-15.53
0.08,0.18,0.96,-6.6,-0.09,-16.39
0.08,0.18,0.96,-6.6,-0.09,-16.39
0.08,0.19,0.97,-6.8,0.91,-17.24
0.08,0.19,0.97,-6.97,1.85,-18.04
0.09,0.19,0.97,-7.11,2.85,-18.86
0.08,0.19,0.98,-7.15,3.96,-19.67
0.08,0.2,0.99,-7.04,5.22,-20.5
0.08,0.2,0.99,-7.04,5.22,-20.5
0.08,0.2,0.99,-6.85,6.57,-21.31
0.07,0.21,0.99,-6.69,7.97,-22.05
0.07,0.21,1.0,-6.53,9.27,-22.65
0.06,0.21,1.01,-6.49,10.42,-23.08
0.06,0.21,1.01,-6.52,11.38,-23.41
0.06,0.22,1.01,-6.52,11.38,-23.41
0.05,0.22,1.02,-6.68,12.14,-23.73
0.05,0.22,1.02,-6.95,12.77,-24.06
0.04,0.21,1.02,-7.29,13.29,-24.4
0.04,0.21,1.02,-7.66,13.71,-24.79
0.04,0.21,1.02,-7.98,14.06,-25.25
0.03,0.21,1.02,-7.98,14.06,-25.25
0.03,0.21,1.02,-8.3,14.32,-25.79
0.03,0.21,1.02,-8.57,14.51,-26.41
0.03,0.21,1.02,-8.78,14.54,-27.03
0.02,0.21,1.02,-8.95,14.4,-27.62
0.02,0.21,1.02,-8.95,14.4,-27.62
0.02,0.2,1.01,-9.16,13.99,-28.1
0.02,0.2,1.01,-9.33,13.19,-28.46
0.01,0.2,1.01,-9.4,12.04,-28.56
0.01,0.2,1.01,-9.37,10.69,-28.49
0.01,0.2,1.02,-9.23,9.17,-28.27
0.01,0.2,1.02,-9.23,9.17,-28.27
0.01,0.2,1.02,-9.01,7.55,-28.0
0.01,0.2,1.02,-8.75,5.95,-27.75
0.02,0.19,1.02,-8.43,4.42,-27.56
0.02,0.19,1.02,-8.05,3.09,-27.47
0.03,0.19,1.01,-7.57,1.95,-27.48
0.03,0.19,1.01,-7.57,1.95,-27.48
0.03,0.19,1.01,-7.01,1.07,-27.56
0.03,0.19,1.01,-6.43,0.43,-27.74
0.03,0.19,1.01,-5.89,-0.04,-27.97
0.03,0.19,1.0,-5.48,-0.33,-28.25
0.04,0.18,1.0,-5.19,-0.49,-28.59
0.04,0.18,1.0,-5.19,-0.49,-28.59
0.04,0.17,0.99,-4.99,-0.48,-29.01
0.04,0.17,0.99,-4.8,-0.29,-29.49
0.03,0.16,0.98,-4.57,0.03,-30.07
0.03,0.16,0.98,-4.32,0.45,-30.78
0.03,0.17,0.98,-4.08,0.87,-31.64
0.03,0.17,0.98,-4.08,0.87,-31.64
0.03,0.17,0.97,-3.86,1.38,-32.64
0.03,0.17,0.97,-3.7,1.92,-33.77
0.04,0.17,0.96,-3.58,2.52,-34.96
0.04,0.18,0.97,-3.55,3.28,-36.19
0.05,0.18,0.96,-3.65,4.24,-37.42
0.05,0.18,0.96,-3.65,4.24,-37.42
0.05,0.18,0.96,-3.89,5.38,-38.59
0.05,0.18,0.96,-4.25,6.79,-39.71
0.05,0.18,0.95,-4.73,8.46,-40.84
0.06,0.17,0.95,-5.34,10.36,-41.96
