ax,ay,az,gx,gy,gz
-0.15,0.02,1.02,-3.22,-18.99,-43.67
-0.15,0.02,1.02,-3.22,-18.99,-43.67
-0.16,0.01,1.02,-5.12,-17.19,-44.96
-0.16,0.01,1.01,-6.82,-15.55,-46.03
-0.17,-0.0,1.0,-8.33,-14.1,-46.93
-0.18,-0.0,1.0,-9.48,-12.89,-47.69
-0.19,-0.01,1.0,-10.14,-11.75,-48.45
-0.19,-0.01,1.0,-10.14,-11.75,-48.45
-0.19,-0.01,1.0,-10.34,-10.61,-49.31
-0.19,-0.01,1.0,-10.23,-9.41,-50.25
-0.18,-0.01,0.99,-9.87,-8.31,-51.21
-0.18,0.0,0.98,-9.29,-7.37,-52.22
-0.17,0.01,0.98,-8.63,-6.54,-53.26
-0.17,0.01,0.98,-8.63,-6.54,-53.26
-0.16,0.02,0.97,-7.97,-5.75,-54.21
-0.16,0.04,0.95,-7.34,-5.06,-54.97
-0.15,0.05,0.95,-6.77,-4.49,-55.53
-0.14,0.06,0.96,-6.34,-4.02,-55.91
-0.13,0.07,0.96,-6.21,-3.54,-56.09
-0.13,0.07,0.96,-6.21,-3.54,-56.09
-0.13,0.07,0.96,-6.29,-2.98,-56.17
-0.13,0.08,0.95,-6.45,-2.35,-56.28
-0.13,0.09,0.95,-6.69,-1.68,-56.33
-0.12,0.11,0.96,-7.1,-1.09,-56.26
-0.11,0.12,0.96,-7.78,-0.47,-56.1
-0.11,0.12,0.96,-7.78,-0.47,-56.1
-0.11,0.12,0.96,-8.67,0.2,-55.91
-0.1,0.12,0.96,-9.72,0.9,-55.65
-0.1,0.11,0.96,-10.86,1.62,-55.27
-0.11,0.11,0.96,-12.0,2.38,-54.82
-0.11,0.12,0.96,-13.0,3.23,-54.48
-0.11,0.12,0.96,-13.0,3.23,-54.48
-0.12,0.13,0.96,-13.75,4.15,-54.39
-0.12,0.14,0.96,-14.25,5.05,-54.49
-0.11,0.16,0.97,-14.61,5.89,-54.62
-0.11,0.17,0.97,-15.0,6.59,-54.59
-0.11,0.18,0.98,-15.51,7.17,-54.42
-0.11,0.18,0.98,-15.51,7.17,-54.42
-0.11,0.19,0.98,-16.1,7.71,-54.11
-0.11,0.2,0.98,-16.72,8.21,-53.67
-0.1,0.2,0.98,-17.3,8.68,-53.08
-0.09,0.2,0.97,-17.77,9.19,-52.31
-0.08,0.2,0.97,-18.07,9.75,-51.35
-0.08,0.2,0.97,-18.07,9.75,-51.35
-0.07,0.2,0.97,-18.12,10.37,-50.23
-0.07,0.2,0.97,-17.89,11.01,-48.97
-0.07,0.21,0.97,-17.42,11.65,-47.58
-0.08,0.22,0.98,-16.73,12.26,-46.14
-0.08,0.23,0.98,-15.85,12.76,-44.74
-0.08,0.23,0.98,-15.85,12.76,-44.74
-0.09,0.24,0.99,-14.9,13.11,-43.42
-0.09,0.25,1.0,-13.98,13.23,-42.18
-0.09,0.25,1.0,-13.14,13.1,-40.94
-0.08,0.26,1.01,-12.4,12.73,-39.63
-0.08,0.27,1.02,-11.84,12.2,-38.27
-0.08,0.27,1.02,-11.84,12.2,-38.27
-0.08,0.27,1.03,-11.55,11.52,-36.81
-0.07,0.27,1.04,-11.58,10.74,-35.26
-0.07,0.27,1.04,-11.85,9.88,-33.59
-0.07,0.26,1.04,-12.22,9.0,-31.86
-0.07,0.25,1.03,-12.55,8.06,-30.1
-0.07,0.25,1.03,-12.55,8.06,-30.1
-0.08,0.25,1.03,-12.74,7.07,-28.46
-0.08,0.24,1.02,-12.71,6.0,-26.97
-0.07,0.24,1.02,-12.47,4.86,-25.63
-0.06,0.24,1.02,-12.04,3.7,-24.36
-0.04,0.23,1.02,-11.51,2.64,-23.04
-0.04,0.23,1.02,-11.51,2.64,-23.04
-0.03,0.23,1.03,-10.93,1.77,-21.63
-0.03,0.22,1.02,-10.29,1.16,-20.11
-0.02,0.21,1.02,-9.58,0.77,-18.54
-0.02,0.2,1.03,-8.78,0.56,-16.91
-0.03,0.19,1.03,-7.9,0.49,-15.25
-0.03,0.19,1.03,-7.9,0.49,-15.25
-0.06,0.19,1.03,-6.98,0.4,-13.62
-0.07,0.19,1.02,-6.05,0.13,-12.14
-0.08,0.19,1.02,-5.15,-0.49,-10.87
-0.07,0.19,1.02,-4.35,-1.43,-9.79
-0.06,0.18,1.02,-3.65,-2.6,-8.79
-0.06,0.18,1.02,-3.65,-2.6,-8.79
-0.05,0.18,1.02,-3.04,-3.83,-7.83
-0.04,0.17,1.02,-2.56,-5.02,-6.87
-0.03,0.16,1.01,-2.2,-6.09,-5.92
-0.02,0.15,1.0,-1.93,-6.95,-4.98
-0.02,0.14,1.0,-1.67,-7.52,-4.16
-0.02,0.14,1.0,-1.67,-7.52,-4.16
-0.02,0.13,1.0,-1.36,-7.76,-3.45
-0.03,0.13,1.0,-0.95,-7.73,-2.93
-0.04,0.13,1.01,-0.49,-7.52,-2.51
-0.04,0.14,1.01,-0.09,-7.27,-2.13
-0.05,0.14,1.01,0.16,-7.04,-1.77
-0.05,0.14,1.01,0.16,-7.04,-1.77
-0.05,0.14,1.01,0.2,-6.92,-1.43
-0.05,0.13,1.0,0.13,-6.89,-1.1
-0.05,0.11,1.0,0.02,-6.95,-0.69
-0.05,0.11,0.99,-0.03,-7.1,-0.22
-0.06,0.1,0.99,-0.03,-7.34,0.3
-0.06,0.1,0.99,-0.03,-7.34,0.3
-0.06,0.1,0.99,0.03,-7.66,0.83
-0.06,0.09,0.99,0.12,-8.05,1.38
-0.07,0.09,1.0,0.18,-8.46,1.92
-0.08,0.08,1.0,0.23,-8.82,2.34
-0.09,0.07,0.99,0.39,-9.12,2.56
-0.09,0.07,0.99,0.39,-9.12,2.56
-0.09,0.07,1.0,0.67,-9.34,2.53
-0.09,0.07,1.0,0.95,-9.5,2.32
-0.09,0.08,1.0,1.11,-9.64,2.06
-0.09,0.08,0.99,1.05,-9.81,1.78
-0.09,0.08,0.99,0.78,-10.04,1.49
-0.09,0.08,0.99,0.78,-10.04,1.49
-0.09,0.07,0.98,0.39,-10.34,1.16
-0.08,0.07,0.97,-0.06,-10.66,0.82
-0.06,0.06,0.97,-0.53,-10.85,0.51
-0.04,0.05,0.97,-0.96,-10.88,0.27
-0.04,0.04,0.96,-1.27,-10.62,0.09
-0.04,0.04,0.96,-1.27,-10.62,0.09
-0.04,0.03,0.96,-1.41,-10.17,-0.05
-0.04,0.03,0.95,-1.37,-9.56,-0.23
-0.04,0.03,0.94,-1.05,-8.88,-0.5
-0.04,0.04,0.95,-0.43,-8.11,-0.93
-0.03,0.05,0.96,0.3,-7.24,-1.46
-0.03,0.05,0.96,0.3,-7.24,-1.46
-0.02,0.06,0.97,0.93,-6.23,-2.04
-0.01,0.07,0.97,1.3,-5.12,-2.61
-0.01,0.08,0.97,1.42,-3.96,-3.05
-0.01,0.08,0.97,1.34,-2.8,-3.29
-0.02,0.08,0.98,1.1,-1.71,-3.4
-0.02,0.08,0.98,1.1,-1.71,-3.4
-0.03,0.08,0.98,0.72,-0.75,-3.49
-0.03,0.08,0.99,0.29,0.09,-3.73
-0.03,0.08,0.99,-0.09,0.88,-4.1
-0.02,0.08,1.0,-0.45,1.67,-4.48
-0.02,0.09,1.0,-0.8,2.51,-4.8
-0.02,0.09,1.0,-0.8,2.51,-4.8
-0.03,0.09,1.01,-1.18,3.41,-5.09
-0.03,0.1,1.01,-1.64,4.25,-5.37
-0.04,0.1,1.01,-2.21,4.95,-5.63
-0.03,0.1,1.01,-2.9,5.53,-5.8
-0.03,0.09,1.01,-3.63,6.0,-5.93
-0.03,0.09,1.01,-3.63,6.0,-5.93
-0.03,0.08,1.01,-4.28,6.36,-5.98
-0.03,0.08,1.01,-4.76,6.63,-5.86
-0.04,0.07,1.01,-5.05,6.76,-5.62
-0.04,0.07,1.0,-5.09,6.78,-5.32
-0.04,0.06,1.0,-4.88,6.69,-5.04
-0.04,0.06,1.0,-4.88,6.69,-5.04
-0.03,0.06,1.0,-4.42,6.57,-4.8
-0.03,0.07,1.01,-3.67,6.46,-4.66
-0.03,0.08,1.02,-2.77,6.43,-4.64
-0.03,0.09,1.03,-1.89,6.5,-4.73
-0.03,0.09,1.04,-1.25,6.63,-4.83
-0.03,0.09,1.04,-1.25,6.63,-4.83
-0.03,0.09,1.04,-0.98,6.75,-4.86
-0.03,0.09,1.05,-1.03,6.85,-4.85
-0.04,0.08,1.05,-1.29,6.96,-4.83
-0.05,0.08,1.05,-1.61,7.01,-4.89
-0.06,0.08,1.05,-1.96,6.87,-5.04
-0.06,0.08,1.05,-1.96,6.87,-5.04
-0.06,0.07,1.05,-2.32,6.47,-5.22
-0.06,0.07,1.04,-2.64,5.78,-5.38
-0.05,0.07,1.04,-2.9,4.86,-5.55
-0.05,0.06,1.03,-3.0,3.85,-5.73
-0.04,0.07,1.03,-2.86,2.83,-5.96
-0.04,0.07,1.03,-2.86,2.83,-5.96
-0.04,0.08,1.03,-2.51,1.96,-6.24
-0.03,0.08,1.04,-2.06,1.34,-6.51
-0.02,0.09,1.04,-1.65,0.93,-6.68
-0.02,0.08,1.04,-1.33,0.72,-6.73
-0.03,0.08,1.03,-1.04,0.67,-6.72
-0.03,0.08,1.03,-1.04,0.67,-6.72
-0.03,0.08,1.03,-0.67,0.73,-6.7
-0.04,0.08,1.03,-0.21,0.83,-6.73
-0.04,0.09,1.03,0.35,0.93,-6.79
-0.04,0.09,1.03,0.93,0.87,-6.84
-0.05,0.1,1.03,1.39,0.64,-6.83
-0.05,0.1,1.03,1.39,0.64,-6.83
-0.06,0.11,1.03,1.71,0.28,-6.83
-0.06,0.11,1.03,1.87,-0.24,-6.9
-0.06,0.12,1.04,1.9,-0.84,-7.03
-0.06,0.13,1.04,1.73,-1.45,-7.18
-0.05,0.13,1.05,1.29,-2.03,-7.24
-0.05,0.13,1.05,1.29,-2.03,-7.24
-0.05,0.12,1.04,0.55,-2.57,-7.12
-0.04,0.11,1.03,-0.34,-3.06,-6.85
-0.04,0.09,1.02,-1.12,-3.51,-6.51
-0.05,0.07,1.01,-1.62,-3.84,-6.12
-0.05,0.07,1.0,-1.69,-4.08,-5.78
-0.05,0.07,1.0,-1.69,-4.08,-5.78
-0.04,0.07,1.0,-1.29,-4.22,-5.5
-0.04,0.07,1.0,-0.53,-4.28,-5.23
-0.04,0.08,1.0,0.44,-4.25,-4.94
-0.04,0.09,1.0,1.48,-4.12,-4.64
-0.05,0.1,0.99,2.51,-4.03,-4.36
-0.05,0.1,0.99,2.51,-4.03,-4.36
-0.04,0.11,1.0,3.33,-4.04,-4.1
-0.03,0.12,1.0,3.83,-4.15,-3.8
-0.03,0.12,1.01,4.0,-4.29,-3.41
-0.02,0.12,1.01,3.87,-4.36,-2.95
-0.02,0.11,1.01,3.48,-4.32,-2.45
-0.02,0.11,1.01,3.48,-4.32,-2.45
-0.03,0.1,1.01,2.94,-4.24,-1.91
-0.04,0.09,1.01,2.39,-4.15,-1.44
-0.05,0.07,1.01,1.96,-4.06,-1.08
-0.05,0.07,1.0,1.68,-4.03,-0.88
-0.05,0.06,1.0,1.59,-4.03,-0.82
-0.05,0.06,1.0,1.59,-4.03,-0.82
-0.05,0.06,1.0,1.7,-4.04,-0.88
-0.05,0.07,1.01,1.94,-4.05,-0.99
-0.05,0.08,1.01,2.17,-4.09,-1.13
-0.04,0.08,1.01,2.27,-4.09,-1.26
-0.04,0.08,1.01,2.19,-4.08,-1.29
-0.04,0.08,1.01,2.19,-4.08,-1.29
-0.04,0.07,1.01,1.98,-4.01,-1.17
-0.04,0.06,1.01,1.74,-3.83,-1.01
-0.05,0.04,1.0,1.6,-3.6,-0.82
-0.05,0.04,1.0,1.62,-3.41,-0.65
-0.05,0.04,0.99,1.85,-3.36,-0.51
-0.05,0.04,0.99,1.85,-3.36,-0.51
-0.06,0.04,0.99,2.29,-3.43,-0.41
-0.06,0.05,0.99,2.83,-3.6,-0.37
-0.06,0.05,0.99,3.41,-3.82,-0.46
-0.06,0.06,0.99,3.95,-4.06,-0.65
-0.06,0.07,0.99,4.39,-4.26,-0.96
-0.06,0.07,0.99,4.39,-4.26,-0.96
-0.05,0.08,1.0,4.64,-4.32,-1.39
-0.04,0.08,1.0,4.61,-4.22,-1.84
-0.03,0.08,1.01,4.28,-3.96,-2.19
-0.04,0.08,1.0,3.67,-3.52,-2.51
-0.04,0.08,0.99,2.98,-2.95,-2.79
-0.04,0.08,0.99,2.98,-2.95,-2.79
-0.05,0.07,0.99,2.35,-2.39,-3.0
-0.05,0.07,0.99,1.78,-1.97,-3.12
-0.05,0.07,0.98,1.3,-1.68,-3.15
-0.05,0.06,0.98,1.07,-1.55,-3.1
-0.06,0.06,0.98,1.15,-1.51,-3.02
-0.06,0.06,0.98,1.15,-1.51,-3.02
-0.06,0.07,0.98,1.49,-1.52,-2.94
-0.05,0.08,0.98,2.01,-1.55,-2.84
-0.05,0.09,0.99,2.55,-1.55,-2.74
-0.05,0.09,1.0,3.0,-1.49,-2.63
-0.04,0.1,1.0,3.27,-1.39,-2.51
-0.04,0.1,1.0,3.27,-1.39,-2.51
-0.04,0.1,1.01,3.33,-1.16,-2.38
-0.04,0.1,1.01,3.16,-0.81,-2.33
-0.04,0.1,1.01,2.84,-0.41,-2.36
-0.04,0.1,1.0,2.38,-0.03,-2.44
-0.04,0.09,1.0,1.85,0.38,-2.5
-0.04,0.09,1.0,1.85,0.38,-2.5
-0.04,0.08,1.0,1.31,0.7,-2.55
-0.04,0.08,0.99,0.88,0.99,-2.65
-0.04,0.07,0.99,0.72,1.22,-2.78
-0.04,0.07,0.99,0.84,1.44,-2.9
-0.04,0.08,0.99,1.18,1.61,-2.95
-0.04,0.08,0.99,1.18,1.61,-2.95
-0.04,0.08,1.0,1.53,1.77,-2.92
-0.04,0.08,1.0,1.87,1.87,-2.81
-0.03,0.08,1.01,2.19,1.98,-2.64
-0.04,0.09,1.01,2.45,2.11,-2.45
-0.04,0.09,1.02,2.67,2.3,-2.31
-0.04,0.09,1.02,2.67,2.3,-2.31
-0.05,0.09,1.02,2.81,2.55,-2.26
-0.05,0.09,1.02,2.82,2.77,-2.26
-0.05,0.1,1.02,2.71,2.92,-2.23
