ax,ay,az,gx,gy,gz
0.09,0.29,1.02,-0.61,6.05,-30.99
0.09,0.29,1.02,-0.61,6.05,-30.99
0.08,0.28,1.02,-1.31,6.73,-30.63
0.08,0.27,1.01,-2.15,7.3,-30.19
0.07,0.26,1.0,-3.02,7.62,-29.67
0.07,0.25,0.99,-3.73,7.68,-29.04
0.08,0.25,0.98,-4.15,7.43,-28.28
0.08,0.25,0.98,-4.15,7.43,-28.28
0.08,0.24,0.98,-4.2,6.91,-27.44
0.08,0.24,0.98,-3.87,6.24,-26.56
0.08,0.24,0.98,-3.19,5.51,-25.69
0.09,0.25,0.99,-2.28,4.84,-24.85
0.09,0.26,0.99,-1.27,4.32,-24.11
0.09,0.26,0.99,-1.27,4.32,-24.11
0.09,0.27,1.0,-0.33,3.99,-23.42
0.1,0.28,1.01,0.39,3.87,-22.83
0.09,0.29,1.02,0.85,3.99,-22.33
0.09,0.29,1.02,1.04,4.27,-21.89
0.08,0.3,1.02,0.93,4.66,-21.44
0.08,0.3,1.02,0.93,4.66,-21.44
0.08,0.3,1.03,0.47,5.09,-20.99
0.08,0.29,1.02,-0.24,5.47,-20.49
0.08,0.29,1.02,-1.13,5.72,-19.92
0.08,0.28,1.01,-2.03,5.81,-19.25
0.08,0.27,0.99,-2.77,5.66,-18.47
0.08,0.27,0.99,-2.77,5.66,-18.47
0.08,0.26,0.99,-3.28,5.25,-17.59
0.08,0.25,0.98,-3.47,4.68,-16.65
0.09,0.26,0.99,-3.33,4.05,-15.7
0.09,0.26,0.99,-2.85,3.45,-14.8
0.1,0.26,0.99,-2.15,2.92,-13.96
0.1,0.26,0.99,-2.15,2.92,-13.96
0.1,0.27,1.0,-1.4,2.54,-13.18
0.11,0.28,1.0,-0.67,2.38,-12.43
0.1,0.29,1.0,-0.0,2.41,-11.69
0.1,0.29,1.0,0.51,2.57,-10.95
0.1,0.29,1.0,0.84,2.8,-10.19
0.1,0.29,1.0,0.84,2.8,-10.19
0.09,0.3,1.0,0.98,3.03,-9.44
0.09,0.3,1.0,0.94,3.27,-8.67
0.09,0.29,0.99,0.75,3.44,-7.9
0.09,0.29,0.99,0.49,3.5,-7.13
0.09,0.29,0.99,0.23,3.52,-6.39
0.09,0.28,0.98,0.23,3.52,-6.39
0.08,0.28,0.99,0.03,3.46,-5.62
0.08,0.27,0.98,-0.12,3.39,-4.83
0.09,0.27,0.98,-0.17,3.24,-3.98
0.08,0.27,0.98,-0.09,3.12,-3.1
0.08,0.27,0.98,-0.09,3.12,-3.1
0.08,0.27,0.98,0.08,3.02,-2.21
0.08,0.27,0.98,0.32,2.95,-1.31
0.07,0.27,0.98,0.61,2.87,-0.46
0.07,0.27,0.97,0.93,2.8,0.36
0.07,0.27,0.97,1.22,2.76,1.19
0.07,0.27,0.97,1.22,2.76,1.19
0.07,0.27,0.97,1.45,2.73,2.02
0.07,0.28,0.97,1.68,2.74,2.83
0.07,0.28,0.96,1.91,2.78,3.66
0.06,0.27,0.96,2.06,2.89,4.5
0.07,0.27,0.96,2.16,3.02,5.36
0.07,0.27,0.96,2.16,3.02,5.36
0.07,0.27,0.96,2.2,3.23,6.19
0.07,0.27,0.96,2.23,3.53,7.01
0.07,0.26,0.96,2.28,3.89,7.78
0.07,0.26,0.96,2.35,4.32,8.52
0.07,0.26,0.96,2.46,4.79,9.22
0.07,0.26,0.96,2.46,4.79,9.22
0.06,0.26,0.96,2.58,5.31,9.89
0.06,0.26,0.97,2.66,5.83,10.53
0.06,0.26,0.97,2.67,6.37,11.16
0.06,0.26,0.98,2.61,6.89,11.76
0.06,0.26,0.98,2.52,7.44,12.33
0.06,0.26,0.98,2.52,7.44,12.33
0.06,0.26,0.99,2.38,7.98,12.91
0.05,0.25,0.99,2.15,8.49,13.47
0.06,0.25,0.99,1.87,8.96,13.99
0.06,0.24,0.99,1.57,9.37,14.49
0.05,0.24,1.0,1.36,9.71,14.94
0.05,0.24,1.0,1.36,9.71,14.94
0.05,0.23,1.0,1.32,10.04,15.33
0.05,0.23,1.0,1.42,10.3,15.69
0.04,0.24,1.0,1.61,10.46,16.03
0.05,0.24,1.0,1.88,10.53,16.37
0.05,0.24,1.0,2.16,10.49,16.76
0.05,0.24,1.0,2.16,10.49,16.76
0.04,0.24,1.0,2.44,10.33,17.18
0.04,0.24,1.0,2.64,10.06,17.63
0.05,0.24,1.0,2.8,9.74,18.12
0.05,0.24,1.0,2.93,9.39,18.61
0.05,0.24,1.01,3.03,9.08,19.1
0.05,0.24,1.01,3.03,9.08,19.1
0.05,0.24,1.01,3.1,8.94,19.52
0.05,0.24,1.01,3.12,8.91,19.92
0.05,0.24,1.01,3.12,9.01,20.27
0.05,0.23,1.01,3.16,9.23,20.53
0.04,0.24,1.01,3.24,9.55,20.71
0.04,0.24,1.01,3.24,9.55,20.71
0.04,0.24,1.02,3.35,9.84,20.83
0.03,0.25,1.02,3.37,9.99,20.91
0.03,0.25,1.01,3.25,9.94,21.04
0.03,0.25,1.02,2.99,9.67,21.26
0.04,0.25,1.01,2.66,9.26,21.55
0.04,0.25,1.01,2.66,9.26,21.55
0.04,0.24,1.01,2.34,8.74,21.89
0.04,0.24,1.0,2.06,8.17,22.24
0.04,0.24,1.0,1.9,7.62,22.61
0.05,0.23,1.0,1.84,7.16,23.0
0.05,0.23,1.0,1.93,6.85,23.43
0.05,0.23,1.0,1.93,6.85,23.43
0.05,0.23,1.0,2.14,6.72,23.84
0.05,0.23,1.0,2.48,6.76,24.26
0.04,0.23,0.99,2.91,6.92,24.64
0.04,0.23,0.99,3.38,7.11,24.95
0.03,0.24,0.99,3.83,7.29,25.21
0.03,0.24,0.99,3.83,7.29,25.21
0.03,0.24,0.99,4.22,7.43,25.42
0.03,0.25,0.99,4.51,7.48,25.64
0.03,0.25,0.98,4.67,7.43,25.86
0.03,0.26,0.98,4.71,7.31,26.07
0.03,0.26,0.97,4.65,7.14,26.33
