ax,ay,az,gx,gy,gz
-0.51,0.22,0.96,-2.21,3.54,3.61
-0.51,0.22,0.96,-2.21,3.54,3.61
-0.5,0.22,0.96,-2.3,0.69,4.45
-0.49,0.21,0.96,-2.51,-1.87,5.17
-0.47,0.2,0.95,-2.81,-3.99,5.79
-0.47,0.19,0.95,-3.12,-5.63,6.27
-0.46,0.19,0.95,-3.26,-6.76,6.66
-0.46,0.19,0.95,-3.26,-6.76,6.66
-0.46,0.18,0.94,-3.18,-7.38,6.98
-0.46,0.18,0.94,-2.89,-7.65,7.27
-0.46,0.18,0.94,-2.45,-7.65,7.49
-0.46,0.18,0.94,-1.93,-7.43,7.6
-0.45,0.18,0.93,-1.3,-7.04,7.62
-0.45,0.18,0.93,-1.3,-7.04,7.62
-0.45,0.18,0.92,-0.5,-6.56,7.65
-0.44,0.18,0.93,0.48,-6.04,7.8
-0.45,0.19,0.93,1.58,-5.5,7.96
-0.45,0.2,0.93,2.66,-4.99,8.17
-0.45,0.21,0.93,3.65,-4.54,8.45
-0.45,0.21,0.93,3.65,-4.54,8.45
-0.45,0.21,0.93,4.47,-4.17,8.74
-0.45,0.21,0.93,5.09,-3.85,8.99
-0.46,0.21,0.93,5.5,-3.52,9.13
-0.46,0.21,0.92,5.81,-3.18,9.16
-0.46,0.21,0.92,6.12,-2.87,9.09
-0.47,0.21,0.92,6.12,-2.87,9.09
-0.46,0.22,0.93,6.43,-2.63,8.93
-0.46,0.22,0.93,6.57,-2.36,8.65
-0.45,0.22,0.95,6.41,-2.06,8.11
-0.45,0.21,0.93,5.91,-1.49,7.37
-0.45,0.21,0.93,5.19,-0.62,6.63
-0.45,0.21,0.92,5.19,-0.62,6.63
-0.44,0.2,0.92,4.55,0.42,5.99
-0.44,0.19,0.92,4.09,1.49,5.48
-0.45,0.2,0.92,3.74,2.46,5.0
-0.46,0.2,0.92,3.47,3.21,4.56
-0.46,0.2,0.92,3.47,3.21,4.56
-0.46,0.21,0.92,3.27,3.6,4.24
-0.47,0.21,0.92,3.03,3.6,4.05
-0.47,0.21,0.92,2.64,3.31,3.92
-0.46,0.21,0.92,2.04,2.86,3.72
-0.45,0.2,0.92,1.35,2.47,3.37
-0.45,0.2,0.92,1.35,2.47,3.37
-0.44,0.2,0.91,0.7,2.46,2.82
-0.44,0.19,0.9,0.21,2.89,2.3
-0.44,0.19,0.9,-0.03,3.6,1.86
-0.44,0.2,0.91,-0.16,4.49,1.47
-0.45,0.2,0.91,-0.34,5.47,1.07
-0.45,0.2,0.91,-0.34,5.47,1.07
-0.46,0.2,0.91,-0.57,6.46,0.67
-0.46,0.19,0.91,-0.8,7.28,0.3
-0.47,0.19,0.91,-0.98,7.76,-0.02
-0.47,0.2,0.91,-1.12,7.86,-0.25
-0.47,0.2,0.91,-1.37,7.72,-0.47
-0.47,0.2,0.91,-1.37,7.72,-0.47
-0.46,0.2,0.92,-1.77,7.52,-0.84
-0.45,0.18,0.91,-2.31,7.48,-1.37
-0.44,0.18,0.9,-2.83,7.6,-1.93
-0.45,0.18,0.9,-3.11,7.91,-2.42
-0.46,0.18,0.91,-3.19,8.33,-2.89
-0.46,0.18,0.91,-3.19,8.33,-2.89
-0.47,0.19,0.91,-3.22,8.69,-3.35
-0.48,0.2,0.92,-3.37,8.94,-3.81
-0.48,0.2,0.92,-3.7,9.07,-4.37
-0.47,0.19,0.92,-4.2,9.15,-5.02
-0.46,0.18,0.91,-4.84,9.39,-5.79
-0.46,0.18,0.91,-4.84,9.39,-5.79
-0.46,0.18,0.9,-5.37,9.9,-6.51
-0.46,0.18,0.9,-5.68,10.56,-7.09
-0.47,0.18,0.91,-5.79,11.34,-7.59
-0.48,0.18,0.91,-5.78,12.1,-8.03
-0.49,0.19,0.92,-5.7,12.63,-8.38
-0.49,0.19,0.92,-5.7,12.63,-8.38
-0.5,0.2,0.92,-5.56,12.71,-8.5
-0.51,0.21,0.93,-5.44,12.36,-8.32
-0.52,0.22,0.94,-5.56,11.5,-7.98
-0.53,0.21,0.94,-6.07,10.2,-7.62
-0.53,0.2,0.93,-6.84,8.56,-7.28
-0.53,0.2,0.93,-6.84,8.56,-7.28
-0.52,0.19,0.92,-7.55,6.72,-6.96
-0.51,0.18,0.92,-7.94,4.95,-6.67
-0.51,0.19,0.92,-7.98,3.38,-6.35
-0.51,0.2,0.92,-7.82,2.02,-5.98
-0.5,0.2,0.92,-7.67,0.85,-5.66
-0.5,0.2,0.92,-7.67,0.85,-5.66
-0.5,0.2,0.92,-7.66,-0.13,-5.39
-0.49,0.19,0.91,-7.64,-0.92,-5.12
-0.48,0.18,0.9,-7.43,-1.49,-4.79
-0.48,0.18,0.91,-7.05,-1.81,-4.41
-0.48,0.18,0.91,-6.56,-1.98,-3.95
-0.48,0.18,0.91,-6.56,-1.98,-3.95
-0.49,0.18,0.91,-6.04,-2.14,-3.38
-0.48,0.18,0.91,-5.5,-2.38,-2.66
-0.48,0.18,0.9,-4.98,-2.68,-1.87
-0.48,0.17,0.9,-4.43,-2.92,-1.1
-0.47,0.17,0.89,-3.82,-3.02,-0.42
-0.47,0.17,0.89,-3.82,-3.02,-0.42
-0.47,0.17,0.89,-3.0,-2.93,0.18
-0.48,0.18,0.89,-1.95,-2.7,0.67
-0.48,0.19,0.9,-0.82,-2.32,1.02
-0.48,0.2,0.91,0.15,-1.85,1.21
-0.48,0.21,0.91,0.74,-1.31,1.28
-0.48,0.21,0.91,0.74,-1.31,1.28
-0.48,0.2,0.92,0.85,-0.8,1.3
-0.48,0.2,0.91,0.6,-0.45,1.37
-0.48,0.2,0.91,0.13,-0.34,1.52
-0.48,0.19,0.9,-0.42,-0.48,1.7
-0.49,0.18,0.9,-0.97,-0.92,1.91
-0.49,0.18,0.9,-0.97,-0.92,1.91
-0.49,0.18,0.91,-1.5,-1.58,2.08
-0.48,0.18,0.9,-1.99,-2.39,2.26
-0.48,0.17,0.9,-2.41,-3.23,2.44
-0.47,0.17,0.9,-2.73,-4.01,2.57
-0.47,0.17,0.9,-2.91,-4.61,2.68
-0.47,0.17,0.9,-2.91,-4.61,2.68
-0.47,0.17,0.9,-2.95,-5.01,2.76
-0.47,0.17,0.91,-2.91,-5.19,2.74
-0.47,0.17,0.91,-2.89,-5.18,2.61
-0.47,0.17,0.91,-2.93,-4.91,2.37
-0.47,0.17,0.9,-2.98,-4.49,2.13
-0.47,0.17,0.9,-2.98,-4.49,2.13
-0.47,0.17,0.9,-2.91,-3.97,1.89
-0.47,0.17,0.9,-2.8,-3.42,1.64
-0.48,0.18,0.9,-2.74,-2.96,1.41
-0.48,0.18,0.9,-2.8,-2.67,1.15
-0.48,0.18,0.9,-2.94,-2.58,0.86
-0.48,0.18,0.9,-2.94,-2.58,0.86
-0.49,0.19,0.91,-3.08,-2.71,0.62
-0.5,0.2,0.91,-3.26,-3.07,0.4
-0.51,0.22,0.92,-3.62,-3.7,0.11
-0.51,0.23,0.94,-4.41,-4.77,-0.28
-0.51,0.23,0.95,-5.82,-6.07,-0.77
-0.51,0.23,0.95,-5.82,-6.07,-0.77
-0.51,0.23,0.95,-7.79,-7.49,-1.4
-0.51,0.22,0.95,-10.23,-9.05,-2.1
-0.5,0.21,0.95,-13.0,-10.66,-2.81
-0.48,0.19,0.94,-15.96,-12.14,-3.62
-0.45,0.16,0.94,-18.84,-13.26,-4.55
-0.45,0.16,0.94,-18.84,-13.26,-4.55
-0.43,0.13,0.92,-21.39,-13.69,-5.44
-0.42,0.11,0.9,-23.26,-13.2,-6.09
-0.42,0.1,0.89,-24.17,-11.93,-6.44
-0.42,0.09,0.89,-24.08,-10.02,-6.52
-0.43,0.08,0.89,-23.09,-7.69,-6.36
-0.43,0.08,0.89,-23.09,-7.69,-6.36
-0.45,0.09,0.89,-21.24,-5.12,-5.96
-0.46,0.09,0.89,-18.64,-2.62,-5.33
-0.47,0.11,0.9,-15.52,-0.39,-4.48
-0.48,0.13,0.91,-12.17,1.41,-3.45
-0.48,0.15,0.92,-8.95,2.74,-2.29
-0.48,0.15,0.92,-8.95,2.74,-2.29
-0.5,0.17,0.94,-6.09,3.61,-1.04
-0.5,0.18,0.95,-3.77,4.0,0.2
-0.5,0.19,0.95,-2.2,3.97,1.34
-0.49,0.19,0.95,-1.41,3.77,2.32
-0.48,0.18,0.95,-1.38,3.6,3.09
-0.48,0.18,0.95,-1.38,3.6,3.09
-0.47,0.17,0.94,-1.86,3.58,3.75
-0.47,0.16,0.94,-2.62,3.83,4.32
-0.47,0.14,0.94,-3.51,4.34,4.76
-0.47,0.13,0.93,-4.44,5.11,5.04
-0.48,0.12,0.92,-5.3,5.99,5.08
-0.48,0.12,0.92,-5.3,5.99,5.08
-0.47,0.11,0.92,-6.03,6.82,5.0
-0.47,0.1,0.92,-6.56,7.62,4.88
-0.47,0.1,0.92,-6.82,8.42,4.69
-0.48,0.1,0.92,-6.89,9.23,4.43
-0.48,0.11,0.93,-6.88,9.95,4.14
-0.48,0.11,0.93,-6.88,9.95,4.14
-0.49,0.12,0.93,-6.96,10.58,3.71
-0.49,0.12,0.93,-7.28,11.16,3.06
-0.48,0.11,0.93,-7.91,11.83,2.2
-0.48,0.11,0.92,-8.75,12.64,1.28
-0.48,0.11,0.92,-9.65,13.55,0.41
-0.48,0.11,0.92,-9.65,13.55,0.41
-0.49,0.1,0.92,-10.59,14.45,-0.44
-0.49,0.1,0.92,-11.62,15.25,-1.27
-0.49,0.09,0.91,-12.67,15.87,-2.08
-0.49,0.08,0.91,-13.68,16.28,-2.82
-0.49,0.07,0.9,-14.48,16.51,-3.42
-0.49,0.07,0.9,-14.48,16.51,-3.42
-0.49,0.06,0.9,-15.0,16.57,-3.91
-0.5,0.06,0.89,-15.19,16.44,-4.29
-0.51,0.07,0.89,-15.03,16.15,-4.69
-0.51,0.07,0.89,-14.64,15.75,-5.22
-0.51,0.08,0.9,-14.16,15.36,-5.8
-0.51,0.08,0.9,-14.16,15.36,-5.8
-0.51,0.09,0.9,-13.76,14.98,-6.25
-0.52,0.11,0.91,-13.53,14.54,-6.61
-0.53,0.12,0.91,-13.6,14.06,-7.03
-0.53,0.12,0.91,-14.09,13.41,-7.53
-0.53,0.12,0.92,-15.02,12.55,-8.11
-0.53,0.12,0.92,-15.02,12.55,-8.11
-0.52,0.11,0.92,-16.34,11.62,-8.77
-0.51,0.1,0.91,-17.91,10.74,-9.44
-0.51,0.08,0.91,-19.47,9.97,-10.08
-0.52,0.07,0.9,-20.81,9.33,-10.69
-0.52,0.06,0.9,-21.83,8.76,-11.23
-0.52,0.06,0.9,-21.83,8.76,-11.23
-0.52,0.06,0.9,-22.55,8.2,-11.71
-0.51,0.05,0.9,-23.02,7.62,-12.14
-0.51,0.05,0.9,-23.3,7.05,-12.53
-0.51,0.05,0.9,-23.36,6.61,-12.83
-0.52,0.06,0.9,-23.19,6.18,-13.05
-0.52,0.06,0.9,-23.19,6.18,-13.05
-0.52,0.07,0.9,-22.84,5.58,-13.11
-0.53,0.08,0.91,-22.53,4.7,-12.9
-0.53,0.09,0.92,-22.49,3.41,-12.45
-0.54,0.09,0.92,-22.8,1.64,-11.8
-0.54,0.09,0.91,-23.33,-0.55,-11.02
-0.54,0.09,0.91,-23.33,-0.55,-11.02
-0.55,0.09,0.91,-23.94,-3.09,-10.1
-0.55,0.08,0.92,-24.64,-5.87,-9.08
-0.54,0.08,0.92,-25.46,-8.78,-8.15
-0.53,0.06,0.91,-26.35,-11.49,-7.46
-0.52,0.05,0.9,-27.16,-13.83,-7.01
-0.52,0.05,0.9,-27.16,-13.83,-7.01
-0.5,0.03,0.9,-27.71,-15.52,-6.8
-0.49,0.02,0.89,-27.87,-16.49,-6.79
-0.48,0.02,0.89,-27.66,-16.82,-6.82
-0.48,0.03,0.9,-27.1,-16.66,-6.74
-0.49,0.03,0.9,-26.39,-16.32,-6.48
-0.49,0.03,0.9,-26.39,-16.32,-6.48
-0.5,0.04,0.9,-25.69,-16.16,-6.03
-0.52,0.05,0.9,-25.1,-16.48,-5.45
-0.53,0.06,0.91,-24.67,-17.46,-4.84
-0.54,0.06,0.92,-24.45,-19.23,-4.3
-0.55,0.07,0.92,-24.51,-21.82,-3.86
-0.55,0.07,0.92,-24.51,-21.82,-3.86
-0.55,0.07,0.93,-24.95,-25.08,-3.59
-0.53,0.07,0.93,-25.84,-28.84,-3.53
-0.51,0.06,0.94,-27.26,-32.72,-3.74
-0.48,0.04,0.94,-29.16,-36.16,-4.1
-0.45,0.02,0.93,-31.24,-39.0,-4.34
