ax,ay,az,gx,gy,gz
-0.2,0.2,0.94,0.78,3.34,1.22
-0.19,0.21,0.94,0.68,3.22,1.48
-0.19,0.22,0.94,0.45,3.13,1.78
-0.19,0.22,0.94,0.45,3.13,1.78
-0.19,0.22,0.95,0.12,3.13,2.13
-0.19,0.23,0.96,-0.32,3.35,2.47
-0.2,0.24,0.95,-0.93,3.78,2.83
-0.2,0.24,0.95,-1.68,4.3,3.2
-0.2,0.23,0.94,-2.52,4.8,3.69
-0.2,0.23,0.94,-2.52,4.8,3.69
-0.21,0.23,0.94,-3.33,5.15,4.29
-0.21,0.22,0.92,-3.96,5.28,4.98
-0.2,0.23,0.91,-4.27,5.16,5.68
-0.18,0.23,0.91,-4.27,4.91,6.37
-0.17,0.25,0.91,-4.08,4.64,7.09
-0.17,0.25,0.91,-4.08,4.64,7.09
-0.16,0.28,0.9,-3.88,4.48,7.91
-0.15,0.29,0.9,-3.82,4.51,8.81
-0.14,0.3,0.89,-3.97,4.82,9.76
-0.14,0.3,0.88,-4.31,5.41,10.84
-0.14,0.31,0.87,-4.79,6.22,12.01
-0.14,0.31,0.87,-4.79,6.22,12.01
-0.14,0.3,0.86,-5.3,7.11,13.32
-0.13,0.3,0.85,-5.76,8.02,14.78
-0.12,0.3,0.85,-6.07,8.94,16.39
-0.11,0.31,0.84,-6.2,9.83,18.16
-0.09,0.31,0.84,-6.12,10.68,20.04
-0.09,0.31,0.84,-6.12,10.68,20.04
-0.06,0.32,0.84,-5.82,11.43,22.1
-0.04,0.34,0.83,-5.33,12.05,24.35
-0.04,0.37,0.84,-4.77,12.49,26.78
-0.04,0.4,0.84,-4.3,12.78,29.31
-0.03,0.43,0.85,-4.08,12.98,31.79
-0.03,0.43,0.85,-4.08,12.98,31.79
-0.03,0.45,0.86,-4.27,13.18,34.18
-0.03,0.46,0.86,-4.87,13.43,36.54
-0.02,0.46,0.87,-5.82,13.88,38.94
-0.01,0.45,0.86,-7.08,14.58,41.29
0.0,0.42,0.86,-8.39,15.48,43.65
0.0,0.42,0.86,-8.39,15.48,43.65
0.01,0.39,0.86,-9.49,16.62,46.09
0.02,0.38,0.86,-10.07,17.89,48.53
0.02,0.37,0.87,-10.0,19.25,50.88
