ax,ay,az,gx,gy,gz
-0.16,0.18,0.98,-1.58,-0.5,-3.03
-0.16,0.18,0.97,-1.84,-0.61,-2.96
-0.15,0.18,0.97,-2.03,-0.6,-2.91
-0.15,0.18,0.97,-2.03,-0.6,-2.91
-0.15,0.18,0.97,-2.12,-0.51,-2.86
-0.15,0.18,0.97,-2.11,-0.38,-2.81
-0.16,0.18,0.97,-2.07,-0.19,-2.76
-0.16,0.18,0.97,-2.01,-0.01,-2.77
-0.17,0.18,0.97,-1.96,0.09,-2.8
-0.17,0.18,0.97,-1.96,0.09,-2.8
-0.17,0.18,0.96,-1.93,0.08,-2.84
-0.17,0.19,0.96,-1.97,-0.11,-2.87
-0.17,0.19,0.96,-2.08,-0.44,-2.9
-0.16,0.19,0.95,-2.26,-0.89,-2.98
-0.15,0.18,0.95,-2.53,-1.33,-3.12
-0.15,0.18,0.95,-2.53,-1.33,-3.12
-0.15,0.18,0.95,-2.84,-1.75,-3.29
-0.15,0.18,0.94,-3.22,-2.11,-3.48
-0.15,0.18,0.94,-3.6,-2.42,-3.71
-0.15,0.18,0.94,-3.97,-2.63,-3.97
-0.14,0.18,0.94,-4.3,-2.68,-4.32
-0.14,0.18,0.94,-4.3,-2.68,-4.32
-0.14,0.17,0.94,-4.63,-2.54,-4.73
-0.14,0.17,0.94,-4.89,-2.22,-5.14
-0.15,0.16,0.94,-5.05,-1.81,-5.52
-0.16,0.16,0.94,-5.05,-1.4,-5.84
-0.16,0.17,0.94,-4.82,-1.02,-6.11
-0.16,0.17,0.94,-4.82,-1.02,-6.11
-0.16,0.17,0.94,-4.44,-0.77,-6.4
-0.16,0.18,0.94,-3.98,-0.6,-6.63
-0.16,0.18,0.95,-3.5,-0.46,-6.78
-0.16,0.18,0.94,-3.05,-0.37,-6.89
-0.16,0.18,0.94,-2.61,-0.29,-7.01
-0.16,0.18,0.94,-2.61,-0.29,-7.01
-0.16,0.18,0.94,-2.18,-0.26,-7.15
-0.17,0.19,0.95,-1.74,-0.28,-7.34
-0.17,0.2,0.94,-1.35,-0.38,-7.53
-0.17,0.21,0.95,-1.14,-0.54,-7.79
-0.17,0.22,0.96,-1.16,-0.69,-8.09
-0.17,0.22,0.96,-1.16,-0.69,-8.09
-0.17,0.23,0.96,-1.5,-0.78,-8.4
-0.17,0.23,0.96,-2.15,-0.76,-8.66
-0.17,0.22,0.97,-3.0,-0.58,-8.86
-0.18,0.21,0.97,-3.89,-0.31,-9.05
-0.19,0.19,0.97,-4.64,-0.06,-9.22
-0.19,0.19,0.97,-4.64,-0.06,-9.22
-0.19,0.19,0.97,-5.1,0.14,-9.36
-0.19,0.18,0.98,-5.21,0.24,-9.37
-0.19,0.18,0.98,-5.0,0.3,-9.3
-0.2,0.18,0.97,-4.46,0.32,-9.16
-0.2,0.18,0.97,-3.62,0.21,-8.95
-0.2,0.18,0.97,-3.62,0.21,-8.95
-0.2,0.18,0.98,-2.56,-0.02,-8.73
-0.2,0.18,0.97,-1.38,-0.38,-8.55
-0.2,0.19,0.98,-0.22,-0.83,-8.38
-0.19,0.2,0.97,0.82,-1.31,-8.22
-0.18,0.21,0.97,1.62,-1.81,-8.08
-0.18,0.21,0.97,1.62,-1.81,-8.08
-0.18,0.21,0.97,2.08,-2.25,-7.94
-0.18,0.2,0.96,2.25,-2.61,-7.83
-0.18,0.2,0.96,2.16,-2.85,-7.79
