ax,ay,az,gx,gy,gz
-0.11,0.12,0.96,1.73,0.64,-3.69
-0.1,0.12,0.96,1.58,0.78,-3.93
-0.11,0.12,0.96,1.33,1.0,-4.21
-0.11,0.12,0.95,0.98,1.22,-4.5
-0.11,0.11,0.95,0.59,1.44,-4.85
-0.11,0.11,0.95,0.23,1.68,-5.24
-0.11,0.11,0.95,0.23,1.68,-5.24
-0.12,0.12,0.95,-0.03,1.96,-5.63
-0.12,0.12,0.95,-0.27,2.28,-6.01
-0.12,0.12,0.95,-0.51,2.65,-6.37
-0.12,0.12,0.94,-0.75,3.0,-6.66
-0.13,0.12,0.94,-0.97,3.29,-6.86
-0.13,0.12,0.94,-0.97,3.29,-6.86
-0.13,0.13,0.95,-1.15,3.55,-6.98
-0.14,0.14,0.95,-1.28,3.79,-7.09
-0.14,0.14,0.95,-1.44,4.03,-7.22
-0.14,0.15,0.94,-1.68,4.31,-7.36
-0.14,0.15,0.94,-1.97,4.64,-7.44
-0.14,0.15,0.94,-1.97,4.64,-7.44
-0.14,0.15,0.94,-2.28,4.99,-7.48
-0.14,0.15,0.93,-2.58,5.35,-7.48
-0.15,0.15,0.93,-2.86,5.68,-7.49
-0.15,0.16,0.92,-3.09,5.96,-7.48
-0.16,0.16,0.92,-3.25,6.18,-7.46
-0.16,0.16,0.92,-3.25,6.18,-7.46
-0.16,0.18,0.92,-3.4,6.35,-7.43
-0.15,0.2,0.92,-3.67,6.47,-7.34
-0.15,0.21,0.92,-4.19,6.63,-7.24
-0.15,0.22,0.92,-5.0,6.83,-7.15
-0.14,0.22,0.91,-6.02,7.15,-6.99
-0.14,0.22,0.91,-6.02,7.15,-6.99
-0.13,0.22,0.9,-7.14,7.6,-6.73
-0.13,0.22,0.89,-8.2,8.18,-6.43
-0.13,0.22,0.89,-9.0,8.81,-6.04
-0.13,0.25,0.88,-9.51,9.33,-5.57
-0.15,0.27,0.88,-9.84,9.99,-5.1
-0.15,0.27,0.88,-9.84,9.99,-5.1
-0.15,0.3,0.86,-10.03,10.6,-4.59
-0.14,0.35,0.85,-9.97,10.99,-4.03
-0.13,0.4,0.85,-9.75,11.36,-3.4
-0.12,0.45,0.84,-9.58,11.57,-2.46
-0.1,0.5,0.82,-9.51,11.63,-1.05
-0.1,0.5,0.82,-9.51,11.63,-1.05
-0.09,0.54,0.8,-9.52,11.62,0.88
-0.08,0.56,0.78,-9.53,11.54,3.44
-0.06,0.61,0.78,-9.36,11.43,6.62
-0.03,0.65,0.75,-8.86,11.43,10.1
0.01,0.7,0.73,-7.85,11.41,13.86
0.01,0.7,0.73,-7.85,11.41,13.86
0.06,0.77,0.71,-6.2,11.36,17.87
0.13,0.86,0.69,-3.84,11.27,22.12
0.21,0.95,0.67,-0.69,11.33,26.68
0.3,1.03,0.68,3.29,11.93,31.73
0.37,1.1,0.71,7.96,13.65,37.43
0.37,1.1,0.71,7.96,13.65,37.43
0.41,1.17,0.74,12.71,16.84,43.94
0.43,1.22,0.76,16.78,21.8,51.44
0.39,1.26,0.8,19.55,28.46,59.86
0.32,1.29,0.86,20.6,36.3,68.5
0.26,1.29,0.94,19.8,44.55,76.49
0.26,1.29,0.94,19.8,44.55,76.49
0.22,1.27,1.04,17.8,52.34,83.79
0.2,1.26,1.15,15.71,59.08,90.88
0.17,1.24,1.23,14.15,64.77,98.15
0.13,1.23,1.28,12.95,69.27,105.71
0.07,1.21,1.32,11.53,72.15,113.44
0.07,1.21,1.32,11.53,72.15,113.44
0.04,1.15,1.35,9.42,72.8,121.05
0.03,1.04,1.36,7.03,70.94,128.6
0.05,0.94,1.36,5.44,66.69,136.29
0.09,0.86,1.38,5.13,60.34,143.82
0.16,0.81,1.42,5.8,52.59,150.71
0.16,0.81,1.42,5.8,52.59,150.71
0.22,0.74,1.44,6.67,44.64,156.75
0.24,0.66,1.46,7.31,37.44,161.98
0.21,0.58,1.49,7.67,31.43,166.45
0.15,0.5,1.51,7.59,26.59,169.99
0.07,0.42,1.53,6.66,22.51,172.41
0.07,0.42,1.53,6.66,22.51,172.41
-0.03,0.34,1.56,4.61,18.75,173.69
-0.13,0.28,1.61,1.46,15.21,173.9
-0.19,0.23,1.62,-2.99,11.49,173.0
-0.2,0.15,1.63,-9.0,7.19,171.11
-0.19,0.05,1.64,-16.46,2.44,168.76
-0.19,0.05,1.64,-16.46,2.44,168.76
-0.19,-0.06,1.65,-24.93,-2.52,166.19
-0.21,-0.19,1.64,-33.86,-7.5,163.34
-0.23,-0.33,1.62,-42.64,-12.56,160.26
-0.24,-0.47,1.59,-50.6,-17.89,156.83
-0.23,-0.59,1.57,-57.1,-23.58,152.7
-0.23,-0.59,1.57,-57.1,-23.58,152.7
-0.2,-0.7,1.56,-61.87,-29.3,147.65
-0.18,-0.79,1.57,-64.94,-34.78,141.71
-0.17,-0.87,1.57,-66.57,-39.81,134.84
-0.16,-0.94,1.58,-66.93,-44.33,126.95
-0.14,-1.01,1.6,-66.26,-48.25,118.03
-0.14,-1.01,1.6,-66.26,-48.25,118.03
-0.12,-1.06,1.62,-64.85,-51.44,108.26
-0.13,-1.11,1.65,-62.81,-53.94,97.77
-0.18,-1.13,1.65,-60.37,-55.98,86.42
-0.24,-1.14,1.61,-57.82,-58.04,74.08
-0.31,-1.14,1.57,-55.22,-60.42,60.69
-0.31,-1.14,1.57,-55.22,-60.42,60.69
-0.35,-1.13,1.52,-52.65,-63.5,46.49
-0.35,-1.1,1.46,-50.1,-67.35,31.93
-0.34,-1.08,1.42,-47.22,-71.6,17.44
-0.32,-1.06,1.4,-44.16,-75.99,3.41
-0.32,-1.03,1.39,-41.26,-80.26,-9.78
-0.32,-1.03,1.39,-41.26,-80.26,-9.78
-0.33,-0.99,1.37,-38.55,-84.09,-22.03
-0.38,-0.93,1.33,-36.0,-87.39,-33.47
-0.41,-0.87,1.28,-33.69,-90.2,-44.25
-0.43,-0.83,1.24,-31.98,-92.61,-54.37
-0.43,-0.82,1.21,-31.19,-94.54,-63.76
-0.43,-0.82,1.21,-31.19,-94.54,-63.76
