ax,ay,az,gx,gy,gz
-0.13,0.16,0.96,0.24,1.2,-3.67
-0.13,0.16,0.96,0.07,1.6,-3.81
-0.13,0.16,0.96,-0.32,2.02,-3.94
-0.13,0.16,0.96,-0.32,2.02,-3.94
-0.14,0.16,0.96,-0.8,2.37,-4.01
-0.14,0.16,0.95,-1.26,2.68,-4.03
-0.14,0.15,0.95,-1.7,2.94,-3.96
-0.14,0.15,0.94,-2.04,3.1,-3.91
-0.14,0.15,0.94,-2.23,3.24,-3.86
-0.14,0.15,0.94,-2.23,3.24,-3.86
-0.14,0.16,0.95,-2.35,3.45,-3.78
-0.15,0.17,0.95,-2.47,3.73,-3.68
-0.15,0.17,0.95,-2.66,4.03,-3.57
-0.15,0.18,0.95,-2.98,4.32,-3.39
-0.15,0.18,0.95,-3.36,4.54,-3.1
-0.15,0.18,0.95,-3.36,4.54,-3.1
-0.16,0.18,0.95,-3.74,4.78,-2.79
-0.16,0.18,0.94,-4.13,4.99,-2.51
-0.16,0.19,0.94,-4.45,5.18,-2.27
-0.16,0.19,0.94,-4.69,5.41,-2.04
-0.16,0.21,0.95,-4.94,5.72,-1.81
-0.16,0.21,0.95,-4.94,5.72,-1.81
-0.17,0.22,0.94,-5.32,6.08,-1.54
-0.17,0.22,0.93,-5.77,6.41,-1.21
-0.17,0.24,0.93,-6.24,6.69,-0.81
-0.17,0.24,0.92,-6.75,6.88,-0.32
-0.16,0.26,0.92,-7.32,7.02,0.27
-0.16,0.26,0.92,-7.32,7.02,0.27
-0.16,0.27,0.92,-7.94,7.13,1.04
-0.16,0.28,0.91,-8.62,7.25,1.97
-0.16,0.29,0.9,-9.38,7.44,3.08
-0.15,0.29,0.89,-10.16,7.72,4.34
-0.16,0.29,0.89,-10.88,8.16,5.74
-0.16,0.29,0.89,-10.88,8.16,5.74
-0.16,0.3,0.88,-11.49,8.77,7.19
-0.16,0.31,0.88,-12.0,9.47,8.65
-0.16,0.32,0.87,-12.36,10.22,10.12
-0.15,0.33,0.87,-12.61,10.95,11.58
-0.13,0.35,0.87,-12.82,11.75,13.08
-0.13,0.35,0.87,-12.82,11.75,13.08
-0.11,0.37,0.87,-13.03,12.69,14.67
-0.1,0.37,0.88,-13.28,13.81,16.44
-0.09,0.38,0.88,-13.56,15.11,18.44
-0.09,0.37,0.89,-13.79,16.54,20.6
-0.1,0.36,0.9,-13.83,18.22,22.91
-0.1,0.36,0.9,-13.83,18.22,22.91
-0.11,0.36,0.9,-13.54,19.9,25.38
-0.11,0.36,0.92,-12.94,21.42,27.78
-0.1,0.37,0.92,-12.17,22.76,30.09
-0.1,0.39,0.92,-11.23,23.89,32.4
-0.1,0.41,0.94,-10.11,24.64,34.82
-0.1,0.41,0.94,-10.11,24.64,34.82
-0.08,0.43,0.94,-9.12,24.7,37.17
-0.05,0.46,0.94,-8.36,24.57,39.41
-0.03,0.48,0.94,-7.85,24.36,41.8
-0.03,0.49,0.94,-7.68,24.11,44.41
-0.02,0.48,0.95,-7.85,23.92,47.15
-0.02,0.48,0.95,-7.85,23.92,47.15
-0.01,0.45,0.95,-8.27,23.66,49.94
-0.01,0.42,0.95,-8.52,23.38,52.77
-0.01,0.4,0.95,-8.3,22.93,55.74
-0.01,0.39,0.96,-7.65,22.25,58.73
-0.01,0.38,0.97,-6.63,21.48,61.6
-0.01,0.38,0.97,-6.63,21.48,61.6
-0.02,0.38,0.98,-5.45,20.5,64.1
-0.03,0.38,0.99,-4.23,19.28,66.0
-0.03,0.38,1.0,-3.07,17.74,67.32
-0.03,0.38,1.01,-2.12,15.71,68.03
-0.01,0.38,1.02,-1.41,13.07,68.33
-0.01,0.38,1.02,-1.41,13.07,68.33
0.01,0.39,1.05,-1.03,9.9,68.61
0.03,0.4,1.1,-1.09,6.41,69.19
0.04,0.41,1.14,-1.76,3.03,70.29
0.03,0.4,1.17,-3.24,0.02,72.02
0.03,0.4,1.19,-5.27,-2.63,74.34
0.03,0.4,1.19,-5.27,-2.63,74.34
0.01,0.38,1.2,-7.58,-4.85,77.12
-0.01,0.36,1.19,-10.01,-6.71,80.03
-0.02,0.33,1.18,-12.42,-8.42,82.8
0.0,0.29,1.16,-14.51,-10.2,85.31
0.03,0.25,1.15,-16.04,-12.01,87.59
0.03,0.25,1.15,-16.04,-12.01,87.59
0.06,0.21,1.15,-16.89,-13.75,89.68
0.09,0.16,1.14,-17.0,-15.2,91.64
0.1,0.13,1.14,-16.37,-16.07,93.44
0.1,0.1,1.13,-15.12,-16.28,94.95
0.09,0.1,1.13,-13.32,-15.98,96.03
0.09,0.1,1.13,-13.32,-15.98,96.03
0.07,0.11,1.16,-11.09,-15.18,96.57
0.04,0.16,1.19,-8.81,-13.98,96.65
-0.0,0.21,1.22,-7.08,-12.68,96.32
-0.04,0.25,1.23,-6.33,-11.74,95.73
-0.06,0.28,1.25,-6.77,-11.51,94.93
-0.06,0.28,1.25,-6.77,-11.51,94.93
-0.06,0.3,1.27,-8.44,-12.12,94.13
-0.05,0.29,1.27,-11.44,-13.49,93.5
-0.04,0.25,1.26,-15.56,-15.43,93.13
-0.03,0.19,1.24,-20.3,-17.83,92.94
-0.03,0.13,1.21,-25.16,-20.53,92.84
-0.03,0.13,1.21,-25.16,-20.53,92.84
-0.0,0.07,1.18,-29.64,-23.36,92.6
0.04,0.02,1.17,-33.22,-26.15,91.97
0.09,-0.01,1.18,-35.64,-28.38,90.89
0.11,-0.02,1.18,-36.96,-29.65,89.43
0.12,-0.04,1.18,-37.4,-29.96,87.71
0.12,-0.04,1.18,-37.4,-29.96,87.71
0.11,-0.06,1.18,-37.13,-29.49,85.88
0.11,-0.09,1.19,-36.2,-28.44,84.09
0.09,-0.1,1.21,-34.64,-26.84,82.3
0.06,-0.11,1.23,-32.56,-24.84,80.23
0.05,-0.11,1.24,-30.15,-22.77,77.75
0.05,-0.11,1.24,-30.15,-22.77,77.75
0.04,-0.11,1.25,-27.64,-20.91,74.98
0.05,-0.11,1.26,-25.23,-19.55,72.12
0.06,-0.1,1.28,-23.0,-18.79,69.12
0.05,-0.09,1.3,-21.12,-18.5,65.89
0.04,-0.09,1.3,-19.83,-18.66,62.43
0.04,-0.09,1.3,-19.83,-18.66,62.43
0.03,-0.13,1.29,-19.17,-19.3,58.76
0.02,-0.18,1.29,-19.01,-20.34,55.26
-0.0,-0.24,1.3,-19.01,-21.57,52.13
-0.04,-0.3,1.31,-18.77,-22.63,49.26
-0.09,-0.33,1.28,-18.01,-23.38,46.27
