ax,ay,az,gx,gy,gz
-0.16,0.2,0.93,-3.71,2.18,-0.47
-0.15,0.21,0.93,-3.66,2.05,-0.3
-0.15,0.21,0.93,-3.63,1.99,-0.1
-0.14,0.22,0.92,-3.6,1.95,0.11
-0.13,0.23,0.92,-3.61,1.94,0.31
-0.13,0.23,0.92,-3.61,1.94,0.31
-0.12,0.24,0.92,-3.69,1.97,0.52
-0.12,0.26,0.92,-3.87,2.08,0.7
-0.11,0.27,0.91,-4.16,2.34,0.89
-0.11,0.28,0.91,-4.59,2.71,1.11
-0.11,0.29,0.9,-5.17,3.19,1.35
-0.11,0.29,0.9,-5.17,3.19,1.35
-0.11,0.29,0.9,-5.85,3.74,1.67
-0.1,0.3,0.9,-6.53,4.38,2.12
-0.09,0.31,0.89,-7.1,5.1,2.69
-0.09,0.32,0.88,-7.43,5.89,3.34
-0.07,0.35,0.88,-7.46,6.73,4.02
-0.07,0.35,0.88,-7.46,6.73,4.02
-0.06,0.37,0.88,-7.26,7.67,4.75
-0.05,0.39,0.89,-6.92,8.77,5.56
-0.06,0.41,0.89,-6.52,9.95,6.55
-0.07,0.44,0.9,-6.06,11.11,7.85
-0.09,0.47,0.91,-5.62,12.2,9.41
-0.09,0.47,0.91,-5.62,12.2,9.41
-0.11,0.49,0.91,-5.24,13.2,11.15
-0.12,0.5,0.92,-5.07,14.03,13.09
-0.14,0.52,0.93,-5.04,14.58,15.27
-0.14,0.53,0.93,-5.07,14.87,17.55
-0.13,0.55,0.92,-5.2,14.81,19.9
-0.13,0.55,0.92,-5.2,14.81,19.9
-0.11,0.56,0.92,-5.4,14.45,22.43
-0.09,0.57,0.92,-5.7,13.91,25.23
-0.08,0.57,0.92,-6.17,13.31,28.22
-0.06,0.55,0.92,-6.62,12.79,31.21
-0.05,0.51,0.92,-6.75,12.48,34.16
-0.05,0.51,0.92,-6.75,12.48,34.16
-0.04,0.47,0.92,-6.4,12.4,37.13
-0.02,0.45,0.92,-5.36,12.53,40.2
-0.01,0.44,0.93,-3.63,12.75,43.45
-0.01,0.44,0.95,-1.51,13.04,46.76
-0.01,0.45,0.96,0.67,13.4,50.17
-0.01,0.45,0.96,0.67,13.4,50.17
-0.02,0.45,0.97,2.74,13.81,53.52
-0.01,0.45,0.99,4.55,14.2,56.76
-0.01,0.46,1.02,5.96,14.59,59.98
-0.01,0.47,1.04,6.83,14.99,63.14
-0.01,0.47,1.07,7.12,15.41,66.14
-0.01,0.47,1.07,7.12,15.41,66.14
0.0,0.45,1.09,6.79,15.8,68.96
-0.0,0.42,1.11,5.9,16.23,71.78
-0.02,0.38,1.12,4.71,16.71,74.55
-0.05,0.35,1.12,3.5,16.88,77.04
-0.06,0.32,1.12,2.6,16.64,79.1
-0.06,0.32,1.12,2.6,16.64,79.1
-0.05,0.3,1.12,2.18,15.87,80.84
-0.04,0.29,1.12,2.15,14.46,82.41
-0.02,0.28,1.13,2.32,12.72,83.81
