ax,ay,az,gx,gy,gz
-0.32,0.13,0.92,-5.26,21.3,5.55
-0.32,0.13,0.91,-5.37,21.53,5.63
-0.32,0.12,0.9,-5.54,21.82,5.76
-0.32,0.12,0.89,-5.58,22.15,6.14
-0.34,0.1,0.9,-5.24,22.31,6.98
-0.35,0.1,0.9,-4.79,21.79,8.04
-0.35,0.1,0.9,-4.79,21.79,8.04
-0.35,0.09,0.9,-4.17,21.07,8.96
-0.37,0.09,0.9,-3.08,20.23,9.89
-0.38,0.11,0.9,-1.74,19.12,10.71
-0.36,0.14,0.91,-0.48,17.99,11.16
-0.35,0.16,0.93,0.38,17.26,11.36
-0.35,0.16,0.93,0.38,17.26,11.36
-0.33,0.16,0.92,0.53,17.06,11.39
-0.33,0.16,0.92,0.09,17.32,11.29
-0.34,0.14,0.91,-0.77,18.0,11.12
-0.35,0.12,0.9,-1.67,18.87,10.93
-0.35,0.11,0.89,-2.37,19.78,10.72
-0.35,0.11,0.89,-2.37,19.78,10.72
-0.36,0.1,0.89,-2.81,20.6,10.43
-0.37,0.11,0.89,-2.92,21.38,10.1
-0.38,0.11,0.9,-2.73,22.01,9.64
-0.39,0.13,0.89,-2.37,22.4,9.07
-0.39,0.14,0.9,-1.97,22.61,8.52
-0.39,0.14,0.9,-1.97,22.61,8.52
-0.38,0.16,0.91,-1.74,22.79,7.96
-0.37,0.16,0.91,-1.77,23.04,7.41
-0.37,0.15,0.9,-2.08,23.39,7.02
-0.37,0.15,0.89,-2.53,23.74,6.85
-0.37,0.15,0.89,-3.02,24.14,6.78
-0.37,0.15,0.89,-3.02,24.14,6.78
-0.37,0.14,0.88,-3.49,24.78,6.72
-0.36,0.13,0.87,-3.85,25.68,6.67
-0.37,0.13,0.87,-3.95,26.73,6.72
-0.38,0.13,0.87,-3.79,27.81,6.85
-0.38,0.14,0.86,-3.47,28.92,7.03
-0.38,0.14,0.86,-3.47,28.92,7.03
-0.38,0.14,0.86,-2.99,30.0,7.27
-0.39,0.14,0.85,-2.36,30.94,7.57
-0.38,0.16,0.85,-1.6,31.71,7.94
-0.39,0.17,0.85,-0.82,32.33,8.41
-0.39,0.18,0.85,-0.09,32.8,8.93
-0.39,0.18,0.85,-0.09,32.8,8.93
-0.4,0.19,0.85,0.53,33.19,9.47
-0.4,0.2,0.86,0.97,33.48,10.02
-0.4,0.2,0.86,1.2,33.79,10.52
-0.4,0.2,0.87,1.19,34.19,10.97
-0.4,0.2,0.88,1.01,34.76,11.35
-0.4,0.2,0.88,1.01,34.76,11.35
-0.41,0.21,0.88,0.65,35.36,11.65
-0.41,0.22,0.87,0.19,35.91,11.86
-0.41,0.23,0.87,-0.38,36.29,11.99
-0.41,0.25,0.87,-1.01,36.49,12.06
-0.4,0.26,0.87,-1.72,36.47,12.16
-0.4,0.26,0.87,-1.72,36.47,12.16
-0.4,0.27,0.87,-2.57,36.23,12.45
-0.4,0.28,0.87,-3.56,35.86,13.01
-0.41,0.27,0.87,-4.67,35.32,13.79
-0.41,0.27,0.87,-5.78,34.73,14.7
-0.42,0.26,0.87,-6.7,34.02,15.69
-0.42,0.26,0.87,-6.7,34.02,15.69
-0.42,0.26,0.88,-7.46,33.28,16.67
-0.42,0.27,0.9,-8.2,32.69,17.59
-0.43,0.26,0.9,-9.0,32.35,18.38
-0.43,0.26,0.9,-9.86,32.14,19.2
-0.42,0.24,0.9,-10.68,31.93,20.11
-0.42,0.24,0.9,-10.68,31.93,20.11
-0.42,0.23,0.89,-11.29,31.72,21.14
-0.42,0.21,0.88,-11.59,31.51,22.23
-0.41,0.21,0.87,-11.46,31.24,23.37
-0.4,0.21,0.87,-10.83,30.84,24.52
-0.38,0.22,0.87,-9.76,30.33,25.64
-0.38,0.22,0.87,-9.76,30.33,25.64
-0.36,0.24,0.87,-8.42,29.8,26.86
-0.36,0.25,0.87,-6.99,29.26,28.23
-0.37,0.26,0.87,-5.57,28.84,29.69
-0.37,0.27,0.86,-4.23,28.65,31.09
-0.36,0.28,0.87,-3.0,28.69,32.47
-0.36,0.28,0.87,-3.0,28.69,32.47
-0.35,0.28,0.86,-1.87,28.99,33.82
-0.35,0.29,0.86,-0.84,29.47,35.2
-0.34,0.3,0.86,0.1,30.1,36.57
-0.35,0.31,0.86,1.02,30.94,37.91
-0.35,0.32,0.86,1.89,31.94,39.2
-0.35,0.32,0.86,1.89,31.94,39.2
-0.36,0.34,0.87,2.65,33.09,40.39
-0.38,0.36,0.87,3.23,34.38,41.5
-0.39,0.38,0.88,3.57,35.76,42.44
-0.4,0.38,0.88,3.57,37.25,43.25
-0.41,0.38,0.89,3.24,38.72,44.08
-0.41,0.38,0.89,3.24,38.72,44.08
-0.41,0.38,0.89,2.66,39.98,45.04
-0.4,0.38,0.9,1.98,41.02,46.17
-0.4,0.37,0.9,1.34,41.92,47.56
-0.41,0.37,0.91,0.82,42.62,49.16
-0.43,0.37,0.91,0.49,43.03,50.85
-0.43,0.37,0.91,0.49,43.03,50.85
-0.43,0.38,0.91,0.42,43.06,52.6
-0.43,0.38,0.92,0.57,42.78,54.29
-0.44,0.39,0.94,0.83,42.37,55.83
-0.45,0.4,0.94,1.06,42.04,57.15
-0.46,0.4,0.95,1.08,41.72,58.37
-0.46,0.4,0.95,1.08,41.72,58.37
-0.46,0.39,0.95,0.83,41.38,59.53
-0.46,0.38,0.95,0.3,41.01,60.69
-0.46,0.36,0.94,-0.44,40.57,61.89
-0.45,0.35,0.93,-1.2,40.07,63.04
-0.45,0.35,0.93,-1.86,39.46,64.11
-0.45,0.35,0.93,-1.86,39.46,64.11
-0.45,0.35,0.94,-2.36,38.79,64.96
-0.45,0.36,0.95,-2.76,38.01,65.55
-0.46,0.36,0.96,-3.31,37.03,65.94
-0.47,0.36,0.96,-4.18,35.78,66.24
-0.5,0.36,0.97,-5.25,34.54,66.56
-0.5,0.36,0.97,-5.25,34.54,66.56
-0.53,0.35,0.98,-6.59,33.03,66.84
-0.56,0.34,0.99,-8.3,31.22,66.93
-0.58,0.34,0.99,-10.23,29.27,66.69
-0.59,0.35,0.98,-12.38,27.17,66.1
-0.58,0.36,0.98,-14.86,24.76,65.24
-0.58,0.36,0.98,-14.86,24.76,65.24
-0.56,0.35,0.98,-17.77,21.99,64.23
-0.55,0.34,0.98,-21.06,19.04,63.13
-0.54,0.32,0.98,-24.58,15.98,62.03
-0.52,0.29,0.99,-28.05,12.98,61.02
-0.5,0.25,1.01,-31.34,10.08,60.18
-0.5,0.25,1.01,-31.34,10.08,60.18
-0.51,0.22,1.03,-34.37,7.42,59.53
-0.53,0.18,1.04,-37.07,5.15,59.01
-0.56,0.14,1.03,-39.33,3.11,58.48
-0.56,0.11,1.02,-40.96,1.09,57.78
-0.55,0.09,1.03,-41.78,-0.89,56.82
-0.55,0.09,1.03,-41.78,-0.89,56.82
-0.55,0.08,1.03,-41.87,-2.78,55.62
-0.55,0.08,1.03,-41.5,-4.6,54.2
-0.54,0.09,1.03,-40.87,-6.41,52.49
-0.52,0.09,1.05,-40.09,-8.13,50.53
-0.52,0.09,1.05,-39.23,-9.58,48.34
-0.51,0.1,1.07,-39.23,-9.58,48.34
-0.53,0.11,1.08,-38.46,-10.71,45.98
-0.54,0.12,1.07,-38.08,-11.78,43.33
-0.54,0.11,1.07,-38.05,-12.9,40.45
-0.55,0.1,1.08,-38.19,-14.09,37.48
-0.55,0.1,1.08,-38.44,-15.4,34.44
-0.56,0.09,1.07,-38.44,-15.4,34.44
-0.56,0.08,1.06,-38.74,-16.86,31.41
-0.55,0.06,1.05,-38.97,-18.58,28.46
-0.52,0.04,1.04,-39.04,-20.55,25.62
-0.5,0.02,1.03,-38.87,-22.36,22.95
-0.5,0.02,1.03,-38.87,-22.36,22.95
-0.47,-0.01,1.02,-38.17,-24.1,20.58
-0.45,-0.04,1.02,-37.0,-25.71,18.33
-0.44,-0.06,1.02,-35.24,-26.99,16.21
-0.46,-0.08,1.01,-32.9,-27.88,14.25
-0.49,-0.09,1.0,-29.99,-28.45,12.32
-0.49,-0.09,1.0,-29.99,-28.45,12.32
-0.5,-0.1,0.99,-26.59,-29.01,10.33
-0.51,-0.09,1.01,-22.81,-29.67,8.18
-0.51,-0.07,1.01,-18.85,-30.32,5.84
-0.51,-0.04,1.02,-15.1,-30.97,3.16
-0.5,-0.01,1.02,-11.87,-31.55,0.13
-0.5,-0.01,1.02,-11.87,-31.55,0.13
-0.5,0.0,1.03,-9.25,-32.03,-3.07
-0.51,0.01,1.05,-7.38,-32.34,-6.28
-0.54,0.01,1.05,-6.3,-32.47,-9.39
-0.57,-0.01,1.04,-5.94,-32.6,-12.35
-0.58,-0.03,1.03,-6.08,-32.88,-15.11
-0.58,-0.03,1.03,-6.08,-32.88,-15.11
-0.58,-0.06,1.01,-6.39,-33.43,-17.64
-0.56,-0.09,0.99,-6.53,-34.27,-19.98
-0.55,-0.11,0.97,-6.2,-35.41,-22.15
-0.54,-0.12,0.95,-5.28,-36.81,-24.27
-0.53,-0.14,0.93,-3.8,-38.49,-26.39
-0.53,-0.14,0.93,-3.8,-38.49,-26.39
-0.54,-0.16,0.92,-1.8,-40.26,-28.46
-0.54,-0.17,0.92,0.67,-42.06,-30.48
-0.54,-0.18,0.91,3.41,-43.87,-32.51
-0.55,-0.18,0.9,6.3,-45.64,-34.63
-0.56,-0.17,0.9,9.3,-47.34,-36.86
-0.56,-0.17,0.9,9.3,-47.34,-36.86
-0.56,-0.16,0.89,12.03,-49.11,-39.29
-0.55,-0.13,0.88,14.16,-50.94,-42.08
-0.54,-0.12,0.88,15.49,-52.69,-45.24
-0.53,-0.11,0.86,15.87,-54.21,-48.69
-0.53,-0.11,0.85,15.41,-55.31,-52.27
-0.53,-0.11,0.85,15.41,-55.31,-52.27
-0.54,-0.1,0.84,14.36,-55.74,-55.84
-0.55,-0.1,0.84,12.93,-55.51,-59.29
-0.56,-0.11,0.82,11.15,-54.89,-62.47
-0.56,-0.12,0.81,9.2,-54.1,-65.31
-0.57,-0.14,0.79,7.42,-53.28,-67.76
-0.57,-0.14,0.79,7.42,-53.28,-67.76
-0.57,-0.17,0.77,6.14,-52.54,-69.83
-0.58,-0.18,0.75,5.61,-51.95,-71.53
-0.59,-0.18,0.74,5.93,-51.46,-72.9
-0.59,-0.18,0.75,6.98,-51.07,-74.06
-0.58,-0.18,0.77,8.48,-50.55,-75.12
-0.58,-0.18,0.77,8.48,-50.55,-75.12
-0.58,-0.19,0.78,10.2,-49.82,-76.12
-0.59,-0.19,0.78,12.04,-48.83,-77.11
-0.6,-0.19,0.78,13.94,-47.59,-78.18
-0.61,-0.18,0.78,15.84,-46.29,-79.4
-0.61,-0.15,0.78,17.58,-45.11,-80.81
-0.61,-0.15,0.78,17.58,-45.11,-80.81
-0.61,-0.12,0.78,18.89,-44.12,-82.44
-0.6,-0.08,0.79,19.51,-43.31,-84.27
-0.56,-0.06,0.82,19.1,-42.54,-86.24
-0.53,-0.06,0.83,17.49,-41.6,-88.08
-0.52,-0.09,0.83,14.82,-40.35,-89.56
-0.52,-0.09,0.83,14.82,-40.35,-89.56
-0.52,-0.13,0.81,11.52,-38.84,-90.62
-0.53,-0.17,0.78,8.31,-37.3,-91.26
-0.54,-0.2,0.77,5.74,-35.97,-91.55
-0.55,-0.22,0.75,4.06,-35.01,-91.71
-0.55,-0.22,0.73,3.37,-34.53,-91.91
-0.55,-0.22,0.73,3.37,-34.53,-91.91
-0.56,-0.22,0.73,3.71,-34.56,-92.2
-0.54,-0.21,0.75,4.86,-34.99,-92.6
-0.51,-0.2,0.77,6.51,-35.56,-93.02
-0.49,-0.19,0.79,8.35,-35.92,-93.31
-0.48,-0.19,0.81,10.11,-35.88,-93.4
-0.48,-0.19,0.81,10.11,-35.88,-93.4
-0.49,-0.18,0.8,11.75,-35.43,-93.48
-0.5,-0.18,0.8,13.24,-34.66,-93.75
-0.51,-0.17,0.79,14.68,-33.78,-94.31
-0.5,-0.16,0.79,16.0,-32.89,-95.09
-0.49,-0.13,0.79,17.14,-32.06,-96.01
-0.49,-0.13,0.79,17.14,-32.06,-96.01
-0.48,-0.11,0.8,17.92,-31.3,-96.95
-0.48,-0.09,0.8,18.08,-30.66,-97.89
-0.47,-0.08,0.8,17.51,-30.1,-98.81
-0.47,-0.08,0.81,16.38,-29.56,-99.68
-0.46,-0.09,0.81,14.92,-29.0,-100.38
-0.46,-0.09,0.81,14.92,-29.0,-100.38
-0.46,-0.11,0.82,13.3,-28.38,-100.92
-0.47,-0.12,0.82,11.65,-27.74,-101.29
-0.48,-0.14,0.82,10.19,-27.03,-101.54
-0.49,-0.16,0.82,9.24,-26.36,-101.82
-0.49,-0.17,0.81,8.89,-25.82,-102.2
-0.49,-0.17,0.81,8.89,-25.82,-102.2
-0.5,-0.17,0.8,9.14,-25.45,-102.63
-0.5,-0.16,0.78,9.98,-25.21,-103.1
-0.5,-0.13,0.77,11.27,-25.17,-103.6
-0.49,-0.11,0.77,12.74,-25.3,-104.08
-0.47,-0.08,0.78,14.1,-25.39,-104.44
-0.47,-0.08,0.78,14.1,-25.39,-104.44
-0.44,-0.07,0.79,15.12,-25.17,-104.58
-0.44,-0.07,0.8,15.72,-24.48,-104.39
-0.44,-0.08,0.8,15.91,-23.26,-103.87
-0.46,-0.09,0.81,15.81,-21.64,-103.15
-0.47,-0.11,0.8,15.62,-19.7,-102.38
-0.47,-0.11,0.8,15.62,-19.7,-102.38
-0.48,-0.13,0.8,15.52,-17.67,-101.57
-0.48,-0.14,0.8,15.72,-15.67,-100.7
-0.48,-0.14,0.79,16.37,-13.8,-99.92
-0.48,-0.14,0.78,17.49,-12.2,-99.26
-0.49,-0.13,0.77,19.03,-10.91,-98.65
-0.49,-0.13,0.77,19.03,-10.91,-98.65
-0.5,-0.11,0.76,20.86,-10.09,-98.1
-0.5,-0.09,0.76,22.84,-9.75,-97.62
-0.5,-0.06,0.78,24.66,-9.83,-97.19
-0.49,-0.03,0.79,26.04,-10.17,-96.78
-0.48,-0.02,0.81,26.63,-10.56,-96.3
-0.48,-0.02,0.81,26.63,-10.56,-96.3
-0.49,-0.02,0.82,26.29,-10.84,-95.72
-0.49,-0.03,0.81,25.14,-11.0,-95.04
-0.49,-0.04,0.8,23.53,-11.15,-94.36
-0.48,-0.05,0.79,21.63,-11.32,-93.69
-0.48,-0.06,0.78,19.61,-11.49,-93.16
-0.48,-0.06,0.78,19.61,-11.49,-93.16
-0.47,-0.07,0.77,17.73,-11.55,-92.87
-0.46,-0.07,0.76,16.1,-11.52,-92.85
-0.46,-0.07,0.76,14.72,-11.45,-93.04
-0.45,-0.06,0.76,13.6,-11.26,-93.34
-0.45,-0.05,0.77,12.57,-10.87,-93.54
-0.45,-0.05,0.77,12.57,-10.87,-93.54
-0.45,-0.03,0.77,11.48,-10.27,-93.61
-0.47,-0.03,0.77,10.24,-9.52,-93.63
-0.48,-0.02,0.77,8.9,-8.75,-93.6
-0.49,-0.02,0.76,7.54,-8.03,-93.44
-0.49,-0.02,0.77,6.24,-7.37,-93.09
-0.49,-0.02,0.77,6.24,-7.37,-93.09
-0.5,-0.0,0.77,4.96,-6.88,-92.69
-0.5,0.01,0.76,3.8,-6.48,-92.42
-0.51,0.01,0.76,2.79,-6.18,-92.21
-0.53,0.03,0.76,1.93,-6.08,-91.92
-0.54,0.05,0.76,1.07,-6.17,-91.57
-0.54,0.05,0.76,1.07,-6.17,-91.57
-0.55,0.08,0.76,-0.01,-6.45,-91.17
-0.56,0.11,0.76,-1.56,-6.94,-90.67
-0.54,0.11,0.75,-3.69,-7.68,-90.02
-0.51,0.11,0.76,-6.33,-8.49,-89.06
-0.5,0.09,0.78,-9.16,-8.97,-87.86
-0.5,0.09,0.78,-9.16,-8.97,-87.86
-0.5,0.06,0.75,-12.06,-9.0,-86.53
-0.52,0.04,0.73,-14.71,-8.84,-85.05
-0.52,0.01,0.73,-16.76,-8.7,-83.51
-0.5,0.0,0.75,-17.97,-8.51,-82.06
-0.5,0.01,0.75,-18.39,-7.98,-80.72
-0.5,0.01,0.75,-18.39,-7.98,-80.72
-0.52,0.02,0.73,-18.25,-7.26,-79.4
-0.54,0.04,0.72,-17.63,-6.62,-78.07
-0.54,0.06,0.73,-16.6,-6.18,-76.76
-0.53,0.08,0.74,-15.42,-5.82,-75.46
-0.54,0.11,0.75,-14.19,-5.34,-74.17
-0.54,0.11,0.75,-14.19,-5.34,-74.17
-0.54,0.14,0.75,-13.09,-4.61,-72.93
-0.53,0.17,0.76,-12.25,-3.79,-71.67
-0.51,0.19,0.79,-11.68,-3.01,-70.18
-0.49,0.19,0.83,-11.55,-2.16,-68.27
-0.48,0.17,0.86,-11.93,-1.09,-65.82
-0.48,0.17,0.86,-11.93,-1.09,-65.82
-0.51,0.13,0.87,-12.63,0.22,-62.86
-0.55,0.09,0.86,-13.12,1.61,-59.69
-0.59,0.06,0.85,-13.01,2.69,-56.65
-0.61,0.05,0.84,-12.16,3.18,-53.89
-0.61,0.05,0.84,-10.61,2.98,-51.5
