ax,ay,az,gx,gy,gz
-0.12,0.15,0.95,0.91,0.3,-2.1
-0.12,0.15,0.95,0.91,0.3,-2.1
-0.12,0.15,0.95,0.77,0.25,-2.25
-0.12,0.16,0.95,0.62,0.2,-2.36
-0.12,0.16,0.95,0.44,0.17,-2.45
-0.12,0.17,0.95,0.22,0.12,-2.56
-0.12,0.17,0.96,-0.05,0.07,-2.7
-0.12,0.17,0.96,-0.05,0.07,-2.7
-0.12,0.17,0.95,-0.34,0.13,-2.81
-0.12,0.17,0.94,-0.63,0.25,-2.87
-0.12,0.18,0.94,-0.92,0.42,-2.9
-0.12,0.18,0.94,-1.18,0.63,-2.91
-0.12,0.18,0.94,-1.44,0.87,-2.93
-0.12,0.18,0.94,-1.44,0.87,-2.93
-0.12,0.19,0.94,-1.7,1.17,-2.9
-0.12,0.19,0.93,-1.96,1.45,-2.79
-0.12,0.2,0.93,-2.25,1.69,-2.61
-0.12,0.21,0.92,-2.56,1.87,-2.36
-0.12,0.21,0.92,-2.92,1.99,-2.1
-0.12,0.21,0.92,-2.92,1.99,-2.1
-0.11,0.22,0.92,-3.28,2.04,-1.81
-0.11,0.23,0.92,-3.68,2.1,-1.49
-0.1,0.25,0.92,-4.18,2.23,-1.16
-0.1,0.26,0.92,-4.87,2.52,-0.84
-0.1,0.27,0.92,-5.72,2.93,-0.42
-0.1,0.27,0.92,-5.72,2.93,-0.42
-0.11,0.28,0.92,-6.66,3.48,0.08
-0.12,0.3,0.92,-7.68,4.15,0.61
-0.12,0.31,0.92,-8.8,4.85,1.18
-0.12,0.32,0.91,-9.95,5.51,1.87
-0.13,0.33,0.91,-11.11,6.04,2.86
-0.13,0.33,0.91,-11.11,6.04,2.86
-0.13,0.34,0.9,-12.22,6.46,4.06
-0.13,0.35,0.9,-13.21,6.73,5.4
-0.12,0.35,0.89,-14.07,6.89,6.85
-0.11,0.35,0.89,-14.73,6.97,8.43
-0.11,0.36,0.88,-15.2,7.09,10.1
-0.11,0.36,0.88,-15.2,7.09,10.1
-0.1,0.37,0.88,-15.44,7.25,11.79
-0.09,0.38,0.87,-15.45,7.43,13.44
-0.08,0.4,0.87,-15.31,7.73,15.04
-0.07,0.42,0.87,-15.09,8.24,16.59
-0.07,0.43,0.87,-14.93,9.02,18.15
-0.07,0.43,0.87,-14.93,9.02,18.15
-0.07,0.43,0.88,-14.75,9.98,19.79
-0.07,0.44,0.88,-14.57,11.11,21.55
-0.08,0.43,0.89,-14.34,12.38,23.47
-0.09,0.43,0.9,-14.0,13.76,25.46
-0.09,0.42,0.9,-13.52,15.04,27.47
-0.09,0.42,0.9,-13.52,15.04,27.47
-0.09,0.42,0.91,-12.78,16.22,29.54
-0.1,0.42,0.91,-11.84,17.27,31.66
