ax,ay,az,gx,gy,gz
-0.18,0.11,0.96,-0.26,0.63,-2.75
-0.18,0.11,0.96,-0.26,0.63,-2.75
-0.18,0.11,0.96,-0.26,0.43,-2.97
-0.17,0.11,0.96,-0.25,0.26,-3.19
-0.17,0.11,0.95,-0.22,0.11,-3.36
-0.17,0.11,0.95,-0.17,-0.03,-3.52
-0.17,0.11,0.95,-0.13,-0.1,-3.73
-0.17,0.11,0.95,-0.13,-0.1,-3.73
-0.18,0.12,0.95,-0.17,-0.11,-4.01
-0.17,0.12,0.94,-0.25,-0.09,-4.39
-0.17,0.13,0.94,-0.43,-0.03,-4.8
-0.17,0.13,0.94,-0.72,0.04,-5.18
-0.17,0.13,0.93,-1.09,0.13,-5.53
-0.17,0.13,0.93,-1.09,0.13,-5.53
-0.16,0.12,0.93,-1.48,0.32,-5.88
-0.16,0.12,0.92,-1.81,0.54,-6.19
-0.16,0.12,0.91,-2.02,0.85,-6.53
-0.17,0.12,0.91,-2.08,1.21,-6.87
-0.17,0.13,0.91,-2.02,1.61,-7.19
-0.17,0.13,0.91,-2.02,1.61,-7.19
-0.17,0.14,0.91,-1.91,1.98,-7.47
-0.18,0.16,0.91,-1.83,2.26,-7.68
-0.18,0.16,0.91,-1.86,2.47,-7.86
-0.18,0.17,0.91,-2.09,2.57,-8.01
-0.18,0.18,0.9,-2.44,2.64,-8.15
-0.18,0.18,0.9,-2.44,2.64,-8.15
-0.17,0.18,0.9,-2.92,2.71,-8.31
-0.17,0.19,0.89,-3.45,2.76,-8.42
-0.16,0.2,0.88,-4.02,2.84,-8.5
-0.15,0.2,0.86,-4.59,3.03,-8.5
-0.14,0.21,0.85,-5.07,3.32,-8.41
-0.14,0.21,0.85,-5.07,3.32,-8.41
-0.14,0.23,0.84,-5.36,3.8,-8.21
-0.13,0.25,0.83,-5.46,4.42,-7.89
-0.13,0.27,0.82,-5.38,5.26,-7.47
-0.12,0.29,0.81,-5.14,6.28,-6.93
-0.11,0.32,0.81,-4.72,7.54,-6.22
-0.11,0.32,0.81,-4.72,7.54,-6.22
-0.1,0.36,0.81,-4.18,9.07,-5.32
-0.09,0.39,0.82,-3.64,10.84,-4.24
-0.08,0.42,0.82,-3.18,12.88,-2.84
-0.1,0.46,0.85,-2.83,15.16,-1.03
-0.11,0.49,0.85,-2.83,17.6,1.05
-0.11,0.49,0.85,-2.83,17.6,1.05
-0.14,0.51,0.86,-3.23,19.96,3.47
-0.15,0.53,0.87,-3.89,22.11,6.21
-0.16,0.54,0.87,-4.72,23.82,9.24
-0.16,0.54,0.87,-5.66,24.97,12.55
-0.16,0.54,0.87,-6.62,25.62,15.98
-0.16,0.54,0.87,-6.62,25.62,15.98
-0.13,0.52,0.87,-7.46,25.85,19.41
-0.09,0.5,0.88,-7.85,25.83,22.97
-0.07,0.5,0.89,-7.76,25.85,26.63
-0.06,0.51,0.89,-7.34,26.1,30.32
-0.06,0.51,0.88,-6.72,26.51,33.85
-0.06,0.51,0.88,-6.72,26.51,33.85
-0.04,0.51,0.88,-5.84,26.98,37.18
-0.02,0.52,0.88,-4.69,27.44,40.42
-0.01,0.54,0.88,-3.35,27.84,43.59
0.0,0.56,0.89,-2.03,28.17,46.68
0.02,0.56,0.92,-1.02,28.61,49.73
0.02,0.56,0.92,-1.02,28.61,49.73
0.03,0.55,0.96,-0.41,29.13,52.95
0.01,0.54,0.98,-0.22,29.84,56.33
-0.03,0.53,0.99,-0.39,31.01,59.87
-0.05,0.51,1.0,-0.75,31.88,63.44
-0.06,0.5,1.03,-1.07,32.59,66.86
-0.06,0.5,1.03,-1.07,32.59,66.86
-0.07,0.48,1.06,-1.47,33.12,70.24
-0.08,0.47,1.06,-1.98,33.28,73.57
-0.07,0.44,1.08,-2.48,33.05,76.72
-0.06,0.41,1.1,-2.8,32.45,79.76
-0.06,0.38,1.1,-2.96,31.67,82.62
-0.06,0.38,1.1,-2.96,31.67,82.62
-0.07,0.35,1.1,-2.95,30.7,85.07
-0.08,0.3,1.1,-2.52,29.48,86.98
-0.07,0.26,1.1,-1.5,27.83,88.46
-0.05,0.25,1.1,0.07,25.89,89.7
-0.05,0.25,1.11,1.98,23.89,90.83
-0.05,0.25,1.11,1.98,23.89,90.83
-0.06,0.27,1.13,3.84,21.6,91.91
-0.08,0.29,1.14,5.21,19.24,92.81
-0.1,0.3,1.16,5.77,16.96,93.56
-0.11,0.31,1.16,5.42,14.69,94.23
-0.11,0.3,1.17,4.13,12.46,94.81
-0.11,0.3,1.17,4.13,12.46,94.81
-0.11,0.28,1.2,1.89,10.23,95.28
-0.12,0.25,1.22,-1.09,8.25,95.59
-0.14,0.21,1.22,-4.5,6.6,95.6
-0.16,0.17,1.2,-7.95,5.07,95.26
-0.16,0.13,1.18,-10.84,3.32,94.65
-0.16,0.13,1.18,-10.84,3.32,94.65
-0.15,0.12,1.18,-12.83,1.29,93.87
-0.14,0.12,1.19,-13.9,-0.83,93.06
-0.15,0.12,1.18,-14.31,-2.89,92.3
-0.15,0.12,1.17,-14.23,-4.95,91.55
-0.13,0.11,1.16,-13.72,-7.12,90.85
-0.13,0.11,1.16,-13.72,-7.12,90.85
-0.12,0.1,1.16,-12.89,-9.35,90.22
-0.12,0.09,1.18,-11.99,-11.45,89.59
-0.13,0.08,1.18,-11.2,-13.19,88.72
-0.14,0.08,1.19,-10.6,-14.69,87.52
-0.15,0.1,1.21,-10.51,-15.98,86.08
-0.15,0.1,1.21,-10.51,-15.98,86.08
-0.17,0.14,1.24,-11.15,-16.92,84.37
-0.18,0.17,1.26,-12.9,-17.67,82.32
-0.18,0.16,1.26,-16.0,-18.21,80.02
-0.17,0.14,1.25,-20.14,-18.6,77.65
-0.16,0.09,1.25,-24.76,-18.9,75.25
-0.16,0.09,1.25,-24.76,-18.9,75.25
-0.14,0.03,1.25,-29.34,-19.05,72.93
-0.12,-0.04,1.24,-33.39,-18.98,70.86
-0.11,-0.11,1.22,-36.37,-18.59,68.91
-0.12,-0.17,1.22,-37.73,-18.0,66.79
-0.14,-0.19,1.21,-37.12,-17.39,64.33
-0.14,-0.19,1.21,-37.12,-17.39,64.33
-0.16,-0.18,1.21,-34.68,-17.0,61.48
-0.16,-0.14,1.22,-31.03,-17.01,58.3
-0.15,-0.12,1.23,-26.99,-17.47,55.06
-0.13,-0.1,1.23,-23.13,-18.26,51.88
-0.13,-0.09,1.22,-19.72,-19.34,48.78
-0.13,-0.09,1.22,-19.72,-19.34,48.78
-0.13,-0.07,1.22,-16.92,-20.71,45.76
-0.12,-0.05,1.24,-14.67,-22.24,42.6
-0.13,-0.02,1.26,-13.2,-23.81,39.16
-0.14,0.01,1.28,-12.93,-25.39,35.5
-0.16,0.02,1.3,-13.93,-26.91,31.66
-0.16,0.02,1.3,-13.93,-26.91,31.66
-0.17,0.01,1.31,-16.18,-28.41,27.81
-0.2,-0.03,1.28,-19.4,-29.81,24.1
-0.24,-0.08,1.24,-22.97,-31.26,20.56
-0.25,-0.14,1.2,-26.16,-32.92,17.08
-0.25,-0.2,1.17,-28.29,-34.62,13.71
-0.25,-0.2,1.17,-28.29,-34.62,13.71
-0.23,-0.25,1.13,-28.95,-36.14,10.49
-0.22,-0.29,1.09,-27.79,-37.43,7.42
-0.23,-0.29,1.07,-24.64,-38.51,4.43
-0.21,-0.27,1.06,-19.79,-39.41,1.41
-0.19,-0.23,1.07,-13.87,-40.19,-1.56
-0.19,-0.23,1.07,-13.87,-40.19,-1.56
-0.19,-0.18,1.08,-7.65,-40.93,-4.38
-0.19,-0.13,1.1,-1.89,-41.7,-7.12
-0.19,-0.09,1.12,2.81,-42.54,-9.75
-0.22,-0.07,1.12,5.87,-43.46,-12.14
-0.22,-0.07,1.12,7.25,-44.49,-14.31
-0.24,-0.06,1.12,7.25,-44.49,-14.31
-0.24,-0.07,1.11,7.05,-45.81,-16.48
-0.23,-0.08,1.1,5.42,-47.24,-18.73
-0.22,-0.12,1.09,2.81,-48.48,-21.09
-0.21,-0.17,1.05,-0.3,-49.52,-23.57
-0.21,-0.17,1.05,-3.38,-50.33,-26.11
-0.2,-0.2,1.03,-3.38,-50.33,-26.11
-0.19,-0.24,1.01,-5.95,-50.79,-28.7
-0.2,-0.26,0.99,-7.62,-50.91,-31.39
-0.21,-0.27,0.98,-8.31,-50.69,-34.19
-0.22,-0.26,0.99,-8.04,-50.13,-37.02
-0.22,-0.26,0.99,-8.04,-50.13,-37.02
-0.25,-0.24,1.0,-7.03,-49.16,-39.92
-0.27,-0.21,0.99,-5.53,-47.9,-42.83
-0.28,-0.18,0.99,-3.98,-46.7,-45.71
-0.26,-0.16,0.99,-2.73,-45.63,-48.41
-0.25,-0.16,0.98,-1.84,-44.52,-50.81
-0.25,-0.16,0.98,-1.84,-44.52,-50.81
-0.23,-0.16,0.98,-1.18,-43.36,-52.79
-0.22,-0.16,0.96,-0.73,-42.08,-54.37
-0.2,-0.17,0.96,-0.33,-40.64,-55.62
-0.18,-0.18,0.96,0.14,-38.83,-56.62
-0.17,-0.19,0.96,0.65,-36.78,-57.39
-0.17,-0.19,0.96,0.65,-36.78,-57.39
-0.17,-0.21,0.95,1.24,-34.48,-58.03
-0.17,-0.22,0.95,2.14,-31.98,-58.57
-0.17,-0.23,0.96,3.39,-29.38,-59.11
-0.17,-0.23,0.98,4.87,-26.72,-59.73
-0.16,-0.22,1.0,6.35,-24.01,-60.51
-0.16,-0.22,1.0,6.35,-24.01,-60.51
-0.17,-0.2,1.01,7.64,-21.43,-61.51
-0.18,-0.16,1.02,8.47,-19.21,-62.71
-0.21,-0.11,1.06,8.5,-17.63,-64.03
-0.21,-0.06,1.1,6.86,-16.83,-65.27
-0.22,-0.04,1.13,3.11,-16.74,-66.15
-0.22,-0.04,1.13,3.11,-16.74,-66.15
-0.23,-0.04,1.15,-2.72,-17.08,-66.8
-0.23,-0.08,1.16,-10.46,-17.65,-67.45
-0.23,-0.13,1.15,-19.66,-18.36,-68.19
-0.23,-0.2,1.13,-29.41,-19.15,-69.11
-0.23,-0.25,1.1,-38.87,-19.93,-70.41
-0.23,-0.25,1.1,-38.87,-19.93,-70.41
-0.23,-0.3,1.07,-47.43,-20.59,-72.2
-0.22,-0.35,1.04,-54.68,-20.97,-74.36
-0.21,-0.39,1.01,-60.29,-20.96,-76.63
-0.22,-0.42,0.97,-63.91,-20.48,-78.85
-0.23,-0.43,0.94,-65.2,-19.64,-80.95
-0.23,-0.43,0.94,-65.2,-19.64,-80.95
-0.24,-0.43,0.92,-64.2,-18.54,-82.88
-0.25,-0.41,0.91,-61.34,-17.37,-84.55
-0.24,-0.39,0.91,-57.09,-16.3,-85.97
-0.23,-0.37,0.93,-51.96,-15.31,-87.1
-0.24,-0.36,0.93,-46.39,-14.29,-87.92
-0.24,-0.36,0.93,-46.39,-14.29,-87.92
-0.26,-0.34,0.93,-40.57,-13.32,-88.55
-0.27,-0.32,0.93,-34.71,-12.53,-89.06
-0.28,-0.29,0.94,-29.07,-11.97,-89.48
-0.28,-0.27,0.95,-24.0,-11.58,-89.84
-0.29,-0.25,0.96,-19.64,-11.29,-90.21
-0.29,-0.25,0.96,-19.64,-11.29,-90.21
-0.3,-0.23,0.95,-16.08,-11.11,-90.69
-0.3,-0.22,0.94,-13.49,-11.11,-91.4
-0.3,-0.22,0.92,-11.79,-11.44,-92.34
-0.3,-0.22,0.91,-10.67,-12.06,-93.63
-0.29,-0.22,0.89,-9.95,-12.8,-95.17
-0.29,-0.22,0.89,-9.95,-12.8,-95.17
-0.28,-0.22,0.88,-9.56,-13.61,-96.77
-0.28,-0.21,0.87,-9.4,-14.35,-98.35
-0.28,-0.2,0.86,-9.34,-14.88,-99.86
-0.28,-0.19,0.85,-9.33,-15.19,-101.16
-0.28,-0.18,0.84,-9.39,-15.37,-102.16
