ax,ay,az,gx,gy,gz
-0.1,0.39,0.86,-13.51,8.48,-4.09
-0.1,0.4,0.87,-15.96,9.95,-3.4
-0.11,0.41,0.87,-18.49,11.46,-2.42
-0.11,0.4,0.87,-20.96,12.96,-1.04
-0.11,0.4,0.87,-20.96,12.96,-1.04
-0.12,0.4,0.87,-23.24,14.33,0.71
-0.12,0.39,0.87,-25.12,15.46,2.86
-0.11,0.38,0.88,-26.38,16.46,5.32
-0.1,0.39,0.88,-27.02,17.4,7.93
-0.1,0.39,0.88,-27.17,18.32,10.55
-0.08,0.4,0.88,-27.17,18.32,10.55
-0.06,0.4,0.88,-26.77,19.27,13.17
-0.06,0.41,0.89,-25.89,20.24,15.85
-0.06,0.42,0.91,-24.81,21.01,18.57
-0.05,0.43,0.92,-23.65,21.74,21.23
-0.05,0.43,0.92,-22.37,22.66,23.97
-0.06,0.43,0.96,-22.37,22.66,23.97
-0.06,0.43,0.97,-21.29,23.51,26.8
-0.06,0.42,0.98,-20.27,24.38,29.71
-0.07,0.42,1.0,-19.09,25.01,32.69
-0.08,0.43,1.01,-18.02,25.5,35.65
-0.08,0.43,1.01,-16.92,26.36,38.52
-0.09,0.43,1.04,-16.92,26.36,38.52
-0.09,0.44,1.03,-15.76,27.02,41.29
-0.08,0.44,1.04,-14.57,27.46,43.83
-0.07,0.45,1.06,-13.26,27.75,46.34
-0.07,0.44,1.08,-12.0,27.84,49.06
-0.07,0.44,1.08,-12.0,27.84,49.06
-0.08,0.43,1.09,-10.9,27.72,51.91
-0.08,0.42,1.11,-9.87,27.36,54.87
-0.09,0.41,1.12,-8.88,26.78,57.86
-0.1,0.4,1.14,-7.88,26.04,60.78
-0.11,0.38,1.15,-6.85,25.12,63.62
-0.11,0.38,1.15,-6.85,25.12,63.62
-0.1,0.38,1.16,-5.85,23.83,66.3
-0.1,0.38,1.18,-4.85,22.28,68.79
-0.1,0.38,1.2,-4.0,20.54,71.21
-0.11,0.36,1.21,-3.59,18.67,73.53
-0.11,0.33,1.21,-3.6,16.62,75.74
-0.11,0.33,1.21,-3.6,16.62,75.74
-0.12,0.29,1.21,-3.64,14.54,77.98
-0.14,0.26,1.23,-3.66,12.58,80.24
-0.15,0.23,1.24,-3.65,10.72,82.35
-0.15,0.2,1.25,-3.52,8.8,84.1
-0.13,0.18,1.24,-3.21,6.85,85.43
-0.13,0.18,1.24,-3.21,6.85,85.43
-0.11,0.16,1.23,-2.7,4.7,86.47
-0.1,0.15,1.24,-2.01,2.4,87.39
-0.09,0.13,1.24,-1.34,0.01,88.3
-0.09,0.1,1.24,-0.67,-2.32,89.3
-0.09,0.08,1.23,-0.12,-4.69,90.27
-0.09,0.08,1.23,-0.12,-4.69,90.27
-0.08,0.04,1.24,0.47,-6.88,91.16
-0.08,0.01,1.24,1.23,-8.8,91.89
-0.09,0.0,1.25,2.09,-10.37,92.39
-0.12,0.01,1.26,2.81,-11.61,92.59
-0.14,0.03,1.26,3.22,-12.82,92.39
-0.14,0.03,1.26,3.22,-12.82,92.39
-0.15,0.04,1.25,2.9,-14.25,91.85
-0.13,0.03,1.25,1.81,-15.96,91.05
-0.11,0.02,1.25,-0.06,-18.05,90.12
-0.1,-0.01,1.24,-2.55,-20.18,89.04
-0.09,-0.04,1.22,-5.37,-22.43,87.88
-0.09,-0.04,1.22,-5.37,-22.43,87.88
-0.08,-0.09,1.2,-8.36,-24.74,86.59
-0.06,-0.13,1.19,-11.19,-26.93,85.11
-0.05,-0.17,1.17,-13.62,-29.03,83.4
-0.05,-0.19,1.16,-15.54,-30.98,81.42
-0.04,-0.2,1.15,-16.98,-32.82,79.05
-0.04,-0.2,1.15,-16.98,-32.82,79.05
-0.02,-0.18,1.15,-18.01,-34.32,76.18
0.01,-0.17,1.17,-18.73,-35.17,72.95
0.03,-0.15,1.18,-19.55,-35.33,69.54
0.03,-0.15,1.19,-20.75,-34.75,66.12
0.01,-0.17,1.2,-22.16,-33.37,62.79
0.01,-0.17,1.2,-22.16,-33.37,62.79
-0.02,-0.2,1.18,-23.52,-31.4,59.56
-0.04,-0.24,1.17,-24.51,-29.22,56.4
-0.05,-0.26,1.16,-24.8,-27.12,53.26
-0.04,-0.26,1.17,-24.36,-25.22,50.23
-0.05,-0.26,1.17,-23.36,-23.65,47.17
-0.05,-0.26,1.17,-23.36,-23.65,47.17
-0.05,-0.25,1.17,-22.04,-22.52,44.0
-0.06,-0.24,1.17,-20.59,-21.88,40.73
-0.06,-0.25,1.17,-19.17,-21.81,37.45
-0.05,-0.26,1.17,-17.86,-22.23,34.36
-0.05,-0.27,1.18,-16.79,-22.9,31.45
-0.05,-0.27,1.18,-16.79,-22.9,31.45
-0.07,-0.3,1.18,-15.97,-23.58,28.56
-0.11,-0.32,1.18,-15.41,-24.12,25.5
-0.14,-0.33,1.15,-15.05,-24.45,22.02
-0.17,-0.32,1.13,-14.76,-24.74,17.96
-0.18,-0.31,1.13,-14.6,-25.21,13.3
-0.18,-0.31,1.13,-14.6,-25.21,13.3
-0.17,-0.3,1.13,-14.92,-25.92,8.39
-0.16,-0.31,1.14,-15.88,-26.66,3.67
-0.16,-0.33,1.13,-17.47,-27.25,-0.65
-0.17,-0.37,1.11,-19.37,-27.6,-4.64
-0.18,-0.42,1.09,-21.1,-27.68,-8.33
-0.18,-0.42,1.09,-21.1,-27.68,-8.33
-0.21,-0.47,1.06,-22.26,-27.65,-11.78
-0.24,-0.5,1.03,-22.5,-27.61,-15.14
-0.25,-0.52,1.01,-21.64,-27.7,-18.67
-0.24,-0.52,0.98,-19.79,-28.09,-22.45
-0.24,-0.52,0.98,-16.86,-28.58,-26.28
-0.24,-0.52,0.98,-16.86,-28.58,-26.28
-0.24,-0.5,0.99,-13.22,-28.98,-30.03
-0.25,-0.47,1.01,-9.45,-29.16,-33.61
-0.27,-0.45,1.02,-6.12,-29.15,-37.02
-0.29,-0.44,1.02,-3.56,-29.02,-40.37
-0.31,-0.43,1.02,-1.77,-28.77,-43.72
-0.31,-0.43,1.02,-1.77,-28.77,-43.72
-0.34,-0.43,1.02,-0.71,-28.36,-47.02
-0.37,-0.43,1.01,-0.3,-27.95,-50.29
-0.38,-0.42,0.99,-0.45,-27.64,-53.63
-0.37,-0.42,0.97,-1.05,-27.36,-57.1
-0.36,-0.41,0.96,-1.81,-26.96,-60.73
-0.36,-0.41,0.96,-1.81,-26.96,-60.73
-0.34,-0.41,0.95,-2.5,-26.38,-64.35
-0.32,-0.41,0.94,-3.09,-25.65,-67.69
-0.32,-0.41,0.93,-3.6,-24.83,-70.5
-0.33,-0.43,0.94,-4.01,-23.89,-72.77
-0.35,-0.44,0.92,-4.2,-22.88,-74.7
-0.35,-0.44,0.92,-4.2,-22.88,-74.7
-0.37,-0.45,0.91,-4.02,-21.91,-76.34
-0.39,-0.45,0.9,-3.4,-21.11,-77.81
-0.41,-0.43,0.87,-2.39,-20.68,-79.21
-0.43,-0.4,0.85,-1.24,-20.82,-80.65
-0.45,-0.35,0.83,-0.27,-21.75,-82.14
-0.45,-0.35,0.83,-0.27,-21.75,-82.14
-0.45,-0.28,0.81,0.15,-23.46,-83.76
-0.43,-0.21,0.8,-0.26,-26.14,-85.41
-0.37,-0.15,0.83,-1.82,-29.68,-86.84
-0.29,-0.13,0.89,-5.15,-33.59,-87.59
-0.24,-0.13,0.94,-10.71,-37.22,-87.38
-0.24,-0.13,0.94,-10.71,-37.22,-87.38
-0.23,-0.17,0.96,-18.39,-39.82,-86.35
-0.25,-0.23,0.96,-27.29,-41.04,-85.11
-0.28,-0.29,0.95,-36.49,-40.97,-84.24
-0.29,-0.35,0.94,-45.33,-39.8,-84.1
-0.27,-0.4,0.93,-53.27,-37.62,-84.84
-0.27,-0.4,0.93,-53.27,-37.62,-84.84
-0.23,-0.46,0.9,-59.82,-34.53,-86.22
-0.2,-0.51,0.87,-64.44,-31.03,-87.73
-0.18,-0.54,0.85,-66.8,-27.51,-88.96
-0.18,-0.57,0.85,-66.8,-24.16,-89.77
-0.19,-0.57,0.85,-64.57,-21.04,-90.09
-0.19,-0.57,0.85,-64.57,-21.04,-90.09
-0.22,-0.55,0.86,-60.51,-18.2,-90.12
-0.24,-0.51,0.86,-55.13,-15.68,-90.11
-0.25,-0.48,0.86,-49.02,-13.57,-90.25
-0.26,-0.44,0.88,-42.74,-11.96,-90.44
-0.24,-0.41,0.88,-36.82,-10.89,-90.66
-0.24,-0.41,0.88,-36.82,-10.89,-90.66
-0.22,-0.39,0.87,-31.53,-10.23,-90.79
-0.19,-0.37,0.86,-26.93,-9.77,-90.74
-0.17,-0.35,0.87,-23.02,-9.32,-90.57
-0.16,-0.34,0.88,-19.88,-8.66,-90.34
-0.15,-0.33,0.89,-17.65,-7.66,-90.15
-0.15,-0.33,0.89,-17.65,-7.66,-90.15
-0.15,-0.32,0.92,-16.33,-6.08,-89.95
-0.17,-0.33,0.93,-15.83,-3.86,-89.78
-0.19,-0.34,0.93,-15.95,-1.12,-89.59
-0.22,-0.36,0.93,-16.32,1.89,-89.28
-0.26,-0.39,0.92,-16.52,4.85,-88.9
-0.26,-0.39,0.92,-16.52,4.85,-88.9
-0.29,-0.42,0.91,-16.12,7.44,-88.46
-0.33,-0.45,0.88,-14.7,9.52,-88.09
-0.38,-0.45,0.85,-12.12,10.72,-88.14
-0.4,-0.43,0.81,-8.3,10.71,-88.98
-0.4,-0.38,0.8,-3.33,9.37,-90.67
-0.4,-0.38,0.8,-3.33,9.37,-90.67
-0.36,-0.31,0.82,2.39,6.99,-92.9
-0.3,-0.24,0.86,7.95,4.16,-95.2
-0.24,-0.17,0.9,12.46,1.57,-97.07
-0.21,-0.12,0.93,15.36,-0.29,-98.17
-0.2,-0.1,0.95,16.32,-1.17,-98.49
-0.2,-0.1,0.95,16.32,-1.17,-98.49
-0.22,-0.12,0.93,15.31,-1.2,-98.16
-0.23,-0.16,0.91,13.0,-0.57,-97.39
-0.25,-0.21,0.88,10.44,0.46,-96.38
-0.26,-0.24,0.85,8.37,1.68,-95.2
-0.27,-0.24,0.81,7.22,2.81,-94.03
-0.27,-0.24,0.81,7.22,2.81,-94.03
-0.28,-0.22,0.79,7.1,3.56,-92.97
-0.29,-0.19,0.78,7.8,3.8,-92.08
-0.29,-0.14,0.79,8.93,3.47,-91.32
-0.27,-0.1,0.81,9.95,2.7,-90.57
-0.25,-0.06,0.85,10.4,1.67,-89.7
-0.25,-0.06,0.85,10.4,1.67,-89.7
-0.23,-0.04,0.9,9.81,0.57,-88.59
-0.21,-0.05,0.94,7.85,-0.21,-87.27
-0.21,-0.09,0.96,4.66,-0.47,-85.83
-0.23,-0.13,0.95,0.68,-0.23,-84.49
-0.26,-0.17,0.92,-3.26,0.36,-83.53
-0.26,-0.17,0.92,-3.26,0.36,-83.53
-0.27,-0.19,0.89,-6.49,1.07,-83.17
-0.27,-0.19,0.87,-8.84,1.65,-83.45
-0.26,-0.17,0.84,-10.23,2.06,-84.31
-0.25,-0.13,0.84,-10.73,2.3,-85.52
-0.25,-0.08,0.84,-10.63,2.38,-86.64
-0.25,-0.08,0.84,-10.63,2.38,-86.64
-0.26,-0.02,0.85,-10.52,2.2,-87.34
-0.27,0.04,0.85,-10.88,1.77,-87.52
-0.26,0.08,0.87,-12.0,1.1,-87.21
-0.24,0.09,0.9,-14.15,0.44,-86.45
-0.21,0.06,0.91,-17.43,-0.0,-85.0
-0.21,0.06,0.91,-17.43,-0.0,-85.0
-0.21,0.03,0.92,-21.44,0.1,-83.02
-0.23,-0.02,0.91,-25.38,0.86,-80.98
