ax,ay,az,gx,gy,gz
-0.17,0.22,0.96,-4.85,2.15,-2.53
-0.17,0.22,0.96,-3.99,1.87,-2.39
-0.17,0.22,0.96,-3.19,1.52,-2.19
-0.17,0.23,0.95,-3.19,1.52,-2.19
-0.17,0.23,0.96,-2.49,1.19,-2.0
-0.17,0.24,0.96,-2.02,0.87,-1.84
-0.17,0.23,0.95,-1.84,0.59,-1.72
-0.17,0.23,0.94,-1.86,0.31,-1.66
-0.17,0.23,0.94,-1.96,0.01,-1.61
-0.17,0.22,0.93,-1.96,0.01,-1.61
-0.17,0.22,0.93,-2.06,-0.32,-1.61
-0.16,0.23,0.92,-2.21,-0.6,-1.69
-0.15,0.23,0.92,-2.41,-0.8,-1.78
-0.15,0.24,0.92,-2.69,-0.9,-1.87
-0.15,0.24,0.92,-2.69,-0.9,-1.87
-0.15,0.24,0.92,-3.13,-0.89,-2.0
-0.15,0.24,0.91,-3.69,-0.8,-2.13
-0.15,0.23,0.91,-4.32,-0.62,-2.23
-0.15,0.23,0.9,-4.88,-0.33,-2.29
-0.15,0.23,0.9,-5.31,0.02,-2.33
-0.15,0.23,0.9,-5.31,0.02,-2.33
-0.16,0.23,0.89,-5.54,0.41,-2.32
-0.16,0.23,0.9,-5.6,0.79,-2.24
-0.17,0.24,0.9,-5.5,1.07,-2.11
-0.17,0.25,0.9,-5.33,1.25,-1.94
-0.17,0.27,0.91,-5.27,1.42,-1.78
-0.17,0.27,0.91,-5.27,1.42,-1.78
-0.17,0.28,0.91,-5.37,1.67,-1.61
-0.17,0.28,0.89,-5.65,1.99,-1.45
-0.17,0.29,0.89,-6.02,2.36,-1.28
-0.17,0.3,0.87,-6.38,2.74,-1.03
-0.17,0.31,0.86,-6.73,3.09,-0.6
-0.17,0.31,0.86,-6.73,3.09,-0.6
-0.16,0.33,0.85,-6.96,3.35,0.05
-0.17,0.35,0.83,-6.94,3.55,0.87
-0.16,0.39,0.83,-6.67,3.57,2.0
-0.15,0.44,0.82,-6.21,3.41,3.52
-0.14,0.48,0.82,-5.6,3.22,5.4
-0.14,0.48,0.82,-5.6,3.22,5.4
-0.14,0.51,0.82,-4.94,3.11,7.85
-0.16,0.55,0.81,-4.24,3.19,11.12
-0.19,0.58,0.81,-3.56,3.27,15.1
-0.2,0.61,0.8,-2.76,3.42,19.35
-0.19,0.64,0.81,-1.73,3.99,23.62
-0.19,0.64,0.81,-1.73,3.99,23.62
-0.18,0.67,0.83,-0.68,4.9,27.79
-0.15,0.69,0.83,-0.19,6.16,31.38
-0.13,0.69,0.84,-0.19,7.74,34.56
-0.11,0.69,0.83,-0.6,9.54,37.79
-0.09,0.69,0.83,-1.25,11.45,41.34
-0.09,0.69,0.83,-1.25,11.45,41.34
-0.08,0.69,0.82,-1.93,13.28,45.12
-0.06,0.68,0.82,-2.6,15.0,48.98
-0.03,0.66,0.83,-3.3,16.68,52.83
0.0,0.64,0.84,-3.91,18.55,56.67
0.04,0.61,0.86,-4.27,20.79,60.47
0.04,0.61,0.86,-4.27,20.79,60.47
0.06,0.58,0.87,-4.26,23.47,64.26
0.05,0.56,0.87,-3.69,26.51,68.02
0.03,0.56,0.87,-2.75,29.47,71.58
0.03,0.57,0.87,-1.57,32.09,74.86
0.04,0.57,0.88,-0.21,34.3,77.94
