ax,ay,az,gx,gy,gz
-0.17,0.15,0.95,0.22,-1.11,-3.29
-0.18,0.15,0.95,0.01,-0.86,-3.39
-0.18,0.16,0.95,-0.28,-0.77,-3.42
-0.18,0.16,0.95,-0.59,-0.87,-3.4
-0.18,0.16,0.94,-0.89,-1.1,-3.35
-0.18,0.16,0.94,-0.89,-1.1,-3.35
-0.18,0.16,0.94,-1.17,-1.39,-3.29
-0.17,0.16,0.94,-1.44,-1.7,-3.22
-0.16,0.16,0.94,-1.72,-1.93,-3.13
-0.16,0.17,0.93,-2.02,-2.04,-3.0
-0.16,0.17,0.93,-2.35,-2.02,-2.91
-0.16,0.17,0.93,-2.35,-2.02,-2.91
-0.15,0.18,0.93,-2.72,-1.79,-2.85
-0.15,0.18,0.92,-3.15,-1.4,-2.81
-0.15,0.18,0.92,-3.62,-0.95,-2.71
-0.16,0.18,0.91,-4.05,-0.52,-2.53
-0.16,0.18,0.91,-4.37,-0.15,-2.3
-0.16,0.18,0.91,-4.37,-0.15,-2.3
-0.17,0.19,0.92,-4.65,0.16,-2.07
-0.17,0.2,0.92,-4.92,0.41,-1.84
-0.17,0.22,0.91,-5.29,0.63,-1.67
-0.18,0.23,0.91,-5.84,0.71,-1.52
-0.17,0.24,0.9,-6.56,0.59,-1.39
-0.17,0.24,0.9,-6.56,0.59,-1.39
-0.17,0.25,0.89,-7.4,0.29,-1.2
-0.16,0.26,0.89,-8.39,-0.09,-0.94
-0.16,0.26,0.88,-9.46,-0.42,-0.65
-0.16,0.27,0.87,-10.6,-0.69,-0.41
-0.18,0.27,0.86,-11.82,-0.96,-0.33
-0.18,0.27,0.86,-11.82,-0.96,-0.33
-0.21,0.28,0.84,-13.19,-1.4,-0.73
-0.22,0.28,0.84,-14.52,-2.18,-1.88
-0.23,0.3,0.85,-15.82,-3.63,-3.69
-0.22,0.34,0.86,-17.33,-5.94,-6.06
-0.19,0.37,0.86,-19.3,-9.07,-8.8
-0.19,0.37,0.86,-19.3,-9.07,-8.8
-0.13,0.4,0.86,-21.83,-12.83,-11.33
-0.06,0.42,0.87,-24.97,-16.71,-13.2
0.01,0.42,0.88,-28.64,-20.23,-14.23
0.07,0.4,0.89,-32.56,-23.01,-14.31
0.11,0.36,0.88,-36.39,-24.27,-13.41
0.11,0.36,0.88,-36.39,-24.27,-13.41
0.1,0.32,0.88,-39.49,-23.52,-11.53
0.08,0.28,0.88,-41.35,-21.26,-8.87
0.06,0.25,0.87,-41.4,-17.77,-5.82
0.04,0.24,0.87,-39.35,-13.51,-2.43
0.01,0.26,0.87,-35.38,-9.0,1.22
0.01,0.26,0.87,-35.38,-9.0,1.22
-0.01,0.3,0.88,-29.81,-4.56,4.94
-0.03,0.35,0.89,-23.12,-0.54,8.63
-0.04,0.4,0.91,-15.92,2.8,12.26
-0.05,0.44,0.92,-8.76,5.35,15.73
-0.04,0.49,0.93,-1.87,7.05,19.11
-0.04,0.49,0.93,-1.87,7.05,19.11
-0.03,0.54,0.94,4.32,8.04,22.58
-0.0,0.58,0.95,9.22,8.41,26.4
0.03,0.59,0.95,12.53,8.39,30.71
0.05,0.58,0.97,14.39,8.43,35.46
0.06,0.54,0.97,14.96,8.95,40.44
0.06,0.54,0.97,14.96,8.95,40.44
0.06,0.49,0.96,14.72,9.9,45.4
0.06,0.45,0.97,14.24,11.09,50.05
0.07,0.42,0.98,14.01,12.56,54.19
0.07,0.41,0.99,14.14,14.33,57.85
0.05,0.41,1.01,14.56,16.35,61.0
0.05,0.41,1.01,14.56,16.35,61.0
0.02,0.43,1.04,15.32,18.67,63.55
-0.02,0.45,1.07,16.39,21.05,65.8
-0.05,0.49,1.1,17.39,23.24,67.96
-0.06,0.51,1.13,18.02,25.03,70.23
-0.07,0.5,1.14,18.22,26.34,72.88
-0.07,0.5,1.14,18.22,26.34,72.88
-0.08,0.47,1.16,17.98,26.98,76.21
-0.1,0.43,1.15,17.51,26.88,80.11
-0.11,0.39,1.14,17.19,25.99,84.22
-0.1,0.37,1.14,17.26,24.31,88.14
-0.08,0.36,1.14,17.62,22.08,91.62
-0.08,0.36,1.14,17.62,22.08,91.62
-0.05,0.35,1.15,18.03,19.64,94.47
-0.02,0.34,1.15,18.18,17.21,96.71
-0.0,0.33,1.17,17.97,15.03,98.44
0.0,0.3,1.19,17.4,13.33,99.94
-0.0,0.27,1.21,16.34,12.06,101.33
-0.0,0.27,1.21,16.34,12.06,101.33
-0.01,0.24,1.22,14.81,11.14,102.54
-0.03,0.19,1.22,13.17,10.72,103.49
-0.04,0.15,1.22,11.68,10.26,103.98
-0.04,0.11,1.2,10.6,9.47,103.9
-0.01,0.1,1.2,10.23,8.22,103.26
-0.01,0.1,1.2,10.23,8.22,103.26
0.03,0.1,1.21,10.5,6.42,102.11
0.07,0.11,1.19,11.05,4.06,100.62
0.08,0.11,1.18,11.79,1.23,99.03
0.07,0.1,1.19,12.37,-1.99,97.51
0.05,0.08,1.2,12.53,-5.38,96.06
0.05,0.08,1.2,12.53,-5.38,96.06
0.03,0.04,1.21,12.23,-8.66,94.52
0.02,0.0,1.22,11.5,-11.57,92.64
-0.0,-0.03,1.25,10.42,-13.87,90.22
-0.03,-0.05,1.26,9.09,-15.41,87.08
-0.06,-0.06,1.26,7.54,-16.29,83.22
-0.06,-0.06,1.26,7.54,-16.29,83.22
-0.05,-0.05,1.23,5.83,-16.86,78.7
-0.01,-0.03,1.22,4.12,-17.5,73.73
0.03,-0.03,1.2,2.27,-18.39,68.73
0.05,-0.04,1.17,0.39,-19.48,64.11
0.06,-0.07,1.14,-1.38,-20.69,60.06
0.06,-0.07,1.14,-1.38,-20.69,60.06
0.08,-0.12,1.13,-2.89,-21.91,56.57
0.11,-0.16,1.13,-3.85,-22.8,53.48
0.1,-0.18,1.16,-4.05,-22.87,50.62
0.05,-0.18,1.21,-3.47,-21.68,47.72
-0.03,-0.15,1.25,-2.38,-19.21,44.51
-0.03,-0.15,1.25,-2.38,-19.21,44.51
-0.11,-0.11,1.25,-1.15,-16.06,41.0
-0.16,-0.07,1.26,-0.06,-13.17,37.33
-0.19,-0.03,1.27,0.7,-11.29,33.72
-0.19,-0.02,1.27,0.97,-10.81,30.33
-0.16,-0.03,1.28,0.74,-11.64,27.3
-0.16,-0.03,1.28,0.74,-11.64,27.3
-0.13,-0.05,1.29,0.04,-13.45,24.65
-0.12,-0.08,1.28,-1.08,-15.84,22.18
-0.12,-0.11,1.25,-2.3,-18.47,19.66
-0.12,-0.14,1.23,-3.29,-21.19,16.91
-0.11,-0.15,1.22,-3.96,-23.93,13.93
-0.11,-0.15,1.22,-3.96,-23.93,13.93
-0.11,-0.14,1.2,-4.26,-26.53,10.79
-0.11,-0.13,1.2,-4.32,-28.88,7.49
-0.12,-0.12,1.21,-4.37,-30.91,4.17
-0.12,-0.1,1.24,-4.65,-32.45,0.99
-0.12,-0.1,1.25,-5.32,-33.3,-2.12
-0.12,-0.1,1.25,-5.32,-33.3,-2.12
-0.14,-0.11,1.25,-6.37,-33.38,-5.26
-0.17,-0.12,1.24,-7.63,-33.09,-8.53
-0.17,-0.13,1.23,-8.98,-32.66,-11.95
-0.17,-0.14,1.21,-10.21,-32.05,-15.45
-0.16,-0.16,1.19,-11.08,-31.4,-18.79
-0.16,-0.16,1.19,-11.08,-31.4,-18.79
-0.14,-0.18,1.17,-11.43,-30.82,-21.89
-0.13,-0.19,1.15,-11.16,-30.3,-24.61
-0.14,-0.19,1.14,-10.21,-29.85,-27.01
-0.16,-0.2,1.12,-8.64,-29.57,-29.26
-0.17,-0.19,1.12,-6.62,-29.54,-31.48
-0.17,-0.19,1.12,-6.62,-29.54,-31.48
-0.18,-0.17,1.12,-4.43,-29.8,-33.6
-0.2,-0.15,1.13,-2.56,-30.48,-35.59
-0.22,-0.13,1.12,-1.38,-31.65,-37.51
-0.22,-0.12,1.11,-1.06,-33.19,-39.39
-0.21,-0.13,1.1,-1.6,-34.96,-41.26
-0.21,-0.13,1.1,-1.6,-34.96,-41.26
-0.19,-0.14,1.1,-2.85,-36.68,-43.12
-0.17,-0.17,1.09,-4.76,-38.06,-44.96
-0.16,-0.19,1.07,-7.1,-38.83,-46.88
-0.15,-0.22,1.04,-9.5,-39.05,-48.98
-0.15,-0.25,1.03,-11.61,-38.88,-51.19
-0.15,-0.25,1.03,-11.61,-38.88,-51.19
-0.15,-0.27,1.01,-13.3,-38.42,-53.44
-0.15,-0.29,1.0,-14.38,-37.61,-55.61
-0.16,-0.31,1.0,-14.81,-36.44,-57.65
-0.17,-0.33,1.0,-14.58,-34.99,-59.52
-0.2,-0.33,0.98,-13.77,-33.52,-61.22
-0.2,-0.33,0.98,-13.77,-33.52,-61.22
-0.23,-0.32,0.97,-12.49,-32.28,-62.84
-0.26,-0.31,0.96,-10.8,-31.42,-64.5
-0.27,-0.29,0.96,-9.0,-30.95,-66.36
-0.27,-0.27,0.98,-7.36,-30.82,-68.47
-0.25,-0.26,0.98,-6.07,-30.96,-70.7
-0.25,-0.26,0.98,-6.07,-30.96,-70.7
-0.24,-0.25,0.98,-5.4,-31.31,-72.81
-0.24,-0.24,0.98,-5.38,-31.73,-74.73
-0.25,-0.24,0.98,-5.98,-32.08,-76.54
-0.25,-0.24,0.97,-7.13,-32.28,-78.35
-0.24,-0.25,0.96,-8.65,-32.27,-80.17
-0.24,-0.25,0.96,-8.65,-32.27,-80.17
-0.22,-0.25,0.96,-10.36,-31.96,-81.98
-0.19,-0.25,0.97,-12.11,-31.15,-83.79
-0.18,-0.25,0.97,-13.93,-29.76,-85.58
-0.18,-0.27,0.97,-15.7,-27.87,-87.23
-0.19,-0.27,0.97,-17.31,-25.67,-88.58
-0.19,-0.27,0.97,-17.31,-25.67,-88.58
-0.21,-0.28,0.97,-18.68,-23.36,-89.64
-0.23,-0.29,0.97,-19.77,-21.14,-90.47
-0.26,-0.3,0.97,-20.55,-19.11,-91.17
-0.28,-0.31,0.97,-20.96,-17.4,-91.77
-0.3,-0.3,0.96,-20.94,-16.12,-92.44
-0.3,-0.3,0.96,-20.94,-16.12,-92.44
-0.31,-0.28,0.96,-20.49,-15.39,-93.28
-0.3,-0.25,0.97,-19.85,-15.26,-94.27
-0.29,-0.23,0.98,-19.3,-15.62,-95.27
-0.28,-0.21,0.99,-19.03,-16.28,-96.14
-0.28,-0.2,1.0,-19.16,-17.08,-96.81
-0.28,-0.2,1.0,-19.16,-17.08,-96.81
-0.27,-0.19,1.0,-19.99,-17.98,-97.27
-0.26,-0.21,1.0,-21.33,-18.79,-97.68
-0.26,-0.23,0.98,-22.9,-19.21,-98.1
-0.25,-0.24,0.96,-24.29,-19.18,-98.61
-0.22,-0.26,0.94,-25.18,-18.71,-99.17
-0.22,-0.26,0.94,-25.18,-18.71,-99.17
-0.19,-0.28,0.92,-25.36,-17.73,-99.65
-0.19,-0.28,0.91,-24.77,-16.31,-99.87
-0.22,-0.27,0.89,-23.36,-14.63,-99.87
-0.27,-0.24,0.88,-21.31,-12.93,-99.93
-0.29,-0.19,0.87,-18.96,-11.48,-100.22
-0.29,-0.19,0.87,-18.96,-11.48,-100.22
-0.29,-0.16,0.89,-16.64,-10.39,-100.58
-0.28,-0.13,0.91,-14.74,-9.55,-100.83
-0.27,-0.12,0.92,-13.55,-8.91,-100.7
-0.3,-0.12,0.92,-13.12,-8.43,-100.12
-0.33,-0.12,0.91,-13.19,-8.15,-99.26
-0.33,-0.12,0.91,-13.19,-8.15,-99.26
-0.36,-0.13,0.88,-13.47,-8.18,-98.43
-0.36,-0.12,0.85,-13.69,-8.68,-97.74
-0.36,-0.09,0.84,-13.81,-9.75,-97.26
-0.35,-0.07,0.81,-13.96,-11.24,-97.03
-0.34,-0.03,0.8,-14.25,-13.04,-96.91
-0.34,-0.03,0.8,-14.25,-13.04,-96.91
-0.34,0.01,0.8,-14.94,-15.04,-96.88
-0.32,0.05,0.8,-16.31,-17.12,-96.92
-0.29,0.07,0.8,-18.53,-19.01,-96.93
-0.25,0.08,0.82,-21.52,-20.46,-96.75
-0.21,0.06,0.84,-25.26,-21.18,-96.23
-0.21,0.06,0.84,-25.26,-21.18,-96.23
-0.21,0.02,0.85,-29.66,-21.08,-95.26
-0.23,-0.01,0.84,-34.21,-20.28,-94.02
-0.27,-0.03,0.82,-38.27,-19.15,-92.98
-0.29,-0.04,0.82,-41.59,-18.14,-92.31
-0.3,-0.04,0.82,-44.18,-17.53,-92.02
-0.3,-0.04,0.82,-44.18,-17.53,-92.02
-0.32,-0.03,0.81,-46.15,-17.47,-92.02
-0.34,0.01,0.8,-47.62,-18.21,-92.22
-0.35,0.07,0.8,-48.94,-19.99,-92.45
-0.33,0.12,0.81,-50.62,-22.82,-92.48
-0.29,0.16,0.84,-53.24,-26.26,-92.13
-0.29,0.16,0.84,-53.24,-26.26,-92.13
-0.23,0.15,0.87,-57.15,-29.57,-91.24
-0.19,0.09,0.88,-62.25,-32.0,-89.74
-0.2,0.02,0.86,-67.8,-33.21,-87.91
-0.22,-0.04,0.82,-72.92,-33.35,-86.12
-0.22,-0.09,0.79,-76.87,-32.71,-84.58
-0.22,-0.09,0.79,-76.87,-32.71,-84.58
-0.19,-0.13,0.77,-79.22,-31.44,-83.46
-0.17,-0.15,0.75,-79.83,-29.6,-82.67
