ax,ay,az,gx,gy,gz
-0.17,0.13,0.94,-3.95,0.31,-6.73
-0.17,0.14,0.94,-4.7,0.35,-6.6
-0.17,0.14,0.94,-4.7,0.35,-6.6
-0.16,0.15,0.94,-5.55,0.46,-6.45
-0.17,0.15,0.94,-6.49,0.65,-6.28
-0.17,0.16,0.93,-7.56,0.9,-6.06
-0.18,0.17,0.93,-8.68,1.16,-5.8
-0.18,0.18,0.93,-9.82,1.46,-5.44
-0.18,0.18,0.93,-9.82,1.46,-5.44
-0.18,0.18,0.92,-10.88,1.76,-5.03
-0.18,0.19,0.92,-11.78,2.04,-4.51
-0.17,0.2,0.92,-12.48,2.36,-3.89
-0.17,0.21,0.91,-12.93,2.72,-3.14
-0.16,0.22,0.91,-13.15,3.13,-2.26
-0.16,0.22,0.91,-13.15,3.13,-2.26
-0.16,0.23,0.9,-13.2,3.56,-1.21
-0.16,0.25,0.9,-13.11,4.05,-0.01
-0.15,0.27,0.9,-12.92,4.56,1.3
-0.14,0.28,0.9,-12.66,5.13,2.66
-0.13,0.3,0.89,-12.39,5.85,4.05
-0.13,0.3,0.89,-12.39,5.85,4.05
-0.12,0.31,0.88,-12.1,6.64,5.53
-0.12,0.33,0.88,-11.78,7.5,7.11
-0.11,0.35,0.88,-11.45,8.42,8.8
-0.11,0.37,0.88,-11.15,9.33,10.61
-0.11,0.38,0.88,-10.87,10.21,12.59
-0.11,0.38,0.88,-10.87,10.21,12.59
-0.12,0.4,0.88,-10.62,11.04,14.77
-0.12,0.41,0.89,-10.44,11.78,17.07
-0.13,0.42,0.88,-10.4,12.48,19.48
-0.14,0.42,0.88,-10.45,13.03,21.85
-0.16,0.42,0.88,-10.58,13.39,24.09
-0.16,0.42,0.88,-10.58,13.39,24.09
-0.15,0.41,0.88,-10.77,13.49,26.13
-0.13,0.4,0.88,-10.97,13.39,28.14
-0.1,0.38,0.9,-11.1,13.14,30.28
-0.06,0.36,0.93,-11.14,12.98,32.69
-0.06,0.36,0.93,-11.08,13.14,35.32
-0.05,0.35,0.95,-11.08,13.14,35.32
-0.05,0.34,0.97,-10.87,13.72,38.07
-0.07,0.32,0.98,-10.54,14.48,40.83
-0.08,0.31,1.0,-10.01,15.16,43.47
-0.07,0.3,1.01,-9.26,15.62,45.94
-0.07,0.3,1.01,-8.29,15.84,48.36
-0.06,0.3,1.02,-8.29,15.84,48.36
-0.06,0.3,1.02,-7.28,15.79,50.66
-0.05,0.29,1.02,-6.27,15.55,52.82
-0.04,0.29,1.02,-5.2,15.09,54.84
-0.04,0.29,1.02,-4.07,14.51,56.73
-0.04,0.29,1.02,-4.07,14.51,56.73
-0.02,0.3,1.03,-2.95,13.84,58.5
-0.01,0.29,1.04,-1.92,13.17,60.27
0.0,0.28,1.05,-1.18,12.56,62.08
0.01,0.25,1.06,-0.68,12.13,63.8
0.02,0.23,1.07,-0.06,11.91,65.41
0.02,0.23,1.07,-0.06,11.91,65.41
