ax,ay,az,gx,gy,gz
-0.11,0.27,0.9,-1.12,1.84,-0.23
-0.1,0.28,0.9,-0.97,1.98,-0.09
-0.1,0.29,0.89,-0.86,2.23,0.04
-0.1,0.3,0.89,-0.86,2.66,0.22
-0.1,0.3,0.89,-0.86,2.66,0.22
-0.1,0.31,0.89,-0.96,3.22,0.47
-0.1,0.32,0.9,-1.16,3.88,0.81
-0.11,0.33,0.9,-1.48,4.6,1.18
-0.11,0.34,0.9,-1.93,5.42,1.6
-0.11,0.34,0.9,-2.47,6.27,2.11
-0.11,0.34,0.9,-2.47,6.27,2.11
-0.11,0.35,0.91,-3.02,7.12,2.73
-0.11,0.36,0.91,-3.56,7.96,3.47
-0.11,0.36,0.91,-4.05,8.79,4.36
-0.11,0.37,0.91,-4.42,9.54,5.37
-0.12,0.38,0.9,-4.69,10.18,6.49
-0.12,0.38,0.9,-4.69,10.18,6.49
-0.12,0.4,0.91,-4.88,10.75,7.74
-0.12,0.41,0.91,-5.1,11.27,9.1
-0.12,0.43,0.92,-5.42,11.72,10.59
-0.12,0.43,0.91,-5.88,12.17,12.21
-0.12,0.43,0.9,-6.47,12.62,14.01
-0.12,0.43,0.9,-6.47,12.62,14.01
-0.12,0.43,0.9,-7.09,13.04,15.92
-0.11,0.43,0.89,-7.64,13.42,17.88
-0.1,0.43,0.88,-8.08,13.84,19.85
-0.08,0.43,0.87,-8.41,14.34,21.9
-0.08,0.43,0.87,-8.61,14.97,23.99
-0.08,0.43,0.87,-8.61,14.97,23.99
-0.07,0.43,0.86,-8.67,15.74,26.11
-0.06,0.44,0.86,-8.55,16.6,28.26
-0.05,0.45,0.86,-8.29,17.54,30.47
-0.04,0.46,0.87,-8.01,18.58,32.76
-0.04,0.47,0.87,-7.86,19.75,35.11
-0.04,0.47,0.87,-7.86,19.75,35.11
-0.05,0.47,0.87,-7.89,20.99,37.37
-0.06,0.47,0.88,-8.05,22.07,39.43
-0.05,0.47,0.89,-8.23,22.89,41.32
-0.04,0.48,0.9,-8.43,23.44,43.14
-0.03,0.49,0.92,-8.77,23.9,44.91
-0.03,0.49,0.92,-8.77,23.9,44.91
-0.03,0.49,0.92,-9.3,24.37,46.65
-0.03,0.5,0.92,-9.93,24.82,48.44
-0.01,0.5,0.92,-10.54,25.24,50.33
0.0,0.51,0.92,-11.04,25.67,52.25
0.02,0.51,0.92,-11.39,26.13,54.2
0.02,0.51,0.92,-11.39,26.13,54.2
0.04,0.51,0.92,-11.55,26.61,56.19
0.06,0.5,0.92,-11.39,27.11,58.33
0.06,0.49,0.94,-11.0,27.68,60.66
0.04,0.47,0.94,-10.43,28.2,63.15
0.03,0.44,0.93,-9.5,28.66,65.74
0.03,0.44,0.93,-9.5,28.66,65.74
0.02,0.42,0.94,-8.0,28.93,68.36
0.03,0.43,0.96,-5.9,28.95,70.86
0.03,0.43,0.97,-3.49,28.99,73.09
0.03,0.44,0.98,-0.93,29.01,75.08
0.05,0.46,1.0,1.67,28.81,76.87
0.05,0.46,1.0,1.67,28.81,76.87
0.05,0.47,1.02,4.06,28.66,78.63
0.04,0.48,1.03,6.08,28.66,80.55
0.03,0.49,1.02,7.5,28.84,82.52
0.03,0.45,1.03,8.47,29.13,84.54
0.04,0.41,1.04,9.07,29.37,86.68
0.04,0.41,1.04,9.07,29.37,86.68
0.03,0.39,1.05,9.46,29.65,88.96
0.02,0.35,1.04,9.53,29.86,90.78
0.02,0.31,1.03,9.51,29.74,91.83
0.03,0.28,1.04,10.05,29.55,92.22
0.02,0.29,1.06,11.4,29.58,92.11
0.02,0.29,1.06,11.4,29.58,92.11
0.03,0.3,1.07,13.14,29.89,91.61
0.02,0.31,1.11,14.94,30.35,91.0
0.0,0.31,1.12,16.51,30.9,90.51
-0.02,0.31,1.13,17.33,31.68,90.11
-0.05,0.3,1.14,17.49,32.32,89.85
-0.05,0.3,1.14,17.49,32.32,89.85
