ax,ay,az,gx,gy,gz
-0.26,0.15,0.96,4.46,3.39,1.47
-0.26,0.15,0.96,4.32,3.2,1.36
-0.26,0.16,0.96,4.04,2.89,1.18
-0.25,0.16,0.95,3.59,2.48,1.04
-0.25,0.16,0.95,3.59,2.48,1.04
-0.24,0.16,0.94,3.0,2.1,0.93
-0.24,0.15,0.94,2.37,1.67,0.85
-0.24,0.15,0.93,1.74,1.24,0.8
-0.23,0.14,0.93,1.19,0.91,0.77
-0.22,0.14,0.92,0.77,0.7,0.77
-0.22,0.14,0.92,0.77,0.7,0.77
-0.21,0.14,0.92,0.49,0.62,0.83
-0.21,0.14,0.92,0.39,0.7,0.91
-0.22,0.15,0.92,0.39,0.91,0.95
-0.22,0.16,0.92,0.43,1.21,0.95
-0.22,0.17,0.93,0.35,1.58,0.92
-0.22,0.17,0.93,0.35,1.58,0.92
-0.21,0.18,0.93,0.1,1.97,0.91
-0.21,0.18,0.92,-0.31,2.42,0.94
-0.21,0.18,0.92,-0.87,2.95,1.02
-0.22,0.18,0.92,-1.46,3.48,1.17
-0.22,0.19,0.92,-1.99,3.93,1.38
-0.22,0.19,0.92,-1.99,3.93,1.38
-0.22,0.19,0.92,-2.47,4.32,1.62
-0.23,0.2,0.91,-2.89,4.58,1.89
-0.23,0.22,0.92,-3.27,4.74,2.16
-0.23,0.24,0.92,-3.69,4.75,2.47
-0.22,0.26,0.92,-4.25,4.64,2.77
-0.22,0.26,0.92,-4.25,4.64,2.77
-0.2,0.27,0.92,-5.07,4.52,3.11
-0.2,0.28,0.92,-6.14,4.52,3.49
-0.19,0.28,0.92,-7.33,4.74,3.98
-0.2,0.28,0.91,-8.53,5.14,4.59
-0.2,0.29,0.9,-9.6,5.62,5.29
-0.2,0.29,0.9,-9.6,5.62,5.29
-0.21,0.3,0.9,-10.43,6.18,6.08
-0.21,0.32,0.89,-11.0,6.73,6.95
-0.2,0.36,0.88,-11.3,7.21,7.8
-0.19,0.41,0.87,-11.45,7.58,8.59
-0.17,0.48,0.87,-11.61,7.87,9.31
-0.17,0.48,0.87,-11.61,7.87,9.31
-0.15,0.53,0.88,-12.06,8.22,10.09
-0.15,0.56,0.88,-12.96,8.86,11.25
-0.17,0.59,0.89,-14.38,9.78,13.03
-0.18,0.59,0.9,-16.37,10.97,15.27
-0.18,0.56,0.91,-18.88,12.3,18.02
-0.18,0.56,0.91,-18.88,12.3,18.02
-0.19,0.51,0.91,-21.36,13.88,21.45
-0.21,0.46,0.91,-23.2,15.57,25.29
-0.24,0.42,0.9,-24.06,16.93,29.34
-0.24,0.4,0.9,-23.78,17.74,33.43
-0.21,0.4,0.91,-22.52,17.86,37.4
-0.21,0.4,0.91,-22.52,17.86,37.4
-0.19,0.41,0.91,-20.65,17.42,41.19
-0.16,0.42,0.92,-18.56,16.52,44.73
-0.13,0.43,0.92,-16.63,15.35,48.02
-0.1,0.45,0.93,-15.21,14.08,51.1
-0.07,0.45,0.93,-14.5,12.99,54.03
-0.07,0.45,0.93,-14.5,12.99,54.03
-0.06,0.43,0.95,-14.54,12.26,56.85
-0.07,0.41,0.95,-15.2,12.07,59.54
-0.08,0.4,0.95,-16.2,12.39,61.97
-0.08,0.38,0.95,-17.26,13.01,64.06
-0.07,0.37,0.97,-18.18,13.86,65.95
-0.07,0.37,0.97,-18.18,13.86,65.95
-0.06,0.36,0.99,-18.88,14.96,67.8
-0.07,0.36,1.01,-19.39,16.31,69.67
-0.09,0.34,1.02,-19.74,17.78,71.59
-0.11,0.33,1.03,-19.91,19.18,73.63
-0.14,0.31,1.05,-19.85,20.27,75.73
-0.14,0.31,1.05,-19.85,20.27,75.73
-0.15,0.28,1.06,-19.43,20.96,77.7
-0.15,0.27,1.07,-18.54,21.21,79.58
-0.17,0.27,1.09,-17.23,21.0,81.39
-0.17,0.28,1.1,-15.77,20.15,82.95
-0.16,0.3,1.12,-14.44,18.78,84.14
-0.16,0.3,1.12,-14.44,18.78,84.14
-0.15,0.32,1.14,-13.51,17.04,84.97
-0.13,0.34,1.15,-13.12,15.09,85.6
-0.12,0.33,1.18,-13.43,13.03,86.24
-0.11,0.31,1.19,-14.35,11.3,86.87
-0.12,0.25,1.19,-15.48,10.36,87.68
-0.12,0.25,1.19,-15.48,10.36,87.68
-0.12,0.16,1.19,-16.37,9.78,88.73
-0.13,0.09,1.19,-16.59,9.53,89.81
-0.16,0.05,1.18,-15.76,9.87,90.49
-0.18,0.05,1.16,-13.61,10.25,90.56
-0.17,0.08,1.15,-10.27,10.05,89.75
-0.17,0.08,1.15,-10.27,10.05,89.75
-0.12,0.15,1.17,-6.24,9.11,88.19
