ax,ay,az,gx,gy,gz
-0.2,0.22,0.95,1.43,1.16,0.34
-0.2,0.22,0.95,1.43,1.16,0.34
-0.2,0.22,0.95,0.94,0.92,0.13
-0.2,0.22,0.95,0.31,0.53,-0.13
-0.19,0.22,0.95,-0.4,0.09,-0.44
-0.18,0.21,0.94,-1.15,-0.32,-0.71
-0.17,0.2,0.94,-1.86,-0.64,-0.97
-0.17,0.2,0.94,-1.86,-0.64,-0.97
-0.17,0.19,0.93,-2.38,-0.83,-1.17
-0.17,0.19,0.93,-2.67,-0.8,-1.33
-0.16,0.18,0.92,-2.7,-0.59,-1.46
-0.16,0.18,0.92,-2.46,-0.23,-1.55
-0.17,0.19,0.92,-1.96,0.21,-1.54
-0.17,0.19,0.92,-1.96,0.21,-1.54
-0.18,0.2,0.92,-1.29,0.64,-1.46
-0.19,0.21,0.92,-0.61,1.01,-1.42
-0.19,0.23,0.93,-0.09,1.29,-1.42
-0.19,0.23,0.93,0.17,1.43,-1.45
-0.19,0.23,0.93,0.12,1.47,-1.5
-0.19,0.24,0.93,0.12,1.47,-1.5
-0.18,0.24,0.93,-0.27,1.45,-1.58
-0.18,0.24,0.93,-0.93,1.4,-1.67
-0.18,0.23,0.92,-1.73,1.37,-1.78
-0.19,0.23,0.91,-2.5,1.36,-1.88
-0.19,0.23,0.91,-3.15,1.32,-1.91
-0.18,0.23,0.9,-3.15,1.32,-1.91
-0.18,0.23,0.9,-3.64,1.29,-1.9
-0.18,0.23,0.9,-4.02,1.33,-1.81
-0.18,0.23,0.9,-4.28,1.42,-1.66
-0.19,0.24,0.9,-4.38,1.56,-1.46
-0.19,0.24,0.9,-4.4,1.74,-1.26
-0.2,0.24,0.9,-4.4,1.74,-1.26
-0.2,0.25,0.89,-4.37,1.89,-1.1
-0.2,0.25,0.88,-4.3,1.98,-1.0
-0.21,0.26,0.88,-4.13,2.0,-0.94
-0.22,0.27,0.87,-3.98,2.0,-0.89
-0.22,0.27,0.87,-3.98,2.0,-0.89
-0.23,0.29,0.85,-3.89,1.97,-0.92
-0.24,0.3,0.84,-3.85,1.87,-1.04
-0.24,0.32,0.83,-3.89,1.81,-1.14
-0.24,0.34,0.83,-4.11,1.87,-1.22
-0.23,0.33,0.84,-4.55,2.09,-1.17
-0.23,0.33,0.84,-4.55,2.09,-1.17
-0.21,0.31,0.85,-5.15,2.6,-0.87
-0.21,0.27,0.85,-5.6,3.48,-0.23
-0.22,0.25,0.84,-5.54,4.45,0.61
-0.23,0.24,0.83,-4.69,5.12,1.57
-0.22,0.24,0.82,-3.11,5.28,2.63
-0.22,0.24,0.82,-3.11,5.28,2.63
-0.21,0.25,0.83,-1.05,4.96,3.7
-0.19,0.27,0.85,1.26,4.34,4.75
-0.17,0.29,0.86,3.53,3.58,5.76
-0.15,0.31,0.87,5.38,2.97,6.69
-0.13,0.31,0.88,6.7,2.74,7.55
-0.13,0.31,0.88,6.7,2.74,7.55
-0.12,0.32,0.89,7.42,2.93,8.27
-0.12,0.33,0.89,7.67,3.49,8.84
-0.11,0.34,0.9,7.54,4.33,9.17
-0.09,0.35,0.91,6.98,5.44,9.37
-0.08,0.36,0.92,6.06,6.77,9.52
-0.08,0.36,0.92,6.06,6.77,9.52
-0.07,0.36,0.93,4.95,8.34,9.68
-0.08,0.37,0.95,3.88,9.99,9.78
-0.08,0.38,0.96,3.02,11.61,9.86
-0.09,0.4,0.97,2.4,13.04,10.0
-0.1,0.43,0.99,1.97,14.23,10.23
-0.1,0.43,0.99,1.97,14.23,10.23
-0.1,0.45,1.0,1.59,15.16,10.59
-0.11,0.46,1.0,1.3,15.71,11.19
-0.1,0.47,1.0,1.16,15.81,12.11
-0.08,0.49,1.0,1.22,15.44,13.38
-0.06,0.52,1.0,1.51,14.71,15.06
-0.06,0.52,1.0,1.51,14.71,15.06
-0.04,0.54,0.99,1.9,13.82,17.11
-0.03,0.56,0.98,2.37,13.01,19.39
-0.03,0.58,0.97,3.03,12.35,21.88
-0.02,0.59,0.95,3.84,11.88,24.61
-0.02,0.61,0.94,4.8,11.59,27.67
-0.02,0.61,0.94,4.8,11.59,27.67
-0.02,0.62,0.94,5.76,11.56,31.18
-0.03,0.62,0.93,6.51,11.82,35.19
-0.03,0.62,0.92,7.02,12.22,39.55
-0.03,0.61,0.92,7.39,12.73,44.15
-0.03,0.61,0.92,7.7,13.23,48.85
-0.03,0.61,0.92,7.7,13.23,48.85
-0.03,0.6,0.91,7.88,13.65,53.4
-0.04,0.59,0.9,7.76,14.02,57.63
-0.06,0.56,0.91,7.52,14.23,61.51
-0.05,0.52,0.91,7.29,14.23,65.15
-0.04,0.49,0.92,7.07,13.85,68.96
-0.04,0.49,0.92,7.07,13.85,68.96
-0.04,0.47,0.93,6.69,13.36,73.18
-0.04,0.43,0.93,6.19,12.91,77.56
-0.03,0.37,0.93,5.76,12.57,81.91
-0.01,0.32,0.91,5.58,12.37,86.31
-0.0,0.28,0.9,5.95,12.33,90.61
-0.0,0.28,0.9,5.95,12.33,90.61
0.04,0.26,0.87,7.04,12.1,94.42
0.1,0.25,0.85,8.94,12.24,97.6
0.16,0.23,0.85,11.65,13.17,100.37
0.2,0.2,0.84,14.96,14.94,102.99
0.22,0.17,0.86,18.84,17.83,105.44
0.22,0.17,0.86,18.84,17.83,105.44
0.17,0.17,0.9,23.42,22.18,107.49
0.1,0.19,0.97,28.52,27.92,108.78
-0.0,0.25,1.04,33.43,34.31,109.18
-0.1,0.34,1.08,37.42,40.33,108.64
-0.15,0.42,1.13,40.0,45.06,107.06
-0.15,0.42,1.13,40.0,45.06,107.06
-0.17,0.49,1.18,40.66,48.02,104.85
-0.19,0.55,1.23,38.76,48.97,102.48
-0.21,0.58,1.23,33.77,47.8,99.98
-0.22,0.57,1.23,25.88,44.52,97.33
-0.21,0.51,1.25,15.85,39.67,94.78
-0.21,0.51,1.25,15.85,39.67,94.78
-0.18,0.43,1.26,4.67,33.9,92.69
-0.15,0.35,1.26,-6.58,27.81,91.07
-0.15,0.28,1.26,-16.86,22.04,89.66
-0.15,0.21,1.24,-25.27,17.04,88.12
-0.13,0.16,1.22,-31.28,12.88,86.26
-0.13,0.16,1.22,-31.28,12.88,86.26
-0.1,0.13,1.21,-34.76,9.4,84.12
-0.08,0.14,1.22,-35.99,6.61,81.9
-0.06,0.15,1.23,-35.52,4.61,79.74
-0.04,0.16,1.23,-34.02,3.31,77.69
-0.02,0.14,1.23,-31.82,2.54,75.87
-0.02,0.14,1.23,-31.82,2.54,75.87
-0.01,0.11,1.23,-28.97,2.19,74.37
-0.01,0.1,1.23,-25.55,2.19,73.01
-0.01,0.1,1.23,-21.72,2.22,71.53
-0.01,0.11,1.25,-17.89,2.13,69.7
-0.01,0.14,1.27,-14.52,1.71,67.45
-0.01,0.14,1.27,-14.52,1.71,67.45
-0.02,0.16,1.28,-12.21,0.86,64.77
-0.03,0.18,1.3,-11.29,-0.5,61.63
-0.04,0.18,1.31,-11.92,-2.22,57.98
-0.07,0.16,1.32,-13.88,-4.15,53.85
-0.09,0.14,1.32,-16.89,-6.27,49.36
-0.09,0.14,1.32,-16.89,-6.27,49.36
-0.11,0.1,1.3,-20.67,-8.62,44.72
-0.11,0.05,1.28,-24.81,-11.22,40.16
-0.1,0.0,1.27,-28.8,-14.03,35.77
-0.09,-0.04,1.25,-32.18,-17.05,31.46
-0.08,-0.07,1.22,-34.7,-20.21,27.01
-0.08,-0.07,1.22,-34.7,-20.21,27.01
-0.06,-0.09,1.2,-36.21,-23.33,22.32
-0.05,-0.1,1.18,-36.69,-26.23,17.44
-0.04,-0.1,1.17,-36.34,-28.76,12.55
-0.04,-0.1,1.17,-35.49,-30.7,7.71
-0.05,-0.11,1.16,-34.4,-31.89,3.02
-0.05,-0.11,1.16,-34.4,-31.89,3.02
-0.09,-0.13,1.16,-33.23,-32.49,-1.46
-0.14,-0.15,1.14,-31.92,-32.78,-5.67
-0.19,-0.15,1.14,-30.5,-33.01,-9.66
-0.23,-0.15,1.14,-29.09,-33.39,-13.66
-0.25,-0.14,1.13,-27.94,-34.11,-17.74
-0.25,-0.14,1.13,-27.94,-34.11,-17.74
-0.26,-0.13,1.13,-27.36,-35.24,-21.69
-0.27,-0.11,1.14,-27.44,-36.56,-25.49
-0.28,-0.09,1.14,-28.32,-37.75,-29.48
-0.31,-0.08,1.14,-29.85,-38.68,-33.77
-0.32,-0.1,1.13,-31.92,-39.31,-38.18
-0.32,-0.1,1.13,-31.92,-39.31,-38.18
-0.33,-0.12,1.12,-34.47,-39.8,-42.4
-0.34,-0.17,1.12,-37.14,-40.19,-46.07
-0.34,-0.23,1.11,-39.58,-40.4,-49.21
-0.36,-0.28,1.11,-41.44,-40.46,-52.13
-0.38,-0.33,1.09,-42.38,-40.32,-55.19
-0.38,-0.33,1.09,-42.38,-40.32,-55.19
-0.42,-0.36,1.05,-42.02,-39.84,-58.66
-0.43,-0.37,1.02,-40.17,-39.29,-62.48
-0.44,-0.35,0.99,-37.04,-38.9,-66.39
-0.43,-0.3,1.0,-33.11,-38.65,-70.09
-0.41,-0.27,1.01,-29.21,-38.36,-73.35
-0.41,-0.27,1.01,-29.21,-38.36,-73.35
-0.4,-0.25,1.02,-25.96,-37.84,-76.07
-0.41,-0.25,1.01,-23.45,-36.99,-78.29
-0.42,-0.26,1.01,-21.49,-35.84,-80.13
-0.43,-0.26,1.0,-19.92,-34.47,-81.67
-0.45,-0.26,1.01,-18.71,-32.99,-83.04
-0.45,-0.26,1.01,-18.71,-32.99,-83.04
-0.48,-0.26,1.01,-17.92,-31.54,-84.44
-0.49,-0.26,1.01,-17.6,-30.34,-85.98
-0.49,-0.27,1.02,-17.73,-29.46,-87.67
-0.49,-0.27,1.01,-18.28,-29.01,-89.44
-0.48,-0.28,1.01,-19.21,-28.89,-91.15
-0.48,-0.28,1.01,-19.21,-28.89,-91.15
-0.46,-0.29,1.0,-20.33,-29.01,-92.74
-0.45,-0.31,0.99,-21.47,-29.29,-94.21
-0.44,-0.32,0.98,-22.39,-29.56,-95.6
-0.43,-0.33,0.97,-22.93,-29.75,-96.93
-0.42,-0.33,0.95,-23.07,-29.84,-98.2
-0.42,-0.33,0.95,-23.07,-29.84,-98.2
