ax,ay,az,gx,gy,gz
-0.36,0.16,0.91,1.21,-2.86,-2.91
-0.36,0.17,0.92,1.65,-3.88,-2.17
-0.36,0.17,0.92,1.65,-3.88,-2.17
-0.35,0.17,0.92,1.93,-5.11,-1.37
-0.35,0.17,0.92,1.97,-6.4,-0.55
-0.35,0.17,0.92,1.84,-7.69,0.21
-0.36,0.17,0.92,1.56,-9.1,0.9
-0.37,0.18,0.92,1.19,-10.73,1.51
-0.37,0.18,0.92,1.19,-10.73,1.51
-0.37,0.19,0.92,0.68,-12.68,2.1
-0.37,0.21,0.93,0.01,-14.95,2.6
-0.37,0.21,0.93,-0.92,-17.39,2.98
-0.36,0.22,0.92,-2.13,-19.94,3.18
-0.35,0.23,0.92,-3.56,-22.54,3.3
-0.35,0.23,0.92,-3.56,-22.54,3.3
-0.34,0.23,0.92,-5.04,-25.2,3.42
-0.33,0.23,0.91,-6.41,-28.07,3.84
-0.33,0.23,0.91,-7.64,-31.28,4.74
-0.33,0.22,0.91,-8.63,-34.84,5.99
-0.33,0.2,0.9,-9.22,-38.75,7.43
-0.33,0.2,0.9,-9.22,-38.75,7.43
-0.32,0.18,0.89,-9.25,-43.03,9.01
-0.3,0.18,0.89,-8.72,-47.61,10.77
-0.27,0.17,0.89,-7.81,-52.3,12.51
-0.23,0.17,0.9,-6.58,-56.77,14.09
-0.19,0.18,0.9,-5.02,-60.31,15.47
-0.19,0.18,0.9,-5.02,-60.31,15.47
-0.14,0.19,0.91,-3.4,-62.58,16.52
-0.09,0.21,0.93,-1.86,-63.38,17.17
-0.06,0.23,0.94,-0.51,-62.3,17.47
-0.07,0.26,0.94,0.62,-59.51,17.62
-0.1,0.28,0.94,1.32,-55.77,17.77
-0.1,0.28,0.94,1.32,-55.77,17.77
-0.14,0.3,0.93,1.43,-51.95,18.06
-0.17,0.31,0.93,1.1,-48.61,18.55
-0.19,0.33,0.95,0.48,-45.99,19.24
-0.21,0.33,0.95,-0.6,-44.22,19.89
-0.21,0.33,0.95,-1.99,-43.41,20.56
-0.21,0.33,0.95,-1.99,-43.41,20.56
-0.22,0.33,0.96,-3.56,-43.5,21.24
-0.21,0.33,0.96,-5.14,-44.42,21.99
-0.21,0.33,0.95,-6.69,-46.23,22.97
-0.2,0.33,0.95,-8.32,-48.88,24.26
-0.19,0.33,0.94,-9.97,-52.46,25.89
