ax,ay,az,gx,gy,gz
-0.14,0.21,0.91,-5.35,7.83,8.49
-0.15,0.21,0.92,-5.47,8.33,9.17
-0.15,0.21,0.92,-5.47,8.33,9.17
-0.15,0.22,0.92,-5.5,8.67,9.84
-0.15,0.23,0.93,-5.6,8.85,10.5
-0.15,0.23,0.94,-5.87,8.9,11.18
-0.15,0.24,0.95,-6.3,8.97,11.93
-0.16,0.25,0.96,-6.99,9.04,12.67
-0.16,0.25,0.96,-6.99,9.04,12.67
-0.17,0.25,0.96,-7.93,9.18,13.39
-0.17,0.26,0.97,-9.0,9.35,14.03
-0.18,0.25,0.97,-10.12,9.46,14.63
-0.17,0.25,0.96,-11.18,9.43,15.27
-0.17,0.25,0.96,-12.07,9.26,16.05
-0.17,0.25,0.96,-12.07,9.26,16.05
-0.16,0.25,0.95,-12.68,9.02,16.99
-0.16,0.26,0.95,-12.96,8.7,18.05
-0.16,0.27,0.94,-12.88,8.44,19.17
-0.15,0.28,0.94,-12.46,8.29,20.24
-0.14,0.3,0.93,-11.78,8.33,21.25
-0.14,0.3,0.93,-11.78,8.33,21.25
-0.13,0.32,0.93,-11.0,8.53,22.3
-0.12,0.34,0.94,-10.32,8.86,23.43
-0.11,0.36,0.95,-9.95,9.27,24.65
-0.11,0.35,0.96,-9.79,10.18,26.06
-0.11,0.35,0.97,-9.87,11.15,27.67
-0.11,0.35,0.97,-9.87,11.15,27.67
-0.12,0.35,0.97,-10.25,12.04,29.22
-0.13,0.35,0.98,-10.64,12.91,30.73
-0.14,0.34,0.99,-10.95,13.6,32.22
-0.13,0.34,0.99,-11.27,14.12,33.62
-0.13,0.34,0.99,-11.55,14.48,35.05
-0.13,0.34,0.99,-11.55,14.48,35.05
-0.14,0.34,0.99,-11.77,14.63,36.56
-0.14,0.34,0.99,-11.88,14.51,38.14
-0.13,0.34,0.99,-11.96,14.1,39.77
-0.11,0.33,0.99,-11.93,13.52,41.41
-0.1,0.32,1.0,-11.72,12.84,43.11
-0.1,0.32,1.0,-11.72,12.84,43.11
-0.09,0.33,1.0,-11.42,12.13,44.71
-0.09,0.33,1.0,-11.11,11.4,46.15
-0.08,0.32,1.01,-10.87,10.64,47.46
-0.07,0.32,1.02,-10.68,9.95,48.74
-0.07,0.31,1.03,-10.48,9.4,49.94
-0.07,0.31,1.03,-10.48,9.4,49.94
-0.08,0.3,1.04,-10.33,8.92,51.08
-0.09,0.29,1.04,-10.25,8.49,52.15
-0.09,0.28,1.04,-10.2,8.03,53.22
-0.09,0.27,1.04,-10.1,7.51,54.34
-0.1,0.25,1.04,-9.89,6.91,55.5
-0.1,0.25,1.04,-9.89,6.91,55.5
-0.1,0.24,1.04,-9.61,6.18,56.64
-0.1,0.23,1.04,-9.25,5.25,57.61
-0.1,0.21,1.04,-8.78,4.1,58.34
-0.09,0.2,1.04,-8.11,2.64,58.76
-0.07,0.2,1.04,-7.27,0.85,58.91
-0.07,0.2,1.04,-7.27,0.85,58.91
-0.04,0.2,1.04,-6.43,-1.04,58.92
-0.03,0.2,1.06,-5.64,-2.72,58.96
-0.03,0.2,1.05,-5.1,-4.18,59.0
-0.03,0.19,1.06,-4.84,-5.41,59.01
-0.03,0.18,1.06,-4.72,-6.33,58.96
-0.03,0.18,1.06,-4.72,-6.33,58.96
-0.04,0.16,1.06,-4.71,-6.8,58.83
-0.06,0.15,1.06,-4.75,-6.9,58.66
-0.07,0.14,1.05,-4.81,-6.91,58.39
-0.08,0.14,1.05,-4.85,-6.96,57.99
-0.09,0.14,1.06,-4.82,-7.05,57.39
-0.09,0.14,1.06,-4.82,-7.05,57.39
-0.08,0.15,1.06,-4.82,-7.16,56.58
-0.07,0.15,1.06,-4.95,-7.45,55.57
-0.06,0.15,1.07,-5.17,-7.91,54.43
-0.06,0.16,1.07,-5.48,-8.42,53.37
-0.05,0.15,1.07,-5.96,-9.03,52.5
-0.05,0.15,1.07,-5.96,-9.03,52.5
-0.04,0.13,1.06,-6.57,-9.72,51.85
-0.03,0.1,1.04,-7.15,-10.47,51.39
-0.03,0.06,1.04,-7.62,-11.29,51.07
-0.04,0.03,1.05,-7.88,-12.02,50.84
