ax,ay,az,gx,gy,gz
-0.18,-0.16,0.99,-0.19,2.88,-0.11
-0.17,-0.17,0.99,-0.64,2.69,0.1
-0.17,-0.17,0.99,-0.94,2.45,0.28
-0.17,-0.17,0.99,-1.09,2.18,0.42
-0.17,-0.17,0.99,-1.09,2.18,0.42
-0.17,-0.17,0.99,-1.13,1.97,0.48
-0.17,-0.17,0.99,-1.09,1.8,0.43
-0.17,-0.16,0.99,-1.03,1.71,0.28
-0.16,-0.15,0.99,-1.02,1.7,0.09
-0.16,-0.14,0.99,-1.23,1.76,-0.13
-0.16,-0.14,0.99,-1.23,1.76,-0.13
-0.16,-0.14,0.99,-1.68,1.88,-0.33
-0.16,-0.14,0.99,-2.33,2.07,-0.48
-0.17,-0.15,0.98,-3.07,2.27,-0.59
-0.17,-0.15,0.97,-3.74,2.48,-0.69
-0.18,-0.16,0.97,-4.26,2.62,-0.79
-0.18,-0.16,0.97,-4.26,2.62,-0.79
-0.17,-0.16,0.97,-4.6,2.71,-0.87
-0.17,-0.16,0.97,-4.76,2.77,-0.91
-0.18,-0.15,0.97,-4.75,2.84,-0.96
-0.18,-0.14,0.97,-4.64,2.87,-1.0
-0.18,-0.13,0.97,-4.48,2.77,-1.0
-0.18,-0.13,0.97,-4.48,2.77,-1.0
-0.19,-0.12,0.97,-4.39,2.49,-0.93
-0.18,-0.12,0.96,-4.37,2.12,-0.75
-0.18,-0.12,0.96,-4.43,1.73,-0.55
-0.18,-0.12,0.95,-4.47,1.38,-0.39
-0.17,-0.11,0.95,-4.45,1.12,-0.25
-0.17,-0.11,0.95,-4.45,1.12,-0.25
-0.17,-0.1,0.95,-4.41,0.98,-0.11
-0.17,-0.09,0.95,-4.4,1.02,0.06
-0.17,-0.08,0.95,-4.51,1.2,0.22
-0.17,-0.08,0.94,-4.7,1.51,0.45
-0.17,-0.07,0.94,-4.95,1.91,0.77
-0.17,-0.07,0.94,-4.95,1.91,0.77
-0.18,-0.07,0.94,-5.2,2.34,1.13
-0.18,-0.07,0.93,-5.41,2.78,1.5
-0.18,-0.06,0.94,-5.51,3.19,1.84
-0.18,-0.05,0.93,-5.47,3.55,2.1
-0.18,-0.03,0.93,-5.45,3.83,2.47
-0.18,-0.03,0.93,-5.45,3.83,2.47
-0.18,-0.02,0.92,-5.5,3.95,2.99
-0.17,-0.01,0.93,-5.49,4.0,3.6
-0.16,-0.01,0.92,-5.43,3.99,4.39
-0.15,-0.0,0.92,-5.28,4.0,5.4
-0.15,-0.01,0.92,-4.99,4.15,6.56
-0.15,-0.01,0.92,-4.99,4.15,6.56
-0.15,-0.02,0.91,-4.58,4.46,7.69
-0.16,-0.03,0.91,-3.97,4.92,8.57
-0.18,-0.03,0.91,-3.04,5.32,9.08
-0.21,-0.02,0.91,-1.9,5.51,9.05
-0.23,-0.0,0.92,-0.8,5.28,8.26
-0.23,-0.0,0.92,-0.8,5.28,8.26
-0.22,0.0,0.93,0.21,4.61,6.46
-0.19,0.01,0.93,0.97,3.5,4.03
-0.15,0.03,0.94,1.31,2.0,1.76
-0.11,0.04,0.96,1.09,0.41,-0.02
-0.08,0.05,0.97,0.24,-1.02,-1.09
-0.08,0.05,0.97,0.24,-1.02,-1.09
-0.07,0.04,0.97,-1.15,-1.94,-1.33
-0.07,0.02,0.96,-2.83,-2.31,-0.75
-0.08,-0.01,0.96,-4.3,-2.14,0.52
-0.09,-0.03,0.96,-5.08,-1.47,2.16
-0.1,-0.05,0.96,-5.01,-0.51,3.98
-0.1,-0.05,0.96,-5.01,-0.51,3.98
-0.1,-0.06,0.97,-3.96,0.63,5.97
-0.11,-0.06,0.97,-1.99,1.79,8.0
-0.11,-0.05,0.98,0.79,2.9,9.95
-0.11,-0.03,1.0,4.08,3.99,11.79
-0.12,-0.0,1.01,7.54,5.03,13.48
-0.12,-0.0,1.01,7.54,5.03,13.48
-0.11,0.02,1.02,10.86,5.96,14.89
-0.1,0.05,1.03,13.89,6.73,16.09
-0.08,0.07,1.04,16.43,7.32,17.21
-0.06,0.1,1.06,18.29,7.75,18.47
-0.06,0.11,1.07,19.28,8.05,19.88
-0.06,0.11,1.07,19.28,8.05,19.88
-0.06,0.11,1.07,19.42,8.26,21.46
-0.05,0.1,1.07,18.94,8.31,23.18
-0.05,0.1,1.07,18.06,8.23,25.0
-0.04,0.09,1.07,16.99,8.13,26.87
-0.02,0.08,1.07,15.94,8.17,28.8
-0.02,0.08,1.07,15.94,8.17,28.8
-0.01,0.07,1.08,15.14,8.44,30.76
-0.0,0.06,1.08,14.56,8.94,32.75
-0.0,0.06,1.08,14.24,9.63,34.82
-0.01,0.06,1.07,14.21,10.42,36.98
-0.01,0.06,1.07,14.47,11.14,39.23
-0.01,0.06,1.08,14.47,11.14,39.23
-0.03,0.07,1.09,14.93,11.75,41.48
-0.05,0.08,1.11,15.45,12.17,43.53
-0.06,0.09,1.12,15.94,12.44,45.2
-0.06,0.1,1.13,16.21,12.48,46.68
-0.06,0.1,1.13,15.97,12.18,48.15
-0.04,0.1,1.15,15.97,12.18,48.15
-0.02,0.09,1.17,15.2,11.62,49.72
-0.01,0.07,1.18,13.91,10.95,51.46
-0.01,0.04,1.18,12.16,10.11,53.37
-0.02,0.01,1.17,10.12,9.08,55.3
-0.02,0.01,1.17,10.12,9.08,55.3
-0.02,-0.02,1.17,7.99,7.79,57.06
-0.03,-0.05,1.17,5.87,6.38,58.55
-0.03,-0.06,1.18,3.76,4.95,59.73
-0.05,-0.08,1.18,1.59,3.66,60.47
-0.06,-0.1,1.19,-0.68,2.57,60.79
-0.06,-0.1,1.19,-0.68,2.57,60.79
-0.08,-0.13,1.18,-3.07,1.58,60.68
-0.1,-0.16,1.16,-5.49,0.52,60.09
-0.11,-0.19,1.15,-7.68,-0.78,59.05
-0.11,-0.21,1.14,-9.33,-2.4,57.65
-0.1,-0.2,1.13,-10.43,-4.43,56.07
-0.1,-0.2,1.13,-10.43,-4.43,56.07
-0.08,-0.19,1.12,-11.19,-6.75,54.55
-0.07,-0.18,1.11,-11.87,-9.22,53.25
-0.07,-0.17,1.11,-12.63,-11.68,52.14
-0.08,-0.17,1.11,-13.64,-14.03,51.17
-0.08,-0.18,1.1,-14.93,-16.2,50.31
-0.08,-0.18,1.1,-14.93,-16.2,50.31
-0.07,-0.2,1.11,-16.44,-18.06,49.5
-0.08,-0.22,1.11,-18.13,-19.43,48.81
-0.1,-0.24,1.12,-19.91,-20.2,48.24
-0.13,-0.26,1.11,-21.68,-20.46,47.61
-0.15,-0.27,1.11,-23.14,-20.45,46.83
-0.15,-0.27,1.11,-23.14,-20.45,46.83
-0.15,-0.28,1.12,-24.13,-20.41,45.98
-0.16,-0.27,1.14,-24.8,-20.28,45.09
-0.19,-0.26,1.16,-25.26,-19.92,44.29
-0.21,-0.27,1.17,-25.77,-19.69,43.49
-0.22,-0.28,1.17,-26.32,-19.55,42.6
-0.22,-0.28,1.17,-26.32,-19.55,42.6
-0.22,-0.31,1.18,-26.7,-19.5,41.67
-0.23,-0.33,1.17,-26.91,-19.76,40.62
-0.23,-0.35,1.16,-26.87,-20.36,39.29
-0.22,-0.36,1.15,-26.45,-21.29,37.66
-0.21,-0.35,1.15,-25.7,-22.59,35.81
-0.21,-0.35,1.15,-25.7,-22.59,35.81
-0.19,-0.33,1.15,-24.93,-24.28,33.85
-0.18,-0.31,1.15,-24.51,-26.11,31.86
-0.19,-0.32,1.16,-24.61,-27.78,29.88
-0.18,-0.33,1.15,-25.18,-29.34,27.91
-0.17,-0.36,1.12,-26.11,-30.76,25.93
-0.17,-0.36,1.12,-26.11,-30.76,25.93
-0.17,-0.38,1.1,-27.03,-31.94,23.97
-0.16,-0.4,1.07,-27.68,-32.99,22.01
-0.15,-0.42,1.04,-27.91,-33.95,19.95
-0.13,-0.42,1.03,-27.61,-34.77,17.76
-0.11,-0.43,1.02,-26.87,-35.26,15.49
-0.11,-0.43,1.02,-26.87,-35.26,15.49
-0.08,-0.43,1.0,-25.98,-35.43,13.22
-0.07,-0.44,1.0,-24.97,-35.36,11.08
-0.06,-0.45,0.99,-23.88,-34.96,8.99
-0.06,-0.46,0.99,-22.61,-33.93,6.9
-0.08,-0.48,0.99,-21.05,-32.31,4.86
-0.08,-0.48,0.99,-21.05,-32.31,4.86
-0.11,-0.49,1.0,-19.45,-30.42,2.63
-0.14,-0.49,1.0,-18.0,-28.41,0.04
-0.18,-0.48,1.0,-16.6,-26.44,-2.84
-0.21,-0.47,1.01,-15.36,-24.74,-6.05
-0.22,-0.45,1.03,-14.4,-23.47,-9.5
-0.22,-0.45,1.03,-14.4,-23.47,-9.5
-0.23,-0.43,1.05,-13.9,-22.5,-12.98
-0.23,-0.42,1.06,-14.02,-21.71,-16.29
-0.24,-0.43,1.04,-14.71,-21.17,-19.37
-0.25,-0.46,1.03,-15.67,-20.95,-22.16
-0.24,-0.49,1.02,-16.51,-20.99,-24.65
-0.24,-0.49,1.02,-16.51,-20.99,-24.65
-0.24,-0.52,1.01,-17.0,-21.23,-26.93
-0.25,-0.53,0.98,-16.96,-21.64,-29.18
-0.27,-0.53,0.97,-16.24,-22.23,-31.49
-0.29,-0.5,0.97,-14.99,-23.01,-33.96
-0.28,-0.47,0.97,-13.69,-24.09,-36.52
-0.28,-0.47,0.97,-13.69,-24.09,-36.52
-0.28,-0.44,0.97,-12.8,-25.37,-39.07
-0.28,-0.42,0.97,-12.63,-26.69,-41.52
-0.29,-0.42,0.96,-13.23,-27.99,-43.88
-0.28,-0.43,0.94,-14.49,-29.22,-46.09
-0.28,-0.45,0.92,-16.1,-30.28,-48.14
-0.28,-0.45,0.92,-16.1,-30.28,-48.14
-0.28,-0.48,0.91,-17.69,-31.03,-50.14
-0.28,-0.5,0.88,-19.0,-31.3,-52.24
-0.27,-0.53,0.85,-19.76,-31.12,-54.49
-0.25,-0.55,0.82,-19.75,-30.54,-56.91
-0.22,-0.56,0.79,-18.71,-29.52,-59.43
-0.22,-0.56,0.79,-18.71,-29.52,-59.43
-0.18,-0.56,0.77,-16.45,-27.96,-61.83
-0.14,-0.54,0.77,-12.96,-25.87,-63.92
-0.12,-0.51,0.78,-8.77,-23.25,-65.64
-0.11,-0.47,0.79,-4.5,-20.24,-67.11
-0.12,-0.44,0.79,-0.61,-16.93,-68.36
-0.12,-0.44,0.79,-0.61,-16.93,-68.36
-0.15,-0.42,0.81,2.64,-13.5,-69.37
-0.19,-0.39,0.82,5.17,-10.26,-70.08
-0.22,-0.36,0.83,6.88,-7.54,-70.62
-0.24,-0.35,0.84,7.54,-5.5,-71.18
-0.22,-0.34,0.85,7.02,-4.18,-71.77
-0.22,-0.34,0.85,7.02,-4.18,-71.77
-0.2,-0.35,0.86,5.51,-3.34,-72.29
-0.18,-0.37,0.85,3.35,-2.7,-72.7
-0.16,-0.39,0.84,0.87,-2.25,-72.9
-0.16,-0.42,0.83,-1.6,-1.86,-72.98
-0.14,-0.44,0.82,-3.69,-1.51,-73.02
-0.14,-0.44,0.82,-3.69,-1.51,-73.02
-0.13,-0.46,0.81,-5.21,-1.04,-73.0
-0.12,-0.46,0.81,-6.1,-0.38,-72.81
-0.12,-0.46,0.82,-6.27,0.55,-72.69
-0.11,-0.45,0.84,-5.82,1.94,-72.71
-0.11,-0.44,0.85,-5.16,3.64,-72.67
-0.11,-0.44,0.85,-5.16,3.64,-72.67
-0.12,-0.43,0.86,-4.7,5.44,-72.55
-0.12,-0.44,0.87,-4.5,7.21,-72.45
-0.12,-0.44,0.87,-4.48,8.95,-72.4
-0.12,-0.44,0.87,-4.56,10.53,-72.51
-0.12,-0.45,0.88,-4.74,12.03,-72.74
-0.12,-0.45,0.88,-4.74,12.03,-72.74
-0.12,-0.46,0.87,-4.89,13.4,-72.99
-0.13,-0.47,0.87,-4.91,14.59,-73.19
-0.15,-0.47,0.87,-4.7,15.49,-73.43
-0.17,-0.47,0.87,-4.05,16.09,-73.95
-0.17,-0.46,0.88,-2.98,16.39,-74.7
-0.17,-0.46,0.88,-2.98,16.39,-74.7
-0.17,-0.44,0.89,-1.77,16.43,-75.57
-0.17,-0.41,0.89,-0.61,16.32,-76.51
-0.17,-0.4,0.92,0.34,16.18,-77.43
-0.16,-0.38,0.93,0.73,16.04,-78.25
-0.15,-0.37,0.92,0.46,15.96,-78.88
-0.15,-0.37,0.92,0.46,15.96,-78.88
-0.15,-0.38,0.92,-0.3,16.06,-79.29
-0.16,-0.39,0.91,-1.35,16.35,-79.51
-0.18,-0.4,0.89,-2.42,16.81,-79.64
-0.19,-0.41,0.88,-3.22,17.37,-79.79
-0.19,-0.42,0.87,-3.64,18.01,-79.95
-0.19,-0.42,0.87,-3.64,18.01,-79.95
-0.18,-0.43,0.87,-3.61,18.7,-80.13
-0.17,-0.43,0.87,-3.08,19.4,-80.11
-0.18,-0.42,0.88,-2.08,20.09,-79.8
-0.2,-0.42,0.9,-0.74,20.76,-79.27
-0.22,-0.41,0.91,0.71,21.3,-78.55
-0.22,-0.41,0.91,0.71,21.3,-78.55
-0.25,-0.4,0.91,2.1,21.57,-77.82
-0.26,-0.38,0.91,3.39,21.53,-77.18
-0.26,-0.36,0.92,4.54,21.2,-76.72
-0.24,-0.34,0.92,5.45,20.72,-76.4
-0.23,-0.32,0.93,6.11,20.28,-76.08
-0.23,-0.32,0.93,6.11,20.28,-76.08
-0.21,-0.31,0.93,6.28,19.93,-75.68
-0.2,-0.31,0.93,5.93,19.67,-75.11
-0.21,-0.32,0.94,5.13,19.58,-74.43
-0.23,-0.33,0.94,4.05,19.66,-73.86
-0.24,-0.35,0.94,2.83,19.79,-73.57
-0.24,-0.35,0.94,2.83,19.79,-73.57
-0.25,-0.36,0.94,1.65,19.89,-73.45
-0.25,-0.37,0.94,0.65,19.88,-73.45
-0.25,-0.38,0.93,-0.17,19.74,-73.57
-0.27,-0.38,0.92,-0.67,19.35,-73.79
-0.28,-0.36,0.91,-0.86,18.58,-74.17
-0.28,-0.36,0.91,-0.86,18.58,-74.17
-0.28,-0.33,0.9,-0.81,17.35,-74.68
-0.26,-0.31,0.9,-0.75,15.74,-75.19
-0.24,-0.29,0.9,-0.89,13.95,-75.6
-0.22,-0.27,0.9,-1.38,12.23,-75.8
-0.21,-0.25,0.9,-2.24,10.66,-75.72
-0.21,-0.25,0.9,-2.24,10.66,-75.72
-0.19,-0.24,0.9,-3.58,9.29,-75.28
-0.17,-0.24,0.91,-5.44,8.18,-74.5
-0.16,-0.25,0.92,-7.85,7.53,-73.37
-0.17,-0.26,0.92,-10.64,7.41,-71.99
-0.19,-0.27,0.92,-13.62,7.89,-70.52
-0.19,-0.27,0.92,-13.62,7.89,-70.52
-0.22,-0.28,0.92,-16.58,8.86,-69.17
-0.27,-0.29,0.93,-19.48,10.11,-68.2
-0.31,-0.29,0.92,-22.23,11.36,-67.76
-0.34,-0.29,0.92,-24.68,12.25,-67.89
-0.35,-0.27,0.91,-26.76,12.46,-68.45
-0.35,-0.27,0.91,-26.76,12.46,-68.45
-0.34,-0.25,0.92,-28.54,11.79,-69.15
-0.31,-0.24,0.93,-30.32,10.18,-69.68
-0.29,-0.23,0.92,-32.31,7.76,-69.77
-0.27,-0.23,0.91,-34.31,4.91,-69.4
-0.26,-0.23,0.9,-36.08,1.92,-68.65
-0.26,-0.23,0.9,-36.08,1.92,-68.65
-0.24,-0.25,0.89,-37.58,-1.03,-67.59
-0.22,-0.26,0.9,-38.82,-3.66,-66.3
-0.22,-0.26,0.89,-39.58,-5.55,-64.86
-0.23,-0.25,0.89,-39.87,-6.54,-63.41
-0.24,-0.24,0.89,-39.87,-6.82,-62.05
-0.24,-0.24,0.89,-39.87,-6.82,-62.05
-0.26,-0.22,0.88,-39.78,-6.58,-60.77
-0.26,-0.2,0.88,-39.61,-5.95,-59.64
-0.26,-0.18,0.87,-39.35,-5.13,-58.68
-0.24,-0.18,0.88,-39.1,-4.33,-57.75
-0.23,-0.17,0.88,-38.99,-3.64,-56.55
-0.23,-0.17,0.88,-38.99,-3.64,-56.55
-0.22,-0.17,0.88,-38.98,-3.13,-55.07
-0.22,-0.17,0.89,-39.07,-2.81,-53.42
-0.22,-0.17,0.89,-39.22,-2.69,-51.63
-0.21,-0.18,0.9,-39.48,-2.73,-49.74
-0.2,-0.2,0.91,-39.78,-2.73,-47.77
-0.2,-0.2,0.91,-39.78,-2.73,-47.77
-0.2,-0.23,0.92,-39.95,-2.5,-45.8
-0.21,-0.25,0.91,-39.8,-2.08,-43.84
-0.23,-0.27,0.91,-39.11,-1.55,-41.93
-0.24,-0.27,0.9,-37.76,-1.04,-40.2
-0.24,-0.27,0.89,-35.66,-0.66,-38.7
-0.24,-0.27,0.89,-35.66,-0.66,-38.7
-0.23,-0.23,0.9,-32.95,-0.55,-37.31
-0.22,-0.19,0.92,-29.81,-0.73,-36.07
-0.21,-0.14,0.94,-26.74,-1.17,-34.97
-0.19,-0.11,0.95,-24.18,-1.76,-33.8
-0.18,-0.09,0.99,-22.46,-2.32,-32.37
-0.18,-0.09,0.99,-22.46,-2.32,-32.37
-0.16,-0.1,1.0,-21.86,-2.73,-30.68
-0.16,-0.13,1.0,-22.25,-2.89,-28.73
-0.17,-0.19,0.99,-23.13,-2.87,-26.61
-0.19,-0.24,0.97,-23.95,-2.72,-24.5
-0.22,-0.28,0.95,-24.27,-2.49,-22.56
-0.22,-0.28,0.95,-24.27,-2.49,-22.56
-0.23,-0.31,0.92,-23.72,-2.36,-21.08
-0.23,-0.3,0.91,-22.13,-2.49,-20.15
-0.21,-0.28,0.91,-19.66,-2.9,-19.83
-0.19,-0.23,0.91,-16.67,-3.52,-19.93
-0.16,-0.18,0.91,-13.62,-4.31,-20.19
-0.16,-0.18,0.91,-13.62,-4.31,-20.19
-0.14,-0.13,0.92,-10.92,-5.1,-20.31
-0.13,-0.09,0.92,-8.95,-5.84,-20.12
-0.14,-0.07,0.93,-7.91,-6.52,-19.47
-0.15,-0.06,0.93,-7.85,-7.14,-18.36
-0.15,-0.08,0.93,-8.59,-7.8,-16.84
-0.15,-0.08,0.93,-8.59,-7.8,-16.84
-0.14,-0.12,0.93,-9.86,-8.49,-14.91
