ax,ay,az,gx,gy,gz
-0.18,0.17,0.96,-0.49,0.4,-1.8
-0.17,0.16,0.96,-0.65,0.2,-1.73
-0.17,0.16,0.96,-0.51,0.01,-1.57
-0.17,0.16,0.96,-0.51,0.01,-1.57
-0.18,0.16,0.96,-0.03,-0.17,-1.3
-0.18,0.16,0.96,0.74,-0.4,-0.89
-0.19,0.17,0.97,1.73,-0.71,-0.35
-0.19,0.18,0.98,2.86,-1.11,0.33
-0.19,0.18,0.98,4.04,-1.63,1.08
-0.19,0.18,0.98,4.04,-1.63,1.08
-0.2,0.19,0.99,5.19,-2.27,1.89
-0.2,0.2,0.99,6.19,-2.98,2.6
-0.2,0.21,0.99,6.97,-3.7,3.12
-0.19,0.21,0.99,7.44,-4.4,3.41
-0.18,0.22,0.99,7.51,-4.99,3.51
-0.18,0.22,0.99,7.51,-4.99,3.51
-0.17,0.22,0.99,7.18,-5.42,3.44
-0.16,0.21,0.98,6.51,-5.65,3.21
-0.16,0.2,0.97,5.65,-5.73,2.89
-0.16,0.19,0.96,4.74,-5.73,2.51
-0.15,0.18,0.95,3.93,-5.67,2.08
-0.15,0.18,0.95,3.93,-5.67,2.08
-0.15,0.17,0.95,3.28,-5.5,1.58
-0.14,0.17,0.95,2.8,-5.21,1.0
-0.14,0.17,0.94,2.49,-4.82,0.44
-0.14,0.18,0.94,2.29,-4.33,-0.07
-0.14,0.18,0.94,2.16,-3.76,-0.53
-0.14,0.18,0.94,2.16,-3.76,-0.53
-0.14,0.17,0.95,2.04,-3.16,-0.98
-0.14,0.17,0.94,1.9,-2.56,-1.39
-0.15,0.17,0.94,1.76,-2.0,-1.74
-0.15,0.17,0.94,1.65,-1.51,-2.05
-0.15,0.16,0.94,1.58,-1.14,-2.3
-0.15,0.16,0.94,1.58,-1.14,-2.3
-0.16,0.16,0.94,1.58,-0.87,-2.49
-0.16,0.17,0.94,1.61,-0.75,-2.65
-0.16,0.17,0.94,1.69,-0.76,-2.83
-0.16,0.18,0.95,1.76,-0.83,-3.05
-0.16,0.18,0.94,1.75,-0.9,-3.32
-0.16,0.18,0.94,1.75,-0.9,-3.32
-0.16,0.18,0.94,1.62,-0.93,-3.64
-0.16,0.19,0.95,1.33,-0.92,-3.97
-0.16,0.19,0.95,0.91,-0.83,-4.3
-0.17,0.19,0.95,0.42,-0.66,-4.67
-0.17,0.19,0.95,-0.14,-0.42,-5.07
-0.17,0.19,0.95,-0.14,-0.42,-5.07
-0.17,0.19,0.95,-0.68,-0.14,-5.47
-0.17,0.19,0.95,-1.14,0.19,-5.8
-0.18,0.18,0.95,-1.52,0.54,-6.09
-0.18,0.18,0.95,-1.72,0.86,-6.35
-0.18,0.18,0.95,-1.7,1.06,-6.51
-0.18,0.18,0.95,-1.7,1.06,-6.51
-0.18,0.18,0.95,-1.49,1.16,-6.54
-0.18,0.19,0.95,-1.12,1.13,-6.49
-0.18,0.19,0.95,-0.7,0.96,-6.41
-0.18,0.2,0.95,-0.32,0.66,-6.34
-0.18,0.21,0.95,-0.02,0.29,-6.28
-0.18,0.21,0.95,-0.02,0.29,-6.28
-0.17,0.22,0.94,0.07,-0.09,-6.24
-0.17,0.22,0.94,-0.09,-0.4,-6.22
-0.17,0.22,0.93,-0.5,-0.64,-6.22
-0.16,0.22,0.93,-1.12,-0.75,-6.25
