ax,ay,az,gx,gy,gz
-0.19,0.17,0.95,4.16,7.11,13.62
-0.19,0.17,0.95,4.16,7.11,13.62
-0.18,0.18,0.94,3.66,7.09,13.51
-0.17,0.19,0.93,3.15,7.1,13.39
-0.16,0.21,0.93,2.65,7.16,13.31
-0.16,0.23,0.92,2.16,7.22,13.29
-0.15,0.25,0.92,1.68,7.38,13.43
-0.15,0.25,0.92,1.68,7.38,13.43
-0.14,0.26,0.91,1.2,7.61,13.77
-0.13,0.28,0.91,0.78,7.95,14.29
-0.13,0.3,0.9,0.46,8.34,15.01
-0.12,0.33,0.91,0.33,8.82,15.84
-0.11,0.36,0.91,0.3,9.5,16.75
-0.11,0.36,0.91,0.3,9.5,16.75
-0.11,0.38,0.92,0.27,10.36,17.74
-0.11,0.4,0.93,0.15,11.38,18.88
-0.12,0.41,0.95,-0.09,12.56,20.38
-0.13,0.42,0.96,-0.45,13.88,22.24
-0.15,0.41,0.96,-0.94,15.2,24.47
-0.15,0.41,0.96,-0.94,15.2,24.47
-0.17,0.41,0.97,-1.43,16.32,26.96
-0.18,0.4,0.97,-1.8,17.09,29.7
-0.19,0.39,0.97,-1.92,17.46,32.68
-0.18,0.39,0.96,-1.71,17.36,35.85
-0.19,0.39,0.96,-1.15,16.84,39.1
-0.19,0.39,0.96,-1.15,16.84,39.1
-0.18,0.39,0.95,-0.36,15.94,42.2
-0.17,0.39,0.95,0.64,14.71,45.05
-0.15,0.4,0.96,1.77,13.31,47.72
-0.13,0.4,0.97,2.74,11.91,50.36
-0.13,0.41,0.98,3.41,10.7,53.02
-0.13,0.41,0.98,3.41,10.7,53.02
-0.13,0.39,0.97,3.58,9.7,55.51
-0.13,0.38,0.97,3.35,8.87,57.8
-0.13,0.37,0.97,2.96,8.2,59.87
-0.12,0.36,0.96,2.52,7.58,61.54
-0.09,0.36,0.96,2.16,7.05,62.74
-0.09,0.36,0.96,2.16,7.05,62.74
-0.04,0.37,0.96,1.91,6.68,63.59
-0.01,0.39,0.96,1.65,6.55,64.35
0.01,0.39,0.97,1.26,6.75,65.23
0.02,0.36,0.98,0.68,7.41,66.41
0.0,0.33,1.0,-0.09,8.6,68.0
0.0,0.33,1.0,-0.09,8.6,68.0
-0.04,0.3,1.02,-0.83,10.26,69.89
-0.09,0.27,1.02,-1.37,12.2,71.73
-0.13,0.25,1.02,-1.52,14.07,73.24
-0.15,0.23,1.03,-1.06,15.47,74.4
-0.14,0.24,1.03,-0.0,16.21,75.37
-0.14,0.24,1.03,-0.0,16.21,75.37
-0.12,0.27,1.04,1.44,16.19,76.27
-0.09,0.3,1.05,2.97,15.47,77.23
-0.07,0.32,1.07,4.13,14.31,78.27
-0.08,0.32,1.07,4.64,12.96,79.43
-0.09,0.3,1.07,4.42,11.54,80.61
-0.09,0.3,1.07,4.42,11.54,80.61
-0.09,0.26,1.08,3.71,10.16,81.72
-0.09,0.24,1.08,2.75,8.92,82.64
-0.09,0.22,1.09,1.72,7.89,83.17
-0.1,0.22,1.11,0.63,7.06,83.28
-0.11,0.23,1.12,-0.55,6.4,83.0
-0.11,0.23,1.12,-0.55,6.4,83.0
-0.11,0.24,1.14,-1.89,5.82,82.42
-0.11,0.26,1.15,-3.39,5.18,81.66
-0.1,0.27,1.16,-5.16,4.38,81.01
-0.1,0.26,1.16,-7.25,3.4,80.65
-0.1,0.22,1.16,-9.58,2.25,80.67
-0.1,0.22,1.16,-9.58,2.25,80.67
-0.11,0.16,1.14,-11.9,1.03,81.1
-0.12,0.1,1.13,-13.77,-0.23,81.84
-0.12,0.05,1.12,-14.8,-1.57,82.64
-0.11,0.02,1.11,-14.76,-2.95,83.25
-0.09,0.03,1.13,-13.71,-4.18,83.47
-0.09,0.03,1.13,-13.71,-4.18,83.47
-0.07,0.06,1.14,-12.01,-5.14,83.24
-0.06,0.11,1.16,-10.32,-5.85,82.54
-0.05,0.14,1.17,-9.17,-6.37,81.59
-0.06,0.16,1.18,-8.9,-6.78,80.62
-0.09,0.15,1.18,-9.58,-7.2,79.76
-0.09,0.15,1.18,-9.58,-7.2,79.76
-0.11,0.13,1.19,-11.1,-7.74,78.91
-0.12,0.1,1.19,-13.14,-8.39,78.01
-0.12,0.08,1.19,-15.41,-9.12,77.0
-0.11,0.06,1.19,-17.56,-9.85,75.75
-0.1,0.05,1.18,-19.49,-10.58,74.34
-0.1,0.05,1.18,-19.49,-10.58,74.34
-0.08,0.04,1.17,-21.03,-11.29,72.87
-0.06,0.02,1.14,-22.03,-11.91,71.35
-0.04,0.0,1.11,-22.3,-12.49,69.86
-0.02,-0.0,1.09,-21.7,-12.97,68.45
-0.0,-0.02,1.07,-20.17,-13.31,67.1
-0.0,-0.02,1.07,-20.17,-13.31,67.1
0.02,-0.04,1.08,-17.82,-13.36,65.83
0.02,-0.06,1.1,-14.88,-12.97,64.72
-0.0,-0.08,1.11,-11.53,-12.0,63.62
-0.04,-0.07,1.13,-7.88,-10.65,62.28
-0.09,-0.02,1.18,-4.05,-9.1,60.53
-0.09,-0.02,1.18,-4.05,-9.1,60.53
-0.15,0.08,1.23,-0.72,-7.62,58.18
-0.2,0.18,1.27,1.08,-6.73,55.28
-0.22,0.23,1.31,0.68,-6.67,52.14
-0.23,0.25,1.32,-2.02,-7.39,49.14
-0.25,0.23,1.3,-6.65,-8.91,46.53
-0.25,0.23,1.3,-6.65,-8.91,46.53
