ax,ay,az,gx,gy,gz
-0.17,0.18,0.95,-0.38,-0.28,-0.31
-0.17,0.18,0.95,0.1,0.12,-0.1
-0.17,0.19,0.95,0.39,0.48,0.06
-0.17,0.18,0.95,0.46,0.8,0.16
-0.17,0.18,0.95,0.36,1.13,0.16
-0.17,0.18,0.95,0.36,1.13,0.16
-0.17,0.17,0.95,0.14,1.43,0.14
-0.17,0.17,0.95,-0.09,1.66,0.06
-0.17,0.17,0.94,-0.31,1.78,-0.07
-0.17,0.17,0.95,-0.48,1.78,-0.18
-0.18,0.17,0.95,-0.64,1.73,-0.32
-0.18,0.17,0.95,-0.64,1.73,-0.32
-0.17,0.17,0.96,-0.76,1.73,-0.49
-0.17,0.17,0.96,-0.98,1.83,-0.65
-0.17,0.16,0.96,-1.24,2.06,-0.82
-0.17,0.15,0.96,-1.46,2.37,-0.92
-0.18,0.15,0.96,-1.55,2.64,-0.97
-0.18,0.15,0.96,-1.55,2.64,-0.97
-0.18,0.14,0.96,-1.45,2.84,-0.97
-0.18,0.14,0.95,-1.14,2.97,-0.97
-0.18,0.14,0.95,-0.6,3.02,-0.97
-0.17,0.14,0.95,0.13,3.0,-0.95
-0.17,0.14,0.95,0.96,2.92,-0.95
-0.17,0.14,0.95,0.96,2.92,-0.95
-0.17,0.15,0.96,1.79,2.86,-0.94
-0.18,0.16,0.96,2.53,2.77,-0.99
-0.18,0.17,0.97,3.11,2.67,-1.12
-0.18,0.18,0.97,3.41,2.5,-1.31
-0.18,0.19,0.97,3.39,2.28,-1.58
-0.18,0.19,0.97,3.39,2.28,-1.58
-0.18,0.19,0.98,3.03,2.12,-1.91
-0.19,0.19,0.98,2.39,2.03,-2.27
-0.19,0.18,0.98,1.64,1.96,-2.6
-0.19,0.18,0.98,0.87,1.9,-2.9
-0.19,0.17,0.97,0.19,1.83,-3.18
-0.19,0.17,0.97,0.19,1.83,-3.18
-0.18,0.16,0.97,-0.26,1.74,-3.38
-0.18,0.16,0.96,-0.38,1.62,-3.51
-0.17,0.16,0.96,-0.19,1.56,-3.59
-0.17,0.16,0.96,0.27,1.53,-3.61
-0.17,0.16,0.96,0.92,1.55,-3.57
-0.17,0.17,0.96,0.92,1.55,-3.57
-0.17,0.18,0.96,1.59,1.56,-3.48
-0.18,0.18,0.96,2.23,1.57,-3.37
-0.17,0.19,0.97,2.7,1.55,-3.26
-0.17,0.2,0.96,2.95,1.5,-3.2
-0.17,0.2,0.96,3.03,1.46,-3.17
-0.17,0.2,0.96,3.03,1.46,-3.17
-0.16,0.19,0.95,2.95,1.39,-3.1
-0.16,0.19,0.95,2.76,1.25,-2.98
-0.16,0.19,0.94,2.55,1.08,-2.86
-0.15,0.18,0.93,2.29,0.99,-2.72
-0.15,0.18,0.93,2.29,0.99,-2.72
-0.15,0.18,0.93,2.05,0.97,-2.58
-0.15,0.18,0.92,1.87,1.04,-2.46
-0.15,0.18,0.92,1.76,1.16,-2.35
-0.15,0.19,0.92,1.65,1.32,-2.2
-0.14,0.19,0.91,1.49,1.48,-2.02
-0.14,0.19,0.91,1.49,1.48,-2.02
-0.14,0.2,0.9,1.26,1.67,-1.84
-0.14,0.21,0.9,1.01,1.94,-1.67
