ax,ay,az,gx,gy,gz
-0.18,0.19,0.97,1.42,1.33,-3.5
-0.18,0.19,0.97,1.42,1.33,-3.5
-0.18,0.2,0.97,1.86,1.3,-3.39
-0.18,0.21,0.97,2.04,1.17,-3.26
-0.18,0.2,0.97,1.97,0.99,-3.13
-0.18,0.19,0.97,1.75,0.74,-3.0
-0.18,0.19,0.96,1.49,0.38,-2.94
-0.18,0.19,0.96,1.49,0.38,-2.94
-0.17,0.18,0.96,1.26,-0.03,-2.91
-0.16,0.18,0.96,1.09,-0.47,-2.89
-0.15,0.18,0.95,0.91,-0.85,-2.9
-0.15,0.18,0.95,0.68,-1.07,-2.91
-0.14,0.18,0.95,0.46,-1.13,-2.96
-0.14,0.18,0.95,0.46,-1.13,-2.96
-0.14,0.17,0.95,0.27,-1.02,-3.03
-0.14,0.17,0.95,0.14,-0.68,-3.17
-0.14,0.18,0.95,0.01,-0.17,-3.32
-0.15,0.18,0.95,-0.09,0.43,-3.48
-0.16,0.18,0.95,-0.16,1.03,-3.61
-0.16,0.18,0.95,-0.16,1.03,-3.61
-0.16,0.18,0.96,-0.24,1.54,-3.73
-0.17,0.19,0.96,-0.32,1.97,-3.81
-0.17,0.19,0.96,-0.42,2.29,-3.9
-0.17,0.19,0.96,-0.56,2.56,-3.94
-0.18,0.19,0.96,-0.7,2.74,-3.96
-0.18,0.19,0.96,-0.7,2.74,-3.96
-0.18,0.19,0.96,-0.78,2.78,-3.91
-0.18,0.19,0.95,-0.8,2.59,-3.76
-0.18,0.19,0.95,-0.83,2.19,-3.55
-0.18,0.19,0.95,-0.86,1.66,-3.38
-0.18,0.19,0.95,-0.89,1.07,-3.28
-0.18,0.19,0.95,-0.89,1.07,-3.28
-0.17,0.19,0.95,-0.93,0.5,-3.26
-0.16,0.2,0.95,-1.01,-0.0,-3.32
-0.16,0.2,0.95,-1.18,-0.39,-3.39
-0.16,0.2,0.94,-1.52,-0.59,-3.43
-0.16,0.2,0.93,-2.04,-0.65,-3.46
-0.16,0.2,0.93,-2.04,-0.65,-3.46
-0.15,0.19,0.92,-2.59,-0.61,-3.45
-0.15,0.19,0.92,-3.05,-0.51,-3.39
-0.15,0.19,0.92,-3.39,-0.29,-3.31
-0.15,0.19,0.92,-3.59,0.02,-3.21
-0.15,0.18,0.91,-3.64,0.38,-3.1
