ax,ay,az,gx,gy,gz
-0.17,0.14,0.95,0.45,1.3,0.16
-0.17,0.15,0.95,1.21,1.33,0.09
-0.17,0.16,0.95,1.97,1.34,0.04
-0.17,0.16,0.95,1.97,1.34,0.04
-0.18,0.17,0.96,2.56,1.36,-0.01
-0.18,0.18,0.96,2.91,1.4,-0.11
-0.19,0.18,0.97,3.0,1.48,-0.27
-0.19,0.19,0.97,2.79,1.56,-0.46
-0.19,0.18,0.97,2.29,1.55,-0.68
-0.19,0.18,0.97,2.29,1.55,-0.68
-0.19,0.18,0.96,1.63,1.48,-0.84
-0.19,0.16,0.96,1.0,1.3,-0.91
-0.19,0.15,0.95,0.53,1.0,-0.94
-0.18,0.13,0.94,0.37,0.61,-0.96
-0.18,0.12,0.94,0.63,0.18,-0.98
-0.18,0.12,0.94,0.63,0.18,-0.98
-0.17,0.12,0.94,1.28,-0.26,-0.99
-0.16,0.12,0.93,2.21,-0.64,-1.01
-0.16,0.13,0.93,3.35,-0.9,-1.01
-0.16,0.13,0.93,4.58,-1.07,-1.01
-0.17,0.14,0.93,5.82,-1.18,-1.07
-0.17,0.14,0.93,5.82,-1.18,-1.07
-0.18,0.15,0.93,6.95,-1.35,-1.21
-0.19,0.17,0.94,7.88,-1.63,-1.47
-0.2,0.2,0.96,8.37,-2.0,-1.85
-0.19,0.22,0.96,8.27,-2.44,-2.33
-0.18,0.22,0.97,7.51,-2.86,-2.86
-0.18,0.22,0.97,7.51,-2.86,-2.86
-0.17,0.22,0.96,6.14,-3.1,-3.41
-0.16,0.2,0.95,4.35,-3.04,-3.95
-0.16,0.18,0.94,2.5,-2.7,-4.41
-0.16,0.16,0.93,0.89,-2.12,-4.78
-0.16,0.14,0.92,-0.25,-1.32,-5.08
-0.16,0.14,0.92,-0.25,-1.32,-5.08
-0.16,0.13,0.91,-0.82,-0.35,-5.28
-0.16,0.13,0.9,-0.77,0.68,-5.38
-0.17,0.14,0.91,-0.11,1.57,-5.32
-0.18,0.15,0.91,1.02,2.22,-5.11
-0.18,0.17,0.92,2.36,2.66,-4.84
-0.18,0.17,0.92,2.36,2.66,-4.84
-0.19,0.19,0.93,3.66,2.95,-4.61
-0.2,0.22,0.94,4.69,3.19,-4.42
-0.2,0.24,0.95,5.24,3.3,-4.25
-0.2,0.25,0.94,5.21,3.34,-4.06
-0.2,0.25,0.94,4.64,3.27,-3.86
-0.2,0.25,0.94,4.64,3.27,-3.86
-0.2,0.25,0.94,3.6,3.1,-3.65
-0.19,0.24,0.93,2.22,2.92,-3.47
-0.18,0.23,0.93,0.73,2.83,-3.32
-0.18,0.23,0.92,-0.8,2.92,-3.18
-0.18,0.22,0.92,-2.2,3.25,-3.04
-0.18,0.22,0.92,-2.2,3.25,-3.04
-0.19,0.23,0.93,-3.43,3.83,-2.87
-0.2,0.24,0.93,-4.47,4.64,-2.77
-0.2,0.24,0.92,-5.34,5.52,-2.64
-0.21,0.25,0.92,-6.01,6.35,-2.42
-0.21,0.27,0.92,-6.47,7.05,-2.13
-0.21,0.27,0.92,-6.47,7.05,-2.13
-0.21,0.3,0.93,-6.78,7.62,-1.78
-0.21,0.34,0.93,-7.05,8.05,-1.36
-0.2,0.37,0.93,-7.42,8.32,-0.87
-0.2,0.4,0.92,-7.97,8.47,-0.21
-0.2,0.4,0.92,-8.8,8.55,0.65
-0.2,0.41,0.91,-8.8,8.55,0.65
-0.2,0.42,0.9,-9.73,8.56,1.73
-0.2,0.43,0.9,-10.58,8.48,3.07
-0.2,0.44,0.9,-11.27,8.43,4.66
-0.2,0.46,0.9,-11.82,8.49,6.45
-0.2,0.46,0.9,-12.32,8.74,8.35
-0.19,0.47,0.9,-12.32,8.74,8.35
-0.18,0.48,0.89,-12.73,9.12,10.37
-0.16,0.49,0.88,-12.96,9.62,12.64
-0.14,0.51,0.87,-12.94,10.29,15.2
-0.12,0.53,0.87,-12.63,11.15,18.0
-0.12,0.53,0.87,-12.63,11.15,18.0
-0.09,0.56,0.87,-12.03,12.24,20.94
-0.07,0.58,0.87,-11.22,13.66,24.03
-0.06,0.6,0.87,-10.33,15.37,27.41
-0.07,0.62,0.87,-9.42,17.21,31.27
-0.07,0.64,0.88,-8.59,19.06,35.73
-0.07,0.64,0.88,-8.59,19.06,35.73
-0.09,0.65,0.89,-7.87,20.78,40.88
-0.11,0.65,0.9,-7.31,22.35,46.65
-0.13,0.65,0.9,-6.91,23.81,52.68
-0.14,0.63,0.91,-6.51,25.02,58.53
-0.12,0.61,0.92,-5.81,25.88,64.2
-0.12,0.61,0.92,-5.81,25.88,64.2
-0.09,0.61,0.95,-4.86,26.56,69.74
-0.07,0.61,0.97,-3.99,27.24,74.97
-0.06,0.6,0.98,-3.31,28.04,79.87
-0.06,0.58,1.0,-2.85,28.8,84.54
-0.07,0.55,1.01,-2.59,29.39,89.0
-0.07,0.55,1.01,-2.59,29.39,89.0
-0.07,0.5,1.0,-2.48,29.69,93.08
-0.06,0.45,1.0,-2.27,29.7,96.68
-0.06,0.41,1.0,-1.73,29.3,99.74
-0.05,0.38,0.99,-0.83,28.29,102.23
-0.03,0.36,0.99,0.36,26.65,104.19
-0.03,0.36,0.99,0.36,26.65,104.19
0.01,0.36,1.0,1.64,24.52,105.86
0.04,0.37,1.02,2.62,22.06,107.36
0.05,0.38,1.04,2.94,19.64,108.67
0.07,0.37,1.06,2.28,17.35,109.78
0.08,0.35,1.08,0.79,15.79,110.7
0.08,0.35,1.08,0.79,15.79,110.7
0.06,0.31,1.1,-1.31,15.18,111.45
0.03,0.27,1.1,-3.95,15.16,111.83
0.01,0.23,1.08,-6.75,15.36,111.66
-0.0,0.19,1.08,-9.21,15.28,111.05
-0.01,0.16,1.08,-11.06,14.6,110.25
-0.01,0.16,1.08,-11.06,14.6,110.25
-0.01,0.13,1.08,-12.35,13.3,109.36
-0.01,0.12,1.07,-13.19,11.38,108.3
-0.01,0.09,1.08,-13.64,9.03,106.86
0.01,0.06,1.08,-13.79,6.47,104.93
0.03,0.02,1.09,-13.57,4.06,102.74
0.03,0.02,1.09,-13.57,4.06,102.74
0.06,-0.01,1.11,-13.09,1.87,100.46
0.06,-0.02,1.15,-12.5,0.3,98.22
0.01,0.01,1.2,-11.86,-0.35,95.84
-0.05,0.06,1.24,-11.63,-0.45,92.93
-0.1,0.1,1.27,-12.38,-0.38,89.51
-0.1,0.1,1.27,-12.38,-0.38,89.51
-0.14,0.13,1.29,-14.25,-0.4,85.73
-0.17,0.12,1.3,-17.24,-0.77,81.89
-0.19,0.09,1.29,-21.17,-1.79,78.37
-0.19,0.03,1.26,-25.42,-3.44,75.4
-0.16,-0.04,1.23,-29.2,-5.6,72.78
-0.16,-0.04,1.23,-29.2,-5.6,72.78
-0.14,-0.11,1.2,-31.89,-8.03,70.25
-0.11,-0.16,1.17,-33.07,-10.45,67.61
-0.07,-0.19,1.14,-32.52,-12.64,64.73
-0.02,-0.2,1.14,-30.23,-14.29,61.54
0.01,-0.16,1.16,-26.53,-15.4,58.11
0.01,-0.16,1.16,-26.53,-15.4,58.11
0.01,-0.1,1.18,-22.23,-16.03,54.61
0.01,-0.05,1.2,-18.25,-16.2,51.1
-0.01,-0.03,1.23,-15.2,-16.03,47.53
-0.03,-0.03,1.25,-13.24,-15.7,44.05
-0.05,-0.04,1.28,-12.29,-15.38,40.58
-0.05,-0.04,1.28,-12.29,-15.38,40.58
-0.08,-0.04,1.3,-12.14,-14.93,36.99
-0.11,-0.06,1.3,-12.58,-14.24,33.15
-0.11,-0.08,1.28,-13.25,-13.68,29.06
-0.09,-0.12,1.27,-13.73,-13.37,24.8
-0.08,-0.15,1.25,-13.61,-13.13,20.64
-0.08,-0.15,1.25,-13.61,-13.13,20.64
-0.09,-0.17,1.23,-12.7,-12.89,16.68
-0.1,-0.18,1.21,-10.91,-12.77,12.84
-0.11,-0.17,1.21,-8.3,-12.84,9.12
