ax,ay,az,gx,gy,gz
-0.03,0.03,0.98,-1.19,1.51,-2.58
-0.03,0.03,0.98,-0.9,1.94,-3.5
-0.03,0.03,0.98,-0.9,1.94,-3.5
-0.02,0.03,0.98,-0.58,2.3,-4.35
-0.02,0.03,0.98,-0.17,2.67,-5.16
-0.02,0.03,0.99,0.39,3.09,-5.94
-0.03,0.04,0.99,1.04,3.53,-6.66
-0.03,0.05,0.99,1.68,3.93,-7.31
-0.03,0.05,0.99,1.68,3.93,-7.31
-0.03,0.06,1.0,2.16,4.32,-7.92
-0.03,0.07,1.01,2.46,4.68,-8.48
-0.03,0.08,1.01,2.59,4.99,-8.92
-0.04,0.09,1.01,2.47,5.21,-9.27
-0.04,0.1,1.01,2.11,5.36,-9.56
-0.04,0.1,1.01,2.11,5.36,-9.56
-0.04,0.1,1.01,1.52,5.48,-9.76
-0.04,0.09,1.01,0.78,5.62,-9.9
-0.05,0.09,1.01,0.02,5.75,-9.98
-0.05,0.09,1.01,-0.67,5.88,-9.99
-0.05,0.08,1.0,-1.27,5.9,-9.94
-0.05,0.08,1.0,-1.27,5.9,-9.94
-0.05,0.08,1.0,-1.76,5.79,-9.78
-0.05,0.08,0.99,-2.11,5.54,-9.51
-0.04,0.07,0.99,-2.31,5.2,-9.14
-0.04,0.07,1.0,-2.38,4.83,-8.65
-0.04,0.07,1.0,-2.34,4.46,-8.1
-0.04,0.07,1.0,-2.34,4.46,-8.1
-0.04,0.07,1.0,-2.26,4.16,-7.57
-0.04,0.07,1.01,-2.18,3.93,-7.15
-0.04,0.07,1.02,-2.1,3.79,-6.84
-0.04,0.08,1.02,-2.06,3.77,-6.66
-0.04,0.08,1.02,-2.19,3.81,-6.63
-0.04,0.08,1.02,-2.19,3.81,-6.63
-0.04,0.08,1.02,-2.53,3.9,-6.67
-0.03,0.07,1.02,-2.96,4.02,-6.76
-0.03,0.07,1.02,-3.34,4.25,-6.88
-0.03,0.07,1.01,-3.54,4.57,-7.03
-0.04,0.07,1.02,-3.5,4.93,-7.16
-0.04,0.07,1.02,-3.5,4.93,-7.16
-0.04,0.09,1.01,-3.23,5.25,-7.29
-0.05,0.1,1.02,-2.85,5.44,-7.38
-0.06,0.11,1.02,-2.46,5.34,-7.35
-0.05,0.12,1.02,-2.13,4.97,-7.22
-0.05,0.13,1.02,-1.83,4.45,-6.97
-0.05,0.13,1.02,-1.83,4.45,-6.97
-0.04,0.13,1.02,-1.52,3.96,-6.7
-0.04,0.14,1.02,-1.22,3.58,-6.4
-0.03,0.15,1.02,-0.99,3.28,-6.05
-0.03,0.15,1.01,-0.8,3.12,-5.66
-0.03,0.16,1.01,-0.6,3.1,-5.23
-0.03,0.16,1.01,-0.6,3.1,-5.23
-0.03,0.18,1.01,-0.34,3.3,-4.86
-0.02,0.2,1.0,0.01,3.7,-4.54
-0.01,0.22,1.0,0.32,4.19,-4.19
-0.01,0.24,1.0,0.52,4.77,-3.77
-0.01,0.27,1.0,0.71,5.44,-3.26
-0.01,0.27,1.0,0.71,5.44,-3.26
-0.02,0.29,0.99,1.0,6.28,-2.64
-0.03,0.32,0.99,1.44,7.27,-1.87
-0.02,0.35,0.98,1.97,8.3,-0.97
-0.02,0.37,0.96,2.71,9.65,0.0
-0.02,0.39,0.95,3.58,11.06,1.19
-0.02,0.39,0.95,3.58,11.06,1.19
-0.01,0.42,0.93,4.49,12.37,2.72
0.01,0.44,0.91,5.43,13.78,4.54
0.03,0.46,0.9,6.59,15.41,6.71
0.04,0.49,0.9,8.09,17.23,9.26
