ax,ay,az,gx,gy,gz
-0.08,0.06,0.99,-0.57,2.16,-4.31
-0.08,0.06,1.0,-0.76,2.2,-4.29
-0.09,0.06,0.99,-0.9,2.34,-4.26
-0.09,0.06,0.99,-0.95,2.49,-4.3
-0.09,0.06,0.99,-0.95,2.49,-4.3
-0.09,0.07,0.99,-0.91,2.61,-4.34
-0.08,0.07,0.99,-0.83,2.69,-4.34
-0.08,0.08,0.99,-0.76,2.75,-4.3
-0.08,0.08,0.99,-0.8,2.9,-4.24
-0.08,0.08,0.99,-0.96,3.1,-4.19
-0.08,0.08,0.99,-0.96,3.1,-4.19
-0.08,0.08,0.98,-1.22,3.37,-4.17
-0.08,0.08,0.98,-1.44,3.7,-4.15
-0.08,0.08,0.97,-1.57,4.1,-4.09
-0.08,0.09,0.97,-1.64,4.57,-4.01
-0.08,0.1,0.97,-1.7,5.02,-3.9
-0.08,0.1,0.97,-1.7,5.02,-3.9
-0.07,0.12,0.97,-1.74,5.53,-3.75
-0.07,0.15,0.98,-1.82,6.21,-3.58
-0.07,0.18,0.98,-2.08,7.09,-3.37
-0.07,0.2,0.98,-2.68,8.06,-3.04
-0.08,0.22,0.97,-3.64,8.88,-2.46
-0.08,0.22,0.97,-3.64,8.88,-2.46
-0.09,0.23,0.96,-4.69,9.36,-1.45
-0.11,0.24,0.95,-5.59,9.18,0.07
-0.12,0.26,0.95,-6.21,8.29,2.15
-0.12,0.29,0.95,-6.48,6.78,4.6
-0.11,0.32,0.95,-6.38,4.93,7.14
-0.11,0.32,0.95,-6.38,4.93,7.14
-0.1,0.37,0.94,-5.95,3.05,9.44
-0.07,0.43,0.92,-5.35,1.3,11.26
-0.03,0.5,0.88,-4.64,-0.38,12.64
0.02,0.57,0.84,-3.74,-1.94,13.96
0.07,0.65,0.83,-2.5,-2.95,15.63
0.07,0.65,0.83,-2.5,-2.95,15.63
0.12,0.73,0.82,-1.17,-3.37,17.64
0.16,0.79,0.8,-0.03,-3.18,20.13
0.19,0.84,0.8,0.75,-2.08,23.23
0.21,0.88,0.79,1.13,0.13,27.0
0.23,0.92,0.79,1.33,3.34,31.47
0.23,0.92,0.79,1.33,3.34,31.47
0.25,0.94,0.78,1.64,7.21,36.51
0.29,0.97,0.79,2.29,11.5,41.88
0.34,0.99,0.8,3.61,15.88,47.58
0.38,1.01,0.85,5.57,20.29,53.75
0.43,1.03,0.91,7.85,24.84,60.5
0.43,1.03,0.91,7.85,24.84,60.5
0.43,1.03,0.98,10.23,29.71,67.93
0.39,1.03,1.07,12.47,34.98,75.83
0.3,1.01,1.15,14.49,40.35,83.77
0.21,0.98,1.22,16.32,45.1,91.42
0.14,0.95,1.27,18.19,48.57,98.6
0.14,0.95,1.27,18.19,48.57,98.6
0.1,0.92,1.31,20.06,50.23,105.32
0.11,0.87,1.32,21.73,49.64,111.67
0.15,0.83,1.34,22.95,46.76,117.85
0.21,0.79,1.36,23.7,42.09,123.77
0.29,0.74,1.39,24.07,36.47,129.16
0.29,0.74,1.39,24.07,36.47,129.16
0.35,0.66,1.39,23.62,30.41,134.04
0.38,0.56,1.39,22.05,24.42,138.59
0.39,0.44,1.38,19.48,18.93,142.92
0.37,0.3,1.39,16.26,14.21,146.96
0.33,0.16,1.42,12.75,10.44,150.42
0.33,0.16,1.42,12.75,10.44,150.42
0.28,0.04,1.45,9.23,7.62,152.9
0.2,-0.01,1.48,5.9,5.42,153.98
0.11,-0.0,1.55,2.93,3.96,152.98
0.04,0.01,1.6,-0.14,2.98,149.86
0.02,-0.0,1.61,-4.63,1.45,145.71
0.02,-0.0,1.61,-4.63,1.45,145.71
0.01,-0.07,1.6,-11.03,-0.96,141.76
-0.01,-0.17,1.59,-18.6,-4.04,138.58
-0.05,-0.28,1.57,-26.72,-7.8,136.05
-0.09,-0.39,1.51,-34.99,-12.28,133.58
-0.1,-0.5,1.46,-42.67,-17.44,130.57
-0.1,-0.5,1.46,-42.67,-17.44,130.57
-0.09,-0.61,1.43,-49.39,-23.01,126.57
-0.03,-0.71,1.4,-55.02,-28.61,121.45
0.02,-0.8,1.39,-59.35,-33.8,115.48
0.05,-0.88,1.37,-62.38,-38.14,108.69
0.07,-0.95,1.35,-64.17,-41.55,101.16
0.07,-0.95,1.35,-64.17,-41.55,101.16
0.08,-1.0,1.33,-64.76,-43.85,93.13
0.06,-1.04,1.32,-64.13,-44.76,84.5
0.03,-1.1,1.31,-62.46,-44.47,74.98
-0.03,-1.12,1.29,-60.05,-43.54,64.72
-0.08,-1.13,1.26,-56.77,-42.06,53.65
-0.08,-1.13,1.26,-56.77,-42.06,53.65
