ax,ay,az,gx,gy,gz
-0.23,0.13,0.92,-4.26,1.04,-1.74
-0.22,0.13,0.92,-5.02,1.39,-1.78
-0.22,0.12,0.91,-5.77,1.78,-1.79
-0.22,0.11,0.91,-6.43,2.19,-1.74
-0.22,0.11,0.9,-6.91,2.66,-1.61
-0.22,0.11,0.9,-6.91,2.66,-1.61
-0.23,0.11,0.9,-7.16,3.13,-1.46
-0.23,0.12,0.9,-7.22,3.53,-1.32
-0.24,0.13,0.91,-7.2,3.87,-1.16
-0.24,0.14,0.91,-7.17,4.16,-1.01
-0.25,0.16,0.92,-7.29,4.39,-0.93
-0.25,0.16,0.92,-7.29,4.39,-0.93
-0.26,0.18,0.92,-7.63,4.61,-0.85
-0.26,0.19,0.92,-8.22,4.8,-0.72
-0.27,0.2,0.92,-8.99,4.93,-0.5
-0.27,0.21,0.91,-9.9,5.05,-0.23
-0.28,0.22,0.91,-10.9,5.16,0.08
-0.28,0.22,0.91,-10.9,5.16,0.08
-0.28,0.24,0.9,-11.93,5.3,0.42
-0.27,0.25,0.89,-12.92,5.44,0.86
-0.26,0.26,0.88,-13.82,5.52,1.51
-0.25,0.27,0.87,-14.6,5.62,2.43
-0.24,0.28,0.86,-15.24,5.74,3.58
-0.24,0.28,0.86,-15.24,5.74,3.58
-0.22,0.3,0.86,-15.63,5.86,5.05
-0.2,0.31,0.85,-15.79,6.09,6.79
-0.2,0.32,0.85,-15.76,6.52,8.75
-0.19,0.34,0.85,-15.57,7.18,10.87
-0.19,0.36,0.85,-15.25,8.02,13.13
-0.19,0.36,0.85,-15.25,8.02,13.13
-0.18,0.37,0.85,-14.79,9.02,15.46
-0.16,0.39,0.86,-14.23,10.14,17.88
-0.14,0.4,0.87,-13.7,11.53,20.44
-0.12,0.42,0.88,-13.25,13.23,23.19
-0.11,0.43,0.89,-12.86,15.15,26.03
-0.11,0.43,0.89,-12.86,15.15,26.03
-0.1,0.44,0.9,-12.51,17.23,28.89
-0.1,0.46,0.91,-12.15,19.37,31.71
-0.1,0.49,0.92,-11.8,21.41,34.48
-0.08,0.49,0.94,-11.52,23.21,37.17
-0.07,0.5,0.98,-11.38,24.85,39.93
-0.07,0.5,0.98,-11.38,24.85,39.93
-0.07,0.5,1.0,-11.48,26.5,42.88
-0.08,0.48,1.01,-11.73,28.13,45.96
-0.09,0.46,1.02,-11.95,29.58,49.16
-0.1,0.45,1.03,-12.0,30.74,52.46
-0.11,0.44,1.04,-11.77,31.55,55.77
-0.11,0.44,1.04,-11.77,31.55,55.77
-0.11,0.43,1.04,-11.29,31.87,58.87
-0.1,0.43,1.04,-10.44,31.62,61.69
-0.08,0.43,1.05,-9.25,30.83,64.28
-0.06,0.45,1.05,-7.88,29.6,66.79
