ax,ay,az,gx,gy,gz
-0.14,0.15,0.94,-6.96,-6.23,-3.1
-0.14,0.15,0.94,-6.96,-6.23,-3.1
-0.14,0.15,0.94,-5.11,-5.38,-3.07
-0.14,0.17,0.94,-3.18,-4.18,-3.07
-0.15,0.18,0.94,-1.32,-2.8,-3.06
-0.16,0.2,0.95,0.38,-1.42,-3.02
-0.17,0.21,0.95,1.84,-0.17,-2.93
-0.17,0.21,0.95,1.84,-0.17,-2.93
-0.18,0.22,0.95,3.0,0.83,-2.79
-0.19,0.22,0.95,3.84,1.48,-2.62
-0.19,0.23,0.96,4.33,1.78,-2.4
-0.19,0.23,0.96,4.49,1.74,-2.12
-0.19,0.23,0.96,4.35,1.42,-1.89
-0.19,0.23,0.96,4.35,1.42,-1.89
-0.19,0.23,0.97,3.96,0.9,-1.74
-0.18,0.22,0.97,3.35,0.3,-1.69
-0.17,0.22,0.97,2.6,-0.26,-1.68
-0.16,0.21,0.96,1.79,-0.71,-1.69
-0.15,0.19,0.96,1.01,-0.98,-1.71
-0.15,0.19,0.96,1.01,-0.98,-1.71
-0.15,0.18,0.95,0.42,-1.03,-1.68
-0.14,0.17,0.95,0.12,-0.85,-1.59
-0.14,0.16,0.94,0.16,-0.47,-1.45
-0.14,0.16,0.94,0.51,0.07,-1.29
-0.14,0.17,0.95,1.18,0.78,-1.12
-0.14,0.17,0.95,1.18,0.78,-1.12
-0.15,0.18,0.95,2.06,1.6,-0.97
-0.15,0.19,0.96,2.89,2.46,-0.86
-0.16,0.19,0.96,3.58,3.29,-0.72
-0.16,0.2,0.96,4.07,4.0,-0.59
-0.17,0.2,0.97,4.34,4.54,-0.49
-0.17,0.2,0.97,4.34,4.54,-0.49
-0.17,0.2,0.97,4.35,4.85,-0.44
-0.17,0.2,0.97,4.15,4.92,-0.41
-0.17,0.2,0.97,3.76,4.73,-0.42
-0.17,0.19,0.97,3.23,4.35,-0.45
-0.18,0.19,0.96,2.57,3.86,-0.49
-0.18,0.19,0.96,2.57,3.86,-0.49
-0.17,0.19,0.96,1.78,3.23,-0.58
-0.17,0.19,0.95,0.95,2.58,-0.7
-0.16,0.18,0.95,0.11,1.93,-0.86
-0.15,0.17,0.94,-0.7,1.41,-1.03
-0.14,0.17,0.93,-1.42,1.02,-1.2
-0.14,0.17,0.93,-1.42,1.02,-1.2
-0.14,0.16,0.92,-1.97,0.8,-1.39
-0.14,0.16,0.92,-2.31,0.76,-1.59
-0.13,0.15,0.91,-2.44,0.89,-1.81
-0.13,0.15,0.91,-2.32,1.16,-2.04
-0.14,0.16,0.91,-1.98,1.55,-2.26
-0.14,0.16,0.91,-1.98,1.55,-2.26
-0.14,0.17,0.9,-1.51,2.01,-2.46
-0.15,0.18,0.9,-1.0,2.45,-2.66
-0.15,0.19,0.89,-0.51,2.85,-2.84
-0.15,0.2,0.89,-0.09,3.21,-3.03
-0.16,0.21,0.89,0.23,3.48,-3.31
-0.16,0.21,0.89,0.23,3.48,-3.31
-0.16,0.23,0.89,0.39,3.62,-3.59
-0.16,0.25,0.88,0.29,3.64,-3.87
-0.16,0.27,0.88,-0.12,3.52,-4.19
-0.15,0.29,0.87,-0.83,3.29,-4.54
-0.14,0.31,0.86,-1.83,2.95,-4.9
-0.14,0.31,0.86,-1.83,2.95,-4.9
-0.13,0.33,0.85,-3.05,2.61,-5.21
-0.11,0.35,0.84,-4.48,2.4,-5.41
-0.1,0.36,0.84,-6.0,2.49,-5.48
-0.09,0.38,0.83,-7.54,2.97,-5.39
-0.09,0.39,0.82,-9.01,3.8,-5.11
-0.09,0.39,0.82,-9.01,3.8,-5.11
-0.09,0.41,0.81,-10.3,4.85,-4.58
-0.09,0.42,0.81,-11.37,6.06,-3.8
-0.08,0.44,0.8,-12.23,7.37,-2.77
-0.08,0.45,0.79,-12.87,8.74,-1.52
-0.07,0.46,0.79,-13.22,10.14,-0.03
-0.07,0.46,0.79,-13.22,10.14,-0.03
-0.06,0.48,0.8,-13.25,11.53,1.8
-0.06,0.5,0.8,-13.08,12.91,3.89
-0.07,0.51,0.8,-12.87,14.26,6.2
-0.08,0.52,0.8,-12.58,15.52,8.65
-0.08,0.53,0.81,-12.16,16.61,11.26
-0.08,0.53,0.81,-12.16,16.61,11.26
-0.08,0.55,0.83,-11.62,17.64,14.03
-0.08,0.56,0.85,-11.21,18.74,16.95
-0.08,0.57,0.86,-11.02,19.97,19.98
-0.08,0.58,0.88,-11.0,21.36,23.13
-0.08,0.59,0.88,-11.11,22.91,26.36
-0.08,0.59,0.88,-11.11,22.91,26.36
-0.08,0.59,0.88,-11.33,24.52,29.62
-0.09,0.58,0.89,-11.55,26.1,32.96
-0.09,0.56,0.91,-11.58,27.56,36.41
-0.08,0.55,0.92,-11.26,28.98,40.0
-0.08,0.55,0.93,-10.5,30.4,43.79
-0.08,0.55,0.93,-10.5,30.4,43.79
-0.08,0.55,0.93,-9.38,31.74,47.79
-0.06,0.54,0.94,-8.0,32.96,52.0
-0.07,0.53,0.95,-6.46,34.09,56.36
-0.07,0.53,0.94,-4.74,35.31,60.8
-0.07,0.53,0.95,-2.75,36.55,65.27
-0.07,0.53,0.95,-2.75,36.55,65.27
-0.07,0.53,0.96,-0.68,37.66,69.65
-0.08,0.53,1.0,1.29,38.75,73.87
-0.1,0.52,1.02,2.84,39.92,77.82
-0.14,0.5,1.04,4.03,41.03,81.52
-0.17,0.48,1.07,4.92,41.87,84.94
-0.17,0.48,1.07,4.92,41.87,84.94
-0.21,0.48,1.1,5.53,42.28,88.03
-0.22,0.49,1.12,5.72,42.2,90.67
-0.22,0.5,1.14,5.36,41.5,92.94
-0.21,0.5,1.15,4.43,40.13,94.93
-0.21,0.49,1.18,3.03,38.08,96.83
-0.21,0.49,1.18,3.03,38.08,96.83
-0.2,0.49,1.18,1.08,35.44,98.61
-0.21,0.47,1.19,-1.25,32.5,100.31
-0.21,0.43,1.18,-3.76,29.25,101.98
-0.19,0.37,1.18,-6.31,25.69,103.59
-0.17,0.31,1.18,-8.5,22.05,105.12
-0.17,0.31,1.18,-8.5,22.05,105.12
-0.14,0.27,1.17,-9.95,18.48,106.47
-0.11,0.23,1.16,-10.62,14.98,107.57
-0.09,0.2,1.15,-10.55,11.48,108.43
-0.07,0.19,1.16,-9.81,8.1,109.1
