ax,ay,az,gx,gy,gz
-0.15,0.14,0.96,0.99,1.55,-1.94
-0.15,0.14,0.96,0.33,1.67,-2.14
-0.15,0.13,0.96,-0.52,1.82,-2.35
-0.15,0.12,0.95,-1.42,1.97,-2.57
-0.15,0.12,0.95,-2.27,2.1,-2.81
-0.15,0.12,0.95,-2.27,2.1,-2.81
-0.15,0.11,0.95,-2.95,2.23,-3.11
-0.15,0.11,0.94,-3.49,2.33,-3.44
-0.14,0.11,0.94,-3.91,2.45,-3.75
-0.14,0.11,0.94,-4.16,2.57,-4.03
-0.14,0.11,0.93,-4.29,2.74,-4.29
-0.14,0.11,0.93,-4.29,2.74,-4.29
-0.14,0.12,0.94,-4.27,2.95,-4.48
-0.14,0.13,0.94,-4.17,3.14,-4.64
-0.14,0.14,0.94,-4.08,3.35,-4.79
-0.15,0.14,0.94,-4.1,3.51,-4.96
-0.15,0.15,0.94,-4.27,3.62,-5.16
-0.15,0.15,0.94,-4.27,3.62,-5.16
-0.14,0.14,0.94,-4.61,3.71,-5.35
-0.14,0.14,0.94,-5.09,3.81,-5.53
-0.14,0.14,0.94,-5.57,3.97,-5.68
-0.14,0.14,0.94,-5.96,4.22,-5.83
-0.14,0.14,0.94,-6.24,4.58,-6.0
-0.14,0.14,0.94,-6.24,4.58,-6.0
-0.15,0.15,0.94,-6.4,4.99,-6.1
-0.15,0.15,0.94,-6.47,5.41,-6.18
-0.15,0.16,0.94,-6.49,5.81,-6.22
-0.16,0.17,0.94,-6.47,6.11,-6.2
-0.17,0.18,0.94,-6.48,6.26,-6.13
-0.17,0.18,0.94,-6.48,6.26,-6.13
-0.17,0.18,0.94,-6.53,6.27,-6.06
-0.16,0.19,0.95,-6.66,6.2,-5.94
-0.16,0.2,0.94,-6.85,6.11,-5.78
-0.16,0.2,0.93,-7.04,6.04,-5.56
-0.15,0.2,0.93,-7.26,6.01,-5.27
-0.15,0.2,0.93,-7.26,6.01,-5.27
-0.15,0.2,0.91,-7.39,6.01,-4.93
-0.14,0.22,0.91,-7.38,6.08,-4.58
-0.14,0.24,0.91,-7.29,6.21,-4.29
-0.13,0.26,0.9,-7.16,6.51,-4.0
-0.13,0.29,0.91,-7.17,6.98,-3.67
-0.13,0.29,0.91,-7.17,6.98,-3.67
-0.13,0.32,0.91,-7.4,7.61,-3.28
-0.14,0.33,0.91,-7.92,8.4,-2.73
-0.14,0.34,0.9,-8.63,9.25,-1.99
-0.14,0.35,0.9,-9.48,10.13,-0.97
-0.14,0.36,0.89,-10.26,11.01,0.31
-0.14,0.36,0.89,-10.26,11.01,0.31
-0.14,0.38,0.89,-10.81,11.92,1.73
-0.12,0.4,0.89,-11.05,12.84,3.28
-0.1,0.43,0.88,-10.99,13.87,4.97
-0.09,0.45,0.87,-10.68,14.98,6.75
-0.08,0.49,0.88,-10.1,15.9,8.68
-0.08,0.49,0.88,-10.1,15.9,8.68
-0.06,0.53,0.88,-9.33,16.84,10.78
-0.05,0.56,0.89,-8.62,17.9,13.18
-0.05,0.58,0.9,-8.21,19.13,15.96
-0.05,0.59,0.9,-8.15,20.54,19.2
-0.06,0.58,0.9,-8.3,22.03,22.99
-0.06,0.58,0.9,-8.3,22.03,22.99
-0.08,0.56,0.9,-8.37,23.51,27.25
-0.08,0.56,0.9,-8.1,24.79,31.68
-0.08,0.56,0.91,-7.35,25.82,36.16
-0.08,0.57,0.92,-6.26,26.68,40.58
-0.08,0.58,0.93,-5.02,27.37,44.8
-0.08,0.58,0.93,-5.02,27.37,44.8
-0.07,0.59,0.94,-3.73,27.92,48.88
-0.06,0.58,0.95,-2.48,28.35,52.96
-0.05,0.58,0.97,-1.39,28.62,57.15
-0.06,0.56,0.98,-0.55,28.81,61.43
-0.07,0.54,0.98,0.04,28.87,65.72
-0.07,0.54,0.98,0.04,28.87,65.72
-0.07,0.52,0.99,0.51,28.75,69.97
-0.06,0.5,1.0,1.04,28.52,74.12
-0.05,0.48,1.01,1.59,28.29,78.14
-0.05,0.47,1.01,2.13,28.13,81.92
-0.04,0.47,1.02,2.67,27.98,85.41
-0.04,0.47,1.02,2.67,27.98,85.41
-0.05,0.46,1.03,3.16,27.9,88.69
-0.05,0.46,1.03,3.49,27.79,91.76
-0.07,0.43,1.02,3.58,27.52,94.64
-0.08,0.4,1.02,3.56,26.95,97.46
-0.1,0.37,1.01,3.57,26.03,100.25
-0.1,0.37,1.01,3.57,26.03,100.25
-0.13,0.34,1.01,3.61,24.77,102.92
-0.14,0.31,1.01,3.69,23.34,105.28
-0.16,0.29,1.02,3.8,21.86,107.2
-0.16,0.29,1.02,3.84,20.41,108.57
-0.16,0.3,1.03,3.55,18.93,109.37
-0.16,0.3,1.03,3.55,18.93,109.37
-0.15,0.31,1.05,2.68,17.71,109.68
-0.13,0.31,1.07,1.13,16.91,109.69
-0.11,0.29,1.09,-1.21,16.31,109.45
-0.08,0.25,1.09,-4.19,15.93,108.97
-0.07,0.18,1.1,-7.27,15.84,108.51
-0.07,0.18,1.1,-7.27,15.84,108.51
-0.07,0.12,1.1,-9.85,15.78,108.25
-0.09,0.07,1.13,-11.57,15.72,108.0
-0.11,0.04,1.14,-12.32,15.72,107.63
-0.11,0.03,1.14,-12.19,15.67,107.1
-0.11,0.03,1.17,-11.35,15.49,106.35
-0.11,0.03,1.17,-11.35,15.49,106.35
-0.13,0.06,1.21,-10.14,15.16,105.39
-0.16,0.09,1.25,-9.26,14.54,104.27
-0.2,0.12,1.29,-9.27,13.52,102.95
-0.22,0.12,1.32,-10.52,12.09,101.42
-0.23,0.1,1.33,-13.03,10.19,99.74
-0.23,0.1,1.33,-13.03,10.19,99.74
-0.23,0.07,1.33,-16.56,7.85,97.93
-0.22,0.03,1.32,-20.6,5.12,95.87
-0.18,0.01,1.31,-24.65,2.13,93.65
-0.13,-0.01,1.29,-28.38,-0.92,91.17
-0.07,-0.03,1.28,-31.53,-3.77,88.47
-0.07,-0.03,1.28,-31.53,-3.77,88.47
-0.03,-0.06,1.29,-33.98,-6.14,85.6
-0.0,-0.1,1.29,-35.67,-7.75,82.83
0.0,-0.15,1.28,-36.56,-8.55,80.36
-0.0,-0.21,1.26,-36.39,-8.54,78.11
-0.02,-0.27,1.25,-34.85,-7.95,75.88
-0.02,-0.27,1.25,-34.85,-7.95,75.88
-0.03,-0.3,1.25,-31.85,-7.06,73.5
-0.06,-0.29,1.25,-27.5,-6.07,70.82
-0.08,-0.23,1.27,-22.26,-5.33,67.58
-0.08,-0.15,1.3,-17.12,-5.07,63.75
-0.09,-0.09,1.33,-13.06,-5.35,59.42
-0.09,-0.09,1.33,-13.06,-5.35,59.42
-0.11,-0.05,1.37,-10.74,-6.19,54.76
-0.15,-0.03,1.4,-10.37,-7.53,50.01
-0.21,-0.03,1.41,-12.01,-9.35,45.33
-0.25,-0.05,1.39,-15.38,-11.8,40.67
-0.25,-0.1,1.35,-19.76,-14.99,35.97
-0.25,-0.1,1.35,-19.76,-14.99,35.97
-0.22,-0.15,1.31,-24.3,-18.85,31.2
-0.16,-0.21,1.27,-28.28,-23.04,26.46
-0.11,-0.25,1.24,-31.31,-27.12,21.96
-0.07,-0.29,1.21,-33.07,-30.59,17.57
-0.06,-0.34,1.18,-33.38,-33.18,13.29
-0.06,-0.34,1.18,-33.38,-33.18,13.29
-0.06,-0.39,1.15,-32.04,-34.66,9.21
-0.09,-0.41,1.12,-28.86,-34.91,5.4
-0.13,-0.4,1.11,-24.01,-34.38,1.79
-0.18,-0.37,1.12,-17.92,-33.44,-1.73
-0.24,-0.29,1.16,-11.35,-32.4,-5.31
-0.24,-0.29,1.16,-11.35,-32.4,-5.31
-0.3,-0.21,1.18,-5.35,-31.62,-9.13
-0.34,-0.14,1.2,-1.0,-31.44,-13.39
-0.34,-0.11,1.21,1.15,-31.97,-17.97
-0.35,-0.1,1.23,1.2,-33.08,-22.47
-0.36,-0.11,1.24,-0.45,-34.42,-26.7
-0.36,-0.11,1.24,-0.45,-34.42,-26.7
-0.38,-0.14,1.22,-3.34,-35.78,-30.77
-0.38,-0.19,1.18,-6.9,-37.23,-34.74
-0.38,-0.24,1.15,-10.39,-38.79,-38.54
-0.37,-0.29,1.09,-13.11,-40.35,-42.1
-0.37,-0.32,1.05,-14.44,-41.9,-45.39
-0.37,-0.32,1.05,-14.44,-41.9,-45.39
-0.37,-0.31,1.02,-14.08,-43.35,-48.47
-0.38,-0.28,1.02,-12.31,-44.71,-51.29
-0.36,-0.26,1.03,-9.88,-45.92,-53.75
-0.34,-0.25,1.05,-7.57,-46.82,-55.77
-0.32,-0.26,1.06,-5.75,-47.1,-57.48
-0.32,-0.26,1.06,-5.75,-47.1,-57.48
-0.32,-0.29,1.07,-4.35,-46.69,-59.03
-0.34,-0.31,1.05,-3.11,-45.66,-60.6
-0.36,-0.32,1.02,-1.76,-44.35,-62.36
-0.37,-0.32,1.0,-0.16,-42.99,-64.4
-0.37,-0.32,1.0,1.68,-41.77,-66.54
-0.36,-0.32,0.99,1.68,-41.77,-66.54
-0.33,-0.31,0.99,3.65,-40.71,-68.6
-0.31,-0.31,0.99,5.61,-39.68,-70.43
-0.31,-0.33,0.99,7.54,-38.61,-71.95
-0.33,-0.34,0.98,9.55,-37.52,-73.24
-0.33,-0.34,0.98,11.79,-36.52,-74.45
-0.35,-0.33,0.96,11.79,-36.52,-74.45
-0.36,-0.32,0.96,14.36,-35.75,-75.67
-0.36,-0.3,0.96,16.97,-35.4,-76.92
-0.36,-0.26,0.96,19.25,-35.41,-78.18
-0.36,-0.22,0.96,20.92,-35.56,-79.53
-0.36,-0.22,0.96,20.92,-35.56,-79.53
-0.35,-0.19,0.95,21.81,-35.82,-80.99
-0.33,-0.17,0.95,21.82,-36.13,-82.4
-0.3,-0.16,0.97,20.79,-36.33,-83.57
-0.28,-0.17,0.98,18.71,-36.2,-84.36
-0.27,-0.2,0.98,15.81,-35.51,-84.94
-0.27,-0.2,0.98,15.81,-35.51,-84.94
-0.29,-0.22,0.96,12.62,-34.24,-85.5
-0.32,-0.25,0.95,9.66,-32.56,-86.29
-0.34,-0.26,0.93,7.17,-30.82,-87.32
-0.36,-0.26,0.9,5.26,-29.36,-88.64
-0.36,-0.25,0.88,4.04,-28.38,-90.18
-0.36,-0.25,0.88,4.04,-28.38,-90.18
-0.35,-0.25,0.87,3.42,-28.01,-91.76
-0.33,-0.24,0.86,3.22,-28.13,-93.1
-0.3,-0.23,0.87,3.3,-28.55,-94.05
-0.27,-0.23,0.88,3.59,-29.03,-94.57
-0.28,-0.23,0.88,4.02,-29.4,-94.68
-0.28,-0.23,0.88,4.02,-29.4,-94.68
-0.3,-0.23,0.88,4.58,-29.54,-94.6
-0.31,-0.21,0.88,5.2,-29.58,-94.56
-0.31,-0.2,0.87,5.61,-29.71,-94.68
-0.3,-0.18,0.86,5.53,-29.99,-94.95
-0.28,-0.17,0.85,4.93,-30.38,-95.34
-0.28,-0.17,0.85,4.93,-30.38,-95.34
-0.25,-0.16,0.84,3.78,-30.61,-95.87
-0.24,-0.16,0.84,2.13,-30.45,-96.49
-0.23,-0.16,0.83,0.06,-29.82,-97.09
-0.24,-0.16,0.82,-2.27,-28.67,-97.65
-0.24,-0.16,0.82,-4.66,-27.06,-98.26
-0.24,-0.16,0.82,-4.66,-27.06,-98.26
-0.23,-0.17,0.82,-6.91,-25.04,-98.87
